,Unnamed: 0,name_title,description,sale_price,average_product_rating,brand,total_number_reviews,split
1508,1867,Big Buddha Bandana Print Oblong Scarf,"A pretty red handkerchief print gives this scarf a western vibe.   polyester 40x76"" long washable imported",17.94,,BIG BUDDHA,,0.8781719191826193
1510,1869,Isotonic® Structure Memory Foam Mattress Topper,"Sleep Better™ with the revolutionary Isotonic comfort cell memory foam mattress topper that features a unique grid design and zonal comfort.   temperature-sensitive urethane foam ventilated grid pattern channels air flow so you can stay cool and comfortable 2"" thick, 2½-pound density Manufacturer's 5-year warranty. Spot clean. Made in America. Twin: 34x2x72"" Twin XL: 34x2x76"" Full: 50x2x72"" Queen: 56x2x76"" King: 74x2x76"" Memory Foam Tips: remove from packaging within 72 hours after unwrapping, air product for a few hours to eliminate trapped odors allow 48 hours for this product to return to its original shape Topper dimensions may be sized slightly smaller than your mattress for a secure fit under your sheets.",125.63,,ISOTONIC,,1.5123180104599343
1512,1873,Disney by Okie Dokie® Short-Sleeve Mickey Mouse Tee - Preschool Boys 4-7,Wear your favorite characters and add fun to your day with our Disney Mickey Mouse tee. crewneck short sleeves cotton/polyester washable imported,10.88,5.0,DISNEY,1.0,0.7927904385617609
1514,1875,Glamorise® Sports Bra - 1006,"Glamorise® sports bra's seamless design offers great shaping, support and incredible comfort.   seamless non-stretch cups for bounce control and a smooth look under clothes patented no-wire design for support and comfort moisture-wicking fabric 2-way stretch back for active use polyester/nylon/elastane elastane lining machine wash, line dry imported manufacturer's style #1006",48.24,4.1,Glamorise,21.0,-1.5128502639832397
1516,1878,Decree® Basic Leggings - Juniors Plus,"Our basic leggings are the perfect answer for all of your get-up-and-go days. 30"" inseam cotton/spandex washable imported",11.44,4.0,Decree,1.0,-0.8273717525572659
1517,1879,14K Gold Over Sterling Silver Lab-Created Emerald and White Sapphire Ring,"Wow her with magnificent color. Fashioned in 14K yellow gold over sterling silver and lab-created white sapphires, this marquise-shaped, lab-created emerald ring is sure to turn heads.   Metal: Rhodium-plated 14K yellow gold over sterling silverStones: Lab-created emeralds and white sapphires, 10x5mm, 2.3-2.5x1.3mm, 2.7x1.5mm Gemstones may be treated and may require special care.Jewelry photos are enlarged to show detail. ",147.79,4.9,FINE JEWELRY,7.0,-0.35638711037090004
1518,1880,Liz Claiborne® Curvy Elizabeth Secretly Slender™ Bootcut Leg Pants,"Visually lengthen the look of your legs in our curvy-fit, bootcut pants, which sit at your waist and are comfortably fitted through the hip and thigh.   flat front zip fly with hook-and-bar closure 1 front welt pocket 2 back welt pockets with button closure polyester/rayon/spandex washable imported misses: 32"" inseam misses short: 30"" inseam misses long: 34"" inseam",33.25,4.6,LIZ CLAIBORNE,47.0,0.09799783051309273
1520,1882,Mixit™ Pom-Pom Sweater Newsboy Hat,"Combine fashion with function in this warm sweater knit newsboy hat adorned with a festive pom-pom. acrylic hand wash, dry flat imported",28.38,3.8,MIXIT TREND,4.0,0.6642602550578758
1521,1883,Annie Canopy Bed,"These beds will inspire sweet dreams.  Canopy Beds:powder-coated finish in refreshing off-white beautiful scroll loops pewter hardware fully-welded construction with heavy gauge tubing Metal. Assembly required. Imported. Canopy beds include headboard, footboard, canopy and frame. Twin canopy bed: 39x79x83""H Full canopy bed: 54x79x83""H",353.52,,Hillsdale House,,-0.5776406437818515
1523,1885,Worthington® Sleeveless Blouse - Plus,"The flowy hem of our sleeveless blouse creates the perfect feminine touch for your professional style. v-neck sleeveless approx. 32½"" length polyester washable imported",22.95,4.7,WORTHINGTON,3.0,2.47930760694465
1524,1886,Decree® Sleeveless Crochet-Yoke Romper,"The perfect blend of casual and chic, our sleeveless romper features an adorable crochet yoke. roundneck sleeveless back button approx. 19½"" length lace rayon machine wash, line dry imported",29.55,,Decree,,1.0248380763702614
1526,1890,St. John's Bay® Short-Sleeve Striped Oxford Piqué Polo Shirt,Enjoy the comfort of a polo shirt with these stylishness of stripes in a piqué fabric. regular fit spread collar tagless short sleeves vents 100% cotton washable imported,17.72,4.0,St. John's Bay,1.0,-0.28184442623264244
1527,1891,Summer Infant® 4-pk. SwaddleMe® 1st Year Sleep Solution,"This thoughtful SwaddleMe set includes a pod, original swaddle, wrap sack and wiggle blanket to transition with your baby and give them ultimate comfort and security during the first year of growth. includes pod, swaddle, wrap sack and wiggle blanket pod: cotton/spandex swaddle, wrap sack, wiggle blanket: 100% cotton washable imported",96.69,,"Summer Infant, Inc",,-1.1639730214968629
1528,1892,Van Heusen® No-Iron Extender Pleated Pants - Big & Tall,Easy-care pants from Van Heusen keep the comfort going all day with a soft and light microfiber fabric and an extender waist.   no-iron waistband expands for a comfortable fit pleated front side pockets cuffed polyester microfiber washable imported,89.31,,Van Heusen,,-0.16677741796712003
1529,1893,Sutton Place Antique Satin Rod-Pocket Curtain Panel,"Our Sutton Place curtain panel frames your window with color and style.   easy-to-hang rod-pocket styling fabric lined for an enhanced weight and feel easy-care for relaxed living Sold individually. Valance sold separately. 3"" rod pocket. Polyester with polyester/cotton lining. Washable. Imported.  ",37.24,4.5,Asstd National Brand,36.0,-2.4104336355954823
1531,1896,Stafford® Microfleece Pajama Pants,Stafford’s soft and warm microfleece sleep pants offer the ultimate in bedtime comfort.   elastic waist with drawstring side-seam pockets flat front polyester washable imported,12.07,4.3,STAFFORD,7.0,1.3293257471022157
1532,1897,Tramontina® Gourmet 6-qt. Ceramica Covered Stock Pot,"A stock pot is always handy to have, and this six-quart version is just the ticket for creating soups and stews or for boiling pasta. The nonstick ceramic interior requires little to no oil for healthier cooking.   heavy-gauge aluminum provides fast, even heating smooth porcelain enamel exterior is durable and easy to clean cream-colored ceramic interior is PFOA, lead and cadmium free tempered glass lid keeps in moisture and flavor during cooking and lets you monitor your progress with just a glance soft-grip cast stainless steel handles are double riveted for durability oven safe to 350ºF Aluminum with ceramic interior, glass lid and stainless steel handle. Dishwasher safe. Imported.  ",120.85,,TRAMONTINA,,-0.2614672828559618
1533,1898,Arizona Betsy Girls Boat Shoes - Little Kids,"A shiny, metallic threaded accent brings dazzling appeal to our sparkling flats from Arizona.   plastic/cotton/polyurethene upper slip on polyester/thermoplastic-rubber sole",25.52,4.1,Total Girl,14.0,-0.18686352940352519
1534,1899,Arizona Lucy Wedge Sandals,"These wedge sandals feature a faux-cork and faux-leather look with hardware embellishments for casual style that's perfect for the season. synthetic upper 4⅛"" wedge heel adjustable ankle strap studded embellishments rubber sole",36.25,4.7,ARIZONA,14.0,0.37758214379871063
1535,1900,2-pc. Lead Glass-Filled Ruby & Diamond Accent Hoop Earring & Bangle Set,"Metal: 18K yellow gold over sterling silverStones: Lead glass-filled rubiesOther Stones: Diamond accentsBangle Dimensions: 7"" longEarring Backs: HingeEarring Dimensions: 19.9x20.7mm  Some diamonds may consist of fewer than 17 facets.Lead glass-filled rubies require special care. Avoid ultrasonic cleaners, extreme heat and household chemicals and detergents to preserve the life of your stone. Wear with care and clean with warm, soapy water to maintain the beauty of the stone.Jewelry photos are enlarged to show detail.",176.12,,FINE JEWELRY,,0.3305141616896851
1536,1901,Bisou Bisou® Sleeveless Halter Bodycon Dress,"Watch heads turn when you walk in the room in our sleeveless halter bodycon dress, which is sleek, alluring and figure-flattering. roundneck back zip 36"" length from shoulder lined polyester/spandex washable imported",48.33,,Bisou Bisou,,0.47111967295502527
1537,1902,My Michelle® Sleeveless Scarf Print Slip Dress,"Stroll through the day in our breezy sleeveless four-point handkerchief hem printed dress. 40-51"" length from shoulder lined polyester machine wash, line dry imported",36.25,,My Michelle,,-1.5229289461469042
1539,1906,"GreenPan™ Focus 7"" and 10"" Aluminum Nonstick Fry Pan Set","Cook your favorite foods with less oil and fat in the GreenPan Focus fry pan set. The aluminum body and Thermolon™ ceramic nonstick coating ensure excellent heat distribution for perfect browning, frying and searing. Thermolon ceramic coating is healthy, safe and does not contain any toxic chemicals or persistent pollutants no harmful fumes, peeling, chipping or flaking off of the coating PFOA, lead and cadmium free 60% less CO2 is emitted during the curing phase of production of Thermolon coatings, compared to the emissions during the curing phase of production of traditional coatings GreenPan processes used materials—such as upcycyled aluminum for cookware bodies—into new products to prevent waste of potentially useful materials stay-cool Bakelite handles heat resistant to 850ºF oven safe to 350ºF Set includes: 7"" fry pan 10"" fry pan Aluminum. Dishwasher safe. Imported.   ",48.33,5.0,Green Pan,7.0,0.43952113593958403
1540,1907,Alfred Dunner® Sanibel Island Short-Sleeve Print Top or Capris,,43.5148,5.0,Alfred Dunner,2.0,-0.12551446905502367
1541,1908,Jezabel Bliss Chemise,"Our Jezebel flirty bliss chemise has a touch of lace and a lot of attitude. v-neck adjustable shoulder straps lace trim double-lined cups polyester/rayon hand wash, dry flat imported",47.14,5.0,JEZEBEL,1.0,2.03161449989827
1542,1909,LG Super Capacity French-Door 4-pc. Kitchen Package- Stainless Steel,,7053.54,4.0,LG,,0.15003136144523102
1543,1910,St. John's Bay® Sleeveless Blouse or Bermuda Shorts,,23.64,4.6,St. John's Bay,19.0,1.639939926659464
1544,1911,Champion® Four-Way Stretch Soft Shell Jacket - Plus,"Head outdoors in just about any weather in our wind- and water-resistant soft shell jacket from Champion with a fleece lining and four-way stretch fabric for ease of movement during all your activities. wind and water resistant water repellent 360 degrees of reflectivity mockneck zip front raglan sleeves adjustable Velcro® tabs at sleeve cuffs hidden bungee drawcord at hem exterior zippered pockets and sleeve pocket interior smart pocket and media portal 25"" length from shoulder woven polyester shell bonded polyester fleece lining washable imported",77.49,3.0,Champion,,0.8495739642536352
1545,1912,Liz Claiborne® Iris Ballet Flats - Wide Width,"Step up your sophisticated style in our timeless flats by Liz Claiborne, boasting metal hardware on a round toe.   synthetic upper rubber sole",48.33,,LIZ CLAIBORNE,,-1.6636221525388095
1548,1915,Rosetti® Linked In Four Poster Tote,"Neutral need not be boring as our wonderful Rosetti tote proves with a style that makes you smile and colors you can wear every day.   double strap, 13"" drop zip closure vinyl buckle detail on front exterior: 1 front slip pocket, 1 back zip pocket, 2 slide zip pockets interior: 1 zip pockets and 2 slip cell/key pockets 11Hx5Wx12½""D imported",50.04,5.0,Rosetti,1.0,1.7698951324002337
1549,1916,Shark® Navigator Lift-Away® Professional Upright Vacuum Cleaner,"Get superior, deep cleaning power with a lightweight vacuum that never loses suction. never loses suction technology powerful cleaning for both carpets and bare floors lightweight lift-away canister with XL capacity for easy, portable cleaning swivel steering for effortless maneuverability Anti-Allergen Complete Seal Technology + HEPA filter traps over 99.99% of dust and allergens Includes: 8"" crevice tool dusting brush and large turbo brush accessory bag Dust-Away™ Bare floor attachment with microfiber pad 2 duster pads Metal/Plastic. Measures 30.2x15.5x11.5""H. Imported.  ",410.93,4.6,Shark,87.0,-0.9421488320547723
1551,1919,St. John's Bay® Short-Sleeve Burnout Screen Tee,"Stay cool and comfortable in our dip-dyed burnout screen tee, featuring a paisley print that's perfect for everyday wear.  roundneck polyester/cotton washable imported",15.29,4.5,St. John's Bay,23.0,-1.0086726179233891
1552,1920,Lilt Sleeveless Floral-Print Romper - Toddler Girls 2t-4t,"Featuring a fun and bright floral pattern, this sweet sleeveless romper is the perfect outfit for your little one to roll around in on those warm and sunny days. roundneck elastic waist with bow polyester washable imported",20.53,,LILT,,0.3455659267522771
1553,1921,Disney® Cars Boys Athletic Sneakers - Toddler,Get him running in his favorites from Cars with these delightful Disney Cars sneakers.   construction plastic/polyester upper EVA sole details Cars print on side and tongue faux lace-up style with adjustable strap,30.2,5.0,DISNEY,2.0,0.9264725478250725
1554,1923,Mikasa® Harmony 20-pc. 18/10 Stainless Steel Flatware Set,"The Harmony flatware set features a classic design that can be used for all occasions—whether a formal affair, a weekend brunch or a casual dinner with friends and family. crafted of superior quality 18/10 stainless steel simple banding at the neck that accentuates a timeless silhouette squared tip and polished sheen service for 4 dishwasher safe imported 20-piece set includes: 4 salad forks 4 dinner forks 4 dinner knives 4 dinner spoons 4 teaspoons",118.23,,Mikasa,,-1.3727105202258754
1555,1925,TKO ORLOGI Womens Crystal-Accent Chain-Link Blue Silicone Strap Stretch Watch,"Twist the night away with this watch that blends a twinkling crystal-accent bezel with a chic chain-link-style stretch strap.   Brand: TKO ORLOGI Dial Color: Blue Accents: Crystals on bezel Strap: Blue silicone Movement: Quartz Bracelet Dimensions: 8½"" long; 18mm wide Model No.: TK640RBL Special Features: Mineral crystal   Jewelry photos are enlarged to show detail.",56.8,,TKO ORLOGI,,-0.3655655936636896
1557,1928,Dockers® Cargo Shorts–Big & Tall,"Super comfortable, super relaxed, cargo shorts are the ultimate summer shorts. Plus, you never know when all those pockets will come in handy.   continuous waistband sturdy belt loops bellowed cargo pockets single-welt back pockets orange locker loop and logo embroidery 11"" inseam cotton washable imported",38.39,4.4,Dockers,47.0,0.38904740276627614
1559,1930,Liz Claiborne® Park Slope Hobo Bag,"A spacious design and unique accents make this hobo bag perfect for any occasion. top handle, 10¼"" drop magnetic snap closure synthetic 2 exterior zip pockets 3 interior slip pockets and zip pocket 12½x13¼x4¾""D imported",46.11,4.8,LIZ CLAIBORNE,4.0,2.1624573116030565
1560,1931,CLOSEOUT! 1/3 CT. T.W. Diamond 14K Two-Tone Gold Star Ring,Show off your superstar status with this two-tone gold openwork star ring that's awash with diamonds for a stellar sparkle. Metal: 14K two-tone gold Stones: ⅓ ct. t.w. round diamonds Color: I-J Clarity: I2 Diamond total weights may vary between .01 and .08 carat. Jewelry photos are enlarged to show detail.  ,1163.5,,FINE JEWELRY,,-1.07404313061525
1562,1933,Studio 1® Sleeveless Dot Print Fit-and-Flare Dress - Petite,"Our fit-and-flare dress is as interesting as you are with a whimsical polka dot print and a pop of color at the waist. bateaux neckline sleeveless back zipper inset waistband approx. 35½"" length from shoulder polyester/spandex lining: polyester dry clean only imported",41.57,4.8,Studio 1,5.0,0.2704016928252964
1563,1934,Monet® Silver-Tone 3-Row Textured Hoop Earrings,"Three rows of shining hypoallergenic silver-tone metal with textured detailing create these unique and beautiful hoop earrings.  Metal: Silver-tone metalBack: PostDimensions: .8x1""  Jewelry photos are enlarged to show detail.",11.6,,MONET JEWELRY,,0.3756397136894755
1564,1935,Royal Velvet® Plaza Window Treatments,,46.97152,4.5,ROYAL VELVET,,1.5185854037155802
1565,1936,Ireland-opoly Board Game,"  The classic game of real estate empire comes to Ireland. Sell, trade and dominate the Emerald Isle.   2-6 players ages 8+ imported",33.51,5.0,Asstd National Brand,,1.392016854128488
1566,1937,Chantal® 40th Anniversary 2-qt. Tea Kettle,"Chantal commemorated its 40th year in business with this fashionable tea kettle. This kettle’s ergonomic handle fits comfortably in the hand for easy pouring while the wide, flat bottom facilitates rapid boiling.   made with magnetic carbon steel to work on all cooktops including induction easy to clean no-fade color 2-quart capacity Enamel on steel. Hand wash. Imported.",75.8,5.0,CHANTAL,1.0,-2.4196262387299803
1567,1938,Worthington® Rose-Tone 25.4mm Hoop Earrings,The classic beauty of these rose-tone hoop earrings makes them the perfect addition to just about any outfit.Metal: Rose-tone metalBack: HingedDimensions: 5.08x25.4mm longJewelry photos are enlarged to show detail. ,21.28,,WORTHINGTON,,1.1287989655708088
1568,1939,Xersion™ Cotton Muscle Tee,Enjoy sleeveless cotton comfort in colors that bring more style to your game with this soft tee from Xersion. crewneck cotton B65 grey: cotton/polyester washable imported,8.27,4.6,Xersion,17.0,-0.6544960456324443
1569,1940,Design Imports Women's April Flowers Ruffle Apron,"Designed to protect your clothes while cooking, this apron is pretty enough to keep on during your springtime garden party. pockets measures 26x28½"" 100% cotton washable imported",36.25,,DESIGN IMPORTS,,-1.0822747451043389
1570,1942,Propet® Galway Walker Mens Casual Shoes,A comfort-focused design combined with a stylish look sets our leather Galway Walker shoes apart from the crowd.   construction leather upper polyurethane sole details slip on removeable leather-covered footbed padded collar and tongue twin stretchable gores leather lining,108.76,4.7,Propet,10.0,-1.2745465372689109
1571,1943,Worthington® Slim Fit Ankle Pants,"Seamed for a great fit, our slim-leg, stretch-knit ankle pants sit below your waist, straight-and-narrow through the hip and thigh, to keep the emphasis on the vertical. zip fly with hook, bar and inside button closures inside waistband extension for a smoother front 2 front slant pockets 2 back faux welt pockets blind hem tape for easy alterations misses: 27"" inseam petite: 25"" inseam polyester/spandex washable imported",33.1,4.5,WORTHINGTON,45.0,0.11290305007157551
1573,1945,Natural Latex Plus™ Wick Away Down Alternative 2-Pack Pillows,"Say goodbye to hot and dense memory foam options and step into the dreams of the future with this all natural latex blend that revolutionizes the way you sleep.   ●    firm support●    ideal for side and back sleepers●    quick dry cover●    the softness of down without the risk of allergies●    pack of 2●    28x20""●    polyester cover with latex/down alternative fill●    washable●    made in America of imported materials Be sure to care for your investment with a pillow protector. It's an added layer of protection that will help keep your pillow clean and fresh.  ",88.71,,Asstd National Brand,,-0.1320427954131727
1574,1946,Be Smart Strapless Embellished-Bust Ombre Long Slim Dress- Juniors,"Let glamour rule your night with our stunning special occasion dress. sweetheart neckline zipper in back approx. 60"" length from shoulder lined polyester hand wash, line dry imported RETURNS: This dress must be returned in its original condition with the green return tag in place. ",63.44,,BEE SMART,,-2.685638183562943
1575,1947,Set of 3 Outdoor Wicker Nesting Tables,"These versatile nesting tables feature a classy wicker construction and come in three different sizes. Best of all, they stack for easy storage and are weather-resistant and UV-protected.   versatile brown finish can be used together or separately stores easily great for a patio or deck Polyethylene wicker. Rinse with mild soap and water. Imported. Large table: 18x24x24""H Medium table: 15x18x21""H Small table: 12x12x18.63""H                    ",223.6,4.3,Asstd National Brand,3.0,0.5185908703974743
1576,1948,Disney Collection Sofia Zip-Front Fleece Jacket - Girls 2-10,"Protect your little princess from the cold by bundling her up in this glittery, embroidered fleece jacket.   Disney Collection only at JCPenney faux fur-lined hood puff sleeves rib-knit cuffs and hem no pockets cotton/polyester washable imported",21.74,5.0,DISNEY,3.0,0.05278591803564011
1577,1949,Jezebel Maggie Embroidered Unlined Bra,"Gorgeous floral embroidery on tulle and scalloped edges lend feminine flair to our unlined demi bra from Jezebel. demi style mini floral embroidery on tulle geometric pattern scalloped edges adjustable straps darted cups for natural shaping underwire polyester hand wash, line dry imported",38.68,,JEZEBEL,,0.7856958068150117
1578,1950,Royce® 100% Leather Toiletry Bag with Zippered Bottom Compartment,Store all your toiletries in this 100% leather toiletry bag that features a zippered bottom compartment for easy access to your things. 1 internal compartment leather wipe clean imported,328.75,,ROYCE LEATHER,,0.27946462806164446
1579,1951,Arizona Flat-Front Shorts,"Our Arizona cotton twill shorts provide easy-going softness and tried-and-true durability to get you through the season in comfort. classic fit sits below waist zip fly with button closure front slant pockets front watch pocket back button-through welt pockets 10¼"" inseam cotton washable imported",21.74,4.5,ARIZONA,85.0,0.2230200051321189
1580,1952,Croscill Classics® Riverdale Comforter Set & Accessories,,47.51356,,Croscill Classics,,-0.6853921968473478
1582,1955,Levi's® Short-Sleeve Cotton Swingy Dress,"Designed to move naturally with your body, our swingy dress is breathable, soft and beams classic style. roundneck button closure short sleeves 37"" length from shoulder 100% cotton machine wash, line dry imported",60.42,4.0,Levi,3.0,0.5249880896429447
1583,1956,JCPenney Home™ 300tc Easy Care Solid Sheet Set,"The Easy Care sheet set offers a perfect balance between easy care and an inviting, ultra-smooth feel. Get these sheets for every bed in the house! 300-thread count, cotton-rich/polyester blend for easy care and durability for today's lifestyle percale weave for a cool and crisp feel 60% cotton / 40% polyester fitted sheet has all-around elastic for a secure fit  twin and twin XL fitted sheets fit mattresses up to 15"" deep full, queen, king and cal. king fitted sheets fit mattresses up to 17"" deep Set includes: fitted sheet flat sheet pillowcase(s) Twin set includes one standard/queen pillowcase. Full and Queen sets include two standard/queen pillowcases. King and Cal. King sets include two king pillowcases. Extra pillowcases sold separately.   Washable. Imported. Twin: flat sheet is 66x96""; fitted sheet is 39x75""; pillowcase is 21x32"" Full: flat sheet is 81x96""; fitted sheet is 54x75""; pillowcases are 21x32"" Queen: flat sheet is 90x102""; fitted sheet is 60x80""; pillowcases are 21x32"" King: flat sheet is 108x102""; fitted sheet is 78x80""; pillowcases are 21x40"" Cal. King: flat sheet is 108x102""; fitted sheet is 72x84""; pillowcases are 21x40""",60.43,4.5,JCP HOME,,0.755864797861068
1584,1957,Worthington® Modern Fit Pants,"Our modern-fit, trouser-leg pants sit at your waist, with a relaxed fit through the hip and thigh, and angled front pockets for a lean and slimming effect.    zip fly with hook-and-bar closure inside waistband extension for a smoother front 2 front slash pockets 2 back faux welt pockets blind hem tape for easy alterations polyester/rayon/spandex washable imported misses: 33"" inseam misses short: 31"" inseam misses long: 35"" inseam petite: 30"" inseam petite short: 28"" inseam",20.08,4.7,WORTHINGTON,7.0,-0.25481188810444383
1585,1958,Infinite Gold™ 14K Yellow Gold Wavy Hoop Earrings,"These wavy earrings in a smooth finish are crafted from 14K yellow gold that's gone through a patented hardening process. Because of this, they are more durable and resistant to denting, scratching and breaking. They will also maintain their consistency in color, shine and vibrancy for many years. Hypoallergenic and nickel free. Made in Italy. Metal: 14K yellow goldBack: HingedDimensions: 25mm long; 4mm thick Jewelry photos are enlarged to show detail. ",453.22,5.0,FINE JEWELRY,,-0.8094004351043752
1586,1959,"Cake Boss™ Professional Nonstick Bakeware 8"" Round Cake Pan","Bake layer after layer of delicious cakes for birthdays and other special occasions with the Cake Boss 8"" round cake pan. It's crafted from heavy-duty, folded aluminized steel to make baking easier and the results more enjoyable for bakers of all levels.   heavy-duty, folded aluminized steel resists corrosion and warping rolled, wire-reinforced rims provide added strength and easier grip long-lasting, nonstick coating and quilted surface resist wear, promote even heat distribution and beautiful browning with superb release oven safe to 450°F Aluminized steel. Hand wash. Imported.  ",16.75,4.7,CAKE BOSS,3.0,1.1956792038078707
1587,1960,Stafford® Feather-Edge Belt with Stitch–Big & Tall,"Our Stafford feather-edge belt goes from casual to dressy, thanks to an elongated nickel buckle and stitch detail.   32mm wide leather spot clean imported  ",32.87,,STAFFORD,,-0.4676565959670447
1589,1962,Stafford® Flannel Pajama Set - Big & Tall,"This long-sleeve, flannel pajama set brings brushed cotton warmth to your cold-weather nights. includes top and pants washed for extra softness & reduced shrinkage notch collar long sleeves elastic waist with drawstring 100% cotton washable imported",17.72,4.9,STAFFORD,28.0,1.0765298692292629
1590,1963,Tabletops Gallery® Chalk 5-pc. Stoneware Mug Tree Set,"Strong enough for everyday use yet stylish enough for entertaining, this chalkboard-inspired mug tree set perks up your countertop or table with decor-enhancing design. durable stoneware mugs each has an 18-ounce capacity 5-piece set includes: 4 mugs wire stand Stoneware/metal. Stand is dishwasher safe; hand wash mugs. Imported.",33.83,5.0,TABLETOPS UNLIMITED,2.0,0.4187712752117574
1591,1964,Comics Superman with Cape 3-pc. Pajama Set - Boys,"He'll be fit to fly around and save the day, all while being home in time for a nice nap with our Superman pajamas. includes shirt, shorts and cape crewneck short sleeves elastic waist polyester washable imported Fabric and fit are important safety considerations for children's sleepwear. Sleepwear should be flame-resistant or snug-fitting to meet U.S. Consumer Product Safety Commission sleepwear requirements.",14.24,4.0,LICENSED PROPERTIES,,-0.5165083032700459
1592,1965,Whimsical Watches Personalized Shoe Lover Womens Silver–Tone Bezel Purple Leather Strap Watch,"Step up your style with this purple leather strap watch and its dial adorned in an assortment of shoes. Packaged in a box for easy gift giving. Made in America.   Dial Color: Multicolor Strap: Purple leather Clasp: Buckle Movement: Quartz Case Width: 38.1mm Case Thickness: 3mm Bracelet Dimensions: 10"" long; 16mm wide Model No.: U-1010005 Special Features: Scratch-resistant glass   Jewelry photos are enlarged to show detail.",67.67,,WHIMSICAL WATCHES,,-0.18250484425547195
1593,1966,Puma® 2-pc. Muscle Tee with Shorts Set - Preschool Boys 4-7,Our 2-pc. set includes a bold logoed Puma shirt and matching shorts for a complete athletic outfit. crewneck sleeveless elastic waist polyester washable imported,35.04,,PUMA,,-2.3110204579272087
1594,1969,adidas® 2-pk. Athletic Stretch Boxer Briefs,These adidas stretch cotton boxer briefs are designed to contour the body for maximum support and everyday comfort. climalite® moisture wicking no ride up construction non-chafing stitching tag-free cotton/spandex washable imported,21.27,5.0,ADIDAS,7.0,0.5343209978129834
1595,1970,St. John's Bay® Short-Sleeve Terra Tek Quick-Dri Fishing Shirt,"Our Terra Tek trail shirt is perfect for a day outdoors with a moisture-wicking, UV protecting fabric. UPF 30 protection quick-dri moisture-wicking fabric transports perspiration away from the skin to the surface of the fabric where it evaporates and leaves you cool and dry lightweight, comfortable fabric interior mesh yoke for added comfort exterior bungee cord locker loop for convenience extra button sewn inside durable double-needle seams front and back yoke curved shirttail hem is slightly longer in the back two chest flap pockets with buttons for security classic fit point collar; button front short sleeves nylon/polyester washable imported",35.46,,St. John's Bay,,-1.0253128119993307
1596,1971,Song Bird Washable Rug,"These trendy bird and flower print rugs add color and texture to a room with sophisticated style.   saxony cut helps to hide foot prints and vacuum lines serged edges to resist fraying heat-set construction for long-lasting color slip-resistant back printed construction highly durable nylon crafted in America ¼"" pile height; ¼"" overall thickness Stain Resistant: Yes  Fade Resistant: Yes  Slip Resistant: Yes  Rug Backing: Latex  Fire Retardant: Yes Rug Pad Recommended: No  Use: Indoor  Care Instructions: Washable  Origin: Made in America ",26.58,,Asstd National Brand,,-0.07443964510794004
1597,1972,Stafford® Executive Navy Hopsack Blazer - Classic,"Every guy can use a timeless, wool sport coat like this that he can build a lot of looks around, from going out to buttoned up.   classic fit notched lapel 2-button front 3 exterior pockets 3 interior pockets, one with button 4-button cuff detail back center vent wool polyester lining dry clean only imported",118.23,5.0,STAFFORD,1.0,1.1512536968834686
1598,1973,Worthington® Rose-Tone Link Drop Earrings,"Metal: Rose-tone metalBack: PostDimensions: .7x1.25""  Jewelry photos are enlarged to show detail.",21.76,,WORTHINGTON,,0.4473245991201891
1599,1974,Royal Velvet® 500tc Wrinkle-Free Damask Solid Sheet Set,"Luxuriously soft and smooth, this damask sheet set will have you peacefully drifting off to sleep in total comfort. 500 thread-count cotton is ultra-soft and feels great all night FLEXFIT® stretch panels provide a secure fit wrinkle-free finish for a smooth feel fits mattresses up to 17"" deep Set includes: flat sheet fitted sheet pillowcase(s) Full and Queen sets include two standard pillowcases. King and Cal. King sets include two king pillowcases. Extra pillowcases are sold separately. Cotton. Washable. Imported. Full: flat sheet is 81x96""; fitted sheet is 53x75""; pillowcases are 32x21"" Queen: flat sheet is 90x108""; fitted sheet is 60x80""; pillowcases are 32x21"" King: flat sheet is 108x108""; fitted sheet is 76x80""; pillowcases are 40x21"" Cal. King: flat sheet is 108x102""; fitted sheet is 72x84""; pillowcases are 40x21"" Eco-friendly tip: This product is made with long-lasting quality in mind. Give it a second life when you're through with it by donating it to a local charity instead of discarding in the trash",96.68,4.6,ROYAL VELVET,102.0,1.4567711050442498
1600,1975,Arizona Khaki Cargo Shorts - Toddler Boys 2t-5t,"Everyday easy gets a leg up with these comfy, pull-on cargo shorts. elastic waist with faux drawstring 2 front patch pockets 2 cargo pockets 2 faux back pockets twill construction 100% cotton washable imported",14.87,,ARIZONA,,-0.8531638311124757
1601,1976,Stafford® Executive Super 100 Wool Suit Jacket–Big & Tall,"Every wardrobe ought to have a versatile go-anywhere suit jacket, like this wool gabardine coat from Stafford.   wrinkle resistant  big & tall fit breathable fabric naturally dirt and water resistant 1 chest pocket 2 back side vents wool acetate dry clean only imported",163.16,4.9,STAFFORD,14.0,-1.375084654300535
1602,1977,Feizy Rugs® Honeycomb Indoor/Outdoor Rectangular Rug,"A tasteful yet eye-catching geometric pattern on muted tones creates a look you'll love on our honeycomb rug by Feizy Rugs. geometric pattern ●    hand-hooked tufted construction ●    long-lasting polypropylene fiber ●    0.25"" pile height Stain Resistant: Yes Fade Resistant: Yes Slip Resistant: Yes Rug Backing: Synthetic Fire Retardant: No Rug Pad Recommended: No Use: Indoor/outdoor Care Instructions: Professionally clean Origin: Imported",79.76,,Feizy,,-0.05708784197883362
