,Unnamed: 0,name_title,description,sale_price,average_product_rating,brand,total_number_reviews,split
1042,1285,Nourison® Sunflower Utility Rectangular Rug,"Brighten your home with a fun, practical washable rug.   whimsical design in bold, vibrant colors easy-care rug is perfect in a kitchen or mudroom Polyester/acrylic with cotton/polyester backing. Measures 20x33"". 8-10mm loop pile range. Washable. Imported.",36.25,,Nourison,,1.7036462080062131
1048,1292,Dickies® Womens Pull-On Scrub Pants–Plus,"Comfort and style effortlessly combine in these mid-rise Dickies pants, complete with a moderate-flare leg, elastic waist and enough pockets to carry all of her must-have essentials. elastic waist 2 front pockets, cargo pocket 30½"" inseam cotton/rayon/spandex washable imported",47.3,,Dickies,,0.12383761714494622
1055,1301,Samsung ENERGY STAR® 23 cu. ft. 36” Wide French Door Counter Depth Refrigerator with water and Ice Dispenser,"true This counter depth French-door refrigerator from Samsung blends in with your cabinetry, adding function and style to your kitchen. Ultra-wide, you’ll have plenty of storage space and flexibility. Featuring Twin Cooling Plus® to maintain separate temperatures and humidity levels in the fridge and freezer, your food will stay fresher longer. ENERGY STAR® qualified external water and ice dispenser Ice Master ice maker in refrigerator saves room and makes up to 5.2 lbs. of ice per day and stores nearly 2.7 lbs. water filter: HAF-CIN/EXP control panel features digital display and temperature control Twin Cooling Plus™ cools refrigerator and freezer compartments independently to help produce stay fresher, longer and reduce the chances of freezer burn 5 tempered glass spill-proof shelves 1 full-width CoolSelect Pantry™ with separate temperature control 2 humidity-controlled crispers 6 three-gallon door bins 6.8 cu. ft. freezer capacity EZ-Open™ handle allows for easy opening and closing of a fully loaded freezer 22 cu. ft. capacity counter depth design allows for more workable space in the kitchen high-efficiency LED lighting delivers brighter, cooler and more energy-efficient lighting alarm alerts you when any refrigerator door is open more than 3 minutes available in black, white or stainless steel 3-door French door counter depth refrigerator with 2 fresh food doors, one freezer door and external ice and water dispenser",2416.04,4.7,Samsung,39.0,-0.3326753842482342
1058,1305,GoldToe® Knee-High Compression Socks,"When you need extra support, turn to the comfort of GoldToe’s knee-high compression socks. The unique contoured shape decreases pressure from ankle to knee and helps improve circulation.   firm compression level 20-30 mm/HG non restrictive heel and toe pockets accepted by the American Podiatric Medical Association nylon/spandex washable imported fits shoe sizes 5-10",17.82,4.5,Gold Toe,43.0,-0.22803322550073188
1076,1330,Propet® TravelActiv Slip-On Sneakers,"Slip into comfort and style with these flexible and lightweight slip-on sneakers, which are specially formulated for traction and durability. mesh upper and lining 1"" heel TravelTek™ EVA sole",72.46,5.0,Propet,4.0,-0.4742353683376859
1078,1333,JCPenney Home™ Cotton Duck Thermal Roman Shade,"Our cotton duck thermal roman shade is the perfect, stylish solution for reducing energy costs.   100% cotton duck fabric is backed with insulating thermal acrylic foam unique design folds neatly as shade is raised auto-locking pull cord protect your home from the heat and cold white backing faces outside for uniform exterior appearance optional 7"" valance Sold individually. Cotton. Window must be at least 1"" deep for inside mount; 1¾"" deep for flush inside mount. Mounting hardware included. Vacuum or dust. Imported.  *Cost savings represent the relative cost of heating or cooling an area to account for heat lost or gained through a window. Savings reflect comparison to a bare single-pane window. Energy Savings logo developed by JCPenney for exclusive use. Energy Savings testing conducted by an independent third-party laboratory.",25.37,4.4,JCP Home Collection,16.0,1.3439418010819788
1106,1366,Nike® Downshifter 6 Mens Running Shoes,Our Nike Downshifter 6 shoes are perfect for runners looking for a daily trainer with both cushioning and breathability for all-day comfort and versatility.   technology full-length articulated Phylon midsole provides lightweight cushioning construction mesh/synthetic upper rubber sole enhances traction and durability in key-wear zones details lace up supportive no-sew and leather overlays provide great lockdown and a breathable fit deep flex grooves offer a natural heel-to-toe transition  ,72.52,,Nike,,-1.4743556718977613
1114,1374,Worthington® Sleeveless Peplum Top,"Romantic and flattering, our flouncy peplum top is one of our most versatile styles for professional days or evenings out. roundneck sleeveless back zipper approx. 25” length polyester/spandex washable imported",28.99,4.0,WORTHINGTON,1.0,0.5504388160417749
1116,1377,Lee® Wyoming Belted Cargo Shorts,"Our Wyoming cargo shorts from Lee have plenty of pockets to hold your gear and the easy fit to keep you comfortable all day.   includes fabric belt 2 slant front pockets 2 side cargo pockets 2 side phone/mp3 pockets 11½ "" inseam cotton washable",34.81,4.3,Lee,23.0,1.0835563232652607
1120,1383,Worthington® Mixed Media Ruffle Tank Top - Tall,"For easygoing style from work to weekend, our ruffle tank top is the perfect feminine pick. crewneck approx. 31⅝-33¼"" length lace rayon/spandex washable imported",28.99,,WORTHINGTON,,0.13949950097535876
1122,1385,SEPHORA COLLECTION False Eye Lashes,"What it is:A set of false eyelashes made with natural hair for a softer, more natural look and feel. What it does: Add a glamorous touch to your look with this must-have accessory. From ultra thick to whimsical and fabulously feminine, these lashes add length, build volume, and make eyes pop. They are available in a variety of styles—both natural and dramatic—and use natural hair for a softer touch. What else you need to know: Glue adhesive is included. Suggested Usage: -Apply glue to rim and tuck into lash line.",11.83,4.0,SEPHORA ACCESSORIES,458.0,0.9020754520997665
1125,1388,Arizona Print Triangle Tankini Swim Top - Juniors,"Feel cute and confident in our tankini swim top, featuring a fun, all-over print. halter ties removable, soft cups ties at back partially lined nylon/spandex machine wash, dry flat imported",23.64,5.0,ARIZONA,1.0,0.3152178974821945
1131,1398,Maidenform Comfort Devotion Underwire Bra - Girls,"Soft and supportive, this comfort devotion bra will become one of her go-to favorites. polyester/spandex washable imported",18.92,,Maidenform,,-1.4739342214120894
1135,1404,Claiborne® Long-Sleeve Linen Shirt,Our washable linen shirt from Claiborne brings a breezy perspective to your daily dress in a variety of soft colors. point collar button front long sleeves left chest pocket adjustable button cuffs slightly rounded hem 100% linen washable imported,36.25,4.5,CLAIBORNE,6.0,0.13075635635133287
1138,1407,Lilt Sleeveless Floral Dress - Preschool Girls 4-6x,"With a floral-print soutache bodice and a layered, hanky hem mesh tutu skirt, this flowing dress will have her looking her regal best.   roundneck sleeveless front bodice, skirt and lining: polyester back bodice: polyester/rayon/spandex hand wash, hang dry imported",32.63,5.0,LILT,2.0,1.5860421598282362
1141,1410,Nike® 3-pk. Graphic Low-Cut Crew Socks - Boys 7-11,Moisture-wicking fabric will help keep his feet dry and comfortable when he's in these cushioned-terry-sole low-cut socks by Nike. reinforced heel and toe cotton/nylon/spandex washable imported,11.62,5.0,Nike,,-2.6915131778898878
1144,1413,Dockers® Long-Sleeve Resort Button-Front Shirt - Big & Tall,Our shirt features a button front and regular fit for a classic work look. button front long sleeves left chest pocket regular fit cotton/polyester washable imported,25.37,5.0,Dockers,,0.8290666527582522
1146,1417,Stafford® Mens 3-pk. Crew Socks,"At work or play, these cotton-rich socks feature a touch of stretch for all-day comfort. package of 3 pairs soft cotton blend for breathability better fit with spandex seamless toe reinforced heel and toe for durability cotton/polyester/rubber/spandex washable imported sock size 10-13 fits shoe sizes 6½-12",15.47,,STAFFORD,,1.821722095254482
1150,1421,St. John's Bay® Short-Sleeve Poplin Sport Shirt,"This poplin sport shirt offers a versatile look that’s good for work or play. classic fit button-down collar short sleeves 1 chest pocket pink passion, blue solid and ultra marine: cotton/polyester kelly green plaid, sailor blue, kingston blue, white tartan: 100% cotton washable imported",24.16,5.0,St. John's Bay,3.0,0.48452101330560465
1165,1437,St. John's Bay® Roll-Sleeve Camp Shirt,"Our classic camp shirt is a summer staple for easy-going, casual style.  three-quarter sleeves button front cotton voile washable imported",26.58,5.0,St. John's Bay,1.0,2.073146234873898
1166,1438,Heart-Shaped Genuine Emerald and Diamond-Accent Claddagh Earrings,"A timeless Irish sentiment. Crafted in stunning 18K yellow gold over sterling silver, these genuine emerald and diamond-accent earrings showcase a classic heart and crown design—representing love, loyalty and friendship.Metal: 18K yellow gold over sterling silverStones: 5mm heart-shaped genuine emeraldOther Stones: Diamond accentsSetting: Prong and pavéBack: WireDimensions: 17x26mm longGemstones may be treated and may require special care.Some diamonds may consist of fewer than 17 facets.Jewelry photos are enlarged to show detail. ",59.82,5.0,FINE JEWELRY,,0.3149323020722181
1174,1446,Liz Claiborne® Short-Sleeve Overlap-Front Blouse - Petite,"To achieve a soft, feminine look for the office or after hours, opt for our short-sleeve overlap-front blouse.  crewneck short sleeves 23"" length polyester washable imported",32.63,,LIZ CLAIBORNE,,-0.5208384609160842
1175,1448,Nike® Air Monarch IV Mens Training Shoes,Our comfortable Air Monarch IV training shoes from Nike ensure you're good to go—no matter if you're training for a mile run or a marathon.   technology lightweight Phylon midsole with full-length Air-Sole units for comfort and cushioning construction leather/synthetic/mesh upper rubber sole details lace up  ,66.46,4.7,Nike,498.0,-0.17994689621199597
1179,1454,Vans® Brando Shorts,"Our solid cotton Vans shorts are a comfortable way to cruise down the streets in style. elastic waist with drawstring relaxed fit flat front 20"" outseam 100% cotton washable imported",33.12,,Vans,,-0.8340559016854969
1194,1473,Beverly Hills Polo Club Mens Gunmetal Leather Mesh Strap Watch,"This standout men's watch is perfect for a leisurely weekend with its gunmetal dial and unique leather mesh strap. Brand: Beverly Hills Polo ClubDial Color: GunmetalStrap: Gunmetal leatherClasp: FoldoverMovement: QuartzCase Width: 34mmCase Thickness: 7mmBracelet Dimensions: 9"" long; 25mm wideModel No.: 53302 Jewelry photos are enlarged to show detail.",32.32,,BEVERLY HILLS POLO CLUB,,-0.03543284296003409
1208,1492,Xersion™ Long-Sleeve Fleece Hoodie - Boys 8-20 and Husky,"With cotton-rich comfort and game-changing style, this incredibly soft fleece hoodie in a winning choice year after year. hoodie with drawstring zip front long sleeves split kangaroo pocket cotton/polyester washable imported  ",22.7,,Xersion,,-0.6128755522750017
1211,1496,a.n.a® Sleeveless Denim Shirtdress,"Add the look of iconic denim to your style with our sleeveless shirtdress. collarneck sleeveless tie belt approx. 36½-39"" length from shoulder denim tencel washable imported",48.33,4.5,A.N.A,2.0,0.45793050401172625
1213,1498,"Wallybags® 40"" Suit-Length Carry-On Garment Bag with Pockets","Keep your hanging clothes neat and wrinkle free. This dress-length carry-on garment bag keeps your garments securely on the hangers during travel so they're fresh and ready to wear when you arrive. water resistant lightweight easy-carry fastening handles WallyLock® secures hangers at the top holds up to 6 or more garments full-length center zipper 2 pockets for shoes and accessories polyester 22x3x40""H; weighs 2 pounds imported",70.95,,WALLYBAGS,,1.5030343386890586
1217,1502,Arizona Plaid Cargo Shorts - Toddler Boys 2t-5t,"With lots of pockets and a convenient pull-on style, these plaid cargo shorts are the perfect staple for warm-weather looks. elastic waist with faux drawstring 2 front pockets 2 cargo pockets 2 faux back pockets faux fly 100% cotton washable imported",11.81,,ARIZONA,,-1.3925559370682632
1224,1510,St. John's Bay® Bi-Stretch Secretly Slender Pant,"Effortlessly create a streamlined look with our flattering bi-stretch twill pants. Secretly Slender Technology is designed with a built-in panel to flatten and instantly slim your tummy front pockets back welt pockets button-and-zip closure misses: 32"" inseam petites: 28 1/2"" inseam woven bi-stretch rinse: cotton/polyester/spandex other colors: cotton/spandex charcoal heather: cotton/polyster/spandex                                                                                                               washable imported",52.07,4.7,St. John's Bay,257.0,1.7137540078070632
1225,1511,Van Heusen® Woven Pajama Shorts - Big & Tall,Keep your cool throughout the season in the easygoing style and comfort of these all-cotton woven pajama shorts from Van Heusen. elastic waist with drawstring side-seam pockets 100% cotton washable imported,23.47,5.0,Van Heusen,,1.7193032974845275
1227,1513,Genuine Peridot and Lab-Created White Sapphire Pendant Necklace and Ring Set,"Majestic cushion-cut peridots are framed by lab-created white sapphires to grab noticeable attention on this necklace and ring set. Attractively boxed for easy gift giving. Metal: Sterling silver Stones: Cushion-cut genuine peridots Other Stones: Round lab-created white sapphires Setting: Prong Necklace Closure: Spring-ring Necklace Dimensions: 18"" long rope chain Pendant Size: 21x25.5mm long Ring Gallery Height: 7mm Gemstones may be treated and may require special care. Jewelry photos are enlarged to show detail.  ",120.85,,FINE JEWELRY,,0.201150862797399
1232,1521,Intelligent Design Lana Bohemian Quilt Set,"Fill your room with a modern take on bohemian chic with this quilt set featuring large medallions with intricate design work. distressed texture purple and periwinkle tones paired with grays decorative pillows feature fabric manipulation and embroidery details 4-piece Twin/Twin XL set includes: quilt sham 2 decorative pillows 5-piece Full/Queen set includes: quilt 2 shams 2 decorative pillows Twin/Twin XL and Full/Queen sets include standard sham(s). Polyester quilt with cotton fill; polyester shams; polyester decorative pillows with polyester fill. Washable; spot clean decorative pillows. Imported. Twin/Twin XL: quilt is 68x90""; sham is 26x20""; decorative pillows are 16x16"" and 16x12"" Full/Queen: quilt is 88x90""; shams are 26x20""; decorative pillows are 16x16"" and 16x12""  ",118.23,4.9,INTELLIGENT DESIGN,7.0,-0.37722012683092
1236,1526,iTouchless® 2-pk. Bag Resealer,"This handy bag resealer helps preserve foods'  freshness by creating an airtight seal.   easy to use; simply slide sealer along edge of bag to lock in flavor saves money and reduces waste caused by disposable storage bags magnetic base to keep it easily accessible on fridge includes one red and one blue resealer and protective cover ABS plastic. Each resealer measures 3¾x1½x1¾""H and uses 2 ""AA"" batteries (not included). Use protective cover for heating pads when not in use. Imported.    ",32.3,,ITOUCHLESS,,-0.994113186110551
1238,1528,Xersion™ Colorblock Yoga Shorts - Girls 7-16 and Plus,"From the yoga studio to the couch, these yoga shorts will keep her comfy during all her daily activities and feature cool contrasted side panels for an extra bit of flair.   black/aqua/green: cotton/spandex gray/pink/orange: cotton/polyester/spandex washable imported ",10.87,5.0,Xersion,3.0,0.6371322745645246
1241,1531,Nintendo® Princess Slouchy Tank Top and Shorts Pajama Set,Put on your Princess Peach PJ set and you are sure to have sweet dreams.  includes tank top and shorts contrast waistband rayon/polyester/cotton washable imported,43.51,,Asstd National Brand,,-1.4530655105836963
1243,1533,essie® Jade In Manhattan Nail Polish - .46 oz.,"Part of the Slick Oil Paints collection, the sophisticated green of this essie® Jade in Manhattan nail polish turns even more bold when paired with the unique Over the Moonstone topcoat.●    made without DBP, toluene or formaldehyde●    made in America. How to use: Apply a thick layer of essie basecoat. Apply any combination of the three multi-dimensional, metallic shades on the nail. Seal with Over the Moonstone topcoat to pull color pigments to the surface and reveal rich, bold colors. JCPenney limits the sale of all salon products and salon special purchases to 8 of any one item, up to a maximum of 12 items, per customer, per month.  ",16.1,,ESSIE,,-0.7724996448183374
1246,1536,4-pk. Athletic Socks - Boys One Size,Keep your future MVP nice and warm in these sports-themed socks.   cotton/polyester/spandex washable imported,9.15,3.0,BABY ESSENTIALS,2.0,0.653774675426472
1251,1543,Krups® Savoy Stainless Steel 12-Cup Coffee Maker,"Have your coffee when you want it and how you like it with this 12-cup coffee maker with a bold function for richer taste and dual program settings for weekdays and weekends. coffee extraction temperature is an optimal 180ºF  easy-to-read LCD screen  modern and intuitive knob control  dual program settings for weekdays and weekends auto on function bold function for a richer taste  adjustable warming plate with 3 presets 1 to 4-cup function for small batch brewing integrated water filtration system for optimal taste  pause-and-serve feature allows for carafe removal at any time  includes gold tone filter Stainless steel/glass. Measures 12.2x9.6x15.9""H. Hand wash removable parts. Imported.  ",100.97,,Krups,,0.4517471611684831
1265,1563,Be Smart Spaghetti-Strap Lace Pocket Dress,"Frilly lace and pockets make this fun dress a must-have for your closet selection on a date night or exciting day out with friends. squareneck back zipper closure spaghetti straps 26.5"" length from shoulder nylon; polyester lining hand wash, line dry imported",30.2,,Bee Darlin Bee Smart,,1.4163881441486055
1267,1567,Puma® Printed Graphic Reflective Leggings,"Our Puma leggings give you everyday comfort with reflective technology to keep you visible in low light conditions.  printed graphic midrise waist approx. 27½"" inseam tapered leg cotton/polyester/elastane washable imported",33.83,,PUMA,,-1.0115563234058542
1271,1574,a.n.a® Long-Sleeve Woven-Back Textured Knit Top- Petite,"Utterly relaxed and laid-back, our mixed media top—with a textured hatchi knit front and woven back—will fit all your weekend plans. Shown with cami (not included). sharkbite hem hatchi knit: cotton/rayon/spandex woven: rayon washable imported",11.73,3.4,A.N.A,7.0,1.0949649911112171
1275,1578,Qupid Archer Gladiator Sandals,"Go bold with these playful gladiator sandals that are perfect for warm, sunny days. synthetic upper strappy upper calf design rubber sole",72.52,4.0,QUPID,2.0,0.09442363307703404
1279,1583,a.n.a® Zip-Pocket Twill Pants - Tall,"Meet your new favorite pants: skinny twills with faux front-zip pockets and a sleek, flattering silhouette. 5-pocket styling 34"" inseam cotton/rayon/spandex washable imported",29.55,4.4,A.N.A,12.0,-0.7964458854219784
1282,1586,Home Expressions™ Microfiber Twin XL Sheet Set,"Show off your fun side with this microfiber sheet set in exciting patterns and colors.   soft microfiber fabric feels great easy-care, long-lasting construction fitted sheet fits mattresses up to 14"" deep Set includes: flat sheet fitted sheet pillowcase Polyester. Washable. Imported. Twin XL: flat 66x96""; fitted 39x80""; pillowcase 21x32""",20.09,3.8,Home Expressions,4.0,-1.5548454164564443
1286,1591,Knit Works® Sleeveless Floral Skater Dress - Preschool Girls 4-6x,"Featuring a sweet floral print and a belt at the waist, this sleeveless skater dress will have her collecting compliments all day long. scoopneck scuba, tulle, interlock and tricot accents dress: polyester/spandex ruffle: nylon lining: polyester machine wash, dry flat imported",26.0,5.0,Knit Works,1.0,-0.15235700139482242
1287,1593,Nike® Athletic Shorts - Boys 8-20,"Whether he's out on a run, playing on the court, or just hanging out with his buddies, these athletic shorts will keep him cool and comfortable so he can be at his very best.   relaxed fit 10"" inseam internal drawstring polyester washable imported",26.59,,Nike,,-1.1155521843265148
1289,1598,Hoover® WindTunnel® Air™ Steerable Upright Vacuum Cleaner,"This 2-in-1 vacuum features a crevice tool, dusting brush, stretch hose and innovative technology that gives you the most convenient, thorough clean ever.   multi-cyclonic design features 8 cyclones engineered to drop filter clogging out of the airstream for maximum dirt removal and no loss of suction WindTunnel technology uses 3 channels of suction for ultimate performance on both carpet and bare floors HEPA media filter traps 99.7% of dirt, dust and pollens down to 0.3 microns Level 3 AllergenBlock™ technology blocks 99% of allergen particles from re-entering the air* plug-and-play hose connects in seconds steerable nozzle for superior maneuverability removable primary filter is easy to clean multi-floor brushroll allows you to move from carpet to hard floors with the press of a button 14' above-floor cleaning reach 30' power cord Heavy-duty ABS plastic/metal. Manufacturer's 5-year limited warranty. Imported.",261.36,3.8,Hoover,382.0,0.7944901528629917
1296,1605,Worthington® Modern Fit Ankle Pants,"Ideal for the office, our modern-fit, slim-leg career ankle pants sit at your waist, with a relaxed fit through the hip and thigh, and angled front pockets for a lean, slimming effect. zip fly with hook, bar and inside button closure inside waistband extension for a smoother front 2 front cat-eye pockets 2 back faux welt pockets polyester/rayon/spandex washable imported misses: 27"" inseam misses short: 25"" inseam misses long: 29"" inseam petite: 25"" inseam",14.49,4.2,WORTHINGTON,5.0,0.8669207457882953
1297,1606,Love Reigns Sleeveless Printed Lace A-Line Dress,"Friends will envy you in this fitted, lace dress with endless movement due to its fun, layered length hemline. scoopneck approx. 36-42"" length from shoulder polyester/spandex hand wash, line dry imported",56.8,,LOVE REIGNS,,1.2796554400220197
1300,1609,Dockers® Long-Sleeve Multi Check Button-Front Shirt - Big & Tall,Our button-front shirt features a multi-check pattern and a chest pocket for a sharp look. button front long sleeves left chest pocket regular fit cotton/polyester washable imported,36.25,,Dockers,,-1.2296052995567626
1303,1613,Dockers® Reversible Anchor Belt - Big & Tall,"This reversible anchor belt can go from brown to black.   reversible 32mm wide polyurethane/bonded leather/polyester spot clean imported For a proper fit, order belts one full size larger than your normal waist size.",31.94,5.0,Dockers,,0.3834790406814821
1311,1626,Arizona Basic Slim Straight Jeans,Arizona slim-fit straight-leg jeans define the cool and casual look.   sits below waist slim fit through seat and thigh straight leg 5-pocket style cotton washable imported extended sizes and washes available online only,30.3,4.0,ARIZONA,1.0,-0.15756738320737967
1318,1636,Jelli Fish Dog Gown - Girls,"She'll cozy up in bed in style when she's in this short-sleeve dog gown, which is as sassy and fun as she is. short sleeves polyester washable imported Fabric and fit are important safety considerations for children’s sleepwear. Sleepwear should be flame resistant or snug-fitting to meet U.S. Consumer Product Safety Commission sleepwear requirements.",19.33,,JELLIFISH KIDS,,0.33285283028648
1323,1642,Genuine Peridot 10K Yellow Gold Cross Pendant Necklace,"Fashioned of 10K yellow gold in an open design, this cross pendant necklace with a round genuine peridot makes a beautiful reflection of your faith.Metal: 10K yellow goldStones: 3mm round genuine peridotSetting: ProngClosure: Spring-ringDimensions: 18"" long box chainPendant Size: 13x22mm longGemstones may be treated and may require special care.Jewelry photos are enlarged to show detail. ",151.07,,FINE JEWELRY,,1.8833490274951799
1324,1643,Blu Sage Cap-Sleeve Lace Sheath Dress,"Featuring allover lace and an alluring keyhole back, our cap-sleeve sheath dress is the perfect glamorous addition to your stylish wardrobe.●    highneck●    invisible back zip●    lined●    polyester/spandex●    hand wash, line dry●    made in AmericaRETURNS: This dress must be returned in its original condition with the green return tag in place.  ",80.97,,BLUE SAGE,,-1.0004208945681066
1328,1647,Worthington® Long-Sleeve Crewneck Pullover Sweater - Petite,"Stay warm in our long-sleeve crewneck sweater made of a soft jersey material. roundneck approx. 22"" - 24"" length stripe lurex: rayon/cotton/metallic/other fibers all other colors: cotton/rayon/nylon washable imported",36.26,4.8,WORTHINGTON,4.0,-1.6873548885064404
1342,1663,Qupid Mixi Fringe Point Toe Pumps,"Add a touch of chic style to any outfit with these pumps that are perfect with almost any outfit. synthetic upper 3¾"" heel fringe accent adjustable ankle strap synthetic sole",36.25,,QUPID,,0.45405541272868727
1344,1668,St. John's Bay® Windblock Fleece Jacket,The Ridgeline colorblock jacket meshes bonded fleece with nylon for a lightweight layer that keeps the wind and chill in check. stand collar zip front long sleeves zip chest pocket handwarmer pockets elastic cuffs shell and pocket bags: polyester woven piecing: nylon washable imported,24.16,4.3,St. John's Bay,24.0,0.454110544060132
1351,1677,Disney Collection Frozen Elsa Costume - Girls 2-10,"She can rule over the wintry city of Arendelle in the Snow Queen Elsa costume.   Disney Collection only at JCPenney includes dress; shoes and tiara sold separately metallic accents snowflake pattern or skirt overlay polyester hand wash, line dry imported             XXS – 2            XS – 3            S – 4            M – 5/6            L – 7/8            XL – 9/10 ",38.66,4.5,DISNEY,29.0,-0.24189613820710903
1352,1678,The Foundry Supply Co.™ Pocket Tee - Big & Tall,Take the fuss out of finding a tee that fits. Our big & tall basic from The Foundry Supply Co. comes in your size – and a great selection of colors to match. crewneck chest pocket short sleeves 100% cotton washable imported,14.18,,THE FOUNDRY SUPPLY CO.,,-0.7838744830712394
1365,1691,Personalized 10K White Gold Engraved Name Wishbone Pendant Necklace,"Engrave this wishbone pendant necklace with the name of the person who makes all your dreams come true. Maximum 10 characters. Made in America. Metal: 10K white gold Closure: Spring-ring Dimensions: 18"" long rope chain Jewelry photos are enlarged to show detail.",338.4,,FINE JEWELRY,,0.7145330767732762
1368,1694,Comforpedic from Beautyrest® Cooling Gel Memory Foam Contour Pillow,"A unique blend of gel infused into memory foam gently conforms to your head and neck for a new level of support.   thermal properties of the gel react to channel away heat ideal for all sleeping positions measures 15x5x20"" Foam/polyester. Spot clean foam; cover is washable, line dry. Made in America.",58.17,4.0,Asstd National Brand,2.0,1.758383053561169
1369,1695,Inox® Jewelry Mens Stainless Steel & Black IP Leather Cross Charm Bracelet,"Metal: Stainless steel with black IP (ion plating)Material: Black leatherClosure: Lobster claspDimensions: 8"" long curb chain Jewelry photos are enlarged to show detail.  ",341.0,,FINE JEWELRY,,-1.1030340705677828
1376,1703,Dockers® Leather Slim-Fold Wallet,Smooth leather and an extra-capacity design make this classic leather wallet the perfect choice for carrying your cash and cards. extra-capacity design slim fold embossed Levi’s logo double row stitch along edges 3 card pockets ID window bill compartment synthetic coating/lining 100% leather spot clean imported ,20.3,5.0,Dockers,1.0,1.1781122851552077
1383,1711,Arizona Cutoff Hem Cropped Jeans - Juniors Plus,"Our cropped jeans feature a cutoff bottom hem for a cool distressed look. button and zip fly 1 coin, 2 front and 2 back pockets straight fit low rise 24"" inseam cotton/polyester/rayon/spandex washable imported",30.2,,ARIZONA,,1.8007744333162456
1384,1713,St. John's Bay® Secretly-Slender Twill Cropped Pants - Plus,"Our St. John's Bay secretly-slender pants give you a fit you'll love, add the cropped leg and you're stepping out in style. 19"" inseam 2 slash pockets in front 2 welt pockets in back bachelor button, black, oxford tan, café brown, white, floral: cotton/spandex denim: cotton/polyester/spandex washable imported",29.41,4.4,St. John's Bay,20.0,-0.43307458724826153
1387,1716,By & By Sleeveless Contrast Lace-Up Top or Millennium Skinny Pull-On Pants,,22.3527,5.0,BY AND BY,,0.4197935542593703
1410,1742,OXO® Corn Peeler,"This corn peeler safely removes multiple rows of kernels from corn cobs with a quick and simple motion.   blade position ensures perfectly cut kernels every time kernels fall directly into a bowl or onto a cutting board durable, serrated, stainless steel blade soft, comfortable nonslip grip use right- or left-handed includes snap-on blade cover to protect blade and hands when not in use dishwasher-safe Silicone/stainless steel. Measures 1x1½x6¾""H. Imported.",18.9,,Oxo,,-0.2530448377125744
1411,1743,St. John's Bay® Semi-Rimless Sunglasses,Look sharp and keep the sun out of your eyes with these St. John's Bay sunglasses perfect for the beach or cruising around. UV protection metal spot clean imported,16.55,,St. John's Bay,,0.7503205515871659
1412,1744,Bisou Bisou® Smocked Lace Shorts,"Our shorts feature a smocked waist with lace details along the bottom hem for an ultra-femme look. smocked waist lace details 4¼"" inseam with lace body: rayon lace: 100% cotton machine wash, line dry imported",51.67,5.0,Bisou Bisou,,-1.823368721844175
1414,1746,Liz Claiborne® Sequin Tank Top - Tall,"Our scoopneck tank top's sequined mesh front is all you need to successfully work the room. nylon front polyester back and lining hand wash, dry flat imported  ",11.87,3.5,LIZ CLAIBORNE,2.0,-0.3975593110883625
1431,1766,Genuine or Lab-Created Gemstone Sterling Silver Ring,"An eye-catching gemstone is beautifully bordered by sparkling white sapphires for a look that will impress. Metal: Rhodium-plated sterling silverStones: 9mm lab-created blue sapphire, lab-created ruby, lab-created pink sapphire, genuine amethyst or genuine blue topazOther Stones: Lab-created white sapphiresSetting: Prong Gemstones may be treated and may require special care.Jewelry photos are enlarged to show detail.",140.9,5.0,FINE JEWELRY,7.0,-2.070655571683428
1437,1774,Conair® Soft Bonnet Hair Dryer SB1X,"This hair dryer is hands free.  Hair Dryer:4 heat/speed settings; hot, warm, low and cool extra-long 4' flexible hose includes concentrator and vent brush attachments easy to travel with; includes compact storage case with handle 400W. Imported.",35.63,,Conair,,0.5481664099510527
1444,1782,a.n.a® Short-Sleeve Split-Back T-Shirt,"Hit the refresh button on your jeans-and-tee wardrobe with our split-back T-shirt for a breezy update to your warm-weather look. short sleeves boatneck split-back hemline 24½"" front length polyester/rayon/spandex washable imported",15.7,4.2,A.N.A,10.0,0.27247673309519954
1445,1785,Worthington® Bermuda Shorts,"Sophisticated sateen adds a polished touch to your everyday look with our modern Bermuda shorts. zip fly with hook-and-bar closure, inside button 2 front slant pockets 2 back faux welt pockets 11"" inseam color black/white/que: cotton/polyester/spandex all other colors: cotton/nylon/spandex washable imported",21.17,4.7,WORTHINGTON,15.0,-0.03993717184931075
1454,1797,Arizona Jean Large Crossbody Bag,"Organize all your essentials and still have room to spare with the oversized styling and 3 exterior pockets on our large crossbody bag. crossbody strap, 21¼"" drop top snap closure synthetic/fabric; polyester lining 3 exterior zipper pockets interior zipper pocket on back wall, 2 slip pockets on front wall 13½(H) x 12(W) x 3¾""(D) imported",39.02,,ARIZONA,,1.3026193542523123
1456,1800,Journee Collection Emm Peep Toe Ankle Booties,"Eyelet details and a chunky heel lend chic style to these faux leather booties from Journee Collection. faux suede upper\ 3"" faux wood-grain chunky block heel 5"" shaft height 9"" shaft circumference open toe inside zip entry synthetic upper Measurements are approximate and may vary slightly by size.",78.55,,JOURNEE COLLECTION,,-0.015332821423760117
1460,1804,Nike® Victory Compression Bra,"Nike’s most versatile sports bra, the Pro Women’s sports bra is made from sweat-wicking fabric with nylon stabilizers for lightweight comfort. With a low profile and racerback design, it will let you move naturally.   medium support polyester/spandex washable imported",24.16,,Nike,,0.8686638548794967
