person,age,occupation,workclass,education,hours per week,marital status,race,relationship,sex,capital gain,capital loss,education num,native country,fnlwgt,income
person 8790,38,Transport-moving,Private,HS-grad,40,Divorced,White,Not-in-family,Male,0,0,9,United-States,161141,<=50K
person 8794,50,Protective-serv,Private,HS-grad,38,Married-civ-spouse,White,Husband,Male,0,0,9,United-States,343847,>50K
person 8797,23,Prof-specialty,Private,Assoc-acdm,40,Never-married,White,Own-child,Male,0,0,12,United-States,240160,<=50K
person 8816,49,Handlers-cleaners,Private,7th-8th,40,Married-civ-spouse,White,Husband,Male,0,0,4,United-States,268234,<=50K
person 8819,57,Machine-op-inspct,Private,Bachelors,40,Married-civ-spouse,White,Husband,Male,0,0,13,Poland,319733,>50K
person 8828,28,Exec-managerial,Private,HS-grad,40,Married-civ-spouse,White,Husband,Male,0,0,9,United-States,144063,<=50K
person 8830,42,Farming-fishing,Self-emp-not-inc,HS-grad,60,Married-civ-spouse,White,Husband,Male,0,0,9,United-States,67065,<=50K
person 8831,32,Craft-repair,Private,HS-grad,40,Never-married,White,Own-child,Male,0,0,9,United-States,183356,<=50K
person 8836,28,?,?,HS-grad,40,Never-married,Black,Not-in-family,Male,0,0,9,United-States,230704,<=50K
person 8838,19,Sales,Private,HS-grad,40,Never-married,White,Not-in-family,Female,0,0,9,United-States,165115,<=50K
person 8847,53,Exec-managerial,Private,Bachelors,40,Never-married,White,Own-child,Male,0,0,13,Cuba,276515,<=50K
person 8851,49,Exec-managerial,Private,Assoc-acdm,40,Divorced,White,Not-in-family,Female,0,0,12,United-States,204057,<=50K
person 8853,47,Prof-specialty,Private,Masters,50,Divorced,White,Unmarried,Female,0,0,14,United-States,169092,>50K
person 8854,28,Adm-clerical,Private,Assoc-acdm,40,Divorced,White,Not-in-family,Female,0,0,12,United-States,230743,<=50K
person 8855,20,Exec-managerial,Private,Some-college,30,Never-married,White,Not-in-family,Female,0,0,10,United-States,190963,<=50K
person 8861,20,?,?,Some-college,40,Never-married,White,Own-child,Male,0,0,10,Germany,432376,<=50K
person 8879,49,Other-service,Local-gov,5th-6th,40,Married-civ-spouse,White,Husband,Male,0,0,3,United-States,145290,<=50K
person 8891,46,Transport-moving,Private,7th-8th,40,Married-civ-spouse,White,Husband,Male,0,0,4,United-States,163229,<=50K
person 8895,26,Sales,Private,Some-college,45,Married-civ-spouse,White,Husband,Male,0,0,10,United-States,205428,<=50K
person 8915,90,Exec-managerial,Private,Masters,50,Never-married,Black,Not-in-family,Male,0,0,14,United-States,51744,>50K
person 8923,23,Adm-clerical,Private,HS-grad,40,Never-married,Asian-Pac-Islander,Own-child,Female,0,0,9,Vietnam,73514,<=50K
person 8927,63,Farming-fishing,Self-emp-not-inc,Some-college,20,Married-civ-spouse,White,Husband,Male,0,0,10,United-States,271550,<=50K
person 8928,39,Prof-specialty,Private,Bachelors,63,Never-married,White,Not-in-family,Female,0,0,13,United-States,250157,<=50K
person 8931,39,Handlers-cleaners,Private,HS-grad,40,Never-married,White,Other-relative,Male,0,0,9,United-States,231491,<=50K
person 8939,39,Prof-specialty,Private,Bachelors,40,Never-married,White,Not-in-family,Male,0,0,13,United-States,316211,>50K
person 8941,33,Adm-clerical,Private,HS-grad,40,Divorced,White,Own-child,Male,0,0,9,United-States,113364,<=50K
person 8942,35,?,?,HS-grad,4,Never-married,White,Not-in-family,Female,0,0,9,United-States,476573,<=50K
person 8948,18,?,?,10th,40,Never-married,White,Own-child,Male,0,0,6,United-States,23233,<=50K
person 8951,19,Handlers-cleaners,Private,HS-grad,25,Never-married,White,Own-child,Female,0,0,9,United-States,237455,<=50K
person 8952,21,Sales,Private,HS-grad,40,Never-married,White,Own-child,Female,0,0,9,?,206492,<=50K
person 8955,45,Craft-repair,Private,HS-grad,40,Divorced,White,Unmarried,Female,0,0,9,United-States,275517,<=50K
person 8963,28,Sales,Private,Bachelors,40,Never-married,White,Not-in-family,Male,0,0,13,United-States,375482,<=50K
person 8978,19,Adm-clerical,Self-emp-not-inc,10th,40,Married-spouse-absent,Amer-Indian-Eskimo,Unmarried,Female,0,0,6,United-States,30800,<=50K
person 8986,41,Exec-managerial,Private,Some-college,80,Divorced,White,Not-in-family,Female,0,0,10,United-States,336643,<=50K
person 8990,26,Adm-clerical,Private,HS-grad,40,Never-married,White,Not-in-family,Female,0,0,9,United-States,288592,<=50K
person 8991,43,Machine-op-inspct,Private,HS-grad,45,Divorced,White,Not-in-family,Male,0,0,9,United-States,266439,<=50K
person 8992,53,Adm-clerical,Federal-gov,Masters,40,Married-civ-spouse,White,Husband,Male,0,0,14,United-States,276868,>50K
person 8994,56,Craft-repair,Private,HS-grad,35,Divorced,White,Unmarried,Male,0,0,9,United-States,175127,<=50K
person 9002,18,Sales,Private,11th,10,Never-married,White,Own-child,Female,0,0,7,United-States,201901,<=50K
person 9004,27,Other-service,Private,1st-4th,35,Never-married,Other,Own-child,Male,0,0,2,Dominican-Republic,113464,<=50K
person 9007,55,Sales,Private,HS-grad,40,Divorced,White,Not-in-family,Female,0,0,9,England,231738,<=50K
person 9010,43,Craft-repair,Self-emp-not-inc,HS-grad,30,Married-civ-spouse,White,Husband,Male,0,0,9,United-States,183479,<=50K
person 9013,19,Sales,Private,HS-grad,40,Never-married,Asian-Pac-Islander,Not-in-family,Female,0,0,9,United-States,227491,<=50K
person 9017,39,Adm-clerical,Private,HS-grad,40,Married-civ-spouse,White,Wife,Female,0,0,9,United-States,174368,>50K
person 9022,43,Prof-specialty,Local-gov,Bachelors,39,Divorced,White,Own-child,Female,0,0,13,United-States,98130,<=50K
person 9024,34,Prof-specialty,State-gov,Masters,40,Married-civ-spouse,Black,Wife,Female,0,0,14,United-States,595000,>50K
person 9028,25,Other-service,Private,Bachelors,40,Never-married,White,Own-child,Male,0,0,13,United-States,49092,<=50K
person 9032,50,Handlers-cleaners,Private,5th-6th,55,Married-civ-spouse,White,Husband,Male,0,0,3,?,128378,<=50K
person 9033,33,Machine-op-inspct,Private,HS-grad,40,Never-married,White,Not-in-family,Male,0,0,9,United-States,158416,<=50K
person 9038,35,Other-service,Self-emp-not-inc,Bachelors,60,Never-married,Black,Not-in-family,Female,0,0,13,United-States,269300,<=50K
person 9055,46,Tech-support,Private,Bachelors,40,Married-civ-spouse,White,Husband,Male,0,0,13,United-States,191357,<=50K
person 9062,33,Transport-moving,Private,Bachelors,40,Married-civ-spouse,White,Husband,Male,0,0,13,United-States,164748,<=50K
person 9065,45,Transport-moving,Private,Bachelors,30,Never-married,White,Not-in-family,Male,0,0,13,United-States,34419,<=50K
person 9069,44,Tech-support,Private,Masters,20,Married-civ-spouse,White,Husband,Male,0,0,14,United-States,112517,>50K
person 9071,33,Exec-managerial,Private,Some-college,70,Married-civ-spouse,White,Husband,Male,0,0,10,United-States,172664,>50K
person 9079,28,Sales,Private,Bachelors,48,Never-married,White,Not-in-family,Female,0,0,13,United-States,308709,<=50K
person 9087,34,Exec-managerial,Local-gov,Bachelors,55,Married-civ-spouse,White,Husband,Male,0,0,13,United-States,177675,>50K
person 9090,55,Prof-specialty,Local-gov,Assoc-voc,35,Separated,Black,Unmarried,Female,0,0,11,United-States,123382,<=50K
person 9098,23,Sales,Private,Some-college,25,Never-married,Black,Own-child,Male,0,0,10,United-States,291407,<=50K
person 9108,21,Adm-clerical,Private,Assoc-acdm,46,Married-civ-spouse,Amer-Indian-Eskimo,Wife,Female,0,0,12,United-States,216070,>50K
person 9110,43,Other-service,Private,Some-college,40,Married-spouse-absent,Black,Not-in-family,Female,0,0,10,United-States,198203,<=50K
person 9118,51,Exec-managerial,Private,Masters,50,Married-civ-spouse,White,Husband,Male,0,0,14,United-States,146574,>50K
person 9119,47,Prof-specialty,State-gov,Some-college,20,Divorced,White,Unmarried,Male,0,0,10,United-States,156417,<=50K
person 9120,42,Craft-repair,Private,5th-6th,40,Married-spouse-absent,White,Not-in-family,Male,0,0,3,Puerto-Rico,236110,<=50K
person 9121,19,Sales,Private,Some-college,30,Never-married,White,Own-child,Female,0,0,10,United-States,63363,<=50K
person 9122,25,Craft-repair,Private,Bachelors,40,Never-married,White,Own-child,Male,0,0,13,United-States,190107,<=50K
person 9124,35,Other-service,Private,12th,40,Married-civ-spouse,Black,Husband,Male,0,0,8,United-States,176756,<=50K
person 9127,38,Tech-support,Private,HS-grad,50,Married-civ-spouse,White,Husband,Male,0,0,9,United-States,256864,>50K
person 9131,30,Adm-clerical,Private,HS-grad,38,Never-married,White,Not-in-family,Male,0,0,9,?,164190,<=50K
person 9136,50,Other-service,Private,Assoc-voc,40,Married-civ-spouse,White,Husband,Male,0,0,11,United-States,96586,<=50K
person 9138,41,Sales,Private,Some-college,33,Never-married,Black,Not-in-family,Male,0,0,10,United-States,140590,<=50K
person 9141,37,Prof-specialty,State-gov,Bachelors,40,Never-married,White,Not-in-family,Male,0,0,13,United-States,151322,<=50K
person 9145,33,Handlers-cleaners,Private,HS-grad,35,Separated,White,Unmarried,Male,0,0,9,Puerto-Rico,192644,<=50K
person 9163,41,Tech-support,Private,Bachelors,30,Divorced,White,Not-in-family,Female,0,0,13,?,163322,<=50K
person 9167,45,Craft-repair,Private,11th,40,Married-civ-spouse,White,Husband,Male,0,0,7,United-States,166929,<=50K
person 9168,59,Exec-managerial,Private,Bachelors,40,Divorced,White,Not-in-family,Male,0,0,13,United-States,380357,<=50K
person 9169,31,Other-service,Private,HS-grad,35,Never-married,White,Own-child,Female,0,0,9,United-States,79190,<=50K
person 9177,39,Craft-repair,Private,HS-grad,40,Married-civ-spouse,White,Husband,Male,0,0,9,United-States,305597,>50K
person 9178,30,Other-service,Self-emp-not-inc,HS-grad,40,Divorced,White,Unmarried,Female,0,0,9,United-States,188798,<=50K
person 9185,43,Adm-clerical,Private,HS-grad,40,Married-civ-spouse,White,Husband,Male,0,0,9,United-States,195258,>50K
person 9186,47,Craft-repair,State-gov,Some-college,40,Married-civ-spouse,White,Husband,Male,0,0,10,United-States,55272,>50K
person 9196,22,Adm-clerical,Private,HS-grad,40,Never-married,White,Other-relative,Female,0,0,9,United-States,349368,<=50K
person 9202,26,Protective-serv,Private,Some-college,44,Never-married,White,Not-in-family,Male,0,0,10,United-States,34110,<=50K
person 9209,30,Machine-op-inspct,Private,11th,40,Married-civ-spouse,Black,Husband,Male,0,0,7,United-States,174704,<=50K
person 9214,42,Adm-clerical,Private,HS-grad,40,Separated,White,Unmarried,Female,0,0,9,United-States,196001,<=50K
person 9216,30,Prof-specialty,Private,Bachelors,50,Never-married,White,Not-in-family,Male,0,0,13,United-States,72630,<=50K
person 9217,27,Transport-moving,Private,Some-college,48,Married-civ-spouse,White,Husband,Male,0,0,10,United-States,50295,<=50K
person 9228,46,Tech-support,Private,Assoc-voc,36,Divorced,White,Other-relative,Female,0,0,11,United-States,318259,<=50K
person 9231,42,Tech-support,Private,Some-college,40,Married-civ-spouse,White,Husband,Male,0,0,10,United-States,413297,<=50K
person 9238,46,Tech-support,Private,Masters,40,Married-civ-spouse,Asian-Pac-Islander,Husband,Male,0,0,14,Philippines,137354,>50K
person 9242,37,Tech-support,Private,Some-college,40,Divorced,Amer-Indian-Eskimo,Not-in-family,Female,0,0,10,United-States,163199,<=50K
person 9249,26,Tech-support,Federal-gov,Some-college,40,Never-married,White,Own-child,Female,0,0,10,United-States,169101,<=50K
person 9256,35,Machine-op-inspct,Private,HS-grad,40,Married-civ-spouse,White,Husband,Male,0,0,9,United-States,161141,<=50K
person 9258,43,Exec-managerial,Local-gov,HS-grad,40,Married-civ-spouse,White,Husband,Male,0,0,9,United-States,233865,>50K
person 9262,22,Adm-clerical,Private,Some-college,40,Never-married,White,Own-child,Male,0,0,10,United-States,206861,<=50K
person 9264,20,Craft-repair,Private,HS-grad,20,Never-married,White,Own-child,Male,0,0,9,United-States,130840,<=50K
person 9266,27,Craft-repair,Private,HS-grad,40,Never-married,White,Not-in-family,Male,0,0,9,United-States,132191,<=50K
person 9267,42,Prof-specialty,Private,Assoc-acdm,45,Divorced,White,Unmarried,Female,0,0,12,United-States,202466,<=50K
person 9271,47,Transport-moving,Private,HS-grad,50,Married-civ-spouse,White,Husband,Male,0,0,9,United-States,102771,<=50K
person 9273,76,?,?,10th,1,Married-civ-spouse,White,Husband,Male,0,0,6,United-States,211574,<=50K
person 9276,31,Exec-managerial,Private,Assoc-voc,43,Married-civ-spouse,Black,Wife,Female,0,0,11,United-States,134613,<=50K
person 9279,34,Craft-repair,Private,Some-college,45,Separated,White,Not-in-family,Male,0,0,10,United-States,265807,<=50K
person 9282,35,Sales,Private,Masters,40,Married-civ-spouse,White,Husband,Male,0,0,14,United-States,241126,>50K
person 9284,45,Other-service,Private,Some-college,45,Widowed,White,Unmarried,Female,0,0,10,United-States,169180,<=50K
person 9285,37,Exec-managerial,Self-emp-not-inc,Some-college,60,Married-civ-spouse,White,Husband,Male,0,0,10,United-States,282461,<=50K
person 9288,65,Sales,Self-emp-inc,Some-college,40,Married-civ-spouse,White,Husband,Male,0,0,10,United-States,338316,<=50K
person 9293,19,Other-service,Private,12th,16,Never-married,White,Own-child,Male,0,0,8,United-States,170720,<=50K
person 9299,37,Exec-managerial,Self-emp-not-inc,HS-grad,55,Divorced,White,Unmarried,Male,0,0,9,United-States,121510,<=50K
person 9302,19,Adm-clerical,Private,Some-college,30,Never-married,White,Not-in-family,Female,0,0,10,United-States,391329,<=50K
person 9304,22,Transport-moving,Private,Some-college,24,Never-married,White,Not-in-family,Female,0,0,10,United-States,203894,<=50K
person 9306,25,Priv-house-serv,Private,1st-4th,40,Never-married,White,Not-in-family,Female,0,0,2,Guatemala,195994,<=50K
person 9311,67,Exec-managerial,Self-emp-not-inc,Bachelors,8,Married-civ-spouse,White,Husband,Male,0,0,13,United-States,173935,>50K
person 9313,36,Adm-clerical,Private,HS-grad,40,Never-married,Black,Own-child,Male,0,0,9,United-States,287658,<=50K
person 9317,73,Farming-fishing,Self-emp-not-inc,HS-grad,40,Married-civ-spouse,White,Husband,Male,0,0,9,United-States,29306,<=50K
person 9327,25,Craft-repair,Private,Bachelors,60,Married-civ-spouse,White,Husband,Male,0,0,13,United-States,176729,>50K
person 9328,33,Sales,Private,11th,20,Separated,White,Own-child,Female,0,0,7,United-States,166961,<=50K
person 9330,51,Craft-repair,Private,7th-8th,50,Married-spouse-absent,Black,Not-in-family,Male,0,0,4,Dominican-Republic,320513,<=50K
person 9331,34,Prof-specialty,State-gov,Bachelors,38,Married-civ-spouse,White,Husband,Male,0,0,13,United-States,190290,>50K
person 9332,41,Other-service,Local-gov,7th-8th,40,Never-married,Black,Unmarried,Female,0,0,4,United-States,111891,<=50K
person 9343,64,Adm-clerical,Local-gov,9th,40,Never-married,White,Other-relative,Male,0,0,5,United-States,50442,<=50K
person 9344,39,Prof-specialty,Private,Bachelors,20,Married-civ-spouse,White,Wife,Female,0,0,13,United-States,146091,>50K
person 9352,33,Adm-clerical,Federal-gov,Bachelors,42,Married-civ-spouse,White,Husband,Male,0,0,13,United-States,193246,>50K
person 9354,29,Craft-repair,Private,HS-grad,45,Married-civ-spouse,White,Husband,Male,0,0,9,United-States,38353,<=50K
person 9360,48,Other-service,Private,HS-grad,50,Married-civ-spouse,White,Husband,Male,0,0,9,United-States,186203,<=50K
person 9375,33,Transport-moving,Private,HS-grad,60,Married-civ-spouse,White,Husband,Male,0,0,9,United-States,126950,<=50K
person 9376,42,Craft-repair,Private,HS-grad,40,Married-civ-spouse,White,Husband,Male,0,0,9,United-States,110028,<=50K
person 9377,43,Prof-specialty,Private,Bachelors,45,Separated,White,Unmarried,Male,0,0,13,United-States,104660,<=50K
person 9382,41,Prof-specialty,Private,Some-college,32,Married-civ-spouse,White,Wife,Female,0,0,10,United-States,63596,>50K
person 9391,37,Other-service,Private,HS-grad,30,Married-civ-spouse,White,Wife,Female,0,0,9,United-States,161226,>50K
person 9398,24,Tech-support,Private,Some-college,20,Never-married,White,Own-child,Female,0,0,10,United-States,301199,<=50K
person 9407,29,Other-service,Private,HS-grad,40,Married-civ-spouse,White,Wife,Female,0,0,9,United-States,83003,<=50K
person 9415,32,Machine-op-inspct,Private,HS-grad,40,Never-married,Black,Other-relative,Male,0,0,9,United-States,162604,<=50K
person 9417,53,Machine-op-inspct,Private,5th-6th,40,Married-civ-spouse,Asian-Pac-Islander,Husband,Male,0,0,3,Laos,97411,<=50K
person 9421,62,Farming-fishing,Private,5th-6th,24,Married-civ-spouse,White,Husband,Male,0,0,3,Mexico,368476,<=50K
person 9426,44,Transport-moving,Local-gov,HS-grad,25,Divorced,White,Own-child,Male,0,0,9,United-States,236321,<=50K
person 9427,19,Transport-moving,Private,HS-grad,40,Never-married,White,Own-child,Male,0,0,9,United-States,141868,<=50K
person 9432,37,Craft-repair,Private,10th,40,Divorced,White,Unmarried,Female,0,0,6,United-States,385452,<=50K
person 9433,43,Machine-op-inspct,Private,Some-college,40,Divorced,White,Not-in-family,Male,0,0,10,United-States,162003,<=50K
person 9436,44,Other-service,Private,9th,50,Divorced,White,Own-child,Female,0,0,5,United-States,112797,<=50K
person 9440,26,Tech-support,Private,Some-college,40,Never-married,White,Own-child,Female,0,0,10,United-States,150361,<=50K
person 9447,30,Machine-op-inspct,Private,HS-grad,40,Married-civ-spouse,White,Husband,Male,0,0,9,United-States,154843,<=50K
person 9449,33,Farming-fishing,Private,5th-6th,40,Married-civ-spouse,Asian-Pac-Islander,Husband,Male,0,0,3,Philippines,93206,<=50K
person 9455,22,Handlers-cleaners,Private,HS-grad,40,Never-married,White,Own-child,Male,0,0,9,United-States,505980,<=50K
person 9456,39,Sales,Self-emp-not-inc,HS-grad,50,Married-civ-spouse,White,Husband,Male,0,0,9,United-States,140752,>50K
person 9460,47,Other-service,Private,Some-college,35,Widowed,White,Not-in-family,Female,0,0,10,United-States,80924,<=50K
person 9464,29,Prof-specialty,Private,HS-grad,40,Married-civ-spouse,White,Husband,Male,0,0,9,United-States,240738,>50K
person 9467,21,Other-service,Private,Some-college,40,Never-married,White,Not-in-family,Female,0,0,10,United-States,149637,<=50K
person 9470,61,Sales,Self-emp-inc,Bachelors,30,Separated,White,Not-in-family,Female,0,0,13,United-States,227232,<=50K
person 9479,43,Sales,Self-emp-inc,HS-grad,68,Married-civ-spouse,White,Husband,Male,0,0,9,United-States,150533,>50K
person 9483,42,Sales,Private,Bachelors,40,Never-married,White,Unmarried,Male,0,0,13,United-States,125461,<=50K
person 9490,45,Exec-managerial,Self-emp-inc,HS-grad,42,Divorced,White,Not-in-family,Male,0,0,9,United-States,160440,<=50K
person 9492,37,Farming-fishing,Private,HS-grad,40,Married-spouse-absent,Other,Unmarried,Male,0,0,9,Mexico,410913,<=50K
person 9494,35,?,?,10th,16,Divorced,White,Unmarried,Female,0,0,6,?,163582,<=50K
person 9495,40,Adm-clerical,Private,Assoc-acdm,32,Divorced,Black,Unmarried,Female,0,0,12,United-States,103789,<=50K
person 9506,47,Adm-clerical,Private,Some-college,60,Divorced,White,Not-in-family,Female,0,0,10,United-States,139145,<=50K
person 9515,30,Machine-op-inspct,Private,Some-college,40,Never-married,White,Not-in-family,Male,0,0,10,United-States,188403,<=50K
person 9516,25,Adm-clerical,Private,Some-college,30,Never-married,White,Own-child,Female,0,0,10,United-States,60485,<=50K
person 9519,33,Transport-moving,Private,HS-grad,43,Married-civ-spouse,White,Husband,Male,0,0,9,United-States,34574,<=50K
person 9525,55,Tech-support,Private,9th,23,Married-civ-spouse,White,Wife,Female,0,0,5,United-States,176012,<=50K
person 9526,31,Sales,Private,Some-college,45,Never-married,White,Not-in-family,Male,0,0,10,United-States,213750,<=50K
person 9527,30,Other-service,Private,HS-grad,40,Divorced,White,Unmarried,Female,0,0,9,United-States,248384,<=50K
person 9532,54,Craft-repair,Private,HS-grad,40,Married-civ-spouse,Black,Husband,Male,0,0,9,United-States,118108,<=50K
person 9533,18,Farming-fishing,Self-emp-inc,11th,30,Never-married,White,Own-child,Male,0,0,7,United-States,38307,<=50K
person 9539,19,Craft-repair,Private,HS-grad,40,Never-married,White,Not-in-family,Female,0,0,9,United-States,375114,<=50K
person 9546,33,Protective-serv,Local-gov,Some-college,40,Married-civ-spouse,White,Husband,Male,0,0,10,United-States,34080,>50K
person 9557,63,Prof-specialty,Private,Some-college,40,Married-civ-spouse,White,Husband,Male,0,0,10,?,88653,<=50K
person 9563,32,Exec-managerial,Private,Bachelors,40,Married-civ-spouse,Black,Husband,Male,0,0,13,England,295117,>50K
person 9566,21,Other-service,Private,HS-grad,50,Never-married,White,Not-in-family,Female,0,0,9,United-States,29810,<=50K
person 9567,30,Craft-repair,Private,Some-college,40,Married-civ-spouse,White,Husband,Male,0,0,10,United-States,108023,<=50K
person 9570,28,Prof-specialty,Local-gov,Masters,20,Married-civ-spouse,White,Wife,Female,0,0,14,United-States,191177,>50K
person 9584,55,Craft-repair,Private,HS-grad,45,Divorced,White,Not-in-family,Male,0,0,9,United-States,183884,<=50K
person 9586,41,Other-service,Private,HS-grad,40,Never-married,White,Not-in-family,Female,0,0,9,United-States,141642,<=50K
person 9587,30,Prof-specialty,Private,Bachelors,40,Never-married,White,Not-in-family,Female,0,0,13,United-States,162623,<=50K
person 9590,25,Sales,Private,Some-college,24,Never-married,White,Own-child,Male,0,0,10,United-States,391192,<=50K
person 9592,51,Transport-moving,Private,HS-grad,60,Married-civ-spouse,White,Husband,Male,0,0,9,United-States,30008,<=50K
person 9602,40,Sales,Private,Bachelors,40,Married-civ-spouse,White,Husband,Male,0,0,13,United-States,224232,>50K
person 9608,60,Protective-serv,State-gov,HS-grad,40,Married-civ-spouse,Amer-Indian-Eskimo,Husband,Male,0,0,9,United-States,27037,>50K
person 9625,28,Sales,Private,Bachelors,40,Never-married,White,Not-in-family,Male,0,0,13,United-States,119793,<=50K
person 9629,40,Exec-managerial,Private,Masters,40,Married-civ-spouse,White,Husband,Male,0,0,14,United-States,146520,>50K
person 9639,30,Craft-repair,Self-emp-not-inc,Some-college,45,Never-married,White,Not-in-family,Male,0,0,10,United-States,523095,<=50K
person 9640,46,Adm-clerical,Private,Assoc-acdm,40,Married-civ-spouse,Asian-Pac-Islander,Husband,Male,0,0,12,India,175262,<=50K
person 9645,25,Prof-specialty,Self-emp-not-inc,HS-grad,40,Never-married,White,Not-in-family,Male,0,0,9,United-States,266668,<=50K
person 9646,52,Exec-managerial,Private,Bachelors,55,Married-civ-spouse,White,Husband,Male,0,0,13,United-States,347519,>50K
person 9655,21,Sales,Private,HS-grad,35,Married-civ-spouse,Other,Husband,Male,0,0,9,United-States,188793,<=50K
person 9658,47,Prof-specialty,Private,Assoc-voc,40,Never-married,White,Not-in-family,Female,0,0,11,United-States,436770,<=50K
person 9666,23,Sales,Private,Bachelors,60,Never-married,White,Own-child,Female,0,0,13,United-States,193949,<=50K
person 9668,42,Sales,Private,HS-grad,40,Widowed,White,Unmarried,Male,0,0,9,United-States,113324,<=50K
person 9672,27,Prof-specialty,Private,Bachelors,50,Never-married,White,Not-in-family,Male,0,0,13,United-States,704108,<=50K
person 9675,41,Adm-clerical,Private,HS-grad,40,Separated,White,Unmarried,Female,0,0,9,United-States,187336,<=50K
person 9677,42,Prof-specialty,Self-emp-not-inc,Masters,65,Married-civ-spouse,White,Husband,Male,0,0,14,United-States,206066,<=50K
person 9678,38,Craft-repair,Private,HS-grad,40,Married-civ-spouse,White,Husband,Male,0,0,9,United-States,63509,>50K
person 9679,63,Farming-fishing,Self-emp-not-inc,7th-8th,30,Married-civ-spouse,White,Husband,Male,0,0,4,United-States,391121,<=50K
person 9682,21,Other-service,Private,Some-college,30,Never-married,White,Own-child,Male,0,0,10,United-States,228255,<=50K
person 9685,31,Sales,Private,Some-college,30,Divorced,White,Own-child,Female,0,0,10,United-States,137814,<=50K
person 9687,35,Craft-repair,Private,HS-grad,40,Married-civ-spouse,White,Husband,Male,0,0,9,Mexico,245090,<=50K
person 9689,19,Protective-serv,Private,Some-college,30,Never-married,White,Own-child,Female,0,0,10,United-States,160033,<=50K
person 9691,70,Prof-specialty,Self-emp-not-inc,Prof-school,25,Married-civ-spouse,White,Husband,Male,0,0,15,United-States,172370,<=50K
person 9693,59,Exec-managerial,Private,Doctorate,40,Married-civ-spouse,White,Husband,Male,0,0,16,United-States,171355,>50K
person 9695,18,Sales,Private,12th,20,Never-married,White,Own-child,Female,0,0,8,United-States,215190,<=50K
person 9699,25,Adm-clerical,Private,HS-grad,38,Never-married,White,Not-in-family,Female,0,0,9,United-States,557082,<=50K
person 9701,35,Sales,Private,HS-grad,40,Never-married,White,Not-in-family,Female,0,0,9,United-States,317153,<=50K
person 9702,18,Sales,Private,HS-grad,20,Never-married,White,Own-child,Male,0,0,9,United-States,302859,<=50K
person 9710,30,Craft-repair,Self-emp-not-inc,HS-grad,40,Married-civ-spouse,White,Husband,Male,0,0,9,United-States,229741,<=50K
person 9716,32,Sales,Private,Some-college,55,Divorced,White,Not-in-family,Female,0,0,10,United-States,169841,<=50K
person 9720,50,Exec-managerial,Private,Bachelors,55,Divorced,White,Not-in-family,Male,0,0,13,United-States,279129,>50K
person 9722,54,Exec-managerial,State-gov,HS-grad,38,Separated,White,Unmarried,Female,0,0,9,United-States,44172,<=50K
person 9728,43,Farming-fishing,Self-emp-not-inc,Some-college,50,Married-civ-spouse,White,Husband,Male,0,0,10,United-States,64112,<=50K
person 9731,48,Prof-specialty,Private,Assoc-acdm,50,Married-civ-spouse,White,Husband,Male,0,0,12,United-States,102112,>50K
person 9733,24,Adm-clerical,Private,Bachelors,30,Never-married,White,Not-in-family,Male,0,0,13,United-States,211527,<=50K
person 9738,66,Prof-specialty,Private,Bachelors,40,Married-civ-spouse,White,Husband,Male,0,0,13,United-States,127139,>50K
person 9750,21,Exec-managerial,Private,Assoc-voc,40,Never-married,White,Own-child,Male,0,0,11,United-States,223811,<=50K
person 9753,37,Adm-clerical,Private,Some-college,45,Divorced,White,Unmarried,Female,0,0,10,United-States,86310,<=50K
person 9768,59,Machine-op-inspct,Private,HS-grad,40,Never-married,White,Not-in-family,Male,0,0,9,United-States,216851,<=50K
person 9770,22,Handlers-cleaners,Private,HS-grad,16,Never-married,White,Own-child,Male,0,0,9,United-States,185279,<=50K
person 9772,44,Adm-clerical,Private,Bachelors,40,Never-married,Black,Unmarried,Female,0,0,13,United-States,103233,<=50K
person 9782,58,Exec-managerial,Self-emp-inc,Some-college,65,Married-civ-spouse,White,Husband,Male,0,0,10,United-States,189933,>50K
person 9792,20,Handlers-cleaners,Private,Some-college,40,Never-married,White,Own-child,Male,0,0,10,United-States,117767,<=50K
person 9808,17,Handlers-cleaners,Private,12th,17,Never-married,White,Own-child,Male,0,0,8,United-States,226980,<=50K
person 9813,40,Exec-managerial,Private,HS-grad,35,Married-civ-spouse,White,Wife,Female,0,0,9,United-States,141657,>50K
person 9824,54,Craft-repair,Private,Some-college,48,Divorced,White,Unmarried,Female,0,0,10,United-States,199307,<=50K
person 9826,19,Sales,Private,Some-college,25,Never-married,White,Other-relative,Female,0,0,10,United-States,257750,<=50K
person 9829,24,Craft-repair,Self-emp-not-inc,HS-grad,50,Never-married,White,Own-child,Male,0,0,9,United-States,161508,<=50K
person 9833,51,Adm-clerical,Private,HS-grad,38,Divorced,White,Not-in-family,Female,0,0,9,United-States,129177,<=50K
person 9837,20,?,?,Some-college,40,Never-married,Black,Own-child,Female,0,0,10,United-States,298155,<=50K
person 9842,40,Handlers-cleaners,Private,Some-college,40,Married-civ-spouse,White,Husband,Male,0,0,10,United-States,104719,<=50K
person 9843,55,Prof-specialty,Private,Masters,40,Married-civ-spouse,White,Husband,Male,0,0,14,United-States,163083,>50K
person 9846,26,Sales,Private,12th,51,Never-married,Black,Other-relative,Male,0,0,8,United-States,51961,<=50K
