house,median income,median house value,housing median age,total rooms,total bedrooms,population,households,longitude,latitude,ocean proximity
house 15754,4.1417,500000,52,2296,509,1039,472,-122.45,37.77,NEAR BAY
house 8278,3.1739,222900,52,3248,853,1819,815,-118.16,33.78,NEAR OCEAN
house 7481,2.5938,115400,40,930,258,1203,244,-118.22,33.94,<1H OCEAN
house 13165,4.1875,217600,6,3769,669,2061,648,-121.38,36.84,INLAND
house 7767,4.0878,153700,22,1981,472,1231,457,-118.11,33.91,<1H OCEAN
house 3343,2.1474,85300,21,1425,323,727,287,-122.62,38.73,INLAND
house 2870,1.8523,59700,23,1106,252,790,230,-118.94,35.37,INLAND
house 2658,2.625,135600,17,1319,267,393,163,-124.08,40.06,NEAR OCEAN
house 7718,3.5481,265000,34,522,138,373,139,-118.13,33.94,<1H OCEAN
house 9587,2.558,121600,15,3952,984,2024,1026,-120.47,37.32,INLAND
house 19692,2.5469,65900,35,2787,587,1431,601,-121.62,39.12,INLAND
house 8483,3.692,145200,34,1799,362,1293,355,-118.29,33.92,<1H OCEAN
house 20291,3.2314,186800,31,1872,434,1511,405,-119.19,34.17,NEAR OCEAN
house 13929,2.1571,48600,48,1291,248,580,211,-114.61,34.84,INLAND
house 11078,3.825,216700,34,1593,283,872,255,-117.85,33.8,<1H OCEAN
house 3341,3.4375,83300,22,852,176,461,142,-122.66,38.81,INLAND
house 7312,1.9132,154600,31,1186,387,2087,409,-118.2,33.99,<1H OCEAN
house 6605,4.375,166700,38,1280,231,828,237,-118.17,34.18,<1H OCEAN
house 6662,4.7098,287900,52,2948,542,1363,495,-118.12,34.17,INLAND
house 10670,7.9367,500001,23,3166,411,1092,345,-117.86,33.62,<1H OCEAN
house 4410,2.6051,155500,45,1747,484,1680,441,-118.23,34.09,<1H OCEAN
house 5617,1.9923,164700,21,2188,706,2265,652,-118.26,33.78,NEAR OCEAN
house 11747,8.4882,276600,27,771,108,315,111,-121.16,38.75,INLAND
house 6811,2.34,210900,34,2578,645,1628,617,-118.1,34.1,<1H OCEAN
house 18077,9.8937,500001,29,3752,468,1320,471,-122.03,37.28,<1H OCEAN
house 20111,3.2589,137900,9,13670,2453,2811,1193,-120.2,37.84,INLAND
house 16561,4.1298,222800,19,2610,474,1290,452,-121.37,37.77,INLAND
house 14901,2.1765,128400,10,1686,414,1000,391,-117.07,32.61,NEAR OCEAN
house 5772,2.6729,217100,22,2265,637,1684,561,-118.27,34.15,<1H OCEAN
house 2591,1.5326,74100,31,1982,495,1052,467,-124.09,40.88,NEAR OCEAN
house 15760,3.0766,438900,52,2994,736,1428,700,-122.44,37.77,NEAR BAY
house 19481,3.5395,127900,24,2930,588,1448,570,-120.97,37.66,INLAND
house 8532,4.875,232400,31,981,222,734,239,-118.35,33.9,<1H OCEAN
house 4571,1.5885,154200,30,1771,788,2188,764,-118.27,34.06,<1H OCEAN
house 5018,2.3333,133300,47,825,187,416,173,-118.33,34,<1H OCEAN
house 1276,4.6587,152500,10,3258,612,1779,558,-121.7,37.93,INLAND
house 17615,6.5858,346700,32,1260,199,560,207,-121.92,37.29,<1H OCEAN
house 12137,3.5781,244400,4,1611,239,275,84,-117.13,33.89,INLAND
house 11033,4.25,248000,24,3817,787,1656,713,-117.84,33.78,<1H OCEAN
house 8923,1.5132,450000,28,1394,582,716,543,-118.49,34.02,<1H OCEAN
house 8465,3.5903,183300,35,1092,302,962,297,-118.33,33.91,<1H OCEAN
house 15629,4.2015,412500,52,2094,568,920,503,-122.4,37.8,NEAR BAY
house 6668,3.4811,300500,44,4505,894,2296,899,-118.1,34.17,INLAND
house 16786,4.4286,238600,35,491,98,274,97,-122.45,37.67,NEAR OCEAN
house 2746,3.6042,73600,34,1152,208,621,208,-115.57,32.79,INLAND
house 16883,3.0744,457700,31,3052,844,1581,788,-122.38,37.59,NEAR OCEAN
house 12764,2.2292,113200,28,3671,886,1733,820,-121.4,38.62,INLAND
house 18487,4.9702,279800,14,5231,817,2634,799,-121.57,36.98,INLAND
house 14310,1.6953,81300,35,614,180,691,164,-117.13,32.71,NEAR OCEAN
house 1705,3.375,149700,35,1811,377,911,340,-122.3,37.97,NEAR BAY
house 16990,7.2477,376000,16,2118,333,770,318,-122.26,37.54,NEAR BAY
house 18589,2.5556,177500,20,1201,282,601,234,-122.25,37.08,NEAR OCEAN
house 16499,2.883,141900,28,2368,430,1231,403,-120.97,37.84,INLAND
house 2524,3.6429,87500,33,419,77,190,67,-122.14,39.65,INLAND
house 1458,5.7512,240200,26,1977,264,817,273,-121.97,37.97,INLAND
house 5692,6.01,254200,43,1061,208,514,208,-118.24,34.23,<1H OCEAN
house 8964,6.603,369200,32,2612,418,1030,402,-118.39,33.99,<1H OCEAN
house 5422,4.3906,500001,41,2403,516,1001,514,-118.43,34.02,<1H OCEAN
house 11546,5.2001,235600,16,3757,650,1291,614,-118.04,33.75,<1H OCEAN
house 6176,4.3947,197000,36,1597,285,901,272,-117.93,34.08,<1H OCEAN
house 14064,2.2599,157600,20,2271,602,992,520,-117.13,32.75,NEAR OCEAN
house 1702,3.6393,184000,30,4030,772,1777,718,-122.3,37.97,NEAR BAY
house 14811,5.3177,500001,40,2236,331,767,316,-117.17,32.69,NEAR OCEAN
house 490,3.0417,489600,48,2153,517,1656,459,-122.25,37.86,NEAR BAY
house 1379,3.6523,159700,28,4308,824,2086,776,-122.1,38.02,NEAR BAY
house 11334,2.78,196300,22,2300,539,1625,542,-117.96,33.75,<1H OCEAN
house 2275,3.069,69600,35,1877,328,1155,353,-119.79,36.81,INLAND
house 13954,4.5972,123900,19,4641,994,1334,474,-117.12,34.21,INLAND
house 14324,1.6607,137500,52,217,82,531,93,-117.15,32.71,NEAR OCEAN
house 9892,2.2366,140200,23,1398,388,1112,406,-122.28,38.29,NEAR BAY
house 15922,4,264000,49,1435,322,1008,329,-122.43,37.73,NEAR BAY
house 8585,7.9611,500001,31,2926,492,1149,476,-118.4,33.89,<1H OCEAN
house 18141,7.3753,388100,34,2494,375,1399,382,-122.05,37.35,<1H OCEAN
house 16857,3.2216,242700,39,3119,758,1807,696,-122.41,37.62,NEAR OCEAN
house 3525,7.8193,379600,33,1975,271,801,287,-118.52,34.28,<1H OCEAN
house 8890,3.6451,383300,32,6365,1784,2767,1698,-118.5,34.03,<1H OCEAN
house 9123,3.3086,138100,7,20377,4335,11973,3933,-118.1,34.57,INLAND
house 1362,4.8693,156900,44,1465,247,817,237,-122.02,38.02,NEAR BAY
house 14975,2.3068,132300,12,2914,734,2104,703,-117.01,32.72,NEAR OCEAN
house 14615,2.1447,133300,43,1269,297,946,285,-117.17,32.79,NEAR OCEAN
house 870,6.1047,278200,7,10648,1818,6075,1797,-122.05,37.57,NEAR BAY
house 2280,2.3293,73400,31,2164,456,959,463,-119.78,36.78,INLAND
house 16565,4.3229,327300,18,1544,272,825,286,-121.52,37.75,INLAND
house 16714,2.925,181400,26,2758,571,1291,522,-120.69,35.52,<1H OCEAN
house 17534,1.6708,204200,43,1423,467,1013,428,-121.89,37.34,<1H OCEAN
house 9542,2.1484,81300,30,2390,470,1409,428,-120.74,37.33,INLAND
house 4946,1.9152,122300,48,4217,1095,3298,949,-118.3,34.01,<1H OCEAN
house 17079,3.4427,263500,30,1170,258,610,243,-122.2,37.48,NEAR BAY
house 17205,3.4047,294500,26,4257,1031,1861,950,-119.74,34.44,NEAR OCEAN
house 10799,4.5658,500001,33,1890,416,859,329,-117.93,33.62,<1H OCEAN
house 10535,4.6607,173000,4,1223,275,505,244,-117.69,33.51,<1H OCEAN
house 9176,3.227,136100,18,2288,607,2305,597,-118.53,34.38,<1H OCEAN
house 10211,5.3986,318700,32,1632,244,575,235,-117.92,33.88,<1H OCEAN
house 14989,3.0125,130400,37,821,150,404,135,-117.03,32.74,NEAR OCEAN
house 6619,3.4777,230600,47,2344,513,1537,481,-118.12,34.18,INLAND
house 5386,3.1642,366700,24,3711,1192,1764,1147,-118.41,34.03,<1H OCEAN
house 4661,3.1406,417600,40,1667,365,1161,384,-118.31,34.05,<1H OCEAN
house 15585,2.7813,172900,23,1731,365,612,258,-116.6,33.06,INLAND
house 16035,3.3208,238600,47,1723,389,1216,399,-122.46,37.72,NEAR OCEAN
house 13856,3.3871,111800,3,7689,1545,3804,1399,-117.29,34.49,INLAND
house 9818,4.3281,236500,52,974,190,403,181,-121.92,36.62,NEAR OCEAN
house 19944,1.9355,68300,10,2445,526,1262,476,-119.36,36.22,INLAND
house 9780,1.7548,95800,30,1484,414,1200,351,-121.13,36.21,<1H OCEAN
house 12329,2.625,68200,18,2990,648,1280,532,-116.53,33.95,INLAND
house 16153,3.8899,348500,52,2556,595,1202,568,-122.48,37.77,NEAR BAY
house 13865,1.5758,108300,11,5934,1380,2756,1239,-117.29,34.41,INLAND
house 16174,1.2387,212800,42,4219,1125,3549,993,-122.42,37.72,NEAR BAY
house 7041,4.0846,183400,36,2762,472,1576,493,-118.09,33.94,<1H OCEAN
house 79,0.8026,112500,23,1745,374,1054,325,-122.29,37.81,NEAR BAY
house 3758,1.9866,177400,30,977,264,736,258,-118.38,34.19,<1H OCEAN
house 6079,5.5496,218200,29,3855,585,2205,609,-117.86,34.09,<1H OCEAN
house 6968,3,163200,50,1951,458,1362,454,-118.04,33.98,<1H OCEAN
house 3934,5.015,220900,37,1389,252,826,249,-118.58,34.2,<1H OCEAN
house 12465,3.9271,147100,43,1806,339,764,341,-121.44,38.58,INLAND
house 17187,7.439,500001,21,1799,293,576,277,-122.34,37.46,NEAR OCEAN
house 12292,1.424,73200,29,2793,722,1583,626,-116.97,33.93,INLAND
house 14817,5.1386,404500,42,1691,286,761,281,-117.18,32.7,NEAR OCEAN
house 18998,6.0252,151700,15,2857,373,1325,359,-121.96,38.34,INLAND
house 13752,5.0227,162300,9,1442,219,633,230,-117.15,34.05,INLAND
house 16116,3.9583,273700,42,1667,395,1041,387,-122.5,37.74,NEAR OCEAN
house 8423,3.5139,192800,31,2746,697,1973,598,-118.35,33.93,<1H OCEAN
house 15730,2.151,146900,16,883,236,601,219,-122.44,37.78,NEAR BAY
house 11318,2.6618,179600,22,2244,575,1543,533,-117.97,33.77,<1H OCEAN
house 10896,3.5511,159100,32,1461,340,1909,346,-117.86,33.72,<1H OCEAN
house 2088,1,45000,52,377,97,530,96,-119.79,36.75,INLAND
house 127,7.5,295200,50,2935,473,1031,479,-122.22,37.84,NEAR BAY
house 5418,5.3403,489800,43,1487,242,675,247,-118.43,34.01,<1H OCEAN
house 5333,3.5335,268800,21,5041,1491,2719,1420,-118.47,34.04,<1H OCEAN
house 1684,4.621,191100,26,3735,641,1708,633,-122.31,38,NEAR BAY
house 20317,4.1279,223900,17,7982,1603,6437,1596,-119.16,34.17,NEAR OCEAN
house 12055,2.316,119400,35,1755,446,1453,428,-117.57,33.88,INLAND
house 1654,8.3956,353600,18,2808,337,1038,337,-122.01,37.92,NEAR BAY
house 12880,3.1858,109500,34,825,173,355,130,-121.38,38.65,INLAND
house 10756,4.2222,500001,45,1883,419,653,328,-117.89,33.61,<1H OCEAN
house 363,7.6923,329800,28,794,111,329,109,-122.12,37.75,NEAR BAY
house 9212,2.4054,112500,38,1696,301,985,278,-120.31,37.11,INLAND
house 18535,2.5417,260900,43,2162,509,1208,464,-122.01,36.97,NEAR OCEAN
house 10634,6.3298,247100,16,6259,1098,3785,1114,-117.79,33.7,<1H OCEAN
house 9871,1.875,122300,15,2190,586,1570,510,-121.84,36.61,<1H OCEAN
house 18499,4.0238,374600,19,2372,394,1142,365,-121.51,37.02,INLAND
house 17733,5.7843,209900,15,1794,366,1533,371,-121.81,37.31,<1H OCEAN
house 16224,3.066,94100,37,3247,643,1737,665,-121.32,37.98,INLAND
house 4166,2.1793,185700,36,1441,534,1809,500,-118.2,34.11,<1H OCEAN
house 5796,2.9167,224300,25,2864,844,1745,803,-118.23,34.14,<1H OCEAN
house 1781,1.5139,81700,38,1066,248,729,286,-122.36,37.95,NEAR BAY
house 42,1.2852,150000,51,936,311,517,249,-122.26,37.83,NEAR BAY
house 13194,3.8586,136000,34,4055,739,2470,753,-117.69,34.07,INLAND
house 9524,3.8333,116100,32,1143,208,454,188,-123.1,39.15,<1H OCEAN
house 12033,3.4028,110500,33,919,208,724,235,-117.47,33.93,INLAND
house 9912,1.76,166700,52,58,18,48,22,-122.28,38.31,NEAR BAY
house 321,0.8012,81800,28,856,189,435,162,-122.19,37.75,NEAR BAY
house 11802,2.7656,93600,31,1297,259,765,240,-121.28,38.9,INLAND
house 243,2.6583,142600,52,1056,224,792,245,-122.21,37.78,NEAR BAY
house 12580,1.8689,66800,25,3087,720,2529,708,-121.41,38.52,INLAND
house 5113,3.5208,134200,48,3139,587,1319,506,-118.29,33.97,<1H OCEAN
house 9806,3.275,500001,52,2616,483,582,313,-121.92,36.55,NEAR OCEAN
house 9177,6.8299,262100,18,2096,309,1044,328,-118.54,34.38,<1H OCEAN
house 11261,3.3281,180800,25,3179,639,2526,623,-117.99,33.8,<1H OCEAN
house 8765,6.9296,500001,36,1283,209,563,209,-118.37,33.81,NEAR OCEAN
house 20227,1.9286,160500,26,3665,932,2775,870,-119.3,34.29,NEAR OCEAN
house 3048,1.6944,58600,28,3107,782,3260,738,-119.28,35.5,INLAND
house 5645,2.5795,192400,27,1650,443,1359,386,-118.29,33.75,NEAR OCEAN
house 4503,1.9615,141700,43,1165,317,1279,303,-118.2,34.05,<1H OCEAN
house 8960,3.9688,355100,35,4424,918,2101,888,-118.39,34.01,<1H OCEAN
house 14663,4.5568,175300,33,2731,456,1263,445,-117.13,32.8,NEAR OCEAN
house 5593,3.1779,171100,41,2004,481,1658,456,-118.26,33.8,<1H OCEAN
house 10978,4.5461,213800,33,1866,327,1053,371,-117.85,33.76,<1H OCEAN
house 4718,2.7824,450000,29,3946,1008,1676,876,-118.38,34.06,<1H OCEAN
house 4890,2.2356,119500,39,698,232,1046,228,-118.26,34.02,<1H OCEAN
house 3222,1.4194,58100,10,1623,409,988,395,-119.66,36.33,INLAND
house 590,3.7222,195800,30,3115,625,1444,568,-122.1,37.69,NEAR BAY
house 19352,4.0781,287800,26,4050,712,2072,636,-122.94,38.64,<1H OCEAN
house 13398,2.9386,116400,18,5605,1303,4028,1145,-117.53,34.06,INLAND
house 2187,2.6852,70800,33,1902,370,1168,358,-120,36.7,INLAND
house 222,3.0757,151000,39,2018,447,1221,446,-122.21,37.8,NEAR BAY
house 18981,4.9222,142900,7,11768,1893,6657,1874,-122,38.25,INLAND
house 16547,4.2431,137100,15,2906,537,1886,557,-121.23,37.81,INLAND
house 1445,4.4536,184000,23,2293,411,969,399,-121.99,37.98,INLAND
house 14474,8.051,363600,19,2691,347,1154,366,-117.22,32.84,NEAR OCEAN
house 2556,2.1607,67000,34,1592,364,950,317,-124.18,40.78,NEAR OCEAN
house 19136,3.7875,292700,28,1915,419,930,342,-122.67,38.31,<1H OCEAN
house 11160,4.0625,225900,31,1960,380,1356,356,-118.01,33.82,<1H OCEAN
house 11540,2.7589,137500,26,1382,387,1977,368,-118,33.75,<1H OCEAN
house 13703,2.5875,81300,22,1162,221,995,244,-117.23,34.11,INLAND
house 11795,2.9484,124400,15,4488,859,2114,805,-121.18,38.83,INLAND
house 14702,3.9828,168900,36,2028,349,820,352,-117.07,32.8,<1H OCEAN
house 8800,10.1447,500001,26,6339,876,2540,880,-118.37,33.77,NEAR OCEAN
house 1342,4.6628,136000,16,2604,454,1696,481,-121.9,38.01,INLAND
house 9310,4.8993,319900,34,3306,555,1398,585,-122.55,37.99,NEAR BAY
house 1396,4.0154,186100,12,6915,1639,2940,1468,-122.07,37.98,NEAR BAY
house 738,3.1734,181600,38,2012,347,880,332,-122.13,37.67,NEAR BAY
house 11943,4.1528,113900,35,1764,325,1094,353,-117.42,33.94,INLAND
house 1950,2.5625,146100,15,1533,300,674,287,-120.86,38.75,INLAND
house 13965,3.1324,132000,19,5411,1042,441,185,-116.86,34.24,INLAND
house 11228,4.9429,254800,28,2914,489,1500,499,-117.94,33.8,<1H OCEAN
house 18410,6.3566,279100,16,2030,321,1343,365,-121.82,37.27,<1H OCEAN
house 9967,4.635,248500,33,2542,466,1099,420,-122.4,38.46,INLAND
house 14666,3.8125,166300,31,1727,342,879,345,-117.12,32.8,NEAR OCEAN
house 4549,7.5752,67500,52,22,7,55,7,-118.21,34.02,<1H OCEAN
house 3446,3.6016,153800,36,1146,259,1173,272,-118.41,34.25,<1H OCEAN
house 18372,3.506,226400,24,4420,996,2981,975,-121.88,37.24,<1H OCEAN
house 16302,5.3224,225800,17,4535,762,1562,743,-121.36,38,INLAND
house 3398,3.0583,160300,41,1297,327,733,315,-118.31,34.26,<1H OCEAN
house 18244,3.6742,275000,24,3983,1126,2645,1072,-122.09,37.4,NEAR BAY
house 11683,3.139,185700,25,6348,1615,4188,1497,-118.01,33.87,<1H OCEAN
house 1588,8.0839,372000,16,2939,380,1177,396,-121.99,37.83,<1H OCEAN
house 12319,2.7219,74400,15,11115,2257,4122,1653,-116.39,33.82,INLAND
house 2364,4.0227,126500,19,3225,548,1760,542,-119.58,36.77,INLAND
house 10087,4.8906,228900,34,2228,399,1159,378,-117.96,33.94,<1H OCEAN
house 16581,2.1424,125000,30,1912,451,1065,388,-121.43,37.75,INLAND
house 20016,2.7298,103400,25,1880,339,1003,315,-119.08,36.09,INLAND
house 16501,2.5643,200000,32,2916,528,1466,473,-121.04,37.78,INLAND
house 6438,4.733,233700,36,1928,361,1008,368,-118.02,34.1,INLAND
house 19369,3.9336,262500,18,2562,500,1128,414,-122.93,38.38,<1H OCEAN
house 4597,1.4413,158900,41,1788,774,2931,702,-118.28,34.05,<1H OCEAN
house 5381,3.2222,319400,24,1101,318,491,287,-118.4,34.03,<1H OCEAN
house 15453,5.5956,247800,4,5846,894,2282,801,-117.31,33.16,NEAR OCEAN
house 2127,2.1461,75900,11,5112,1384,2487,1243,-119.71,36.77,INLAND
house 2969,4.0327,131000,5,4597,1071,1916,870,-119.1,35.35,INLAND
house 12546,5.2362,236800,49,4094,634,1363,659,-121.5,38.55,INLAND
house 8345,4.0625,159900,35,1213,284,742,253,-118.34,33.93,<1H OCEAN
house 3849,3.6875,246400,34,1843,442,861,417,-118.45,34.18,<1H OCEAN
house 1513,5.0362,275300,29,5438,871,2310,890,-122.03,37.91,NEAR BAY
house 9857,5.7578,347700,20,6332,991,2668,955,-121.86,36.58,<1H OCEAN
house 5985,6.2089,261800,26,6459,894,2487,885,-117.73,34.12,INLAND
house 6113,2.6292,136100,32,1640,391,1312,358,-117.9,34.13,<1H OCEAN
house 6969,2.0147,137500,41,1406,428,1174,390,-118.05,33.98,<1H OCEAN
house 14054,2.2264,112500,24,1877,519,898,483,-117.13,32.75,NEAR OCEAN
house 4613,1.6406,300000,22,492,269,634,261,-118.29,34.07,<1H OCEAN
house 8680,3.1505,270000,30,1856,444,899,435,-118.33,33.88,<1H OCEAN
house 5397,4.0781,289400,43,1465,278,727,290,-118.37,34.04,<1H OCEAN
house 15618,8.0755,500001,52,2852,581,838,510,-122.42,37.8,NEAR BAY
house 18830,2.7222,64600,25,2344,532,1117,424,-123.26,41.86,INLAND
house 10581,2.885,162500,9,5206,992,4660,978,-117.82,33.71,<1H OCEAN
house 14585,4.2768,167800,32,1351,237,823,269,-117.18,32.84,NEAR OCEAN
house 20282,4.6186,181100,32,3366,677,2857,669,-119.19,34.18,NEAR OCEAN
house 8337,3.2206,145800,40,1323,243,684,229,-118.31,33.94,<1H OCEAN
house 13657,1.6675,95800,6,2155,,1039,391,-117.3,34.05,INLAND
house 14178,3.0446,101900,32,2286,468,1741,467,-117.08,32.72,NEAR OCEAN
house 16457,2.4949,108000,44,2356,482,1043,443,-121.27,38.12,INLAND
house 38,1.4103,103900,52,1511,390,901,403,-122.28,37.83,NEAR BAY
house 19664,1.4529,86100,25,2383,576,1234,583,-120.84,37.49,INLAND
house 15305,2.6979,266700,19,1931,509,855,394,-117.37,33.18,NEAR OCEAN
house 14067,2.3261,114600,20,1406,413,850,412,-117.12,32.75,NEAR OCEAN
house 9530,2.7171,95800,22,2163,436,1048,358,-123.15,38.94,<1H OCEAN
house 4073,8.153,500001,36,2873,420,850,379,-118.47,34.14,<1H OCEAN
house 248,2.8015,114800,40,494,114,547,135,-122.22,37.77,NEAR BAY
house 9577,2.0066,125000,16,2236,438,1361,393,-120.64,37.2,INLAND
house 3900,4.5648,193700,36,1328,287,823,273,-118.52,34.21,<1H OCEAN
house 20543,4.7308,236200,33,2479,382,979,377,-121.75,38.55,INLAND
house 13926,1.7083,48500,41,812,,375,158,-114.59,34.83,INLAND
house 3962,5.0483,221000,35,1770,362,1083,355,-118.56,34.2,<1H OCEAN
house 5541,5.1064,283200,16,14891,3984,6270,3595,-118.43,33.96,<1H OCEAN
house 20066,2.6544,112600,17,2098,370,912,354,-120.4,38,INLAND
house 18951,2.6827,98900,32,1070,199,631,195,-122.05,38.26,INLAND
house 16655,2.6208,227100,52,2254,642,1237,590,-120.65,35.27,NEAR OCEAN
house 3609,3.0187,154600,16,6338,1768,4718,1632,-118.46,34.23,<1H OCEAN
house 13876,2.7917,98200,8,6246,1273,3883,1264,-117.3,34.46,INLAND
house 7093,5.5238,185300,34,1478,251,956,277,-118.02,33.92,<1H OCEAN
house 15891,2.2167,193800,40,543,,259,89,-122.38,37.73,NEAR BAY
house 15875,2.0577,214600,52,1182,307,1029,306,-122.4,37.75,NEAR BAY
house 15207,4.4219,209200,9,2470,417,904,427,-117.06,33.01,<1H OCEAN
house 17416,2.0161,118800,11,562,164,504,147,-120.46,34.64,NEAR OCEAN
house 5804,1.8235,275000,37,584,260,552,235,-118.25,34.14,<1H OCEAN
house 4729,3.3824,322600,48,1825,404,728,363,-118.36,34.05,<1H OCEAN
house 4157,2.8125,155600,44,1565,398,1500,407,-118.2,34.12,<1H OCEAN
house 13788,3.4145,40400,35,7922,1636,3431,1329,-117.29,35.54,INLAND
house 1464,4.5833,190700,28,4071,713,2033,647,-122,37.96,INLAND
house 9868,2.5663,128900,26,2902,761,2258,719,-121.84,36.61,<1H OCEAN
house 10114,4.45,267900,31,2237,431,1135,434,-117.95,33.94,<1H OCEAN
house 8048,2.726,208700,29,4716,1372,2515,1272,-118.17,33.84,<1H OCEAN
house 14192,4.1645,143000,14,2763,456,1914,465,-117.07,32.7,NEAR OCEAN
house 18524,4.2254,320900,15,3385,669,1571,615,-122.06,36.98,NEAR OCEAN
house 4529,1.4189,141700,43,798,308,1417,325,-118.22,34.04,<1H OCEAN
house 10821,3.4417,182500,15,1309,477,1330,424,-117.92,33.65,<1H OCEAN
house 19793,1.625,79200,25,767,206,301,121,-123.28,40.77,INLAND
house 11007,6.9014,439000,21,4349,553,1680,519,-117.79,33.77,<1H OCEAN
house 7116,4.2305,221400,32,2722,571,2541,462,-118.01,33.91,<1H OCEAN
house 20050,2.3516,47500,21,554,121,426,122,-119.42,35.97,INLAND
house 2384,3.625,107600,25,1784,312,904,303,-119.43,36.63,INLAND
house 15128,2.8906,158300,16,1743,333,652,322,-116.89,32.85,<1H OCEAN
house 15362,4.5764,257300,17,2866,442,1354,431,-117.24,33.34,<1H OCEAN
house 3468,6.0891,270100,9,2384,395,1697,402,-118.48,34.33,<1H OCEAN
house 6773,4.2981,352800,52,1000,192,363,158,-118.15,34.11,<1H OCEAN
house 4504,1.9205,121900,40,1146,323,1354,321,-118.2,34.05,<1H OCEAN
house 97,2.8345,183800,31,4596,1331,2048,1180,-122.26,37.82,NEAR BAY
house 5969,4.075,231100,18,11026,1978,5407,1923,-117.83,34.1,INLAND
house 9122,2.6658,106900,29,2843,603,1517,573,-118.1,34.58,INLAND
house 9784,3.9647,135000,12,3738,710,2337,664,-121.2,36.14,<1H OCEAN
house 15312,1.9891,500000,26,4123,1145,1703,895,-117.38,33.19,NEAR OCEAN
house 1232,2.2604,84800,17,1504,358,661,250,-120.57,38.35,INLAND
house 13638,2.5208,85500,41,1359,264,786,244,-117.32,34.08,INLAND
house 3459,2.7472,160100,22,3182,822,2661,746,-118.44,34.31,<1H OCEAN
house 12015,7.8118,244200,17,338,47,200,46,-117.59,33.93,INLAND
house 6391,8.2004,500001,32,5131,665,1877,622,-118.05,34.15,INLAND
house 5890,3.5637,497400,40,3068,756,1190,695,-118.34,34.15,<1H OCEAN
house 17437,3.4063,138000,16,1912,406,1009,417,-120.47,34.64,NEAR OCEAN
house 7835,3.0967,144000,35,1403,338,1415,367,-118.16,33.91,<1H OCEAN
house 17506,2.9545,237500,47,1007,245,581,240,-121.9,37.36,<1H OCEAN
house 5066,1.9375,112900,43,1902,398,1153,363,-118.29,33.99,<1H OCEAN
house 16042,2.5333,239300,43,968,199,434,162,-122.47,37.72,NEAR OCEAN
house 6847,2.3224,192300,18,2609,721,2221,703,-118.11,34.06,<1H OCEAN
house 15061,3.0192,142300,19,3354,,1948,682,-116.93,32.79,<1H OCEAN
house 20240,3.0089,166700,44,706,176,399,149,-119.28,34.27,NEAR OCEAN
house 18368,5.8596,318700,37,3852,652,1534,567,-122.01,37.18,<1H OCEAN
house 18219,3.7359,262500,16,3352,813,1440,729,-122.07,37.4,NEAR BAY
house 16324,1.3531,94600,20,1591,589,1916,536,-121.32,37.98,INLAND
house 11942,3.5403,113500,26,2420,532,1383,469,-117.42,33.94,INLAND
house 16721,2.5437,146400,6,5876,1406,2877,1304,-120.64,35.46,<1H OCEAN
house 4480,3.5769,135700,41,247,55,925,50,-118.16,34.07,<1H OCEAN
house 12133,4.0938,130900,5,16884,2865,9509,2688,-117.22,33.92,INLAND
house 10393,5.5545,214200,16,2483,443,1357,400,-117.66,33.57,<1H OCEAN
house 15817,2.0329,225000,52,1190,400,1270,332,-122.42,37.76,NEAR BAY
house 19241,5.5061,231800,17,1090,164,473,163,-122.65,38.48,<1H OCEAN
house 987,10.3203,400000,43,228,40,83,42,-121.85,37.72,INLAND
house 3195,2.6477,43500,40,1178,244,586,187,-119.7,36.32,INLAND
house 14891,3.6467,113000,21,1945,430,1335,419,-117.09,32.61,NEAR OCEAN
house 10948,2.246,183300,6,2992,1194,3800,1130,-117.87,33.76,<1H OCEAN
house 3084,2.6288,96000,23,3166,700,1097,493,-118.44,35.75,INLAND
house 10782,5.0532,310900,36,2017,357,850,348,-117.9,33.64,<1H OCEAN
house 16389,1.15,112500,52,122,26,62,25,-121.3,38.05,INLAND
house 5553,2.5833,187500,29,1821,588,1397,523,-118.38,33.95,<1H OCEAN
house 16046,4.2562,221600,45,2253,431,1382,392,-122.45,37.71,NEAR OCEAN
house 1778,2.3456,105200,45,2112,493,1406,452,-122.35,37.94,NEAR BAY
house 18458,5.9225,265800,18,3179,526,1663,507,-121.8,37.23,<1H OCEAN
house 6870,2.8229,163700,16,2416,565,1750,514,-118.11,34.06,<1H OCEAN
house 19801,0.4999,56700,15,661,146,131,57,-123.32,40.43,INLAND
house 4428,2.3942,133300,16,719,225,801,218,-118.25,34.07,<1H OCEAN
house 586,5.1498,266400,35,2663,387,1086,367,-122.09,37.71,NEAR BAY
house 3672,5.35,210500,35,2830,518,1577,524,-118.41,34.21,<1H OCEAN
house 5530,6.0286,356000,44,1802,306,753,282,-118.41,33.96,<1H OCEAN
house 10886,4.2708,161700,15,3201,,1510,622,-117.92,33.7,<1H OCEAN
house 17244,2.707,236800,38,1452,354,1139,340,-119.68,34.42,<1H OCEAN
house 18303,4.15,265000,46,206,44,134,51,-122.14,37.42,NEAR BAY
house 12954,3.7813,143200,15,5828,1051,2868,1037,-121.28,38.7,INLAND
house 991,7.3588,327500,16,4290,554,1952,576,-121.77,37.65,INLAND
house 19309,5.0574,276200,20,3404,628,1641,585,-122.88,38.34,<1H OCEAN
house 5087,2.2411,93000,47,865,193,782,217,-118.28,33.98,<1H OCEAN
