name_title,description,sale_price,average_product_rating,brand,total_number_reviews
a.n.a® Sleeveless Blouson Dress,"Our sleeveless blouson dress is accented with a faux leather braided belt—perfect for those warm-weather days. roundneck sleeveless 36½"" length from shoulder lined polyester washable imported",41.37,,A.N.A,
Glamorise® Full-Figure Body Briefer - 6201,"Glamorise's best-selling full-figure body briefer boasts allover shaping, defining the waist and flattening the tummy. wirefree foam band with cross under-and-over design for better lift, separation and firm support extra-wide foam rubber shoulder straps and cushioned under-bust band adjustable double row of hook-and-eye panty closures provides ease, convenience and fit flexibility nylon/spandex/polyester/cotton machine wash, line dry imported of domestic fabric manufacturer's style #6201",69.68,4.5,Glamorise,8
Arizona Short-Sleeve Graphic Tee - Preschool Boys 4-7,"A cool graphic print, contrast crewneck and contrast stitching make this tee the perfect fit for his casual style.   crewneck short sleeves cotton/polyester washable imported",7.24,,ARIZONA,
Converse Chuck Taylor All Star Boys High-Top Sneakers - Little Kids,Classic Chuck Taylor All Star high tops offer durable canvas fashion at a great price.   canvas upper bears the original Chuck Taylor patch logo sturdy styling for long-lasting wear padded footbed cushions your little one's feet with every step vulcanized rubber sole and toe cap for durability and superior traction  ,41.51,5,Converse,1
Vans® Classic Drop T-Shirt,"Graphic logo tee is classic Vans in soft, 100% cotton. crewneck short sleeves cotton washable imported",17.72,,Vans,
Iris Set of 4 Glass Goblets,"Featuring a unique hand-blown design, these goblets have slight imperfections and textures due to the fact they’re individually formed.   available in a variety of inviting colors 14-ounce capacity set of 4 Glass. Dishwasher safe. Imported.",71.79,5,ARTLAND,4
St. John's Bay® Summit Cargo Pants,"Whether your itinerary includes climbing the nearest mountain or spending time with friends, you’ll love the fit and feel of these peached canvas cargos from St. John’s Bay.   durable, 100% cotton canvas sanded and enzyme washed for softness, reduced shrinkage  relaxed fit through seat and thigh antique brass zip fly with button closure 2 angled front pockets for easy entry 2 side cargo pockets with center pleats, side bellows and mitered flaps with Velcro® closure 2 back pockets with mitered flaps and Velcro® closure straight leg cotton washable imported",35.46,4.5,St. John's Bay,126
Collection by Michael Strahan Allen Floral Dot Silk Tie - Extra Long,"Add some extra visual interest with this 100% silk tie that features floral polka dots. extra long 3¼"" wide, 62"" long 100% silk dry clean imported",33.83,,COLLECTION,
Hazel Accent Chair,"Designed for stylish comfort, this faux-leather accent chair features individually placed silver-tone nailheads and a distinct barrel shape.   hand-carved birch frame black noir finish glued, stapled and corner-blocked joinery high-density foam cushioning kiln-dried birch legs Upholstery is 65% polyurethane/24% polyester/11% cotton. Spot clean with a dry cloth; avoid direct heat and sunlight. Measures 28Wx32Wx30""H overall with a 20"" seat height, 22"" seat depth and 12"" seat back height. Assembly required. Made in America.",603.1,,Asstd National Brand,
"Hollandia Royal Dutch Shimano Nexus 3 Women's 700c, 19"" Black City Bicycle","Enjoy a comfortable, safe ride on this cruiser-style city bicycle with reflective front and rear lights, fenders, kickstand and wheel guard. Frame/Fork: 19"" Hi-Ten steel low-cut frame with steel forkWheels/Tires: 26"" 700c black smooth tread tires with reflective stripeDrivetrain: Shimano Nexus 3-speed with fully enclosed nylon chain coverBrakes/Cockpit: Shimano rear coaster brake, Marwi platform pedals with ball bearingsExtras: Vintage-style graphics, Makiroo comfort grips, upright Dutch style handlebar, bell, fenders, chain tensionerDimensions: 69x21x41""HAssembly Required: Yes, tools includedCare Instructions: Wipe cleanCountry of Origin: Imported  ",1087.76,,HOLLANDIA,
Umbra® Cappa Double Adjustable Curtain Rod,"This sleek double curtain rod adds modern appeal with a touch of minimalist charm to your windows. 1¼"" diameter outer rod; ¾"" diameter inner rod nickel finish telescoping design allows for easy adjustment rod length excludes finials allow 3"" clearance for outer rod; 1½"" for inner rod   mounting hardware included Steel. Imported.",96.69,4,UMBRA,
Worthington® Edition Sleeveless Racerback Layered Dress,"Soak up the sun in our dress, featuring a racerback and layered style for the perfect warm-weather look. v-neck sleeveless racerback 36¾-38¾"" length rayon/spandex washable imported",23.64,3,WORTHINGTON,1
Set 4 White and Wavy Silver Chargers,"These beautiful, adorned chargers are the perfect place setting for hosting dinner parties and events. solid white base with wavy silver design set of 4 glass each measures 13x13"" for decorative use only; not safe for food hand wash imported",145.02,,Asstd National Brand,
Converse All Star Baseball Cap,"Top off your laidback look with this brushed cotton canvas baseball cap, featuring an adjustable back strap for the perfect fit every time. 2-layer silicon patch on center front unstructured design adjustable back strap with woven loop label 100% cotton spot clean imported  ",35.28,,Converse,
L'ANZA Healing Remedy Scalp Balancing Treatment - 3.4 oz.,"&lt;!-- /* Font Definitions */ @font-face {font-family:Arial; panose-1:0 0 0 0 0 0 0 0 0 0; mso-font-alt:Helvetica; mso-font-charset:77; mso-generic-font-family:swiss; mso-font-format:other; mso-font-pitch:variable; mso-font-signature:3 0 0 0 1 0;} @font-face {font-family:Times; panose-1:2 0 5 0 0 0 0 0 0 0; mso-font-charset:0; mso-generic-font-family:auto; mso-font-pitch:variable; mso-font-signature:3 0 0 0 1 0;} @font-face {font-family:Geneva; panose-1:2 11 5 3 3 4 4 4 2 4; mso-font-charset:0; mso-generic-font-family:auto; mso-font-pitch:variable; mso-font-signature:3 0 0 0 1 0;} @font-face {font-family:""ＭＳ 明朝""; panose-1:0 0 0 0 0 0 0 0 0 0; mso-font-charset:128; mso-generic-font-family:roman; mso-font-format:other; mso-font-pitch:fixed; mso-font-signature:1 134676480 16 0 131072 0;} @font-face {font-family:""Cambria Math""; panose-1:0 0 0 0 0 0 0 0 0 0; mso-font-charset:1; mso-generic-font-family:roman; mso-font-format:other; mso-font-pitch:variable; mso-font-signature:0 0 0 0 0 0;} @font-face {font-family:""Helvetica Neue""; panose-1:2 0 5 3 0 0 0 2 0 4; mso-font-charset:0; mso-generic-font-family:auto; mso-font-pitch:variable; mso-font-signature:-452984065 1342208475 16 0 1 0;} /* Style Definitions */ p.MsoNormal, li.MsoNormal, div.MsoNormal {mso-style-unhide:no; mso-style-qformat:yes; mso-style-parent:""""; margin:0in; margin-bottom:.0001pt; line-height:115%; mso-pagination:widow-orphan; font-size:11.0pt; font-family:""Arial"",""sans-serif""; mso-fareast-font-family:Arial; mso-bidi-font-family:Arial; color:black;} p {mso-style-priority:99; mso-margin-top-alt:auto; margin-right:0in; mso-margin-bottom-alt:auto; margin-left:0in; mso-pagination:widow-orphan; font-size:10.0pt; font-family:Times; mso-fareast-font-family:""ＭＳ 明朝""; mso-fareast-theme-font:minor-fareast; mso-bidi-font-family:""Times New Roman"";} p.normal, li.normal, div.normal {mso-style-name:normal; mso-style-unhide:no; mso-style-parent:""""; margin:0in; margin-bottom:.0001pt; line-height:115%; mso-pagination:widow-orphan; font-size:11.0pt; font-family:""Arial"",""sans-serif""; mso-fareast-font-family:Arial; mso-bidi-font-family:Arial; color:black;} .MsoChpDefault {mso-style-type:export-only; mso-default-props:yes; font-size:11.0pt; mso-ansi-font-size:11.0pt; mso-bidi-font-size:11.0pt; font-family:""Arial"",""sans-serif""; mso-ascii-font-family:Arial; mso-fareast-font-family:Arial; mso-hansi-font-family:Arial; mso-bidi-font-family:Arial; color:black;} .MsoPapDefault {mso-style-type:export-only; line-height:115%;} @page WordSection1 {size:8.5in 11.0in; margin:1.0in 1.25in 1.0in 1.25in; mso-header-margin:.5in; mso-footer-margin:.5in; mso-paper-source:0;} div.WordSection1 {page:WordSection1;} /* List Definitions */ @list l0 {mso-list-id:128596510; mso-list-template-ids:-1962393854;} @list l0:level1 {mso-level-number-format:bullet; mso-level-text:●; mso-level-tab-stop:none; mso-level-number-position:left; text-indent:.25in; text-decoration:none; text-underline:none;} @list l0:level2 {mso-level-number-format:bullet; mso-level-text:○; mso-level-tab-stop:none; mso-level-number-position:left; text-indent:.75in; text-decoration:none; text-underline:none;} @list l0:level3 {mso-level-number-format:bullet; mso-level-text:■; mso-level-tab-stop:none; mso-level-number-position:left; text-indent:1.25in; text-decoration:none; text-underline:none;} @list l0:level4 {mso-level-number-format:bullet; mso-level-text:●; mso-level-tab-stop:none; mso-level-number-position:left; text-indent:1.75in; text-decoration:none; text-underline:none;} @list l0:level5 {mso-level-number-format:bullet; mso-level-text:○; mso-level-tab-stop:none; mso-level-number-position:left; text-indent:2.25in; text-decoration:none; text-underline:none;} @list l0:level6 {mso-level-number-format:bullet; mso-level-text:■; mso-level-tab-stop:none; mso-level-number-position:left; text-indent:2.75in; text-decoration:none; text-underline:none;} @list l0:level7 {mso-level-number-format:bullet; mso-level-text:●; mso-level-tab-stop:none; mso-level-number-position:left; text-indent:3.25in; text-decoration:none; text-underline:none;} @list l0:level8 {mso-level-number-format:bullet; mso-level-text:○; mso-level-tab-stop:none; mso-level-number-position:left; text-indent:3.75in; text-decoration:none; text-underline:none;} @list l0:level9 {mso-level-number-format:bullet; mso-level-text:■; mso-level-tab-stop:none; mso-level-number-position:left; text-indent:4.25in; text-decoration:none; text-underline:none;} ol {margin-bottom:0in;} ul {margin-bottom:0in;} --&gt; Instantly soothe and rehydrate hair, skin and scalp without the side effects of over-the-counter drug formulas. This treatment contains natural, scalp-balancing botanicals to restore complete scalp wellness while healing the hair. ●    replenishes moisture to dry, flaky, itchy scalp ●    normalizes, refreshes and balances oil scalp ●    shiso mint and papaya extracts reduce excessive oil & sebum ●    made in America How to use: Apply to damp or dry hair, skin or scalp. Leave in. JCPenney limits the sale of all salon products and salon special purchases to 8 of any one item, up to a maximum of 12 items, per customer, per month. ",27.49,,L ANZA,
Stylus™ Twill Bermuda Shorts - Plus,"Weekends will feel even more relaxed in our classic twill shorts. 2 front slant pockets and 2 back welt pockets 11¼"" inseam cotton/spandex washable imported",46.55,4.7,STYLUS,13
Biddeford™ Plush Heated Blanket,"Whether you want to snuggle up on the couch with your favorite movie or slip into an already toasty bed, wrap yourself in extra warmth with this heated blanket.   10 temperature settings extra-long cord automatic shutoff after 10 hours single control on twin and full sizes dual controls on queen and king sizes self hem Polyester. Washable. Imported. Twin: 62x84"" Full: 72x84"" Queen: 84x90"" King: 100x90""",83.77,4.5,Biddeford,475
Whimsical Watches Personalized St. Patrick’s Day Womens Silver-Tone Bezel Green Leather Strap Watch,"Celebrate the luck of the Irish with this green leather strap watch adorned with a leprechaun and shamrock. Packaged in a box for easy gift giving. Made in America.   Brand: Whimsical Watches Dial Color: Multicolor Strap: Green leather Clasp: Buckle Movement: Quartz Case Width: 38.1mm Case Thickness: 3mm Bracelet Dimensions: 10"" long; 16mm wide Model No.: U-1224001 Special Features: Scratch-resistant glass   Jewelry photos are enlarged to show detail.",61.78,,WHIMSICAL WATCHES,
Carter’s® Fedora Hat - Baby Boys newborn-24m,"For hip style that’s brimming with class, top off his outfits with our suave fedora hat. spot clean imported",10.58,,Carter's,
Creative Bath™ All That Jazz Bath Towels,"These towels are a fun addition to your bathroom thanks to their playful design and bold colors.   bright, fun design absorbent, durable cotton construction Cotton. Washable. Imported. bath towel: 52x27"" hand towel: 28x16"" wash-cloth: 13x13""",21.74,4.5,CREATIVE BATH,2
Teenage Mutant Ninja Turtles Short-Sleeve Rash Guard - Boys 2t-5t,This rash guard protects him from the sun and shows off his love for the heroes in a half shell. UPF 50+ short sleeves polyester/spandex washable imported,15.25,,Asstd National Brand,
COVER FX Powder Brush,"What it is: A fully rounded large powder brush.What it does: This brush helps facilitate easy application of pressed and loose powders onto the skin. Its full, round shape allows for even product distribution of powder foundations, setting powders, bronzers, and blush. DuPont™ Natrafil® technology, a synthetic, advanced fiber that feels and looks like natural hair, picks up and releases product to better provide flawless, buildable coverage. The birch wood handle allows for steady application and is resistant to chipping.What it is formulated WITHOUT:- Parabens- Sulfates- Synthetic Fragrances- Synthetic Dyes- Petrochemicals- Phthalates- GMOs- TriclosanWhat else you need to know: This brush is PETA-approved, vegan, and cruelty free.Suggested Usage:-Apply powder textures to the tip of the brush and blend onto face and body.",49.66,4.9,COVER FX,29
Biddeford™ Plush Heated Blanket,"Whether you want to snuggle up on the couch with your favorite movie or slip into an already toasty bed, wrap yourself in extra warmth with this heated blanket.   10 temperature settings extra-long cord automatic shutoff after 10 hours single control on twin and full sizes dual controls on queen and king sizes self hem Polyester. Washable. Imported. Twin: 62x84"" Full: 72x84"" Queen: 84x90"" King: 100x90""",83.77,4.5,Biddeford,475
Worthington® Sleeveless V-Neck Sheath Dress,"Whether for the office or for a night out with the ladies, our sleeveless sheath dress is the perfect mix of classy and elegant. v-neck sleeveless invisible back zip 39"" length from shoulder lined polyester/rayon/spandex washable imported",48.33,5,WORTHINGTON,
adidas® On the Court Mesh Shorts,"Our On Court mesh shorts feature an all-over polyester mesh fabric with a full liner—making them a comfortable fit even during the most intense games. elastic waist with drawstring regular fit midrise 6"" inseam polyester washable imported",26.58,,ADIDAS,
Bisou Bisou® Sleeveless Graphic Colorblock Sheath Dress - Plus,"A real visual treat, our colorblock sheath dress gives you a fit that looks great and comes packed with a vibrant excitement. scoopneck sleeveless contrast print 42"" length from shoulder polyester/spandex hand wash, dry flat imported",60.42,,Bisou Bisou,
Lab-Created Blue & White Sapphire Sterling Silver Pendant Necklace,"A luxurious lab-created blue sapphire shines brightly from the center of this lab-created white sapphire sunburst pendant. Square lab-created blue sapphires even line the hinged bale.   Metal: Sterling silver Stones: 9x7mm and 2.5mm lab-created blue sapphires Other Stones: 1.25-2.25mm lab-created white sapphires Setting: Prong and channel Closure: Spring-ring Length: 18"" rope chain Gemstones may be treated and may require special care. Jewelry photos are enlarged to show detail.  ",151.07,,FINE JEWELRY,
Lee® Side-Elastic Jeans - Plus,"Lee side-elastic jeans are designed for all-day comfort for a great casual look.   sits at waist with side-elastic insets relaxed fit through hip and thigh tapered leg 2 front pockets and coin pocket cotton/spandex washable made in America or imported plus: 30"" inseam plus petite: 28"" inseam plus long: 33"" inseam",41.37,4.5,LEE,642
Art Smith by BARSE Genuine Blue Turquoise Brass Drop Earrings,Savor the style of the Southwest in these genuine turquoise drop earrings that move with playful delight. Metal: Brass Stones: Stabilized turquoise Back: Wire Dimensions: 5x39mm Gemstones may be treated and may require special care. Jewelry photos are enlarged to show detail.  ,86.23,,BIJOUX BAR,
Vans® Classic Drop T-Shirt,"Graphic logo tee is classic Vans in soft, 100% cotton. crewneck short sleeves cotton washable imported",18.12,,Vans,
Earth Angels® Flutter-Sleeve Nightgown,Flutter sleeves and feminine ribbon beaded lace along the front neckline make this soft short-sleeve nightgown one that you'll never want to take off. lace and pintuck detail at front yoke short sleeves full snap placket front side inseam pockets cotton/polyester washable imported,31.41,,Earth Angels,
HS® by Happy Socks Mixed Print Socks,"You’ll be dressed to impress in these colorful print socks, featuring an ultra-soft combed cotton blend. cotton/nylon/spandex washable imported sock size 10-13 fits shoe sizes 6-12 ",4.84,,HS BY HAPPY SOCKS,
Xersion™ Ombre Capris - Plus,"The next time you workout, keep yourself looking cool with great gear like our print ombre capris.  fitted inside pocket elastic waistband infinity drawcord 21"" inseam polyester/spandex washable imported",33.83,5,Xersion,
Aris by Treska Bangle with Charms 3-pc. Bracelet Set,Finish off your look with this fun bangle bracelet set. This set includes three silver-tone bangles with multicolor beads and flower charms.  Metal: Silver-tone metalStones: Multicolor beadsDimensions: 64mm wide Jewelry photos are enlarged to show detail.,25.19,,Aris,
Trend Lab® Safari Chevron 3-pc. Crib Bedding Set,"Put a contemporary spin on a classic junglethemed nursery with the Safari Chevron 3-piece crib bedding set from Trend Lab. adorable patterned jungle animals are featured in popular gray chevron and dots appliqued onto wonderfully soft white cotton 3-piece set includes: 35x45"" reversible quilt fitted crib sheet (fits standard 52x28"" crib mattress) crib skirt   sheet has 8"" pockets with elastic surrounding the entire opening ruffled crib skirt has 13"" drop quilt: 100% cotton, filling: polyester skirt: 100% cotton, platform: olefin fitted crib sheet- 100% cotton",145.02,,"TREND LAB, LLC",
Nike® Dri-FIT Base Layer Shorts,"Nike baselayer shorts are an athlete's must-have for focused workouts.   elastic waistband flat seams sweat wicking compression  fit Dri-FIT 9"" inseam polyester/spandex washable imported",33.11,5,Nike,1
Arizona Camo Super Skinny Jeans,"The tough-girl look mixes with ultra-feminine style in our camo print skinny jeans. 5-pocket styling 30"" inseam cotton/spandex washable imported",30.2,4,ARIZONA,4
Madison Park Curtis Pleated 7-pc. Comforter Set,"Delicate charmeuse design gives this comforter set a glorious sheen that perfectly captures light in your bedroom. elegant pleating details polyester comforter and decorative pillows with polyester fill; polyester shams and bedskirt washable; spot clean decorative pillows queen comforter: 90x90"" king comforter: 104x90"" cal. king comforter: 104x92"" imported 7-piece sets include: comforter 2 shams bedskirt with 15"" drop 3 decorative pillows Queen sets include standard shams. King and cal. king sets include king shams. King and cal. king comforters are designed to be the same size, while the coordinating bedskirt is sized to fit the specific type you order.",141.88,4.9,Madison Park,7
Lab-Created Emerald and White Sapphire Rhodium-Plated Ring,"This lab-created emerald and white sapphire ring offers a subtle hint of gemstone color and shine, making it the perfect jewelry box staple.Metal: Rhodium-plated sterling silverStones: Round lab-created emeralds and white sapphiresSettings: ProngGallery Height: 4mmGemstones may be treated and may require special care.Jewelry photos are enlarged to show detail.",57.23,3,FINE JEWELRY,1
"Calphalon® Contemporary Hard-Anodized Nonstick 12"" Flat-Bottom Wok","Taking traditional cues, our wok has a flat bottom for easy stir frying on any type of range.  oven-safe to 450°F triple layer PFOA-free nonstick for lasting release hard-anodized aluminum for even heating stay-cool cast stainless steel handle dishwasher safe made in America",241.72,,Calphalon,
Cuisinart® Deluxe Duet Food Processor & Blender,"2-in-1 Cuisinart® Deluxe Duet blender/food processor makes kitchen tasks a breeze. Easy to operate, this compact machine sits on your countertop, conveniently within reach.   blender uses SmartPower to mince, whip and purée connect food processor attachment for slicing, shredding, chopping and mixing sleek 4-speed electronic touchpad controls (high, low, pulse, ice crush) durable construction with high-performance motor standby mode automatic 2-minute auto-stop die cast metal housing with stainless steel collar Cuisinart Deluxe Duet blender/food processor comes with: 48-ounce thermal shock-resistant glass blender jar 3-cup food processor attachment with feed tube and pusher stainless steel slicer/shredder disc and chopper blade 600 watts. Metal/stainless steel/glass. Jar and attachment are dishwasher safe; wipe clean housing. UL listed. ",151.26,,Cuisinart,
Better U Shapewear Smoothing Full Slip Light Control - 77206A,"Our Better U full slip creates a smooth look under dresses with slimming and cooling comfort for a stunning profile. adjustable straps ultra slimming cooling nylon/elastane machine wash, line dry imported manufacturer style # 77206A",48.34,,BETTER U,
Gloria Vanderbilt® Amanda Jeans - Plus,"You'll love the flattering look and comfortable fit of our classic five-pocket jeans from Gloria Vanderbilt. mid rise straight leg 30½"" inseam white, cherry blossom: cotton/spandex antiqua ticking stripe: cotton/polyester/spandex washable imported",32.62,5,Gloria Vanderbilt,8
Comfortiva Rita Strappy Sandals,"Featuring exclusive Pillowtop® memory foam in the footbed, these comfortable yet trendy sandals are a must-have for warm weather fashion. soft leather upper huarache  adjustable buckle flexible rubber outsole for traction attractive stacked heel look low 1"" heel height",114.82,5,COMFORTIVA,
tarte Tartelette Amazonian Clay Matte Eyeshadow Palette,"What it is:An all-matte palette with 12 exclusive eye shadows.What it does: By popular demand, tarte is introducing an all-matte shadow palette featuring 12 never-before-seen shades to inspire, celebrate, and empower real women. As beautifully diverse as the brand’s loyal fans, this sleek, statement palette features tarte’s signature Amazonian clay-infused, long-wear eye shadows in a mix of liner, lid, and crease shadow shades. The palette also includes a step-by-step guide for creating smoldering, versatile looks that take you from daytime to playtime. This set contains:- 12 x 0.053 oz Shadows in Free Spirit (cream), Force Of Nature (nude), Dreamer (warm brown), Multi-Tasker (chocolate), Caregiver (pale pink), Natural Beauty (mauve), Best Friend (mulberry), Bombshell (dark plum), Super Mom (ivory), Wanderer (light brown), Power Player (taupe), Fashionista (black).- Step-by-step look guideWhat it is formulated WITHOUT:- Parabens- PhthalatesWhat else you need to know:This product is also formulated without mineral oil, sodium, and gluten. It is dermatologist tested.Suggested Usage:-Use your favorite shadow brush to create your own custom blended bold or more subtle looks suited for any occasion.Ingredients​-Amazonian Clay: Nature’s most perfect ingredient for better, longer, truer wear.-Vitamin E: Acts as a natural preservative and soothing emollient and antioxidant.-Mineral Pigments: Soothe and soften skin. Free Spirit: Talc, Boron Nitride, Silica, Zinc Stearate, Ethylhexyl Palmitate, Sodium Dehydroacetate, Phenoxyethanol, Sorbic Acid, Kaolin, Magnesium Aluminum Silicate, Mica, Montmorillonite, Titanium Dioxide (CI 77891), Iron Oxides (CI 77491, CI 77492, CI 77499).Dreamer: Talc, Silica, Ethylhexyl Palmitate, Boron Nitride, Zinc Stearate, Sodium Dehydroacetate, Phenoxyethanol, Sorbic Acid, Kaolin, Magnesium Aluminum Silicate, Mica, Montmorillonite. May Contain(+/-): Titanium Dioxide (CI 77891), Iron Oxides (CI 77491, CI 77492, CI 77499), Manganese Violet (CI 77742), Ultramarines (CI 77019).Force of Nature: Talc, Silica, Ethylhexyl Palmitate, Boron Nitride, Zinc Stearate, Sodium Dehydroacetate, Phenoxyethanol, Sorbic Acid, Kaolin, Magnesium Aluminum Silicate, Mica, Montmorillonite. May Contain (+/-): Titanium Dioxide (CI 77891), Iron Oxides (CI 77491, CI 77492, CI 77499), Manganese Violet (CI 77742), Ultramarines (CI 77019).Multi-tasker:Talc, Silica, Boron Nitride, Ethylhexyl Palmitate, Zinc Stearate, Sodium Dehydroacetate, Phenoxyethanol, Sorbic Acid, Kaolin, Magnesium Aluminum Silicate, Mica, Montmorillonite,Iron Oxides (CI 77491, CI 77492, CI 77499), Manganese Violet (CI 77742).Nautral Beauty:Talc, Silica, Ethylhexyl Palmitate, Boron Nitride, Zinc Stearate, Sodium Dehydroacetate, Phenoxyethanol, Sorbic Acid, Kaolin, Magnesium Aluminum Silicate, Mica, Montmorillonite. May Contain (+/-): Titanium Dioxide (CI 77891), Iron Oxides (CI 77491, CI 77492, CI 77499), Manganese Violet (CI 77742), Ultramarines (CI 77019).Best Friend: Talc, Ethylhexyl Palmitate, Silica, Boron Nitride, Zinc Stearate, Sodium Dehydroacetate, Phenoxyethanol, Sorbic Acid, Kaolin, Magnesium Aluminum Silicate, Mica, Montmorillonite, Titanium Dioxide (CI 77891), Iron Oxides (CI 77491, CI 77492, CI 77499), Manganese Violet (Ci 77742), Ultramarines (CI 77007).Bombshell: Boron Nitride, Zinc Stearate, Silica, Ethylhexyl Palmitate, Talc, Sodium Dehydroacetate, Phenoxyethanol, Sorbic Acid, Kaolin, Magnesium Aluminum Silicate, Mica, Montmorillonite, Carmine (CI 75470), Titanium Dioxide (CI 77891), Iron Oxides (CI 77491, CI 77492, CI 77499), Manganese Violet (CI 77742), Ultramarines (CI 77007).Caregiver:talc, boron nitride, silica, zinc stearate, ethylhexyl palmitate, sodium dehydroacetate, phenoxyethanol, sorbic acid, kaolin, magnesium aluminum silicate, mica, montmorillonite, carmine (CI 75470). May Contain(+/-): Titanium Dioxide (CI 77891), Ultramarines (CI 77007), Manganese Violet (CI 77742), Iron Oxides (CI 77491, CI 77492, CI 77499). Super Mom: talc, boron nitride, silica, zinc stearate, ethylhexyl palmitate, sodium dehydroacetate, phenoxyethanol, sorbic acid, kaolin, magnesium aluminum silicate, mica, montmorillonite, carmine (ci 75470). May Contain (+/-): Titanium Dioxide (CI 77891), Ultramarines (CI 77007), Manganese Violet (CI 77742), Iron Oxides (CI 77491, CI 77492, CI 77499). Wanderer:Talc, Silica, Boron Nitride, Zinc Stearate, Ethylhexyl Palmitate, Sodium Dehydroacetate, Phenoxyethanol, Sorbic Acid, Kaolin, Magnesium Aluminum Silicate, Mica, Montmorillonite, Titanium Dioxide (CI 77891), Iron Oxides (CI 77491, CI 77492, CI 77499), Manganese Violet (CI 77742).Power Player: Talc, Silica, Ethylhexyl Palmitate, Boron Nitride, Zinc Stearate, Sodium Dehydroacetate, Phenoxyethanol, Sorbic Acid, Kaolin, Magnesium Aluminum Silicate, Mica, Montmorillonite, Carmine (CI 75470), Iron Oxides (CI 77491, CI 77492, CI 77499), Manganese Violet (CI 77742).Fashionista: Talc, Boron Nitride, Silica, Ethylhexyl Palmitate, Sodium Dehydroacetate, Phenoxyethanol, Sorbic Acid, Kaolin, Zinc Stearate, Magnesium Aluminum Silicate, Montmorillonite, Mica, Iron Oxides (CI 77499).",54.39,,TARTE,
Levi’s® Classic Denim Trucker Jacket - Plus,"Since 1969, Levi's® Trucker jacket has been a classic icon and a staple no closet should live without. Tailored with a slim fit and cropped length, it's the perfect go-to jacket to add an extra bit of edge to any outfit, from your favorite jeans to a dress. Its versatility is endless.   regular fit button flap chest pockets double welt hand pockets 22⅞"" center back length double-layer back yoke adjustable back tabs cotton/elastane washable imported  ",64.05,4.3,Levi,24
Mens Cobalt and 10K Yellow Gold Inlay Wedding Band,"Symbolize your love with this high-polish cobalt wedding band, which features striking accents of 10K yellow gold and black resin. Metal: Cobalt and 10K yellow goldDimensions: 7x2.5mm Jewelry photos are enlarged to show detail.",132.94,,MODERN BRIDE,
U.S. Polo Assn.® Striped Quarter-Zip Sweater,"This striped quarter-zip offers all-cotton comfort in your choice of standout colors. ribbed mockneck with contrast-colored interior quarter zip with leather-look pull long sleeves chest striping with logo sleeve length: S(33""), M(34""), L(35""), XL(36""), XXL(37"") 100% cotton washable imported",37.06,,USPA,
Bonnie Jean® Sleeveless Drop Waist Dress - Baby Girls 3m-24m,She'll look her girly best in this adorable drop waist dress. includes dress and matching panties sleeveless polyester washable imported,31.41,,Bonnie Jean,
Aqua Couture Crochet Lace Bralette Swim Top - Plus,"A flirty crochet lace overlay elevates our bralette swim top to must-have status. adjustable straps soft cups knit nylon/spandex hand wash, line dry imported",41.37,5,AQUA COUTURE,1
Clarks® Helio Island Wedge Sandals,"Wide raw-edge straps top this stylish wedge from the Clarks Collection while comfort technology makes them all-day favorites.   technology OrthoLite® cushioned footbed Cushion Soft technology optimal breathability via open-cell technology construction leather upper rubber sole details 2¾"" heel lightweight shock-absorbing wedge with rubber outsole Nylon shank is airport friendly antimicrobial OrthoLite® footbed",78.55,4.9,Clarks,7
Arizona Raglan-Sleeve Thermal Pullover,"Weather the season in sporty style with this slub thermal pullover, featuring a v-notched crewneck and contrasting raglan sleeves. Available in a variety of jeans-friendly colors. crewneck with v-notch long sleeves tarragon lt grey heather, lt grey heather/oatmeal, charcoal/lt grey heather: cotton/polyester all other colors: 100% cotton washable imported  ",14.49,4.4,ARIZONA,22
Brooklyn Xpress Fleece Full-Zip Hoodie,Contrasting color accents help your cool-weather looks pop with this soft hoodie from Brooklyn Xpress. regular fit drawstring hood zip front long sleeves split kangaroo pockets polyester washable imported,17.6,4.4,BROOKLYN EXPRESS,5
Stafford® Gunner Mens Cap Toe Leather Boots,"Add polished panache to your professional looks with our hand-finished leather boots by Stafford.   full-grain leather upper 6"" shaft full-length leather padded sock lining cap toe lace up flexible two-tone rubber sole  ",84.59,4.6,STAFFORD,45
Mixit™ Womens Sherpa Slipper Socks,"Slip into comfort and style each morning and evening wearing our comfy-chic slipper socks featuring a furry sherpa lining. polyester shell polyester lining machine wash, dry flat imported",4.92,4.3,MIXIT,43
Cuisinart® 4-Slice Belgian Waffle Maker,"The Cuisinart 4-Slice Belgian Waffle Maker always cooks golden waffles that are crispy on the outside and mouthwateringly tender on the inside. With a stylish brushed stainless steel cover, the waffle iron offers an adjustable temperature control with 6 browning settings for ultimate control. The result? Precise perfection. nonstick coated baking plates Ready to Bake and Ready to Eat indicator lights audible alert brushed stainless steel top cover includes recipe book metal wipe clean imported Dimensions: 9.2"" x 11.5"" x 5.6"", Weight: 5.4 lbs pounds",84.59,,Cuisinart,
Holiday Leggings,"With our festive leggings, you can deck yourself out in Christmas gear while you deck the halls. 28"" inseam polyester/spandex washable imported",12.07,3.6,Hybrid Tees,8
