row_id,date,country,store,product,num sold
7017,1/25/2016,Sweden,KaggleRama,Mug,397
7020,1/26/2016,Finland,KaggleMart,Mug,185
7021,1/26/2016,Finland,KaggleMart,Hat,338
7030,1/26/2016,Norway,KaggleRama,Hat,912
7031,1/26/2016,Norway,KaggleRama,Sticker,246
7036,1/26/2016,Sweden,KaggleRama,Hat,735
7039,1/27/2016,Finland,KaggleMart,Hat,350
7040,1/27/2016,Finland,KaggleMart,Sticker,83
7048,1/27/2016,Norway,KaggleRama,Hat,958
7049,1/27/2016,Norway,KaggleRama,Sticker,231
7050,1/27/2016,Sweden,KaggleMart,Mug,238
7052,1/27/2016,Sweden,KaggleMart,Sticker,106
7054,1/27/2016,Sweden,KaggleRama,Hat,720
7055,1/27/2016,Sweden,KaggleRama,Sticker,187
7057,1/28/2016,Finland,KaggleMart,Hat,328
7060,1/28/2016,Finland,KaggleRama,Hat,615
7069,1/28/2016,Sweden,KaggleMart,Hat,361
7070,1/28/2016,Sweden,KaggleMart,Sticker,99
7073,1/28/2016,Sweden,KaggleRama,Sticker,182
7077,1/29/2016,Finland,KaggleRama,Mug,381
7078,1/29/2016,Finland,KaggleRama,Hat,613
7081,1/29/2016,Norway,KaggleMart,Hat,611
7082,1/29/2016,Norway,KaggleMart,Sticker,150
7086,1/29/2016,Sweden,KaggleMart,Mug,237
7089,1/29/2016,Sweden,KaggleRama,Mug,444
7095,1/30/2016,Finland,KaggleRama,Mug,438
7097,1/30/2016,Finland,KaggleRama,Sticker,198
7098,1/30/2016,Norway,KaggleMart,Mug,378
7101,1/30/2016,Norway,KaggleRama,Mug,656
7102,1/30/2016,Norway,KaggleRama,Hat,1276
7106,1/30/2016,Sweden,KaggleMart,Sticker,138
7110,1/31/2016,Finland,KaggleMart,Mug,239
7112,1/31/2016,Finland,KaggleMart,Sticker,106
7140,2/1/2016,Sweden,KaggleMart,Mug,242
7142,2/1/2016,Sweden,KaggleMart,Sticker,96
7144,2/1/2016,Sweden,KaggleRama,Hat,662
7156,2/2/2016,Norway,KaggleRama,Hat,993
7162,2/2/2016,Sweden,KaggleRama,Hat,762
7163,2/2/2016,Sweden,KaggleRama,Sticker,179
7167,2/3/2016,Finland,KaggleRama,Mug,341
7175,2/3/2016,Norway,KaggleRama,Sticker,250
7185,2/4/2016,Finland,KaggleRama,Mug,343
7192,2/4/2016,Norway,KaggleRama,Hat,783
7195,2/4/2016,Sweden,KaggleMart,Hat,384
7211,2/5/2016,Norway,KaggleRama,Sticker,232
7212,2/5/2016,Sweden,KaggleMart,Mug,255
7221,2/6/2016,Finland,KaggleRama,Mug,408
7248,2/7/2016,Sweden,KaggleMart,Mug,274
7250,2/7/2016,Sweden,KaggleMart,Sticker,130
7263,2/8/2016,Norway,KaggleRama,Mug,527
7266,2/8/2016,Sweden,KaggleMart,Mug,221
7270,2/8/2016,Sweden,KaggleRama,Hat,767
7272,2/9/2016,Finland,KaggleMart,Mug,178
7275,2/9/2016,Finland,KaggleRama,Mug,355
7278,2/9/2016,Norway,KaggleMart,Mug,314
7282,2/9/2016,Norway,KaggleRama,Hat,973
7284,2/9/2016,Sweden,KaggleMart,Mug,223
7292,2/10/2016,Finland,KaggleMart,Sticker,91
7295,2/10/2016,Finland,KaggleRama,Sticker,141
7296,2/10/2016,Norway,KaggleMart,Mug,284
7301,2/10/2016,Norway,KaggleRama,Sticker,238
7303,2/10/2016,Sweden,KaggleMart,Hat,392
7304,2/10/2016,Sweden,KaggleMart,Sticker,101
7313,2/11/2016,Finland,KaggleRama,Sticker,151
7316,2/11/2016,Norway,KaggleMart,Sticker,129
7333,2/12/2016,Norway,KaggleMart,Hat,641
7340,2/12/2016,Sweden,KaggleMart,Sticker,106
7345,2/13/2016,Finland,KaggleMart,Hat,420
7359,2/13/2016,Sweden,KaggleRama,Mug,449
7363,2/14/2016,Finland,KaggleMart,Hat,437
7364,2/14/2016,Finland,KaggleMart,Sticker,102
7369,2/14/2016,Norway,KaggleMart,Hat,726
7371,2/14/2016,Norway,KaggleRama,Mug,641
7376,2/14/2016,Sweden,KaggleMart,Sticker,138
7380,2/15/2016,Finland,KaggleMart,Mug,179
7381,2/15/2016,Finland,KaggleMart,Hat,361
7385,2/15/2016,Finland,KaggleRama,Sticker,141
7387,2/15/2016,Norway,KaggleMart,Hat,576
7389,2/15/2016,Norway,KaggleRama,Mug,539
7392,2/15/2016,Sweden,KaggleMart,Mug,225
7395,2/15/2016,Sweden,KaggleRama,Mug,407
7401,2/16/2016,Finland,KaggleRama,Mug,344
7404,2/16/2016,Norway,KaggleMart,Mug,293
7410,2/16/2016,Sweden,KaggleMart,Mug,208
7425,2/17/2016,Norway,KaggleRama,Mug,556
7427,2/17/2016,Norway,KaggleRama,Sticker,243
7430,2/17/2016,Sweden,KaggleMart,Sticker,98
7455,2/19/2016,Finland,KaggleRama,Mug,343
7462,2/19/2016,Norway,KaggleRama,Hat,948
7464,2/19/2016,Sweden,KaggleMart,Mug,237
7468,2/19/2016,Sweden,KaggleRama,Hat,750
7475,2/20/2016,Finland,KaggleRama,Sticker,215
7478,2/20/2016,Norway,KaggleMart,Sticker,168
7482,2/20/2016,Sweden,KaggleMart,Mug,270
7486,2/20/2016,Sweden,KaggleRama,Hat,972
7493,2/21/2016,Finland,KaggleRama,Sticker,178
7498,2/21/2016,Norway,KaggleRama,Hat,1322
7499,2/21/2016,Norway,KaggleRama,Sticker,281
7502,2/21/2016,Sweden,KaggleMart,Sticker,133
7514,2/22/2016,Norway,KaggleMart,Sticker,137
7520,2/22/2016,Sweden,KaggleMart,Sticker,102
7525,2/23/2016,Finland,KaggleMart,Hat,355
7539,2/23/2016,Sweden,KaggleRama,Mug,365
7554,2/24/2016,Sweden,KaggleMart,Mug,217
7559,2/24/2016,Sweden,KaggleRama,Sticker,171
7573,2/25/2016,Sweden,KaggleMart,Hat,419
7578,2/26/2016,Finland,KaggleMart,Mug,186
7581,2/26/2016,Finland,KaggleRama,Mug,329
7582,2/26/2016,Finland,KaggleRama,Hat,647
7583,2/26/2016,Finland,KaggleRama,Sticker,156
7586,2/26/2016,Norway,KaggleMart,Sticker,141
7593,2/26/2016,Sweden,KaggleRama,Mug,399
7595,2/26/2016,Sweden,KaggleRama,Sticker,195
7603,2/27/2016,Norway,KaggleMart,Hat,676
7606,2/27/2016,Norway,KaggleRama,Hat,1208
7618,2/28/2016,Finland,KaggleRama,Hat,775
7632,2/29/2016,Finland,KaggleMart,Mug,178
7634,2/29/2016,Finland,KaggleMart,Sticker,85
7643,2/29/2016,Norway,KaggleRama,Sticker,232
7653,3/1/2016,Finland,KaggleRama,Mug,340
7663,3/1/2016,Sweden,KaggleMart,Hat,400
7665,3/1/2016,Sweden,KaggleRama,Mug,353
7670,3/2/2016,Finland,KaggleMart,Sticker,78
7678,3/2/2016,Norway,KaggleRama,Hat,983
7679,3/2/2016,Norway,KaggleRama,Sticker,231
7684,3/2/2016,Sweden,KaggleRama,Hat,801
7685,3/2/2016,Sweden,KaggleRama,Sticker,173
7690,3/3/2016,Finland,KaggleRama,Hat,651
7696,3/3/2016,Norway,KaggleRama,Hat,1058
7700,3/3/2016,Sweden,KaggleMart,Sticker,105
7712,3/4/2016,Norway,KaggleMart,Sticker,164
7721,3/4/2016,Sweden,KaggleRama,Sticker,194
7728,3/5/2016,Norway,KaggleMart,Mug,380
7731,3/5/2016,Norway,KaggleRama,Mug,607
7734,3/5/2016,Sweden,KaggleMart,Mug,273
7757,3/6/2016,Sweden,KaggleRama,Sticker,220
7758,3/7/2016,Finland,KaggleMart,Mug,179
7762,3/7/2016,Finland,KaggleRama,Hat,587
7765,3/7/2016,Norway,KaggleMart,Hat,573
7770,3/7/2016,Sweden,KaggleMart,Mug,208
7774,3/7/2016,Sweden,KaggleRama,Hat,730
7777,3/8/2016,Finland,KaggleMart,Hat,362
7782,3/8/2016,Norway,KaggleMart,Mug,295
7784,3/8/2016,Norway,KaggleMart,Sticker,131
7795,3/9/2016,Finland,KaggleMart,Hat,363
7797,3/9/2016,Finland,KaggleRama,Mug,307
7798,3/9/2016,Finland,KaggleRama,Hat,598
7806,3/9/2016,Sweden,KaggleMart,Mug,202
7816,3/10/2016,Finland,KaggleRama,Hat,628
7818,3/10/2016,Norway,KaggleMart,Mug,284
7820,3/10/2016,Norway,KaggleMart,Sticker,136
7825,3/10/2016,Sweden,KaggleMart,Hat,427
7846,3/11/2016,Sweden,KaggleRama,Hat,824
7848,3/12/2016,Finland,KaggleMart,Mug,192
7856,3/12/2016,Norway,KaggleMart,Sticker,174
7858,3/12/2016,Norway,KaggleRama,Hat,1181
7862,3/12/2016,Sweden,KaggleMart,Sticker,127
7865,3/12/2016,Sweden,KaggleRama,Sticker,222
7868,3/13/2016,Finland,KaggleMart,Sticker,111
7877,3/13/2016,Norway,KaggleRama,Sticker,298
7880,3/13/2016,Sweden,KaggleMart,Sticker,113
7885,3/14/2016,Finland,KaggleMart,Hat,350
7889,3/14/2016,Finland,KaggleRama,Sticker,144
7903,3/15/2016,Finland,KaggleMart,Hat,359
7917,3/15/2016,Sweden,KaggleRama,Mug,363
7918,3/15/2016,Sweden,KaggleRama,Hat,735
7933,3/16/2016,Sweden,KaggleMart,Hat,420
7939,3/17/2016,Finland,KaggleMart,Hat,357
7946,3/17/2016,Norway,KaggleMart,Sticker,139
7948,3/17/2016,Norway,KaggleRama,Hat,949
7950,3/17/2016,Sweden,KaggleMart,Mug,197
7953,3/17/2016,Sweden,KaggleRama,Mug,349
7955,3/17/2016,Sweden,KaggleRama,Sticker,157
7956,3/18/2016,Finland,KaggleMart,Mug,173
7957,3/18/2016,Finland,KaggleMart,Hat,378
7959,3/18/2016,Finland,KaggleRama,Mug,321
7960,3/18/2016,Finland,KaggleRama,Hat,729
7969,3/18/2016,Sweden,KaggleMart,Hat,449
7970,3/18/2016,Sweden,KaggleMart,Sticker,105
7981,3/19/2016,Norway,KaggleMart,Hat,740
7986,3/19/2016,Sweden,KaggleMart,Mug,274
7992,3/20/2016,Finland,KaggleMart,Mug,221
7993,3/20/2016,Finland,KaggleMart,Hat,443
8009,3/20/2016,Sweden,KaggleRama,Sticker,230
8012,3/21/2016,Finland,KaggleMart,Sticker,84
8017,3/21/2016,Norway,KaggleMart,Hat,621
8028,3/22/2016,Finland,KaggleMart,Mug,169
8037,3/22/2016,Norway,KaggleRama,Mug,452
8038,3/22/2016,Norway,KaggleRama,Hat,1077
8043,3/22/2016,Sweden,KaggleRama,Mug,358
8044,3/22/2016,Sweden,KaggleRama,Hat,753
8048,3/23/2016,Finland,KaggleMart,Sticker,78
8050,3/23/2016,Finland,KaggleRama,Hat,633
8054,3/23/2016,Norway,KaggleMart,Sticker,140
8077,3/24/2016,Sweden,KaggleMart,Hat,436
8079,3/24/2016,Sweden,KaggleRama,Mug,344
8080,3/24/2016,Sweden,KaggleRama,Hat,770
8093,3/25/2016,Norway,KaggleRama,Sticker,255
8095,3/25/2016,Sweden,KaggleMart,Hat,436
8105,3/26/2016,Finland,KaggleRama,Sticker,183
8110,3/26/2016,Norway,KaggleRama,Hat,1456
8118,3/27/2016,Finland,KaggleMart,Mug,241
8119,3/27/2016,Finland,KaggleMart,Hat,495
8134,3/27/2016,Sweden,KaggleRama,Hat,1019
8158,3/29/2016,Finland,KaggleRama,Hat,806
8161,3/29/2016,Norway,KaggleMart,Hat,767
8164,3/29/2016,Norway,KaggleRama,Hat,1388
8176,3/30/2016,Finland,KaggleRama,Hat,820
8184,3/30/2016,Sweden,KaggleMart,Mug,271
8188,3/30/2016,Sweden,KaggleRama,Hat,943
8194,3/31/2016,Finland,KaggleRama,Hat,905
8199,3/31/2016,Norway,KaggleRama,Mug,670
8204,3/31/2016,Sweden,KaggleMart,Sticker,145
8208,4/1/2016,Finland,KaggleMart,Mug,251
8209,4/1/2016,Finland,KaggleMart,Hat,549
8217,4/1/2016,Norway,KaggleRama,Mug,732
8220,4/1/2016,Sweden,KaggleMart,Mug,270
8222,4/1/2016,Sweden,KaggleMart,Sticker,150
8233,4/2/2016,Norway,KaggleMart,Hat,1040
8236,4/2/2016,Norway,KaggleRama,Hat,1749
8237,4/2/2016,Norway,KaggleRama,Sticker,416
8238,4/2/2016,Sweden,KaggleMart,Mug,331
8240,4/2/2016,Sweden,KaggleMart,Sticker,169
8252,4/3/2016,Norway,KaggleMart,Sticker,217
8253,4/3/2016,Norway,KaggleRama,Mug,733
8262,4/4/2016,Finland,KaggleMart,Mug,188
8265,4/4/2016,Finland,KaggleRama,Mug,322
8273,4/4/2016,Norway,KaggleRama,Sticker,282
8276,4/4/2016,Sweden,KaggleMart,Sticker,116
8300,4/6/2016,Finland,KaggleMart,Sticker,80
8301,4/6/2016,Finland,KaggleRama,Mug,284
8307,4/6/2016,Norway,KaggleRama,Mug,496
8308,4/6/2016,Norway,KaggleRama,Hat,979
8310,4/6/2016,Sweden,KaggleMart,Mug,204
8316,4/7/2016,Finland,KaggleMart,Mug,162
8319,4/7/2016,Finland,KaggleRama,Mug,279
8325,4/7/2016,Norway,KaggleRama,Mug,480
8331,4/7/2016,Sweden,KaggleRama,Mug,334
8333,4/7/2016,Sweden,KaggleRama,Sticker,189
8340,4/8/2016,Norway,KaggleMart,Mug,273
8344,4/8/2016,Norway,KaggleRama,Hat,1026
8347,4/8/2016,Sweden,KaggleMart,Hat,499
8354,4/9/2016,Finland,KaggleMart,Sticker,106
8357,4/9/2016,Finland,KaggleRama,Sticker,196
8358,4/9/2016,Norway,KaggleMart,Mug,318
8370,4/10/2016,Finland,KaggleMart,Mug,197
8377,4/10/2016,Norway,KaggleMart,Hat,730
8380,4/10/2016,Norway,KaggleRama,Hat,1283
8382,4/10/2016,Sweden,KaggleMart,Mug,249
8386,4/10/2016,Sweden,KaggleRama,Hat,1010
8388,4/11/2016,Finland,KaggleMart,Mug,166
8392,4/11/2016,Finland,KaggleRama,Hat,657
8394,4/11/2016,Norway,KaggleMart,Mug,235
8396,4/11/2016,Norway,KaggleMart,Sticker,138
8399,4/11/2016,Norway,KaggleRama,Sticker,233
8405,4/11/2016,Sweden,KaggleRama,Sticker,196
8419,4/12/2016,Sweden,KaggleMart,Hat,437
8420,4/12/2016,Sweden,KaggleMart,Sticker,106
8421,4/12/2016,Sweden,KaggleRama,Mug,328
8427,4/13/2016,Finland,KaggleRama,Mug,309
8428,4/13/2016,Finland,KaggleRama,Hat,601
8429,4/13/2016,Finland,KaggleRama,Sticker,144
8439,4/13/2016,Sweden,KaggleRama,Mug,353
8442,4/14/2016,Finland,KaggleMart,Mug,172
8453,4/14/2016,Norway,KaggleRama,Sticker,256
8454,4/14/2016,Sweden,KaggleMart,Mug,182
8456,4/14/2016,Sweden,KaggleMart,Sticker,102
8457,4/14/2016,Sweden,KaggleRama,Mug,352
8464,4/15/2016,Finland,KaggleRama,Hat,671
8471,4/15/2016,Norway,KaggleRama,Sticker,281
8473,4/15/2016,Sweden,KaggleMart,Hat,443
8481,4/16/2016,Finland,KaggleRama,Mug,351
8482,4/16/2016,Finland,KaggleRama,Hat,791
8483,4/16/2016,Finland,KaggleRama,Sticker,180
8484,4/16/2016,Norway,KaggleMart,Mug,306
8489,4/16/2016,Norway,KaggleRama,Sticker,292
8493,4/16/2016,Sweden,KaggleRama,Mug,412
8500,4/17/2016,Finland,KaggleRama,Hat,805
8501,4/17/2016,Finland,KaggleRama,Sticker,178
8502,4/17/2016,Norway,KaggleMart,Mug,315
8503,4/17/2016,Norway,KaggleMart,Hat,669
8516,4/18/2016,Finland,KaggleMart,Sticker,89
8518,4/18/2016,Finland,KaggleRama,Hat,613
8521,4/18/2016,Norway,KaggleMart,Hat,587
8530,4/18/2016,Sweden,KaggleRama,Hat,707
8534,4/19/2016,Finland,KaggleMart,Sticker,77
8537,4/19/2016,Finland,KaggleRama,Sticker,157
8545,4/19/2016,Sweden,KaggleMart,Hat,422
8547,4/19/2016,Sweden,KaggleRama,Mug,329
8555,4/20/2016,Finland,KaggleRama,Sticker,144
8556,4/20/2016,Norway,KaggleMart,Mug,261
8562,4/20/2016,Sweden,KaggleMart,Mug,185
8565,4/20/2016,Sweden,KaggleRama,Mug,353
8567,4/20/2016,Sweden,KaggleRama,Sticker,173
8569,4/21/2016,Finland,KaggleMart,Hat,367
8581,4/21/2016,Sweden,KaggleMart,Hat,413
8582,4/21/2016,Sweden,KaggleMart,Sticker,95
8589,4/22/2016,Finland,KaggleRama,Mug,288
8594,4/22/2016,Norway,KaggleMart,Sticker,157
8596,4/22/2016,Norway,KaggleRama,Hat,1046
8607,4/23/2016,Finland,KaggleRama,Mug,330
8615,4/23/2016,Norway,KaggleRama,Sticker,321
8620,4/23/2016,Sweden,KaggleRama,Hat,991
8621,4/23/2016,Sweden,KaggleRama,Sticker,219
8625,4/24/2016,Finland,KaggleRama,Mug,349
8626,4/24/2016,Finland,KaggleRama,Hat,866
8629,4/24/2016,Norway,KaggleMart,Hat,709
8630,4/24/2016,Norway,KaggleMart,Sticker,164
8636,4/24/2016,Sweden,KaggleMart,Sticker,126
8639,4/24/2016,Sweden,KaggleRama,Sticker,234
8641,4/25/2016,Finland,KaggleMart,Hat,378
8657,4/25/2016,Sweden,KaggleRama,Sticker,170
8659,4/26/2016,Finland,KaggleMart,Hat,341
8665,4/26/2016,Norway,KaggleMart,Hat,578
8696,4/28/2016,Finland,KaggleMart,Sticker,87
8698,4/28/2016,Finland,KaggleRama,Hat,642
8710,4/28/2016,Sweden,KaggleRama,Hat,756
8711,4/28/2016,Sweden,KaggleRama,Sticker,166
8713,4/29/2016,Finland,KaggleMart,Hat,379
8715,4/29/2016,Finland,KaggleRama,Mug,300
8720,4/29/2016,Norway,KaggleMart,Sticker,139
8724,4/29/2016,Sweden,KaggleMart,Mug,188
8728,4/29/2016,Sweden,KaggleRama,Hat,806
8730,4/30/2016,Finland,KaggleMart,Mug,196
8732,4/30/2016,Finland,KaggleMart,Sticker,104
8740,4/30/2016,Norway,KaggleRama,Hat,1179
8741,4/30/2016,Norway,KaggleRama,Sticker,290
8764,5/1/2016,Sweden,KaggleRama,Hat,976
8773,5/2/2016,Norway,KaggleMart,Hat,542
8779,5/2/2016,Sweden,KaggleMart,Hat,414
8789,5/3/2016,Finland,KaggleRama,Sticker,143
8802,5/4/2016,Finland,KaggleMart,Mug,166
8813,5/4/2016,Norway,KaggleRama,Sticker,247
8814,5/4/2016,Sweden,KaggleMart,Mug,223
8817,5/4/2016,Sweden,KaggleRama,Mug,333
8819,5/4/2016,Sweden,KaggleRama,Sticker,194
8820,5/5/2016,Finland,KaggleMart,Mug,172
8821,5/5/2016,Finland,KaggleMart,Hat,414
8844,5/6/2016,Norway,KaggleMart,Mug,340
8847,5/6/2016,Norway,KaggleRama,Mug,510
8851,5/6/2016,Sweden,KaggleMart,Hat,514
8861,5/7/2016,Finland,KaggleRama,Sticker,225
8862,5/7/2016,Norway,KaggleMart,Mug,352
8864,5/7/2016,Norway,KaggleMart,Sticker,211
8869,5/7/2016,Sweden,KaggleMart,Hat,624
8872,5/7/2016,Sweden,KaggleRama,Hat,1084
8877,5/8/2016,Finland,KaggleRama,Mug,407
8878,5/8/2016,Finland,KaggleRama,Hat,917
8881,5/8/2016,Norway,KaggleMart,Hat,882
8883,5/8/2016,Norway,KaggleRama,Mug,664
8890,5/8/2016,Sweden,KaggleRama,Hat,1146
8892,5/9/2016,Finland,KaggleMart,Mug,174
8899,5/9/2016,Norway,KaggleMart,Hat,683
8904,5/9/2016,Sweden,KaggleMart,Mug,213
8905,5/9/2016,Sweden,KaggleMart,Hat,521
8920,5/10/2016,Norway,KaggleRama,Hat,1185
8921,5/10/2016,Norway,KaggleRama,Sticker,240
8928,5/11/2016,Finland,KaggleMart,Mug,177
8934,5/11/2016,Norway,KaggleMart,Mug,303
8945,5/11/2016,Sweden,KaggleRama,Sticker,203
8952,5/12/2016,Norway,KaggleMart,Mug,261
8954,5/12/2016,Norway,KaggleMart,Sticker,141
8963,5/12/2016,Sweden,KaggleRama,Sticker,208
8965,5/13/2016,Finland,KaggleMart,Hat,364
8972,5/13/2016,Norway,KaggleMart,Sticker,141
8973,5/13/2016,Norway,KaggleRama,Mug,488
8976,5/13/2016,Sweden,KaggleMart,Mug,210
8983,5/14/2016,Finland,KaggleMart,Hat,449
8986,5/14/2016,Finland,KaggleRama,Hat,758
8998,5/14/2016,Sweden,KaggleRama,Hat,848
9002,5/15/2016,Finland,KaggleMart,Sticker,105
9016,5/15/2016,Sweden,KaggleRama,Hat,926
9021,5/16/2016,Finland,KaggleRama,Mug,254
9029,5/16/2016,Norway,KaggleRama,Sticker,252
9033,5/16/2016,Sweden,KaggleRama,Mug,301
9035,5/16/2016,Sweden,KaggleRama,Sticker,170
9038,5/17/2016,Finland,KaggleMart,Sticker,93
9039,5/17/2016,Finland,KaggleRama,Mug,285
9045,5/17/2016,Norway,KaggleRama,Mug,472
9047,5/17/2016,Norway,KaggleRama,Sticker,263
9056,5/18/2016,Finland,KaggleMart,Sticker,97
9057,5/18/2016,Finland,KaggleRama,Mug,288
9059,5/18/2016,Finland,KaggleRama,Sticker,154
9066,5/18/2016,Sweden,KaggleMart,Mug,199
9069,5/18/2016,Sweden,KaggleRama,Mug,353
9070,5/18/2016,Sweden,KaggleRama,Hat,737
9086,5/19/2016,Sweden,KaggleMart,Sticker,118
9095,5/20/2016,Finland,KaggleRama,Sticker,177
9097,5/20/2016,Norway,KaggleMart,Hat,882
9099,5/20/2016,Norway,KaggleRama,Mug,621
9105,5/20/2016,Sweden,KaggleRama,Mug,397
9111,5/21/2016,Finland,KaggleRama,Mug,341
9114,5/21/2016,Norway,KaggleMart,Mug,434
9124,5/21/2016,Sweden,KaggleRama,Hat,961
9127,5/22/2016,Finland,KaggleMart,Hat,473
9132,5/22/2016,Norway,KaggleMart,Mug,389
9134,5/22/2016,Norway,KaggleMart,Sticker,232
9137,5/22/2016,Norway,KaggleRama,Sticker,383
9138,5/22/2016,Sweden,KaggleMart,Mug,241
9154,5/23/2016,Norway,KaggleRama,Hat,1216
9156,5/23/2016,Sweden,KaggleMart,Mug,187
9161,5/23/2016,Sweden,KaggleRama,Sticker,172
9164,5/24/2016,Finland,KaggleMart,Sticker,83
9166,5/24/2016,Finland,KaggleRama,Hat,566
9169,5/24/2016,Norway,KaggleMart,Hat,597
9186,5/25/2016,Norway,KaggleMart,Mug,263
9188,5/25/2016,Norway,KaggleMart,Sticker,137
9190,5/25/2016,Norway,KaggleRama,Hat,1023
9199,5/26/2016,Finland,KaggleMart,Hat,338
9204,5/26/2016,Norway,KaggleMart,Mug,237
9206,5/26/2016,Norway,KaggleMart,Sticker,136
9207,5/26/2016,Norway,KaggleRama,Mug,396
9214,5/26/2016,Sweden,KaggleRama,Hat,682
9220,5/27/2016,Finland,KaggleRama,Hat,602
9238,5/28/2016,Finland,KaggleRama,Hat,726
9240,5/28/2016,Norway,KaggleMart,Mug,283
9241,5/28/2016,Norway,KaggleMart,Hat,688
9242,5/28/2016,Norway,KaggleMart,Sticker,156
9246,5/28/2016,Sweden,KaggleMart,Mug,211
9249,5/28/2016,Sweden,KaggleRama,Mug,378
9257,5/29/2016,Finland,KaggleRama,Sticker,189
9262,5/29/2016,Norway,KaggleRama,Hat,1110
9272,5/30/2016,Finland,KaggleMart,Sticker,89
9273,5/30/2016,Finland,KaggleRama,Mug,268
9280,5/30/2016,Norway,KaggleRama,Hat,944
9288,5/31/2016,Finland,KaggleMart,Mug,151
9290,5/31/2016,Finland,KaggleMart,Sticker,91
9295,5/31/2016,Norway,KaggleMart,Hat,536
9303,5/31/2016,Sweden,KaggleRama,Mug,306
9304,5/31/2016,Sweden,KaggleRama,Hat,600
9306,6/1/2016,Finland,KaggleMart,Mug,127
9312,6/1/2016,Norway,KaggleMart,Mug,242
9322,6/1/2016,Sweden,KaggleRama,Hat,630
9324,6/2/2016,Finland,KaggleMart,Mug,138
9325,6/2/2016,Finland,KaggleMart,Hat,337
9326,6/2/2016,Finland,KaggleMart,Sticker,82
9327,6/2/2016,Finland,KaggleRama,Mug,235
9332,6/2/2016,Norway,KaggleMart,Sticker,139
9339,6/2/2016,Sweden,KaggleRama,Mug,302
9342,6/3/2016,Finland,KaggleMart,Mug,148
9351,6/3/2016,Norway,KaggleRama,Mug,452
9353,6/3/2016,Norway,KaggleRama,Sticker,270
9355,6/3/2016,Sweden,KaggleMart,Hat,460
9357,6/3/2016,Sweden,KaggleRama,Mug,329
9359,6/3/2016,Sweden,KaggleRama,Sticker,202
9361,6/4/2016,Finland,KaggleMart,Hat,406
9363,6/4/2016,Finland,KaggleRama,Mug,315
9385,6/5/2016,Norway,KaggleMart,Hat,705
9388,6/5/2016,Norway,KaggleRama,Hat,1133
9389,6/5/2016,Norway,KaggleRama,Sticker,295
9391,6/5/2016,Sweden,KaggleMart,Hat,494
9398,6/6/2016,Finland,KaggleMart,Sticker,91
9399,6/6/2016,Finland,KaggleRama,Mug,245
9401,6/6/2016,Finland,KaggleRama,Sticker,158
9403,6/6/2016,Norway,KaggleMart,Hat,510
9404,6/6/2016,Norway,KaggleMart,Sticker,139
9406,6/6/2016,Norway,KaggleRama,Hat,963
9408,6/6/2016,Sweden,KaggleMart,Mug,167
9409,6/6/2016,Sweden,KaggleMart,Hat,390
9410,6/6/2016,Sweden,KaggleMart,Sticker,97
9412,6/6/2016,Sweden,KaggleRama,Hat,698
9419,6/7/2016,Finland,KaggleRama,Sticker,150
9420,6/7/2016,Norway,KaggleMart,Mug,206
9421,6/7/2016,Norway,KaggleMart,Hat,509
9425,6/7/2016,Norway,KaggleRama,Sticker,248
9427,6/7/2016,Sweden,KaggleMart,Hat,403
9429,6/7/2016,Sweden,KaggleRama,Mug,336
9432,6/8/2016,Finland,KaggleMart,Mug,133
9438,6/8/2016,Norway,KaggleMart,Mug,236
9446,6/8/2016,Sweden,KaggleMart,Sticker,111
9453,6/9/2016,Finland,KaggleRama,Mug,253
9457,6/9/2016,Norway,KaggleMart,Hat,548
9459,6/9/2016,Norway,KaggleRama,Mug,414
9462,6/9/2016,Sweden,KaggleMart,Mug,202
9464,6/9/2016,Sweden,KaggleMart,Sticker,125
9469,6/10/2016,Finland,KaggleMart,Hat,353
9470,6/10/2016,Finland,KaggleMart,Sticker,91
9471,6/10/2016,Finland,KaggleRama,Mug,236
9474,6/10/2016,Norway,KaggleMart,Mug,248
9482,6/10/2016,Sweden,KaggleMart,Sticker,129
9486,6/11/2016,Finland,KaggleMart,Mug,180
9488,6/11/2016,Finland,KaggleMart,Sticker,107
9493,6/11/2016,Norway,KaggleMart,Hat,672
9498,6/11/2016,Sweden,KaggleMart,Mug,235
9499,6/11/2016,Sweden,KaggleMart,Hat,560
9500,6/11/2016,Sweden,KaggleMart,Sticker,155
9511,6/12/2016,Norway,KaggleMart,Hat,666
9516,6/12/2016,Sweden,KaggleMart,Mug,240
9521,6/12/2016,Sweden,KaggleRama,Sticker,269
9524,6/13/2016,Finland,KaggleMart,Sticker,88
9539,6/13/2016,Sweden,KaggleRama,Sticker,198
9552,6/14/2016,Sweden,KaggleMart,Mug,167
9555,6/14/2016,Sweden,KaggleRama,Mug,292
9560,6/15/2016,Finland,KaggleMart,Sticker,81
9563,6/15/2016,Finland,KaggleRama,Sticker,156
9566,6/15/2016,Norway,KaggleMart,Sticker,126
9567,6/15/2016,Norway,KaggleRama,Mug,409
9575,6/15/2016,Sweden,KaggleRama,Sticker,163
9579,6/16/2016,Finland,KaggleRama,Mug,260
9582,6/16/2016,Norway,KaggleMart,Mug,237
9586,6/16/2016,Norway,KaggleRama,Hat,838
9594,6/17/2016,Finland,KaggleMart,Mug,135
9604,6/17/2016,Norway,KaggleRama,Hat,1006
9607,6/17/2016,Sweden,KaggleMart,Hat,400
