job desig,experience,job description,job type,key skills,location,salary
Sr. Analyst / Analyst - Q.C ( Quality Control ),2-5 yrs,"2 - 5 years of experience in QC department of Pharmaceutical industry, preferably in injectable products ...",,"QC, HPLC, IPPT, FP, Finished Products, GC, UV, Chemical Analysis, Analyst...",Ahmedabad,3to6
Vp-analytics,7-12 yrs, This opening is with a financial Institution/NBFC that is providing debt financing to small ...,analytics,"SAS, R, Risk Analytics, Data Analysis, Predictive Modeling...",Mumbai,25to50
Lead - Data Analytics/statistical Modeling,8-10 yrs,"- Strong experience in Data Analytics and statistical Analysis, Statistical Modeling etc;- Team handling ...",Analytics,"Statistical Modeling, Predictive Analytics, SAS, R, Data Analytics...",Chennai,15to25
Executive Strategy @ White Rivers Media,1-5 yrs,Minimum 3  4 years of experience in Business Development (with ...,,"Strategic Planning, corporate strategy, Market Research, market analysis...",Mumbai,0to3
Senior Software Support - Required Male - Stock Market Knowledge,1-5 yrs,Candidate must have good knowledge of Stock Market (Technical Analysis);Candidate from CENTRAL & ...,,"stock market, technical analysis, software support, Senior Support, Equity,...","Navi Mumbai, Thane",0to3
Product Manager / Business head - Motor Insurance @ Wishfin/ Gurgaon,2-7 yrs,3+ years of product management or product                     development experience preferred;Design ...,,"product management, product marketing, product planning, sales...",Gurgaon,15to25
"Java Developer,",3-5 yrs, Experience in working on a ...,,"Java, Angularjs, Web Services OS, Oracle Database",Chennai,6to10
"Business Analyst, Guindy Chennai",5-9 yrs,"5-7 years successful experience with business analysis, process mapping, design of complex systems and ...",,"business analysis, visio, wireframing, excel, ms project, ms office...","Chennai, Bengaluru, Hyderabad",3to6
Senior Specialist,2-3 yrs,"Dynamic, ambitious with a very good eye for detail and a commitment to ...",,"excel, data management, data analysis, ms office, management reporting...",India,0to3
Assistant Manager - Sas/tableau - Credit Card Domain,3-6 yrs,- 2 to 3 years of banking experience;- Require professionals with Banking analytics experience (2-6 ...,Analytics,"Banking Analytics, Credit Risk, Credit Card Domain, MS Office...","Delhi NCR, Gurgaon",6to10
Big Data Engineer/manager - Hadoop/java/python,6-11 yrs,- 5+ years experience deploying data engineering solutions in a production setting;- Ability to analyze ...,,"Hadoop, Hive, Oozie, Sqoop, Hdfs, Mapreduce, Impala, Cloudera, NoSQL, Spark...",Bengaluru,10to15
SAS Programmer II,4-6 yrs,,,"SAS Programming, Sdtm, Adam, Statistical Analysis, Tables, Data Management,...",Bengaluru,6to10
Associate - New Business Initiative & Intelligence/strategic Mgmt.,6-8 yrs,- Proficient computer skills and in-depth knowledge of relevant software such as MS Office Suite;- An ...,,"financial research, finance, financial modelling, private equity...",Mumbai,6to10
Need Business Analysts with Automobile Domain for Anblicks-hyderabad,5-10 yrs,,,"Business Analysis, business planning, financial planning",Hyderabad,10to15
SAS Visual Analytics,3-6 yrs,Should have expertise in creating reports and explorations;Knowledge and experience of other BI ...,Analytics,"Base SAS, Analytics, Data Structures",Jaipur,3to6
Sr AR Callers - RCM,0-5 yrs,,,"ar calling, revenue cycle management, voice process, account receivable, ar...","Chennai, Bengaluru",0to3
Technical Architect/technical Manager,8-12 yrs,"At least 3-5 years recent, progressive experience and demonstrable expertise in enterprise-class data ...",,"MS SQL Server, Provider, Denial Management, US Healthcare...",Ahmedabad,10to15
Analytics Manager,5-9 yrs,"Strong experience in data processing such as data mining, social network analysis, text mining ...",Analytics,"Text Mining, Hive, NoSQL, Python, R, SQL, Data Analysis, Machine Learning...",Mumbai,15to25
Vp/avp - Natural Resources Practice - Consulting Setup,7-12 yrs,"- The candidate should have excellent customer facing capabilities, and an established track record for ...",,"Business Development, Sales, Marketing, Business Strategy, Selling...","Delhi NCR, Mumbai, Bengaluru",10to15
Manager - HR Operations,10-15 yrs,- Ensure a positive staff member experience through the exit process including timely full and final ...,,"Manager - HR Operations, HR Operations, HR, payroll processing...","Gurgaon, Gurugram",25to50
Data Scientist - Machine Learning/python/r,2-6 yrs,- Experience with building insights using varied/alternate data sources;- Experience with large data ...,analytics,"machine learning, python, r, data scientist, lending analytics, hadoop...","Gurgaon, Gurugram",15to25
Credit Analyst - Investment Bank,4-9 yrs,- Should have 4+ years of experience credit risk assessment or credit research;Education: CA/MBA with 5 ...,,"Credit Research, Credit Analysis, Financial Modelling, Finance, Credit Risk...","Mumbai, Bengaluru",15to25
Financial Associate,2-5 yrs,"An MBA in Finance (2017- 2018) with minimum of 2 years work experience, or;TresVistas strategy of having ...",,"Financial Analysis, Equity Research, Investment Banking...","Mumbai, Pune",3to6
Looking For Sales Excecutive_us Process_night Shifts_inbound Voice Pr,0-1 yrs, Binary Semantics Limited (BSL ...,,""" ; sales"" ; , "" ; voice process"" ; , "" ; international...",Gurgaon,0to3
International Voice Process,0-5 yrs,- Candidate should have decision-making skills and analytical skills and good communication (verbal and ...,,"International Voice Process, Feedback, Call Monitoring, Writing Skills...",Chennai,0to3
Hiring B.tech Freshers (0 - 1 Yr) - Passionate Software Developers,0-2 yrs,Good interpersonal skills and leadership skills/competencies;Development of improvements to our existing ...,,"c++, software development, programming, analytical skills...",Noida,3to6
Manager/senior Manager - Marketing - Radio Division - Media House,2-7 yrs,EXPECTED QUALIFICATION DETAILS MBA from premier tier 1 institutes only;EXPECTED OVERALL YEARS OF ...,,"Marketing Management, Btl, Atl, Consumer Research, Marketing Programs...",Delhi,10to15
"HR Manager   - Field Rewards , Analytics &  Business Partnering",6-9 yrs,,Analytics,"field rewards, HR analytics, business partners, HR consulting, Compensation...",Delhi NCR,15to25
Data Science Analyst- SPSS,3-5 yrs,,,"Data Management, Data Science, SPSS",Faridabad,6to10
Medical Coding jobs for Medical Microbiology/ Biochemistry 2018 Grads,0-2 yrs,,,"medical coding, medical coder, medical coding fresher...","Chennai, Cuddalore, Madurai",0to3
"Demand Generation Executive (hiring Freshers, 0 - 6 Months)",0-0 yrs,"1.	Building list, Data mining, proficient in business e-mails, excellent written & verbal ...",,"Cold Calling, Inside Sales, Marketing Executive, Pre Sales Executive...",Bengaluru(EPIP Zone),3to6
Solution Consultant &  Solution Analyst.,6-11 yrs, Job Title: Solution Consultant .  Location: Gurgaon  Exp: 8-10 Years ...,,"solution consulting, post sales, business analyst, Solution Analyst...","Mumbai, Gurgaon",10to15
Investment Financial Analyst-debt Restructuring | Finance Company,3-8 yrs,"  Analysis of Preliminary Information Memorandum (PIMs) provided by the Banks, Financial ...",,"Financial Analysis, Housing Finance, Financial Modelling, Banking...",Mumbai,10to15
Project Manager - PMP/ Prince2,8-10 yrs,We are looking for an experienced Project Manager with relevant experience in running business or ...,,"Project Management, PMP, Prince2, Project Planning, SCOPE, Transition, Risk...","Bengaluru, Chennai",25to50
Analyst Credit Rating Hyderabad,1-6 yrs,,,"risk management, banking, finance, basel ii, treasury operations, basel...",Hyderabad,6to10
Devops Software Engineer II,5-8 yrs,"Commanding knowledge of Linux, expertise in at least one scripting language (Python/Perl/Shell), ...",,"Ansible, SQL, AWS, Amazon Ec2, Web Services, Puppet, Linux, Virtualization,...",Bengaluru(3rd Phase JP Nagar),15to25
Manager - Business Planning - CA - Life Insurance,4-7 yrs,To facilitate production of adhoc projects or ad hoc decision support requirement as and when needed;To ...,,"Finance, Cash Flow, Budgeting, Accounting, Ca, Management Reporting...","Mumbai, Navi Mumbai",6to10
Technical Support Engineer / Installation / Desktop Support / Helpdesk,0-5 yrs,Mega Job Fair for Technical support Analyst walk in & walk out with offer letter with best salary ...,,"Technical Support, technical support engineer, desktop support engineer, it...",Bengaluru,6to10
Quantitative Analyst - Model Validation - Investment Bank,5-10 yrs,- Experience in pricing model validation function (at least 3 years);- A degree based on Mathematical ...,,"Quantitative Analyst, Model Validation, model governance framework...",Bengaluru,15to25
Research Analyst - IT/ Infrastructure/ Banking Sector,8-13 yrs,"- 7 - 12 years of Research Analyst experience in Stock Broking, KPO or IR firms;- Organizing events with ...",,"Finance, Financial Modelling, Banking, Ratio Analysis, IT Infrastructure...",Mumbai,15to25
Manager/senior Manager - Python/analytics - Insurance Domain,5-10 yrs,"- Good team management, project management and communication (both written and verbal) skills, including ...",analytics,"insurance analytics, model development, project management, c, strategy...","Gurgaon, Gurugram",10to15
Senior Web Analytics SME - Adobe Target,6-11 yrs," High motivation, good work ethic and maturity;  Excellent ...",Analytics,"Web Analytics, Adobe Analytics, Adobe Target, Personalization...",Mumbai,10to15
Hiring for Data Engineer on  AWS Glu & Bigdata @ Greater Noida,3-8 yrs,Proficient in at least one high-level programming language using data such as Python;Around 3-8 years of ...,,"Data Warehousing, Data Quality, ETL, Data Management, Spark, Big Data...",Greater Noida,6to10
iOS Developer - Objective C/ Swift/xcode,3-5 yrs,- Ability to multi task and good time management skills;- iOS - Strong OO design and programming skills ...,,"iOS Developer, iOS, Objective C, SWIFT, Xcode, information architecture...",Mumbai,6to10
PMO Lead,7-12 yrs,We are seeking an exceptional Project Manager lead work streams on a coordinated schedule to deliver ...,,"Project Management, Project Tracking, PMO, Waterfall, Agile...",Mumbai,15to25
Office Administrator,1-3 yrs,"Proven experience as an office administrator, office assistant or relevant role;High school diploma; BSc/ ...",,"Office Administration, Travel Management, Payroll Management, HR Generalist...",Bengaluru(HSR Layout),0to3
Head Finance | Manufacturing Co. | Noida,9-14 yrs,"Proficient in conducting financial analysis, implementing systems & procedures and exercising ...",,"Finance, Accounting Standards, Financial Analysis, Financial Reporting...",Noida,10to15
Tableau,1-5 yrs,,Analytics,"Analytics, Project planning, Business process, Data quality, Outsourcing...",Gurgaon,3to6
Trainee - Junior Data Analyst,0-1 yrs,Pharmacovigilance           Track all adverse event reports received and completed ...,,"Data Analyst, PV Case Processing, Pharmacovigilance, Data Analysis",Mumbai,0to3
Data Analytics/segmentation/big Data Role,5-10 yrs,- 5+ years of proven data management/information management experience or equivalent;Knowledge and ...,Analytics,"Science, Quality Assurance, Quality Management, Quality Analysis, Big Data,...",Bengaluru,15to25
Digital Marketing Executive - Ecommerce @ Thane for Healthcare MNC,2-5 yrs,,,"digital marketing, search engine optimization, e - commerce, dart, atlas...",Thane,3to6
Financial Analyst /accountant's in US Accounting,0-0 yrs,Good written and verbal communication skills;RGT is looking for passionate Graduates (freshers or with ...,,"Accounting, Taxation, Accounts Executive, Accounts Payable...",Bengaluru(5th Phase JP Nagar),0to3
Assistant Manager / Manager FP&A,2-7 yrs,"Minimum of 2 years of experience in FP&A role;Experience in preparation of financial reporting, AOPs, ...",,"Budgeting, Forecasting, Capex, Cost Analysis, Senior Management...",Gurgaon(Cyber City),15to25
Senior MIS Analyst - Accenture Hyderabad,5-7 yrs,,,"mis reporting, mis team manager, mis team leader, mis group leader...",Hyderabad,0to3
Entrepreneur in Residence - Ecommerce - Iit/iim/isb,1-6 yrs,- Engineering/ MBA from Tier 1 institutions from India/ abroad eg IITs/ NITs/ BITs/ IIMs/ ISB with 0-3 ...,analytics,"online marketing, marketing analytics, consulting, e - commerce...",Delhi NCR,10to15
Senior Quality Assurance Engineer - Selenium/ Appium,3-7 yrs,"- 3 - 6 years of experience writing automated tests using automation frameworks and tools, such as ...",,"Appium, Regression Testing, Quality Assurance Engineering, Selenium...",Mumbai,6to10
Associate/ Senior Associate- HR,2-4 yrs,"(5) Plan and ensure necessary budgetary approvals, from GoI, for operationalization of Manav Sampada, as ...",,"Compensation, Recruitment, Welfare, Salary, Manpower Planning, HRMS...",Lucknow,6to10
Product Manager,3-6 yrs,,,"Digital Marketing, Sales Promotion, Social Media, SEO, Market Segmentation,...",Kolkata,10to15
"International - Domestic Call Center Jobs, Salary 15k - 45k, No Fees",0-5 yrs,If one year experience in callcenter salary(Need Fluent English) 13000 to 45000 ( with incentive 2 Lakhs ...,,"Please do not give any fees or any registration  charges, call center...","Chandigarh, Mohali, Panchkula",3to6
Manager - Client Service & Brand Communication - Advertising/pr Firm,2-5 yrs,- Years of experience : 2- 4 years;- Manage Account resources where required to assist with account ...,,"advertising, finance, client servicing, loyalty programs...",Delhi,6to10
Lead - Functional Learning Sales,8-12 yrs,,,"training delivery, coordination, data services, impact analysis, learning...",Gurgaon,15to25
Manager - Analytics - R/sql,4-7 yrs,"- An experienced and motivated expert in data analytics with hand on experience to perform on-demand, ...",Analytics,"Data Analytics, SQL Database, Data Extraction, Root Cause Analysis, Problem...",Mumbai,6to10
Associate Vice President - Fraud Analytics - SAS - Bank,7-12 yrs,- Experience in managing fraud analytics with knowledge across customer lifecycle is must;- Candidate ...,Analytics,"Fraud Analytics, People Management Skills, Team Leading, Problem Solving...",Delhi NCR,25to50
Data Scientist - Machine Learning/python/r,2-7 yrs,- Demonstrable experience of solving client challenges using technical acumen and/or mathematical or ...,,"Deep Learning, Data Science, Machine Learning, Python, Spark, SCALA...",Hyderabad,15to25
Hiring Experienced QA Professional for Mysore Location,4-7 yrs,Should understand escalation matrix and escalate to the next level whenever incidents happen which are ...,,"quality assurance, qa management, qms, quality control, qc...",Mysore,10to15
Hadoop Administrator,3-4 yrs,Accenture Technology powers our clients businesses with innovative technologies established and emerging ...,,"Shell scripting, Business intelligence, Business process, Scheduling...",Mumbai,3to6
"Programmer Analyst, Lead",8-12 yrs,8+ years relevant work experience;Minimum Qualifications;Preferred Qualifications;Associates or ...,,"Production Analyst, coding, Unix, Windows, Linux, PCI, PII, Data Security...",Bengaluru,15to25
Engineering Lead Analyst,4-6 yrs,Strong skillset required in Linux (RHEL); packaging; OS concepts and services; shell scripting; regular ...,,"Lead Analyst, Javascript, Linux, XML, HTML, Perl, Shell scripting...",Pune,6to10
"Cyber Risk - Chennai Location - Privacy, Data Protection, Gdpr, EU DPR",8-12 yrs,Experience setting up privacy frameworks incorporating requirements of relevant data protection and ...,,"Business Continuity, Data Privacy, ISMS, Information Security...",Chennai,15to25
Assistant/deputy Manager- Renewals/ Persistency,3-4 yrs, Device strategy for better reach out to customers & reinstate maximum Portfolio ...,Analytics,"Data Analysis, Data Mining, Data Analytics, Target Achievement, Retention...",Mumbai,3to6
Iqvia- Openings with IT Recruitment Team(third Party Roll),2-7 yrs,Must possess strong communication skills (English) and good interpersonal skills ;Any Graduate or Post ...,ANALYTICS,"IT Recruitment, Screening, Telephonic, Sourcing, Hiring...",Bengaluru,6to10
Exciting Opportunity for Lead Data Scientist...,10-15 yrs,"Experience in large scale data analysis in Big Data ecosystem including Hadoop , Spark is a plus ...",,"Deep Learning, Machine Learning, data mining, text mining, text drilling...",Hyderabad,25to50
Urgent - Senior Manager - ADL- ROW - Mumbai,14-24 yrs,,,"HPLC, GC, Analytical Method Validation, GLP","Mumbai, Navi Mumbai, Thane",10to15
Manager - Data Analytics - Retail,5-10 yrs,- Design and develop data preparation components and processes that extract and transform data across ...,Analytics,"Manager - Data Analytics, Data Analytics, Analytics, data warehousing, SAS,...",Bengaluru,10to15
Associate Director - Credit - BFS,7-9 yrs,- Experience in entity level credit analysis and understanding of credit risk modelling for loan ...,,"director, risk management, financial analysis, credit risk modelling",Chennai,15to25
ACN - Digital - Analytics - FS Analytics - 6,3-6 yrs,,Analytics,digital analytics,Bengaluru,6to10
Webmethods Developer,3-6 yrs,"3 + years of experience designing, developing and testing custom webMethods application code, interfaces ...",,"Waterfall, Business Analysis, System Integration, Issue Resolution",Bengaluru,3to6
Bharti Airtel Ltd.- Solution Architect role - Mumbai,4-9 yrs,Must Have:  5  10 years of experience in the Pre Sales Support;preferably from telco/system integrator/IT ...,,"Competitor Analysis, Partner Management, Enterprise Architect...",Mumbai,15to25
"Analyst, IT Infrastructure",5-8 yrs,Focuses on delivering a positive customer experience according to Dell standards;5+ years of relevant ...,,"IT Infrastructure, Android, iOS, AirWatch Mobile Management, VMWare...",Bengaluru,10to15
Product Manager,3-8 yrs,management and user acceptance testing for atleast one significant product / project;Has played an ...,,"Product Strategy, Product Marketing, Product Management, Sales, Primary...",Gurgaon,10to15
Principal Software Engineer - IT,8-11 yrs,- Experience with systems administration and operating system configuration of Windows Server operating ...,,"powershell, octopus, .net, continuous integration, software engineering...",Bengaluru,10to15
Business Analyst - Analytics - Iit/nit,1-2 yrs,"- 0 - 1 Year of work experience in an analytics company;- Graduation in Economics, Mathematics or ...",Analytics,"Sales, Business Analysis, Data Analytics, Marketing, FMCG...",Delhi NCR,10to15
HR Analyst,1-5 yrs,,,"hr, policies, salary, administration, procedures, market data",Noida(Sector-132 Noida),3to6
Associate Vice President - Analytics - SAS - Bank,7-12 yrs,- Experience in banking domain with knowledge across customer lifecycle is must;- Candidate should have ...,Analytics,"Analytics, SAS, banking, insurance, Analytics Head","Delhi NCR, Gurgaon",15to25
Assistant Manager - Business Research - Lifesciences,6-8 yrs,"- MBA with 6-8 years- experience, preferably in research, or related areas such as consulting or ...",,"Marketing, Business Development, Team Management, Company Profiling...",Mumbai,15to25
Oracle DB Professional - Elasticsearch,3-6 yrs,"- Good analytics skills /problem solving skills;- Engineering Graduate, MCA also considered but with ...",analytics,"SQL, Oracle, Elastic Search, Problem Solving, Communication Skills",Navi Mumbai,6to10
Support Manager,10-20 yrs,"Minimum 3-5 years of Customer Support experience supporting and implementing Software products, ...",,"j2ee, java, customer support, sla management, enterprise software...",Hyderabad,25to50
Data Analyst,1-2 yrs,We are hiring for Data Analyst who has good knowledge of Excel and SQL;Minimum 1 year of experience ...,,"data analysis, excel, sql, tableau, r, Data Analyst",Noida(Sector-63 Noida),0to3
Pricing Analyst / Business Analytics,2-7 yrs,,Analytics,"Pricing Analysis, business analytics, market analytics, pricing analytics",Hyderabad,6to10
Consultant - SAS Analytics - Banking/credit Card Domain - Iit/isi/dse,1-2 yrs,- Experience in banking/credit card domain is good to have;- Need good communication skills to interact ...,Analytics,"SAS, SAS Analytics, SQL, Big Data, Hadoop","Delhi NCR, Bengaluru, Gurgaon",10to15
Senior Analyst - Regulatory Affairs (formulations),7-12 yrs,,,"Design Development, Regulatory Affairs, Project Development...",Hyderabad,10to15
Artificial Intelligence,7-12 yrs,,,"artificial intelligence, machine learning, data mining, data analysis...",Japan,10to15
Analyst,2-5 yrs,The professional should have a minimum graduate degree;Degree in Architecture with specialization in ...,,"Communication Skills, Strong Interpersonal Skills, Written Communication...",Jaipur,3to6
Angular JS Develooer,9-12 yrs,Excellent verbal and written communication skills required;Candidate should have experience in Trading ...,,"Javascript, JQuery, UI Development, Backbone.Js, Java...","Pune, United States (U.S)",10to15
Web Designer,2-7 yrs,,,"mysql, web design, html, photoshop, javascript, coral draw, html css...",Surat,3to6
Senior Manager I - Planning,3-4 yrs,Proficient in problem solving involving large data sets & advanced optimization;The team strives to ...,,"supply chain, system configurations, supply planning...",Bengaluru,3to6
Lead Performance Engineer - Loadrunner/jmeter,9-10 yrs,"- Needs someone who knows what code is, knows how to fix the code, can write the code but always ...",,"Load Runner, JMeter, Performance Engineering, Testing...",Bengaluru,10to15
Cognizant Hiring For SAS Developer @ Sydney Location,4-9 yrs,Having 8+ years of demonstrable experience in Credit Risk with a focus on Data Management using SAS ...,,"sas enterprise guide, data integration, credit risk management, base sas...",Australia,10to15
Urgent Opening For Database Developer (My SQL),3-8 yrs,Should have the ability and eagerness to look beyond conventional ways of optimization and increasing ...,,"database development, mysql, mysql database, mysql db, database developer...",Gurgaon,6to10
US Staffing,1-4 yrs,,,"us recruitment, us staffing, portals -dice, monster...",Noida,3to6
Quality Analyst for Technical Sales Process,1-5 yrs,,,"quality analysis, Voice Process, US Process, Technical Sales",Gurgaon(Udyog Vihar),0to3
Digital Marketing Project Manager,4-8 yrs, Core responsibilities:   Develop and execute ROW's digital marketing strategy and lead ...,,"Digital Marketing, Pay Per Click, Sales, Campaigns, Brand Marketing...",Pune,10to15
Manager - Supply Chain Analytics - Consulting Firm,8-11 yrs,"- Should have worked with large data sets in Excel, MS Access and SQL server or similar database ...",Analytics,"Manager - Supply Chain Analytics, Supply Chain, Analytics, VBA...","Gurgaon, Gurugram",15to25
Document Specialist - Non Voice,0-2 yrs,Good communication and interpersonal skills; Experience:  0 to 2 years; Qualification: ...,,"excel, charts, communication, reporting, data analysis, writing skills...",Chennai(Kovilambakkam),0to3
Urgently Required Product Executive - Marketing (pharma),2-4 yrs,"Regular market analytics, trend analysis and identification of growth opportunities Provided sales team ...",Analytics,"Marketing Support, Sales, Brand Strategy, Marketing Analytics...","Delhi NCR(Lajpat Nagar IV), Delhi",3to6
Data Scientist - Predictive Analytics/ MISS,7-12 yrs,- Experience of working with large distributed database systems;- Must have an MBA in Finance from a ...,Analytics,"Predictive Analytics, Data Analysis, Data Analytics, Data Manipulation, SAS...",Bengaluru,15to25
Senior Engineer,7-10 yrs,Work with third party suppliers as required;Experience working in a global organization where ...,,"Networking, Project management, Business analysis, Relationship management,...",Chennai,10to15
Requirement of Digital Marketing Manager - Website & Campaigns,5-6 yrs,Experience of working in a complex environment and handling multiple social media accounts spread across ...,Analytics,"Google Analytics, SEO, Digital Marketing, Marketing Campaigns...",Kolkata,3to6
Manager - Supplier Enablement  - GEP Mumbai,8-13 yrs,,,"project management, procure to pay, source to contract, invoicing, accounts...",Mumbai,6to10
Manager- Project and Process Re-engineering (us/uk Banks),6-11 yrs,3 years previous experience within the Financial Services sector in a Project management role is ...,,"Project Documentation, Business Analysis, Process Re - engineering, Lending...",Bengaluru,25to50
Executive/ Sr. Executive - DQA,2-6 yrs,,,"dqa, development quality assurance, internal audit, auditor...",Ahmedabad(Moraiya),0to3
Urgent Opening for Product Manager with an NBFC at Goregaon E,3-7 yrs,"- Deep technical understanding of the product design process including product ideation, user experience ...",,"Product Manager, UI UX Designer, Product Development, product design...",Mumbai,0to3
ACN  -  Digital  -  Analytics  -  FS Analytics  -  7,2-5 yrs,,Analytics,"SQL, Python, Consulting, Monitoring, Data management, Simulation, Financial...",Gurgaon,6to10
Big Data Analytics Role - Insurance Domain - BFS,6-10 yrs,- Should be able to understand business needs and apply analytical concepts to generate actionable ...,Analytics,"Hadoop, Hive, Hdfs, Impala, Mapreduce, Spark, Big Data Analytics, R...",Gurgaon,15to25
Business Analyst/senior Business Analyst,4-8 yrs,"Develop, document and maintain complex business models and should interact with all departments and ...",Analytics,"Customer Segmentation, Business Process Analysis, Excel, Google Analytics...",Bengaluru,15to25
Digital Marketing Executive,2-7 yrs,,,"Digital Marketing, Digital Marketing Executive...",Mumbai(Wadala),3to6
SEO Head - Immediate Requirement | Gurgaon,2-7 yrs,,,"On - page Optimization, Off - page Optimization, metatag, linkbuilding...",Gurgaon,0to3
Assistant Sales Manager (USA & Canada),5-7 yrs,"Minimum desired Qualification:;Diploma or Degree in Engineering (preferably Civil, Mechanical, ...",,"Sales Management, Detailing, Product Service, Solution Design",Mumbai,10to15
Data Engineer,3-6 yrs,- 2+ years of experience in a software or data engineering role;- Hands-on experience with one of the ...,,"Python, Machine Learning, Spark, Javascript, Data Structures, Scalability...",Bengaluru,15to25
Associate - SAP - BPC,2-5 yrs,,,"Associate SAP BPC, SAP Consulting, system integration, consulting, SAP...",Delhi NCR,6to10
Business Analyst,4-9 yrs,Responsible for promoting and developing sound process and system change management practices which ...,,"Project Management, Brd, FSD, Use Cases, Gap Analysis, Scrum Master...","Hyderabad, Bengaluru",25to50
Mobile Product Manager,2-5 yrs,1+ years of mobile or web software development experience preferred;2+ years of product management ...,,"Sales Enablement, User Experience Design, User Research, Product Management...",Gurgaon,6to10
Specialist Performance Management (female Only),5-8 yrs,Qualification-MBA/PGDBM from Premium institute -will handle queries from different ...,Analytics,"HR, Rewards, Performance Management, Headcount, Business Analytics...",Delhi NCR,15to25
Recruitment Executive,2-7 yrs,- Prefer Candidate with team handling experience;- Should be well versed with online/digital recruitment ...,,"Accounting, Client Account Management, Key Accounts, Client Servicing...","Bengaluru, Hyderabad, Mumbai, Delhi",15to25
EO and T,10-12 yrs,Good experience of management reporting tools having 10- 12 years prior work experience;The analyst will ...,,"Project management, Data analysis, Process improvement, Investment banking,...",Mumbai,10to15
Senior Manager / Senior Consultant - Customer Analytics,8-13 yrs,,Analytics,"segmentation, customer analytics, customer acquisition...",Pune,10to15
Opportunity for law Professionals in Contract Management at SKP Pune,1-6 yrs,,,"contract management, contract drafting, contract negotiations, redlining...",Pune(Baner Pashan Link Road),3to6
Business Analyst - Insurance Domain,3-6 yrs, 3 -6 years relevant experience;Experience of managing user & ...,,"business analysis, insurance, life insurance, uat, sql, java, .Net...",Mumbai,0to3
Urgent!!! Opening for IT Recruiter |client Location | Lower Parel,2-7 yrs, Experience: 2 - 5 years of ...,,"it recruiter, sourcing, recruiter, headhunting , screening, recruitment...",Mumbai,0to3
Home Base Job/ Data Entry/online Work/part Time Work/freelancer work,0-5 yrs,,,"part time, freelancing, data entry, present job, work from home...","Haridwar, Haldwani, Hisar, Hoshiarpur, Hospet, Hubli, Hosur, Dadra and Nagar Haveli, Hyderabad",3to6
Analyst/ Sr. Analyst BI Automation for Tech Mahindrabs for Mumbai,2-7 yrs,"Hands-on experience in SQL querying, building stored procedures, etc;Hands-on experience in query ...",,"C#, ASP.Net, MS SQL, Visual Studio, Stored Procedures, Query Optimization...",Mumbai,0to3
"Sales Assistant, Business Development",0-4 yrs,"Good time management and multi-tasking skills;0-4 years of relevant work experience, preferably in the ...",,"Sales, Business Development, Marketing, Strategy, CRM, Collaterals, Finance...",Mumbai,3to6
Head - Sales & Marketing - Fintech,15-20 yrs,- Should be a team player & work towards achieving the company goal & objectives;- 15+ years of ...,Analytics,"Marketing Analytics, B2B Sales, Branding, Sales Forecasting...",Mumbai,25to50
Salesforce Administrator,3-8 yrs,,,"Administration, Data management, Change management, Relationship management...",Chennai,10to15
Analytics,2-3 yrs,,Analytics,"SQL, Oracle 10G, Data modeling, RDBMS, Analytics, Data analysis, Visio...",Bengaluru,6to10
Digital Technical Architect,10-15 yrs,Accenture Technology powers our clients  businesses with innovative technologies established and ...,,"Outsourcing, Subject Matter Expert, Operations leadership...",Bengaluru,10to15
Ui/ux Analyst,6-10 yrs,"Perform closely with customers, graphic designers plus usability experts to present compelling user ...",,"user experience, usability, interaction design, user interface designing...",Indore,10to15
Product Sales Engineer  ( Presales / Application ),1-6 yrs,Keep good relations with the Client team while on going project requirement gathering period;Work with ...,,"sales engineering, sales management, sales presentations, product sales...","Delhi NCR, Pune",0to3
AVP - Business Analysis/project Management & Business Transformation,7-12 yrs,"Alongside project delivery responsibilities, the Senior Business Analyst will be a member of the ...",,"Project Management, Business Transformation, Business Analysis...",Bengaluru,15to25
Assistant Manager - Data Analytics - Chennai,5-10 yrs,5 - 15 years of hands-on experience in delivering results-driven analytics solutions with proven ...,Analytics,"Data Analytics, SQL, Statistics, R, Econometrics, Data Mining...",Chennai,6to10
"Solution Analyst, Chemicals & Materials",1-4 yrs,"Further, you would own the process of constantly refining the overall solution towards better customer ...",,"Solution Analyst, Industrial marketing analysis, programming...",Bengaluru,3to6
Lead Data Analyst (p&c),8-12 yrs,"Experience with ETL tools and their usage, with a variety of source system platforms;Having rich ...",,"QlikView, SQL Queries, Tableau, Excel, Project Management...",Hyderabad,10to15
App Store Portal & Content Developer - Php/ajax/html,4-8 yrs,Experience Level : 4-8 Years   Education : B.E/B.Tech/ M.E./M.Tech/ M.S./ M.B.A  a ...,,"CSS, Ajax, HTML, Javascript, PHP, XML, C, JDBC, SQL, Oracle",Mumbai,15to25
Urgent Opening for Jobber/arbitrage/scalper/trader in Financial Market,0-1 yrs,,,"Freshers, Graduates, trading, share markets, dealer, Technical Analysis...",Mumbai,0to3
SAP BI Analyst,4-7 yrs,Min 4  7 years experience with strong process knowledge of SAP BI tools (SAP BW and SAP Business Objects ...,,"sap bw, sap bi, sap hana, sap ecc, power bi, SAP, SAP Business Intelligence...",Malaysia,15to25
Manager Costing,8-13 yrs,"Product costing & Cost analysis, Inventory Valuation & Inventory Management Process, Profit & ...",,"Product Costing, Process Costing, Budgeting, Inventory Valuation...",Gurgaon(Sohna Road),6to10
