Name,Type,Age (in months),Primary breed,Secondary breed,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,Description,PetID,PhotoAmt,AdoptionSpeed
Smokey,Dog,36,Terrier,Tuxedo,Female,Black,Gray,White,Small,Long,Yes,Yes,Yes,Healthy,1,0,Selangor,db784cbcf321e1d8856b312638b94113,0,"this beautiful dog here is Smokey. she is a terrier mixed. spayed, vaccinated and dewormed. mum and i rescued her under a car while she was on heat and being surrounded by other male dogs. she is now finding a home because the current owner cannot take care of her anymore due to work. will you adopt her? Lester",10711bb95,2,0
Multy & Xanie,Dog,4,Tuxedo,Tuxedo,Female,Black,Gray,White,Medium,Medium,Yes,Yes,Not Sure,Healthy,2,0,Selangor,e6380e071a49ef6d27b4d2dad5fa88d9,0,Multy and xanie lovely to female dogs well behaved know some commands vaccination paid for all but one done three to go Healthy and active can be viewed! Super friendly towards humans Reason to let go moving to a new house that doesn't allow pets :(,18810b958,5,3
Elsa,Dog,5,Dalmatian,Tuxedo,Female,Black,Gray,White,Large,Short,Yes,Yes,No,Healthy,1,50,Selangor,b66591c93467d4e209c5c5dc6fca2fd6,0,"Elsa was rescued from and apartment area in PJ, she has a minor bone fracture when rescued but she has recovered fully by now and she is perfectly running fine. She looks big bone sized dog assuming she could be dalmation and mix breed baby. She is very friendly and easily get along with any other dogs. She's a balamced dog that doesnt react to any other dogs aggression as well. Suitable to be with childrens because of her playful character.",a983562e5,1,4
No Name,Cat,10,Domestic Short Hair,None,Mixed,Golden,Gray,White,Small,Medium,No,No,Yes,Healthy,7,0,Labuan,2f937efcf4ba322be88458f6968106f8,0,"the mama cat always produce more kittens, i had enough cats in the house. so would like to give for free",23f45d56f,3,4
Chocolate And Kitten,Cat,2,American Shorthair,None,Mixed,Black,Gray,White,Small,Short,Not Sure,Not Sure,Not Sure,Healthy,6,0,Kuala Lumpur,56e5bf402cb852ece2604f92e4c5c2a2,0,"The mother is about 2years and kittens are around 2month,the mother is vaccinated.",9c0ddccc8,1,4
KITTENS LITTER #2,Cat,1,Domestic Short Hair,None,Mixed,Black,Gray,White,Small,Short,No,Not Sure,No,Healthy,4,0,Kuala Lumpur,da6c64c056c070bbb5f840d5e233b581,0,"Litter #2 has 4 kittens. These kittens were found dumped in a box in a shophouse area. They seem to be healthy and most probably were still on their mother's milk when they were cruelly discarded. Two grey tabbies, one almost pure black (with faint tabby markings) and one mostly white.",55fcdea2f,3,3
:+: 2 Months Female Kitty For Adoption :,Cat,2,Domestic Short Hair,None,Female,Black,Gray,White,Small,Short,No,No,No,Healthy,1,0,Kuala Lumpur,cda1b3fc5140fa0b40348238d4547491,0,We have adopted a pregnant cat and gave birth to 2 beautiful female kitties. We would like to find an adopter who can take this lovely kitty as we already have 2 adult cats at the moment. Short description of the kitten: - 2 months old - Female DSH - Toilet trained since 2 weeks old - Very lovable and friendly - Eats Blackwood for kitten - Indoor cat *Only for serious pet adopter. First come first serve basis. Self pick up at Gombak / Danau Kota / Setapak area. Advisable to bring your own carrier. Thanks in advance :),8bac2d757,3,1
Tikus,Cat,1,Domestic Short Hair,None,Male,Black,Gray,White,Small,Short,No,Yes,No,Healthy,1,0,Kuala Lumpur,c50e816275bfe919dc35bbb578790861,0,"Very cute and very clever. Able to go to sand for toilet always, able to eat dried food and drink water. Fully independent now. I have to give him up because doctor said I am allergic to cat fur. ***************************************** FREE GIFTS if you adopt him: 1 LARGE pack of his flavored dried food, 4 pack of wet food, 1 LARGE pack of cat sands, one tailored made kitten home, kitten spray, kitten meds, everything. *****************************************",2082ad764,3,1
None,Cat,2,Domestic Short Hair,None,Mixed,Black,Gray,White,Small,Short,No,No,No,Healthy,3,0,Kuala Lumpur,7ccea09350f520fdd7e545ffa815f34b,0,I found this kitties at my house area.,093a35049,3,1
Cute Tabby Kitten,Cat,1,Domestic Short Hair,None,Female,Black,Gray,White,Small,Short,No,No,No,Healthy,1,0,Kuala Lumpur,40591c812b0a95d858a2711efff8f6c7,0,okay im actually at KFC GENTING KLANG. opposite there is a malay food stall. i saw small kittens. one almost got ran over by a car. I managed to save thge kitty and the malay lady is watching over the kittens. the one i saved is from another mother.im trying to look for the mother but failed. anyone in setapak area near genting court KFC OPPOSITE. PLEASE COME RESCUE THEM. PLS CALL ME IF YOU need help locating the kittens.,0977caea0,1,3
Mary Mary,Cat,4,Domestic Medium Hair,None,Female,Black,Gray,White,Medium,Medium,No,No,No,Healthy,1,0,Kuala Lumpur,0761cb7cdd933e22cf9596fe71e1af1d,0,"Cutie cat find a forever home.who can give she a home. Last month,she mother was caught and DBKL , leaving she only,she are very manja but got a bit cowardly.she just only 3/4 month, and I just want someone to love them and take care of she life,she life is not very long, only 15 years , the past 15 years only hope not to abandon them , to take care of she.and must keep she in home,and when she adult need to vaccination and ligation . Please contact me determined to adoption Elaine Thank you. Location in kl cheras",ebd3ca9e6,1,4
Kikky's Babies,Cat,1,Domestic Medium Hair,None,Mixed,Black,Gray,White,Small,Medium,No,No,No,Healthy,2,0,Kuala Lumpur,4e0df62357ee903a79d9a06139869b53,0,Anyone interested. Please do contact me :)),d3b7112e2,4,2
8,Cat,4,Domestic Short Hair,None,Mixed,Black,Gray,White,Small,Short,No,No,No,Healthy,3,0,Kuala Lumpur,313b26f708541082eb54f6452fe4d905,0,found under the car this morning. if no adoption within 2 weeks will be sent to spca,9115f86cb,1,4
New Mom ( Re Nameable ),Cat,24,Tabby,None,Female,Black,Gray,White,Medium,Medium,No,Yes,Yes,Healthy,1,20,Kuala Lumpur,baf8bf05aace5b1464b818b7074299ad,0,"I found her in a pack of normal snakes in a forest. She is not hurt. Just fine. She is about to give birth to kittens. I would love to see if someone would adopt this mom. Please ready food and water for her. ( And, about the snake pack, they did not bite ).",562b8da1d,0,4
,Cat,1,Domestic Medium Hair,None,Mixed,Yellow,Gray,White,Medium,Medium,No,No,No,Healthy,3,0,Kuala Lumpur,22d9e67d412f25866e09f2c098a6ebef,0,"Hi This is the kitty i found at pemaisuri garden , near toilet there While jogging at the garden , i found this few kitty and they are quite cute , decided to take their photo looking for their master there is 3 kitten , the white color 1 is their mother the yellow and drak gray is male while the white 3 color kitty is female anyone interested plz call Mdm  TQ",2faee359e,5,2
James Bond 007,Cat,3,Domestic Medium Hair,None,Male,Black,Gray,White,Medium,Medium,No,Yes,No,Healthy,1,0,Kuala Lumpur,9a50c5d66f407a71f04cb6e0ef08c929,1,"Healthy very cute, sweet, gentle, playful, friendly kitten rescued from the street. Very adorable. Rm is imposed as a safe deposit which will be deducted from the neutering fee or returned to the owner if the owner neuters Mr Butterfly within 12 months. Neutering is important: - To prevent your pet from contributing to homeless animals that are starved, abused and often killed - Increase the health and temperament of your pet - To reduce urine spraying around the house, frequencies of running out of the house (which may render your pet vulnerable to dog bites, cat fights, hit by car, poisoning, abused by strangers, infectious diseases), making lots of annoying noises during mating seasons.",78929e879,7,3
Sesame And The Bunch,Cat,1,Domestic Short Hair,None,Mixed,Brown,Gray,White,Medium,Medium,Not Sure,Not Sure,Not Sure,Healthy,3,0,Kuala Lumpur,8e2207f744c7b5fe18f96aa72ba94ee1,0,"Hi guys! My vet (Animal Lian Clinic) recently rescued three baby kittens and their mother. They have currently cleaned and treated them and are looking for people to adopt these little furballs! If you think you can provide a loving home to any of these adorable cats, please call this number: 03 Thanks! 2 kittens are male and 1 is female.",8aaa67ff2,5,3
Mall Kitties,Cat,24,Domestic Short Hair,None,Mixed,Brown,Gray,White,Medium,Short,No,No,No,Minor Injury,2,0,Kuala Lumpur,85ff8218849551e6d677c6589c8889fd,0,"I found this pair in the parking lot of Midvalley Megamall. They're very friendly! You can see the kitten reaching out, very comfortable with human contact. Looking for a good home for them both. If you, or someone you know, would like to take them in, please contact me at. Thanks!",331c39c92,2,4
Husky Boy,Dog,84,Husky,None,Male,Black,Gray,White,Large,Medium,Yes,Yes,No,Healthy,1,0,Kuala Lumpur,261d31a0feb026598f3a938d1bae0c8b,0,"- A male, 7 years old husky for free adoption. - Owner needs to shift, unable to keep him. - Without spay - Healthy - Well behaved Requirements: - New adopter must be a dog lover & live at landed property because husky needs a big compound for their daily exercise (walk). - Must allowed previous owner for visit after being adopted. Please contact: Mr ",f017041ca,1,1
Friendy & Trendy,Cat,2,Domestic Short Hair,None,Male,Brown,Gray,White,Medium,Medium,No,No,No,Healthy,2,0,Kuala Lumpur,39e8e4774d63dca86f37ddd77e06634e,0,"A stray cat brought 2 kittens to my backyard some 1 month back. Since then, I have given them shelter, protecting them from rain and shine. Mother cat is very protective of her kittens and shares them with her sister cat who is spayed. Being unable to have kittens of her own, she showered all her love on these 2 stray kittens. I provide cat litter for them and they are toilet trained. I am slowly starting them on solids. They will be good pet companions, as you start them from young. These 2 are survival kittens from a bood of 5 kittens, and will make a lovely pet if you train them from young.",b3c2305b0,5,1
Boo,Dog,60,Schnauzer,None,Male,Black,Gray,White,Medium,Medium,Yes,Not Sure,Not Sure,Healthy,1,0,Kuala Lumpur,27be0bd742019478fd184b7efd7e8fcf,0,My dog name called boo. He is a male. I feeding him around 4~5 years.,7ed568ab9,1,4
No Name,Cat,3,Domestic Short Hair,None,Mixed,Yellow,Gray,White,Medium,Short,No,Yes,No,Healthy,5,30,Kuala Lumpur,9df2e025a24146d9394d45fa3ce93103,0,"* No fungus, lice and mites, * Healthy, * Grooming once a week",209dab64b,1,4
Embun & Kakak,Cat,2,Domestic Short Hair,None,Male,Black,Gray,White,Small,Short,No,No,No,Healthy,1,0,Kuala Lumpur,2181fc2a61447996c1e5cee02738b5c3,0,"2Month old male kitten looking for new house he is toilet train, activate, adorable....... I'm unable to keep this kitten and the mother as i already have 5cats in the house...... Term & Con : Must be adopt with the mother",52da0c86c,4,2
Tapple,Cat,60,Domestic Medium Hair,None,Male,Cream,Gray,White,Large,Medium,Yes,Yes,Yes,Healthy,1,0,Kuala Lumpur,45913f9a39b989a7c554be66403f0d45,0,"Tapple is a cutie pie. He's a big , fluffy , fat cat with a BIG HEART! He's loves to cuddle with humans. We found him beside the streets , when his BIG ROUND HEAD and his BIG ROUND EYES calls upon us , and his fluffly tail is like a magic wand , compiled us to bring him home! He's a big sweetheart",f6dc58442,8,3
Pets + Strays : BlueEyed BlackWhite,Cat,1,Domestic Short Hair,None,Female,Cream,Gray,White,Medium,Short,No,Yes,No,Healthy,1,0,Kuala Lumpur,90569c3f7cb0af35cba5dac82c0ac9d7,0,"1 month old white + grey kitten for adoption near HUKM, KL, near Bdr Tun Razak Gender / medical record + costs To Be Confirmed. Adopter MUST commit to NEUTER kitten when it is : * 4-6 months old * on heat whichever comes first, provided that it is * 1.4 kg weight MINIMUM Whatsapp for adopption / FREE gift / startup kit / Sign up contract to buy supplies from Pets + Strays, comes with FREE gifts whilst stocks last",36e7f8d83,1,3
Smokey The Bunny,Cat,3,Domestic Medium Hair,None,Male,Cream,Gray,White,Medium,Medium,No,No,No,Healthy,1,0,Terengganu,7a287c3f9067d47b4ccc7bb95bf7d343,0,"Cute, active and lovable. Previously I thought Smokey was female, just know I realized he is male... Sorry... D.O.B 8/5/",d471c1ff7,1,3
Shih Tzu,Dog,48,Shih Tzu,None,Mixed,Brown,Gray,White,Small,Long,Yes,Yes,No,Minor Injury,2,300,Johor,66398324065e920d77ad0c3bc8e6ebeb,0,"This 2 female and male shih tzu was abandoned outside a vet clinic in Johor Bahru. When the vet 1st saw them, they were in a very bad situation. They had severe skin disease and maggots infection. The vet suspected that they were used as a breeding machine by the evil breeder. They are in the vet clinic now. They are very bubbly and love people very much. They had recover now and ready to be adopt. Requirements: -Must agree to bring them for yearly vaccination. -He / She needs to be spayed. -Must provide regular nutritious and balanced meals. -Must have time to spend with them. -Do not caged or leashed them unless it is necessary. -Allow for home visits.. RM of adoption fees include vaccination, spaying and deworming. If you're able to give them a loving home, kindly contact me. Please do not buy pets to prevent another victim like them.",81da09ea9,5,2
3Kitties_JB Area,Cat,6,Domestic Short Hair,None,Mixed,Yellow,Gray,White,Medium,Medium,Not Sure,Not Sure,Yes,Healthy,3,0,Johor,8f955b588a9e571d8e267cd73cdd8a45,0,"Posted on behalf of rescuer - Please contact (Joen) if you're able to give those adorable a home..thank you for choosing adoption instead of buying! 帮助救援者转达的领养帖，如您有能力给可爱的猫猫们一个家，请直接联系 (Joen)，非常感激您领养取代购买! 流浪到我家的猫。 因为我家的老人家不喜欢猫，所以在寻找着温暖的家。 免费领养。 1号和2号-公猫，已结扎。 3号-母猫，已结扎。 3只都亲人。 地点:新山大学城 - - - - - - - - - - - - - - Adult cat for free adoption. 1 & 2 -male, neutered cat. 3 - female, spayed cat. Location : Taman Universiti, Johor.",a9a2b71d8,3,4
,Cat,1,Domestic Short Hair,None,Mixed,Yellow,Gray,White,Small,Short,No,No,No,Healthy,3,0,Johor,cda9cadac8f524c705970b4ceccf2e5a,0,"Rescued these kittens nearby JB Taman Molek, interested adopters please email me urgently. Thank you!",523af701f,10,1
Kaka,Dog,36,Glen of Imaal Terrier,None,Female,Black,Gray,White,Small,Long,Not Sure,Not Sure,Yes,Healthy,1,0,Johor,d581d43be85c983e9b95a2eaaf0d7a8d,0,"Her previous owner was not able to take care of her. She is a very obedient and clever girl. You may look for more details about Glen of Imaal Terrier before you decided to bring her to home/ She has fungal problem and is under treatment now. Anyone would like to give her a home, kindly contact with me for further details. ** Rm will be collected for her spaying surgery fees.",3f016dcab,6,1
2 Cute Kittens For Adoption,Cat,3,Domestic Short Hair,None,Mixed,Yellow,Gray,White,Medium,Short,No,Yes,No,Healthy,2,0,Pahang,bef4353032d1c4fb2bd27990faa5d7b7,0,"Hello catlovers :) These two cute kittens are for adoption. Grey + White is a male, yellow + white is a female. Both kittens need to find new, loving home. Please contact me at for further info. Thank you.",fb9ae7d12,4,1
Tommy,Cat,10,American Shorthair,None,Male,Black,Gray,White,Medium,Short,Yes,Yes,No,Healthy,1,70,Negeri Sembilan,f8a4edf8b0bf6407831932a4756d29eb,0,"Tommy is a very Active Cat and love to play and jump. Too bad due to my work environment, he need to be taken care of everyday because I’m not at home most of the time. Please find me so that Tommy can found a new loving Owner (P/s by owner: RM70 for Vaccines and Deworm Fee since he already done both of that)",06b533b04,2,3
Oggy & Oreo,Cat,3,Domestic Short Hair,None,Female,Black,Gray,White,Small,Short,Not Sure,Not Sure,Not Sure,Healthy,2,0,Negeri Sembilan,be551fe453b2c4fffd8792b6e21725ef,0,healthy & happy.,9daa740bb,2,2
Bobby,Dog,1,Tuxedo,None,Mixed,Black,Gray,White,Medium,Short,No,No,No,Healthy,6,0,Negeri Sembilan,5bdfb3a00e8af2365492db9edc82c7d9,0,Saw this pet near my house.Very cute puppies.Not sure what breed but need some good people to adopt them,133234595,0,4
Eva,Cat,12,Domestic Long Hair,None,Female,Black,Gray,White,Medium,Long,Not Sure,Not Sure,Not Sure,Healthy,1,0,Perak,67bd0c0e0fca177095289e53e518f6d7,0,-,16504b328,7,3
White&Grey(M); DarkBrown(F); Calico(F),Cat,3,Domestic Short Hair,None,Mixed,Brown,Gray,White,Small,Short,Yes,Yes,No,Healthy,3,50,Perak,c4bc4a9f514938c2dbe222bbda4a5996,0,"These cute kittens were brought into our veterinary clinic by our regular client. She is a nun that rescues strays and houses them at her own compound. Recently, there has been an overflow of animals and a lack of space. She is currently boarding the kittens at our place in hope that they will find a loving home. Their mother is also at the clinic with them whom is also up for adoption (registered under another profile). When they first came to our clinic, they were not in the best of health. Calico kitten had a really bad infection in her eyes but has since recovered. However, we believe that she is able to only see shadows. Even that doesn't stop her from playing with her favourite toy (video is attached).",e248258bb,10,4
Princess,Cat,55,Domestic Medium Hair,None,Female,Brown,Gray,White,Large,Medium,Yes,Yes,Yes,Healthy,1,150,Pulau Pinang,cec3b09a5c599ec1da05e5e09856bfc0,0,. Litter trained. Likes to sleep.,c2bc9cfc3,5,4
,Cat,24,Persian,None,Female,Black,Gray,White,Large,Medium,Yes,Yes,Yes,Healthy,1,0,Pulau Pinang,406c69e3fd85141394b558ad394eabd7,0,Extremely loving and extremely manja,24c1b4eac,2,3
Blue,Dog,48,Chihuahua,None,Female,Golden,Gray,White,Small,Short,Yes,Yes,Yes,Healthy,1,50,Pulau Pinang,4a9cb6e373c823566969e4a7cadd7708,0,"Dog's Name: ""Blue"" Age: 4 years old Breed: Purebred Chihuahua Coat Type: Short Coat Size: Around 3kgs Adoption Fee: RM50* *Adoption fee includes annual vaccination up to date Very sweet quiet and well behaved girl. Just a bit fatty. She loves to eat..... Gets along well with other dogs and cats. She is a very happy and good natured dog and loves to just sit in your lap and cuddle. House trained to potty in a tray. Her present owners can no longer keep her so she is looking for a family that will love her forever. ""Blue"" is available for viewing in Penang. However, I do travel frequently to KL so I can always bring her down to KL with me FOC. If you would like to provide ""Blue"" with a new forever home or have further questions, please contact call/Whatsapp me at. **Selection is not based on a first come first served basis, but by selection of finding the best suitable home for her. Thanks.",a2665a33f,5,1
2 Mths Old Cute Kitties,Cat,2,Domestic Medium Hair,None,Mixed,Black,Gray,White,Small,Medium,No,No,Not Sure,Healthy,7,0,Selangor,2c118b2a1d1b4cf1f735089c7c0a07c0,0,"Hi Pet Lovers! This is my first posting and I need help! 3 months ago we befriended a mother stray cat with 3 kittens in our area and we 'adopted' them but they come and go as they please. 2 months ago the mother gave birth to a litter of 7 cute kittens and we have been taking care of the mother and the kittens ever since in our home...in the ground floor bathroom! Some of the kittens look half-persian with long hair,evident also from the earlier stray batch we adopted. Looking for good caring homes...",4a9793dfb,1,1
,Cat,4,Domestic Short Hair,None,Female,Black,Gray,White,Small,Short,No,No,No,Healthy,2,0,Selangor,7d58438884ab468dce87c7e252bbd6e4,0,"Two gorgeous kittens have just lost their mummy, and are looking for a loving home. Already on solid food. Potential adopters must be willing to spay, vaccinate, and love them as indoor cats. They've been together since birth, so preference will be given to those willing to welcome both. Existing experience with cats is also a big plus.",9415bc79e,7,3
Noizy,Cat,12,Bengal,None,Male,Black,Gray,White,Medium,Medium,Yes,Yes,Yes,Healthy,1,0,Selangor,fb3f0a75fe990f79e13e698e5d30bdaa,0,"Noizy dari kacukan MIX BENGAL | Noizy's from MIX BENGAL hybrids. Kepada siapa yang berminat, boleh hubungi kami intuk mengatahui lebih mendalam lagi | For those who are interested, please contact us to find out more..",821bd9373,1,4
Chiko,Cat,20,Domestic Medium Hair,None,Male,Black,Gray,White,Large,Medium,No,Yes,No,Healthy,1,0,Selangor,c5c614d2a29451bfb548ffb3309ff5bd,0,"Chiko kucing yang aktif. Dia memiliki 6 jari dan mempunyai corak bulu yang cantik, ada yang mengatakan dia Bengal cat. Dia memerlukan rumah baru kerana kami sudah tidak mampu menjaganya lagi di rumah baru kami dengan persekitaran yang tidak kondusif. Kalau berminat boleh hubungi saya ya. Terima kasih.",a831df76b,4,1
No Name,Dog,2,Tuxedo,None,Mixed,Brown,Gray,White,Medium,Short,No,No,No,Healthy,6,0,Selangor,e86cad86f15cbf10deffdadffa5dad2b,0,Total 6 puppies.,99dcd9020,5,4
Pearl & Her Kitties,Cat,12,Domestic Long Hair,None,Mixed,Black,Gray,White,Medium,Medium,No,No,No,Healthy,6,0,Selangor,334e15a8e35b284216ebb5be260a80ca,0,"Hi all, just found out about this website. i got 1 cat named Pearl with 5 kitties (4 months old) at home now. that cat came to my house 5 months ago and stay at the back of my home until delivered. i love to have them, especially Pearl but since i've decided to extend my kitchen, so there won't be any place for them to hang out. i've made my mind to post it here, in case any one of you interested to own them. (prefer if you can take all together)- I'll take picture of all her kitties tonite and upload it here. thanks Petfinder!",33d3738f6,6,2
Tabby Girls And Boys,Cat,1,Tabby,None,Mixed,Golden,Gray,White,Medium,Medium,Not Sure,Not Sure,No,Healthy,5,0,Selangor,923ad6932f839578a094df4685befdce,0,"A total of 5 beautiful Tabbys available for adoption. Orange Tabbys and Grey Tabbys. They are all approx 6 weeks old and without any injuries, healthy and playful. Free spaying and neutering can be arrange for owners who adopts them. For more info, please contact Ms  as the kitties are all with her now.",e9dc82251,2,2
,Cat,2,Tiger,None,Female,Black,Gray,White,Medium,Medium,No,No,No,Healthy,1,0,Selangor,9cd7d8bee9ee271a026004358d0ea368,0,"she is one happy kitten that requires a lot attentions due to her playful nature, separated from her mother and the other cubs since 1 month old she is being nurtured by me until a friend who was supposed to adopt her up decided that he/she couldn't. Due to the high amount of cats I was rearing at the time and the fact that I will be moving out of my dorm near the end of May, a close friend of mine helped me put this kitten up on petfinder a month ago and we got 3 contacts within the day. 2 went offline shortly after expressing interests, don't know why, 1 had circumstances in which his/her family has issue with it. I was later told about Paws animal shelter but quickly dismisses the thought. I still think she deserves more loves than she has now. She's back online and I can only give her away to someone who's serious and who can afford to give her all the attention she needs.",eea0cb464,10,1
Squirrel,Cat,6,Silver,None,Male,Black,Gray,White,Small,Short,Yes,Yes,Yes,Healthy,1,0,Selangor,6803839d7d861c4849dc720a1e83cdc5,0,"A caring and lovely cat, knows how to look after other cats, teach younger kittens how to be a cat, will let other younger cats to have their food first before he does. Close with owner, like to kiss owner face to face.",949cb7ee9,3,4
,Cat,2,Tabby,None,Mixed,Yellow,Gray,White,Small,Medium,No,No,No,Healthy,2,0,Selangor,b1418cc716f9981213dfe9d023acc8c1,1,Kittens up for adoption. Age 2 months old. Potty trained and complete weaned-off from mother car. Mother cat is a domestic long-haired breed. Kittens are all on solid food.,260f532b1,2,2
Pikachu,Cat,4,Siamese,None,Female,Brown,Gray,White,Large,Medium,No,No,No,Healthy,1,100,Selangor,e04c7198e1e7cae89db01f8f31fda85b,0,KUCING SIAM UNTUK DI ADOPT : Memadailah SEDEKAH dengan PREMIUM CAT FOOD untuk memberi makan kepada stray cat yang lain... REPACK pun ok mengikut kemampuan anda..Kucing BETINA dan bulu cantik... area PETALING JAYA..Berminat?? Boleh call dengan kadar SEGERA. Siapa cepat dia dapat..,0aba238d7,3,1
MIMI,Cat,12,Domestic Long Hair,None,Female,Black,Gray,White,Medium,Long,Not Sure,Not Sure,Not Sure,Healthy,1,5,Selangor,5db18e10a591eadbbe67148c5288441d,0,"I found her in my condo parking lot. I saw her twice in there before i pick her up. I have no idea whether she is lost or she is just a stray cat. She is now currently live in my room, which i share with 2 of my friends. It is quite inconvenient to keep her here and one of my roommate feel irritate since I brought the cat back. I hope there is someone ,who is a cat lover (or owner) can come to pick her up. She is a good nature cat, soft-spoken, clean and tidy, gentle and super manja :) Kindly contact me, SEAH",3c0ca0676,5,1
My Name Is ??? Tiramisu,Cat,4,Domestic Short Hair,None,Male,Black,Gray,White,Medium,Short,Yes,Yes,Yes,Healthy,1,0,Selangor,dd7e4618761fb9c590572a6a95cf8df8,0,He was rescued from the street 4 days ago. He was then sent to the vet for vaccination and castration. He is healthy and extremely friendly. He is a fun little small kid and he will come when called and gets along with people well. He is very intelligent and confident. Please give him a forever home with love and care. Keep him indoor to ensure he is safe. Thank you.,a483f0d49,14,2
Got,Cat,36,Domestic Medium Hair,None,Male,Black,Gray,White,Large,Medium,Yes,Yes,Yes,Healthy,1,0,Selangor,c036c5ffdcfa928f92db35f8487d32ac,0,"Tiger is 5months plus. He needs a home with lots of love, caring, happy and conducive place for his growth. His personality are, playful, joyful, active, loving (in terms ( does not bite) and one of a muscular kitty in the house. To find out more about him, please do contact Sabby at. Adopters needed as soon as possible.",325a6a746,4,4
Blessing Fr Above,Cat,4,Domestic Short Hair,None,Female,Golden,Gray,White,Medium,Short,No,Yes,Yes,Healthy,1,9,Selangor,dd4e471fd184fbb112238745f3bf8c75,1,"Blessing has a beautiful Cleopatra eye. Look into it and you will be mesmerise. And she has a tail like raccoon. So cute! She is sweet nature, playful, curious, absolutely adorable and love cuddles. Blessing is super manja! Blessing could be adopt to a family with more than one pet as she get along well with everyone. Eg. other cats and dogs. But she has to be kept indoor as she does not know how to watch out for Trafic. Please call her rescuer, Angel at. Blessing is at Kota Kemuning, Shah Alam.",cc38b3b63,7,2
Shiba,Cat,8,Domestic Medium Hair,None,Female,Yellow,Gray,White,Small,Medium,Yes,Yes,No,Healthy,1,0,Selangor,c5f05a0937608368f162868db4d0bc87,0,"My name is shiba. I live in the street, i almost get hit by a lorry, and sometimes a big dog chases me. I need a home to stay and have a proper meal. My rescuer can't take care of me because she already have 5 cats. Please adopt me, i promise to love you everyday. Ps: i'm very loyal and cute.",58906d012,5,3
Carnation Girl,Cat,6,Domestic Short Hair,None,Female,Black,Gray,White,Small,Short,Not Sure,Not Sure,Not Sure,Healthy,1,0,Selangor,c4304a3a451fa83067efb18a132f06d3,0,Female kitten found at Kota Kemuning Econsave carpark. Wearing a collar with a flower brooch. Pls call to claim ur cat. Or anyone interested to adopt?,879ce67b8,4,2
Sudu,Cat,7,Tabby,None,Male,Black,Gray,White,Small,Short,Yes,Yes,Yes,Healthy,1,100,Selangor,525435aafa7bf23c9118850d388ff80c,0,"Sudu is sweet, petite loving tabby boy who was rescued from a pet shop who kept him in a rundown cage(corroded and narrow). He loves to play and cuddles as well. He has been dewormed, vaccinated and neutered too.",00eca0391,5,4
TOM,Cat,4,Domestic Short Hair,None,Male,Black,Gray,White,Medium,Medium,Yes,Yes,No,Healthy,1,0,Selangor,409f993f5bdb3b0461f56145ced852d1,0,Name : Tom D.o.b : . Jantina : male Domestic shorthair Area : Sg.buloh Toilet train Berminat sms sy :,62f87187d,5,1
Not Named Yet,Cat,1,Domestic Short Hair,None,Female,Cream,Gray,White,Large,Short,No,No,No,Healthy,2,0,Selangor,a4127f8d68a3b52a9490de49ee2e3e1e,0,Their mother has been giving birth many times. Nobody wants to take action and I finally waited for the kittens to wean off so we can capture the mother to spay her and her kittens are up for adoption.,5d83f98eb,3,2
2 Kittens 2-3 Months Old,Cat,2,Domestic Short Hair,None,Male,Brown,Gray,White,Medium,Short,No,Yes,No,Healthy,2,0,Selangor,0d916bff802ec3a61c4ea1e1eba1912f,0,"2 pretty kitten, rescued from the streets of KL, are seeking a new home. They are very small still, and need a lot of TLC. I will only have them adopted as a pair. Since they like to be together and play with each other. Please do not contact me if you are interested in adopting 1 kitten only. Thank you.",0211e2f2d,3,3
Rescued And Rehabilitated Kitten Kisa,Cat,3,Domestic Short Hair,None,Female,Black,Gray,White,Medium,Short,No,No,No,Healthy,1,0,Selangor,73e62dc6ef6e4fa4fff4a1b220f4de91,0,"we had found Kisa lying at an apartment door, one ordinary afternoon. she was barely conscious, clearly dehydrated, her leg showing an awful injury - the result of an attack by an older cat, most probably. her mother was nowhere to be seen, although her siblings were around. immediately, we procured a car to get her to the vet's. her wounds were treated; because they got infectious, she was prescribed antibiotics. we took her in and slowly got her back to strength. now she is ready to find her forever home. Kisa is a sweet girl that loves a good cuddle. she is toilet-trained and picks up on rules very quickly.",71cb2e2d0,3,1
"Milo, Kopi And Cham",Cat,4,Domestic Short Hair,None,Mixed,Yellow,Gray,White,Medium,Short,No,Yes,No,Healthy,3,0,Selangor,49fdd27702d501231320aa9fce2339df,0,3 abandoned Kittens found at 2 days old are now 4 months. They are toilet trained and are very clever; not to mention extremely fond and friendly with humans. They respond to their names as well. They are healthy and had been de-wormed. Would really appreciate if any adopters would adopt all three together. Milo = Male Kopi & Cham = Female,9b8a35f8b,3,4
Talullah,Cat,3,Domestic Short Hair,None,Female,Yellow,Gray,White,Large,Short,Yes,Yes,Yes,Healthy,1,100,Selangor,001e42763024f9d4abe31e79472b1827,0,Heidi is a big girl. Good appetite and not fussy. Very friendly and always purring. She will be spayed before adoption,1c3f79b11,2,4
Lash (F) & Tux (M),Cat,30,Domestic Short Hair,None,Mixed,Black,Gray,White,Medium,Medium,Yes,Yes,Yes,Healthy,2,2,Selangor,8e38d0247f527531b885c1726fec2bff,0,I found them at my condominium area while they were still kittens. They are friendly and obedient cats. I'm looking for a new owner who loves animal dearly.,54959e674,1,1
