,Unnamed: 0,name,desc,goal,keywords,disable communication,country,currency,deadline,created at,final status,split
19233,24077,Future Folklore - Increasing Cultural Arts Awareness,A grassroots movement geared at stirring up a renaissance.,500.0,future-folklore-increasing-cultural-arts-awareness,False,US,USD,1426277460,1425412901,0,-0.19041504005265492
19236,24081,"Future Hits: Two New Albums - Fun, Educational & Bilingual!",Future Hits makes two new bilingual and heartfelt (yet secretly educational) albums to engage Spanish and English-speaking listeners!,20782.0,future-hits-two-new-albums-fun-educational-and-bil,False,US,USD,1418827852,1379613157,0,1.2916742112569044
19246,24094,Future Rock Stars Album & Label,The Future Rock Stars album will feature only new and upcoming rock bands and create the Future Rock Stars recording label!,40000.0,future-rock-stars-album-and-label,False,US,USD,1340938155,1335025457,0,0.5594688173870588
19256,24106,Fuze,Fuze will not only coil together the leading social media platforms all in one app but it will revolutionize social media connectivity.,25000.0,fuze,False,US,USD,1425250936,1420746510,0,-1.0828403809735678
19258,24108,FUZE Ti: FDC Timecode Slate,"Accurate, precise, and affordable timecode system.",34000.0,fuze-ti-fdc-timecode-slate,False,US,USD,1424300400,1402507345,0,0.8320071085732557
19260,24110,Fuzz Feud Pilot Episode,Help us fund a pilot episode of Fuzz Feud. It's man versus nature...and nature fights back hard!,3700.0,fuzz-feud-pilot-episode,False,US,USD,1290355574,1285865136,1,-0.4137355859418409
19271,24125,G&G Soaps,"Our soaps are Eco-Friendly and 100% biodegradable. Each soap provides a lavish lather that will leave your skin silky smooth, never dry",3500.0,g-and-g-soaps,False,US,USD,1424644018,1421865694,0,-1.0753870934191132
19291,24153,"Gabriel Sullivan | new album in Aarhus, DK & Tucson, AZ","I am working on a new album that will be recorded in Aarhus, Denmark with the Danish portion of Giant Sand as my backing band.",5000.0,gabriel-sullivan-new-album-in-aarhus-dk-and-tucson,False,US,USD,1368309563,1365385631,0,1.6678966039833492
19292,24154,Gabriela Lena Frank's Piano Chamber Music Works,A CD devoted to world-premiere piano chamber music works of American composer Gabriela Lena Frank,8800.0,gabriela-lena-franks-piano-chamber-music-works,False,US,USD,1339797600,1324492951,0,-0.07722283561360596
19302,24166,GAIA CODEX- A  Novel and Ancient Wisdom Text Revealed,An ancient wisdom text and epic novel: Explore secret teachings and forgotten histories of an enchanted lineage of women.,5000.0,gaia-codex-a-novel-and-ancient-wisdom-text-reveale,False,US,USD,1396022400,1390001101,1,-0.3907952672850705
19309,24175,GAKU Engine - Dynamic Open Source School Management,"GAKU Engine is an Open Source School Management System. Built to be flexible and extendable, driven to augment global education.",180000.0,gaku-engine-dynamic-open-source-school-management,False,US,USD,1406095085,1339145291,0,-0.2163783706524531
19313,24180,GALACTIC ENFORCER on the Exile Planet,"An 80 page special edition graphic novel introducing the GALACTIC ENFORCER,Kosar Jones: cool,smart,tough, and he loves his mom and dog.",28000.0,galactic-enforcer-on-the-exile-planet,False,US,USD,1430827241,1416071701,0,-0.8285710762339763
19321,24192,Galaxies Apart,A family torn apart by a tragedy from long ago struggles to reconnect until the unthinkable happens. Will they ever be reunited?,6000.0,galaxies-apart,False,US,USD,1413580535,1410801820,0,1.8493080711473169
19329,24204,"Galiwango, Obulamu Bw'ekisodde, An animated Mountain Gorilla Conservation Film",The aim of this film is to raise awareness about the plight of the Mountain Gorillas and the threats that they are exposed to.,35000.0,galiwango-obulamu-bwekisodde-an-animated-mountain,False,US,USD,1284843193,1282243996,0,-0.3200690341477495
19331,24206,Gallatin Art Crossing 2012 Campaign,"The Gallatin Art Crossing is a unique outdoor sculpture exhibit, located in downtown Bozeman, Montana.",10000.0,gallatin-art-crossing-2012-campaign,False,US,USD,1339826340,1334676368,0,-0.20947973816049562
19338,24213,Gallery LUxx   A new fine art gallery launch by Obliq Art,"Gallery LUxx; more than an urban visual art gallery. An art place, an event space, learning place and finally a place of encouragement.",7500.0,gallery-luxx-a-new-fine-art-gallery-launch-by-obli,False,US,USD,1384435104,1377698157,0,-0.7949439988179924
19340,24215,Gallery of Life,"Gallery of Life is a project to create five 10' x10' x 8' boxes(rooms) with murals depicting our lives, real and surreal, from birth to death.",9000.0,gallery-of-life,False,US,USD,1277648220,1274883461,0,0.43567574867490017
19343,24220,Gallery T-Take a gallery into your Sweatshirts,Gallery T  featured affordable 17 designs of sweatshirts based on the collaboration with 8 artists.,10000.0,gallery-t-take-a-gallery-into-your-sweatshirts,False,US,USD,1417990674,1414857790,0,-0.6196667213595729
19344,24221,Galli Theater Fresh Start Fundraiser,Help Galli Theater continue to bring fairytales to children in English & German in our theater and to institutions serving children.,5800.0,galli-theater-fresh-start-fundraiser,False,US,USD,1415921848,1412165797,1,-0.9178884855247751
19354,24231,Game App for Smartphones,I'm looking to create a game for the Android phones and iPhones,3000.0,game-app-for-smartphones,False,US,USD,1360167383,1354209108,0,-0.33369999288307617
19355,24232,Game Changer,Positive rap lyrics to encourage/motivate self-empowerment with a focus on at-risk youth,10500.0,game-changer,False,US,USD,1416780781,1411858553,0,1.1171930116358988
19362,24241,Game Gate Portable Prototype,When the past and the future of video games become one.,24250.0,game-gate-portable-prototype,False,US,USD,1398870060,1396151591,0,-1.3596617957771573
19368,24249,Game Night: A Short Film,A family gets a mysterious board game in the mail that forces them to confront a secret they've kept hidden for years.,1500.0,game-night-a-short-film,False,US,USD,1329676302,1327198478,1,-1.0862469839016375
19373,24259,Game Planner: A Free Web Mapping Application,"Game Planner brings its users free data, downloads, and web maps for exploring the Western US. Perfect for those who love the outdoors.",2500.0,game-planner-a-free-web-mapping-application,False,US,USD,1414632299,1410882854,0,0.7955051832279938
19399,24293,Gamers,"Share your passion for gaming. Ask, reply and share comments on your favourite games.",700.0,gamers-0,False,GB,GBP,1406713020,1403689050,0,0.46752651806207196
19401,24295,Gamers at the Enzian,"Support local filmmakers as we raise money to screen the low-budget film 'Gamers', and other short films, at the Enzian Theater!",1500.0,gamers-at-the-enzian,False,US,USD,1406592000,1403668738,1,0.45022300869326565
19403,24297,GAMERS RATE,"Gamersrate.com is the website where you can see other gamers opinions, and write your own review about the newest games!",1000.0,gamersratecom,False,DK,DKK,1419877903,1417115375,0,0.8141332016756099
19415,24314,GamesTheMonkey Livestream - 30 Episodes of Awesomeness!,GamesTheMonkey's Livestream KickStarter to create a Livestream community based around the audience.,10000.0,gamesthemonkey-livestream-30-episodes-of-awesomene,False,GB,GBP,1401375786,1398353803,0,1.8073789375712113
19430,24332,Gaming Wildlife - A Satirical Gaming Webseries,Gaming Wildlife is a satirical look at the world of the gaming culture.,3000.0,gaming-wildlife-a-satirical-gaming-webseries,False,US,USD,1381518003,1378451570,0,0.1463586343961717
19434,24338,Gan Brightblade vs Mitos the Mighty: A Dragon Precinct Tale,"A prequel to the novel DRAGON PRECINCT, telling an adventure of Gan Brightblade and his friends before they were murdered in that novel",1800.0,gan-brightblade-vs-mitos-the-mighty-a-dragon-preci,False,US,USD,1393554563,1390580107,1,-0.8083561527299788
19436,24340,Ganesh Removes the Obstacles to an Art Residency in India,"Two months immersion in the art, beauty of India as a resident at a Culture Collective photographing and drawing culminating in a book.",5000.0,ganesh-removes-the-obstacles-to-an-art-residency-i,False,US,USD,1385129390,1380478323,0,0.1475012124122716
19439,24344,Gang of Thieves record album with Grammy-winning engineer!,"Gang of Thieves is recording a new album with Grammy winning sound engineer Michael Rosen, and we want you to be a part of it!",7000.0,gang-of-thieves-record-album-with-grammy-winning-e,False,US,USD,1368875631,1364846768,1,-1.592891183591499
19441,24346,Gangs of Camelot,"Gangs of Camelot: A sword swingin', tommygun blazin', action/adventure graphic novel!",6000.0,gangs-of-camelot,False,US,USD,1408251752,1402870916,0,0.28594752529178297
19444,24352,Garage Border Control: Closes your door if you forget!,Secures your garage door by closing it for you if you forget! Even capable of integrating with your home security/automation systems!,12500.0,garage-border-control,False,US,USD,1389020400,1379993374,0,-1.219495642803553
19453,24363,Garden Bed,My Students are building Garden Beds to enhance appearance of our school and the town of Willimantic CT.,1000.0,garden-bed,False,US,USD,1419528220,1411311841,0,1.306249502264961
19457,24367,GARDEN LANE - Swedish Indie Drama,GARDEN LANE is a poetic art house drama about a sister and a brother who grow up with drug abusing parents.,200000.0,garden-lane-swedish-indie-drama,False,SE,SEK,1427914800,1424681789,1,1.6392289224635597
19460,24371,Garden of Missed Connections - Burning Man 2012,"A garden of wood and light at Burning Man, honoring our lost ties to others and housing the Book of Missed Connections.",2000.0,garden-of-missed-connections-burning-man-2012,False,US,USD,1345521540,1340941288,1,1.7011469470390452
19461,24372,Garden of Silver Grows,Garden of Silver handmade jewelry grows while mentoring young adult future entrepreneurs.,5000.0,garden-of-silver-grows,False,US,USD,1400290564,1395172173,0,0.8618195143224622
19462,24373,Garden of Tomorrow: A Children's Web Series,"Welcome to the Garden of Tomorrow, a magical and wonderful place to learn, sing, and have fun with Lady Arlene and her friends.",50000.0,garden-of-tomorrow-a-childrens-web-series,False,US,USD,1386558143,1382989542,0,-0.6999296709631236
19465,24376,Garden State Variety,We're an online sketch comedy group who focus on issues in the Garden State . . . and beyond.,2000.0,garden-state-variety,False,US,USD,1352437140,1333734342,0,0.5703615714501985
19469,24383,Gardens of Acadia - Red Yellow & Blue,"GOA here!  We are getting ready to record our second EP, and any donations are welcome!",2000.0,gardens-of-acadia-red-yellow-and-blue,False,US,USD,1426132800,1423541557,0,0.8533626354219537
19475,24394,Garwood's Ginger Beer,A unique draft soda made from the raw juice of fresh citrus and ginger root delightfully sweetened with organic cane sugar.,5000.0,garwoods-ginger-beer,False,US,USD,1426824535,1423165129,0,1.399602023496058
19480,24400,GAS  -  A hilarious new twist on the old side scroller.,"Balance your gas in a toxic race to get to the bathroom in time!
CLICK BELOW TO TRY THE DEMO YOURSELF!!!",10000.0,gas-mobile-game-ive-got-gas-and-need-help-releasin,False,CA,CAD,1407969074,1400880861,0,-1.0840060337387352
19483,24403,Gas Money for the Uhaul to Michigan,Been trying to get to Kalamazoo & my kids for years & it's finally happened. Help me with gas money for the UHaul so I can find a home.,400.0,gas-money-for-the-uhaul-to-michigan,False,US,USD,1409081640,1407699293,1,-0.3500402097141069
19485,24405,Gas Station Disco debut album and Music Video project!,"We're raising the funds we need to record and release our next album independently. no record label, just us and you!",1500.0,gas-station-disco-debut-album-and-music-video-proj,False,US,USD,1348769877,1345774290,1,0.16019292142803604
19491,24413,"GateMate - instant table and power, stores in front pocket!","Instant table & power source while you wait to board! Adjustable, sturdy, stores in front pocket of your carry-on. Air travel enhancer!",50000.0,gatemate,False,CA,CAD,1429138141,1411416421,0,-1.0969837598604646
19492,24414,Gaterunner: The Far Races,Publish fourth Race Book for the Gaterunner Role-Playing Game and start the layout of the 5th book.,9000.0,gaterunner-the-far-races,False,US,USD,1299517997,1295655019,0,1.2619748605983558
19493,24415,GATES OF MIDNIGHT,"A comic book that pits Raven, a combat medic recently returned from Afghanistan, against creatures from another world.",35000.0,gates-of-midnight,False,US,USD,1404802800,1399319274,0,-0.3443804406390874
19494,24416,GATEWAY,A short scifi/horror film about what happens when mankind finally conquers death itself...or so they thought.,20000.0,gateway,False,US,USD,1288499400,1283923711,0,-0.20152768887798578
19505,24429,GAUCHOS: Electronic Charting for Volunteer Clinicians,GAUCHOS: electronic charting application to enable non-profit organizations and volunteer clinicians deliver care more efficiently,83800.0,gauchos-electronic-charting-for-volunteer-clinicia,False,US,USD,1316132842,1312149919,0,0.821202069904165
19509,24434,Gay in God's Country Podcast,"If you've ever been conflicted about your orientation and your religion, let's fix that. You are who you are and what you are is OK.",1500.0,gay-in-gods-country-podcast,False,US,USD,1395234505,1391475825,0,-1.34134499644547
19518,24444,GAYLE Season Two,a series about a suburban lunatic named Gayle Waters-Waters,4500.0,gayle-season-two,False,US,USD,1343321303,1340394533,1,0.7295963295279521
19519,24445,GAYLETTER'S NEW WEBSITE,Help us build our new GAYLETTER website and app. Support us so we can keep supporting queer nightlife and culture.,13000.0,gayletters-new-website-and-mobile-app,False,US,USD,1359830854,1355429942,1,-0.8253840820073307
19522,24449,Gaza's Start-Up Sisters (Canceled),"A film about the female founders and CEOs of tech start-ups in Gaza- exploring economic activism, female participation and culture.",4000.0,gazas-start-up-sisters,False,GB,GBP,1419808260,1415637528,0,-0.8924543209471824
19525,24452,GBGM Clothing co.,Our team is building a brand that inspires people to be better and promote a positive message. GhettoBay/GrownManish  GBGM Clothing co,500.0,gbgm-clothing-co,False,US,USD,1431184426,1427724591,0,0.12446661641639609
19527,24454,GBS Detroit Presents Abby Ray (Canceled),"Abby Ray is headed to Groovebox Studios in Detroit, MI on Friday, April 13th to record and film a live GBS Detroit EP.",600.0,gbs-detroit-presents-abby-ray,False,US,USD,1334289540,1332808763,0,-1.7904390525880027
19530,24457,GBS Detroit Presents American Opera,American Opera is running a Kickstarter campaign to fund a special 5 song live E.P. and Video at GBS Detroit this November.,600.0,gbs-detroit-presents-american-opera,False,US,USD,1321592340,1319837879,1,-2.498833740425754
19531,24458,GBS Detroit Presents Andy and the Pandy's,"Andy and the Pandy's are heading to Groovebox Studios on Saturday, April 14th to record and film a live GBS Detroit EP.",600.0,gbs-detroit-presents-andy-and-the-pandys,False,US,USD,1334375940,1332877611,0,2.484335197409922
19535,24463,GBS Detroit Presents Brother Apollo,"Brother Apollo is heading to GBS Detroit on Friday, April 5th to record and film their live GBS Detroit EP and video.",1200.0,gbs-detroit-presents-brother-apollo,False,US,USD,1365134340,1363272847,1,1.8664718352415142
19539,24468,GBS Detroit Presents Desolation Angels,Desolation Angels are heading to GBS Detroit on July 13th 2013 to record and film a live EP and video.,1200.0,gbs-detroit-presents-desolation-angels,False,US,USD,1373687940,1372129600,1,0.38899634233214686
19541,24470,GBS Detroit Presents Dharmapala,"Dharmapala is heading to GBS Detroit on July 19, 2013 to record and film a live EP and video.",1200.0,gbs-detroit-presents-dharmapala,False,US,USD,1374206340,1372627315,1,-1.5127363776063214
19542,24471,GBS Detroit Presents Dogs In Winter,"Dogs In Winter is heading to Groovebox Studios on Saturday, October 20th to record and film their GBS Detroit EP and video.",600.0,gbs-detroit-presents-dogs-in-winter,False,US,USD,1350705540,1349105072,1,-1.3442928784162824
19549,24482,GBS Detroit Presents IAMDYNAMITE,IAMDYNAMITE is filming a live EP and throwing a party at GBS Detroit on December 21st!,600.0,gbs-detroit-presents-iamdynamite,False,US,USD,1324443540,1322603002,1,1.1545563352956338
19552,24486,GBS Detroit Presents Jory Stultz,"Jory Stultz is heading to Groovebox Studios on Saturday, October 13th to record and film his live GBS Detroit EP and video.",600.0,gbs-detroit-presents-jory-stultz,False,US,USD,1350100740,1348446695,0,1.2070610536568764
19554,24488,GBS Detroit Presents Kelsey Rottiers and the Rising Tide,"Kelsey Rottiers and the Rising Tide are heading to GBS Detroit on Friday, August 9th to record and film a live EP and video.",1200.0,gbs-detroit-presents-kelsey-rottiers-and-the-risin,False,US,USD,1376020740,1374429216,1,-1.5710990494782606
19562,24497,GBS Detroit Presents Mercy Beach,"Mercy Beach is heading to GBS Detroit on Saturday, August 24th to record and film a live EP and video.",1200.0,gbs-detroit-presents-mercy-beach,False,US,USD,1377316740,1375628599,1,-0.5763769057181228
19564,24499,GBS Detroit Presents Orange Marsupials,Orange Marsupials are headed to GBS Detroit!,600.0,gbs-detroit-presents-orange-marsupials,False,US,USD,1329886740,1328489468,1,3.3068070991050513
19566,24501,GBS Detroit Presents Read 'Em and Weep,"Read 'Em and Weep is heading to GBS Detroit on Friday, March 22nd to record and film their live GBS Detroit EP and video.",1200.0,gbs-detroit-presents-read-em-and-weep,False,US,USD,1363895940,1362080557,1,1.6301825461129928
19568,24503,GBS Detroit Presents Ryan Dillaha,"Ryan Dillaha is headed to Groovebox Studios in Detroit, MI on Saturday, June 23rd to record and film a live GBS Detroit EP and Video.",600.0,gbs-detroit-presents-ryan-dillaha,False,US,USD,1340423940,1338842645,1,-0.6957649401349195
19570,24505,GBS Detroit Presents Sick Smile,"Sick Smile is heading to GBS Detroit on Saturday, July 27th to record and film a live EP and video.",1200.0,gbs-detroit-presents-sick-smile,False,US,USD,1374883140,1373407074,0,0.16520089913967587
19572,24507,GBS Detroit Presents Skeleton Birds,The Skeleton Birds are heading to Groovebox Studios!,600.0,gbs-detroit-presents-skeleton-birds,False,US,USD,1331783940,1330454998,1,-0.5452008156855072
19574,24509,GBS Detroit Presents The Beggars,"The Beggars are heading to GBS Detroit on Friday, April 12th to record and film a live EP and video.",1200.0,gbs-detroit-presents-the-beggars,False,US,USD,1365739140,1363712311,1,0.6072318917248198
19575,24510,GBS Detroit Presents The Erers,"The Erers are heading to GBS Detroit on Friday, June 7th to record and film a live GBS Detroit EP and video.",1200.0,gbs-detroit-presents-the-erers,False,US,USD,1370577540,1368727018,1,0.4997191522861002
19578,24514,GBS Detroit presents Tiger! Tiger!,"Tiger! Tiger! is headed to Groovebox Studios on Friday, May 11th to record and film their live GBS Detroit session.",600.0,gbs-detroit-presents-tiger-tiger,False,US,USD,1336752000,1335390619,1,-0.7134212383578397
19586,24522,Gear & Piston Board Game,A 30-60 minute game about the early years of automotive design for 2 to 6 players.,12000.0,gear-and-piston-board-game,False,US,USD,1369108740,1366154409,1,-0.3989635356368212
19594,24530,Geared - Build Your Bike,"Build as many bikes as you can and earn 1000 points, but look out for players trying to remove, steal, or swap parts that you need!",15000.0,geared-build-your-bike,False,US,USD,1389715396,1381949444,1,-1.5593928340983592
19601,24537,GeckoTek 3D Printer Build Plate,GeckoTek is the first 3D printer build plate developed with a permanent coating specifically designed for 3D printing,15000.0,geckotek-3d-printer-build-plate,False,US,USD,1405897200,1397486530,1,-1.5463514560079925
19607,24543,Geek A Week: Version 4.0,Geek A Week returns for Season 4 with an eclectic new group of geeks to collect and trade! And for the first time I'm making a Fan Set!,8008.0,geek-a-week-version-40,False,US,USD,1351630800,1348669368,1,0.045266318782667604
19608,24545,Geek Crash Course Kickstarter,A weekly educational webseries covering topics in geek culture needs funding for a second year of content.,2500.0,geek-crash-course-kickstarter,False,US,USD,1355461563,1345415950,1,-1.7325813110796784
19609,24547,Geek Dice,"Geek Dice is a multiplayer, fast paced dice game using Rock, Paper, Scissors, Lizard, Spock. Play long and prosper!",15000.0,geek-dice,False,US,USD,1365280879,1359344293,1,-1.2625180561109905
19610,24548,Geek Flag 3D Printing Dinners (Canceled),"Come hungry and inexperienced, leave full with a 3D printed product you designed and printed yourself through our instructive dinners!",6750.0,geek-flag-3d-printing-dinners,False,US,USD,1411188600,1405299935,0,0.2751440415454545
19618,24557,Geek/Fandom Necklaces,"Custom Made Pendants with any image you like, from Magic: the Gathering art to Harry Potter, Supernatural, Arrow, Pokemon etc! :3",450.0,geek-fandom-necklaces,False,US,USD,1427410972,1424547767,0,-0.5443248788742546
19619,24558,GEEK: A New USB Awesomifier for Headphones,"An on-the-go, high-res DAC and headphone amp that plugs into your computer's USB port.  Your videos, music, & games will rule!",28000.0,geek-a-new-usb-awesomifier-for-headphones,False,US,USD,1379011893,1375379960,1,1.4672622579796886
19620,24559,GEEK|Chic Magazine: A valuable resource to geeks every.,A Quarterly Lifestyle Magazine for geeks.,5000.0,geek-chic-magazine-a-valuable-resource-to-geeks-ev,False,US,USD,1324102200,1320559857,0,-0.5966907937925582
19624,24565,GEEKS AND GREEKS – an epic graphic novel about MIT pranks,Two MIT geniuses clash in an escalating war of high-tech pranks and egos in an alpha-nerd fraternity. Inspired by actual events.,40000.0,geeks-and-greeks-an-epic-graphic-novel-about-mit-p,False,US,USD,1402605517,1391932068,1,-1.3266043897056108
19626,24567,Geeks Shall Inherit the Earth - Webseries,"Geeks Shall Inherit the Earth is a travelogue webseries & talk show. It stars my son, Anakin and myself, a single Geek Mom.",10000.0,geeks-shall-inherit-the-earth-webseries,False,US,USD,1339945220,1333474382,0,0.0907373481722649
19628,24569,Geeks Vs. _______,"The world is filled with zombies, vampires, trolls, and evil dolls. Our only hope are the guys that have seen all the movies.",100.0,geeks-vs,False,US,USD,1385593545,1370765831,1,-0.2869460005394237
19629,24571,GeekSnobs podcast - Season 2,"We are a couple of guys who talk about geeky stuff - like, comic books, music, movies and T.V.",650.0,geeksnobs-podcast-season-2,False,US,USD,1424161975,1419621134,0,-0.4097284056708019
19631,24574,Geeves and Gee,"A badass daredevil, an awkward teen, and a hipster. Stunts, skits, and wacky banter. It's just funny. Season 1.",1000.0,geeves-and-gee,False,US,USD,1336251600,1331586300,0,2.565227256181294
19644,24588,Gemini Crisis (Book I) - Records of the Slave Knights,"One day the moon explodes. Three years later, a young Orbital Marine returns to earth to find answers to a post-apocalyptic mystery.",10000.0,gemini-crisis-book-i-records-of-the-slave-knights,False,US,USD,1424930225,1422330524,0,1.4282370951179992
19645,24589,Gemini Moon Rising: A Tale of Two Spirits,A Tale of Two Spirits (Part I of the GMR series) is an erotic novel that shows how sex influences the lives of two professional women,1500.0,gemini-moon-rising-a-tale-of-two-spirits,False,US,USD,1397966340,1393880440,0,-0.5227346496005619
19661,24610,"General Thinker | Unique Visual Memoir | Printed, iPad & PDF","Serial founder Remo Giuffré (REMO General Store, General Thinking & TEDxSydney) has FINALLY written his book. Interesting & inspiring.",35000.0,general-thinker-unique-visual-memoir-printed-ipad,False,AU,AUD,1412108132,1408316121,1,-0.7660770674723277
19662,24611,GeneRally 2 - Top-Down Arcade Racing Game,"The sequel to the freeware, highly-moddable top-down arcade racing game first released in 2002.  Racing fun for both young and old!",20000.0,generally-2-top-down-arcade-racing-game,False,GB,GBP,1404917799,1388855041,0,-0.04713762327414661
19664,24614,Generation Q Magazine is going to print!! (and digital...),"Fabric Fondlers unite! Generation Q is a fun, inspiring lifestyle magazine for the modern and contemporary quilter, sewist and crafter.",20000.0,generation-q-magazine-is-going-to-print-and-digita,False,US,USD,1334732340,1329969145,1,-0.32624241009772176
19668,24620,Generic Space Shooter,Generic Space Shooter is an endless survival game where the player attempts to the get the highest score possible.,200.0,generic-space-shooter,False,GB,GBP,1402168028,1399051284,0,-1.4427722329720025
19669,24621,Generic Travel,Generic Travel is the upcoming revolution to the online travel industry. Starting with the best travel guides ever.,35000.0,generic-travel,False,AU,AUD,1420895812,1417457633,0,-0.721011966929035
19681,24635,Genie - Motion control time lapse device,"A simple, affordable and extremely easy to use device used for motion control and image capture for film and time lapse photography.",150000.0,genie-motion-control-time-lapse-device,False,US,USD,1340692181,1334007800,1,0.12646475530017887
19692,24650,Gentle Souls Music Video,Gentle Souls is a folky/pop song that is rapidly growing in popularity that we want to realize as a music video.,11250.0,gentle-souls-music-video,False,GB,GBP,1406527252,1403285153,0,0.7593138216301433
19697,24655,Gentlemen of Obscurity,Gentlemen of Obscurity is the essence of kick ass funky rock n roll.,3000.0,gentlemen-of-obscurity,False,US,USD,1321396974,1316203945,0,0.10842448925658774
19698,24656,Gentlemen of York - GO|YORK,"Custom tailored fit European menswear. High quality suits, dress shirts, jeans, & henleys. Each suit also helps saves a child from HIV",80000.0,gentleman-of-york-go-york,False,CA,CAD,1415245602,1409088539,0,-0.6575042202153143
19700,24659,Gentlemen's Fury,"Gentlemen's Fury is a dark comedy about tennis. Unlike most films that feature the sport, this one is made by an actual tennis player.",50000.0,gentlemens-fury,False,US,USD,1429218605,1425915258,0,0.9144055078389455
19707,24668,Geocache Project Cabin in the Woods (Canceled),Bulding a Travel Bug Hotel that when done will be a Small Cabin in the Woods For all to Find,200.0,geocache-project-cabin-in-the-woods,False,US,USD,1421550000,1418836896,0,0.140086233529138
19714,24677,Geoff Zimmerman's Urban-Folk/ Indie-Rock Album,"Music is my passion.  I've been recording this album for 2 years now, and I just want the world to finally hear it!",1000.0,geoff-zimmermans-urban-folk-indie-rock-album,False,US,USD,1337824055,1317671169,0,0.835602209540566
19721,24684,Geometric Artwork - By Keith Watts,"Keith Watts is a talented First Nations artist in the Northwest of BC, with an eye for geometric art, looking to publish his works.",3500.0,geometric-artwork-by-keith-watts,False,CA,CAD,1397071971,1394137035,0,1.528460311857998
19724,24687,GeoPhoto Tracker,An easy to use windows app to help shutterbugs and geospatial professionals map and view their photos through a single shareable file.,3609.0,geophoto-tracker,False,US,USD,1337468427,1332504592,0,-0.4280036621431618
19730,24694,"George Kahumoku Jr., A Hawaiian Life",The story of a Hawaiian life thru the everyday example of aloha and ohana in the life and music of George Kahumoku Jr.,30000.0,george-kahumoku-jr-a-hawaiian-life,False,US,USD,1342030169,1338271540,1,-0.21649062533717525
19731,24696,George Paul London - Luxury Leather Goods,"Luxury Accessories Brand. 
Our Products Are Hand Crafted In London.
We Aim To Bring Back Good Old British Craftsmanship.",10000.0,george-paul-london-luxury-leather-goods,False,GB,GBP,1419122491,1414248935,0,0.36995769795327194
19735,24700,Georgia And Nathan graphic novel,Georgia And Nathan will be a graphic novel which explores one American southern family's denial in dealing with the Holocaust.,25000.0,georgia-and-nathan-graphic-novel,False,US,USD,1367012826,1364224714,0,-0.09990393479230046
19736,24701,Georgia Country,"This cd contains music by Georgia artists, songwriters and bands to promote Georgia music throughout the state and across the nation.",20000.0,georgia-country,False,US,USD,1392562846,1386694164,0,0.03618804076426406
19737,24702,Georgia Jam Session RELOADED,"We're reviving an independent, regional music-video TV show by offering great music compilations and branded apparel as rewards.",25000.0,georgia-jam-session-reloaded,False,US,USD,1414181260,1409347958,0,0.18787240403618963
19739,24704,Georgia Whiting,"Georgia has had excellent response on Youtube,Facebook,Reverbnation, and Jango. She needs funding for CD#2.",10000.0,georgia-whiting,False,US,USD,1353265240,1348255939,0,-0.9364361197619399
19743,24708,"Georun - App for Running, Cycling and Rollerskating","Georun (for iPhones and Android) is new cool mobile application for running, cycling or cross country skiing.",10000.0,georun-app-for-running-cycling-and-rollerskating,False,US,USD,1293445553,1288253574,0,2.0141781590164607
19746,24712,GERIELLE SNACKS Restaurant (Canceled),"GERIELLE SNACKS Restaurant
daily fresh and home made for lunch , dinner with fried rise with garli and fresh salad or as a bite.",5000.0,gerielle-snacks-restaurant,False,NL,EUR,1432559580,1427460817,0,-1.1658407125479744
19749,24715,GERMAINE: REQUIEM OF A SOUL,"Set in 16th Century France, the movie, Germaine: Requiem of a Soul, recounts the life of Saint Germaine Cousin",100000.0,germaine-requiem-of-a-soul,False,US,USD,1338295458,1332075932,0,1.0115892197373297
19751,24717,German Angst,"Three maverick German directors -Buttgereit, Marschall, Kosakowski- bring you three urban nightmares in a fascinating horror anthology.",100000.0,german-angst,False,US,USD,1384020780,1380562677,0,1.6310911638578371
19755,24724,Gert VGA 666 Kit - Hardware VGA for Raspberry Pi,Bringing you the awesome Gert VGA 666 kit for the Raspberry Pi for affordable hardware VGA support over the GPIO pins.,500.0,gert-vga-666-kit-hardware-vga-for-raspberry-pi,False,GB,GBP,1412708400,1402193367,1,0.8152398653148122
19756,24725,Gert-Jan's eerste single!,Ik ben druk op zoek naar sponsors om mijn droom eindelijk waar te maken. Mijn eerste eigen nederlandstalige single.,1500.0,gert-jans-eerste-single,False,NL,EUR,1429296526,1426701804,0,0.43813029944142656
19760,24730,Gestures For Large Ensemble!,A new site specific chamber music work to be performed at the Harris Theater for Music and Dance in Chicago!,3500.0,gestures-for-large-ensemble,False,US,USD,1326693540,1323467989,0,-0.3322361325607015
19776,24751,Get Aussie Metal Clay TM to your door!,Help us make Aussie Metal Clay TM available worldwide,6500.0,get-aussie-metal-clay-tm-to-your-door,False,AU,AUD,1430511785,1427855804,0,-0.07360668768360817
19782,24763,Get Creative With Scribbles Of Fun (Canceled),"Scribbles Of Fun Adds Colour into every home, with Funky Crayons to allow imaginations to grow.",500.0,get-creative-with-scribbles-of-fun,False,GB,GBP,1410130800,1407490502,0,0.11949119648826059
19786,24769,Get Down with The New Groovement! FUNK-A-FIZE,"An LP steeped in nu-funk, touched with delicious soul and tasty hip hop. Help finish the album!",5000.0,get-down-with-the-new-groovement-funk-a-fize,False,CA,CAD,1430290740,1422835068,1,0.3036923220146839
