name,desc,goal,keywords,disable communication,country,currency,deadline,created at,final status
And Welcome Back: Stories,The debut collection of short fictions and confections by PodCastle's former Co-Editor and Host Dave Thompson,1500,and-welcome-back-stories,FALSE,US,USD,1431631846,1423447575,1
Andi the alien and the fourth grade science project,This book takes an imaginative childrens approach to how humans came to be thru evolution. It is also suitable to teaching in schools.,10000,andi-the-alien-and-the-fourth-grade-science-projec,FALSE,US,USD,1337660418,1334081470,0
AndJustLaugh Horror Vlog 1,"In order to start a webseries on youtube where we check out haunted locations, we need the proper equipment to make trips successful.",3500,andjustlaugh-horror-vlog-1,FALSE,CA,CAD,1408074455,1404946296,0
Andonia Online Learning for Everyone,Online Learning Management System open to everyone who wants to teach just about anything.,36000,andonia-online-learning-for-everyone,FALSE,US,USD,1416358264,1407866026,0
Andrea Dawn Recording Second Full Length Album,Baroque Pop Songstress Andrea Dawn records Sophomore LP,5000,andrea-dawn-recording-second-full-length-album,FALSE,US,USD,1383246000,1380317572,0
Andrea Perry's 4th Album (2013),"Andrea Perry is making her 4th album. It will be as unique as her previous albums, but with more rich and colorful instrumentation.",6000,andrea-perrys-4th-album-2013,FALSE,US,USD,1355961660,1350600496,1
Andreas (MAN 1K) music album,"I have an EP mostly recorded by a local producer and I need somewhere around £2,000 - £2,500 to complete the marketing and production.",2500,andreas-man-1k-music-album,FALSE,GB,GBP,1427052721,1420486969,0
Andrew In Vienna - Debut EP,Andrew In Vienna is going to record their awaited debut EP in fall of 2013.,3000,andrew-in-vienna-debut-ep,FALSE,US,USD,1381617063,1378480212,0
Andrew Jackson in Space,"One day in 1801, Andrew Jackson woke up 100,000 light years away. Now, with some friends, his sole mission is to find a way home.",4000,andrew-jackson-in-space,FALSE,US,USD,1423310400,1410785957,1
Andrew Martin's Solo Album,"This album has been a few years in the making, and I need your help to finish the job. I'm looking forward to sharing it with you!",2175,andrew-martins-solo-album,FALSE,US,USD,1417409940,1410396204,1
Andrew McIntosh // Hyenas in the Temples of Pleasure,"Debut album of compositions by Andrew McIntosh, for Populist Records,  featuring Yarn/Wire, Jim Sullivan, Brian Walsh, and McIntosh",5200,andrew-mcintosh-hyenas-in-the-temples-of-pleasure,FALSE,US,USD,1391962614,1386893564,1
Andrew's Ave.'s First Studio Recording!!,Andrew's Ave. has been together for 4 years and have yet to record a professional studio album.  It's about time for that to change.,1000,andrews-aves-first-studio-recording,FALSE,US,USD,1318613372,1315941848,1
Andrews' Family Farm,"We are a new farm & are currently located in the city of Saginaw, MI. We are looking for property near here. I am a veteran with PTSD.",200000,andrews-family-farm,FALSE,US,USD,1430701701,1427989282,0
AndrogyNY: The Docu-Series,An incredible story told through androgynous images that explore the grey area between femininity and masculinity revealing true beauty,20000,androgyny-the-docu-series,FALSE,US,USD,1431273228,1423263045,0
Android & iPhone Magnetic Headphone and Earbud Cables!,"Slackers Patent-Pending Magnetic Clip and Cable System, Amazing Sound, Durability and Value Can't Be Beat...AT ANY PRICE!!",20000,slackersheadphones-re-invented,FALSE,US,USD,1409813940,1394605716,0
Andromeda : Tactical Lighting,"Andromeda, the world’s first ever, military inspired, tactical tri-rail lamp.",70000,andromeda-tactical-lighting,FALSE,US,USD,1346032800,1341303411,1
Andromeda Speaks: A Feminist Literary Magazine,Andromeda Speaks is a feminist literary magazine dedicated to redefining what it means to be female or feminine today.,1500,andromeda-speaks-a-feminist-literary-magazine,FALSE,US,USD,1425502478,1421028860,0
Androx Demon of Fire,It's a game me and my friend Randall are working on. About a demon who goes to different realms to kill the vampires who kill his kin.,2000,androx-demon-of-fire-0,FALSE,US,USD,1348180278,1346698672,0
Andy Velo to create full length EP,It's time that the fans finally got what they have waited so long for.. The first 6 song EP. Help us finish our first studio project!,10000,andy-velo-to-create-full-length-ep,FALSE,US,USD,1326237275,1322853607,0
"Angel Hands - Family Tested, Family Approved!",Tired of your kid looking like a pretzel when they fall asleep in the car!  The answer is here!  Angel Hands - Watch our videos.,35000,angel-hands-family-tested-family-approved,FALSE,US,USD,1431452913,1426039671,0
Angel of Darkness: The Legend of Lilith,Rachelle Nicole Hoffman needs your help to make her first role in a horror movie into a reality.,10000,angel-of-darkness-the-legend-of-lilith,FALSE,US,USD,1378709940,1372366987,0
Angel Siren New Album Project,We are attempting to raise funds to contribute the payment for the recording of our full length album (title to be determined). Our goa,500,angel-siren-new-album-project,FALSE,US,USD,1349510580,1340239714,1
"Angels -n- Demons, LLC",Angels & Demons is a food truck that will serve food from two opposing menus and take Houston's foodie scene to the next level.,60000,angels-n-demons-llc,FALSE,US,USD,1425503037,1422645155,0
Angels On Earth: Play for children,"Angels On Earth is a play for children. My goal is to pay tribute to Newton's twenty children, and to help children to become angels.",7987,angels-on-earth-play-for-children,FALSE,US,USD,1432628580,1430023926,0
Angels to Earth,"Angels to Earth, Chapter One, is the first of an 18-part graphic novel series, in 40 full-color pages, plus 2 pages of sources.",1800,angels-to-earth,FALSE,US,USD,1409982821,1397675835,1
Angels watching over me (play),ANGELS WATCHING OVER ME IS ABOUT A YOUNG MAN  GOING THROUGH MANY TRIALS AND TRIBULATIONS. HE STRUGGLES NOT TO LOSE HIS FAITH,5000,angels-watching-over-me-play,FALSE,US,USD,1430798400,1428201259,0
AngelsAmongUs2015,"Providing a remembrance of losing an important loved one, and to try and ease the suffering you face each and every day after.",24000,angelsamongus2015,FALSE,US,USD,1422904964,1419787966,0
Angie Pittman to Vienna for danceWEB!,"For dance artist Angie Pittman to participate in danceWEB in Vienna, Austria this summer!",3100,angie-pittman-to-vienna-for-danceweb,FALSE,US,USD,1432575688,1426968747,0
Angry Hops For Local New York Brewers and Farm Breweries,"Establishing a hop yard in the heart of the Finger Lakes, to provide premium hops for local brewers.",3500,angry-hops-for-local-new-york-brewers-and-farm-bre,FALSE,US,USD,1430689019,1417484039,1
ANGUS DAWSON'S SECRET SHOWCASE,"I'm planning a secret live showcase for my music at an undisclosed and unexpected venue, but I need your help to make it happen.",3000,angus-dawsons-secret-showcase,FALSE,AU,AUD,1398416080,1395147070,1
ANIMA - The Film. Join the adventure!,Reality blurs in a short SCIFI/Drama about as a recluse ending 5 years of self-confinement to fight his addiction to technology.,10000,anima-the-film-join-the-adventure,FALSE,US,USD,1298182135,1295095730,0
"Animail cat & dog collars chainmail,leather,& lucet",Animails summer collection of cat collars dog collars in new colllars including all the originals pius free gifts with every collar,50,animail-cat-and-dog-collars-chainmailleatherand-lu,FALSE,GB,GBP,1423510156,1416498731,1
Animal Gas: A Scratch and Sniff Picture Book,Animal Gas is a silly and stinky SCRATCH AND SNIFF picture book for all ages by children's book author and illustrator Bryan Ballinger.,20000,animal-gas-a-scratch-and-sniff-picture-book,FALSE,US,USD,1375979145,1372279048,1
ANIMAL PARTY  ~  ALBUM FUNDRAISER,"ALBUM PRE-SALE & FUNDRAISER: With KICKSTARTER and YOUR HELP we will complete the Mastering, Pressing, Artwork & Music Videos.",7000,animal-party-album-fundraiser,FALSE,US,USD,1372031513,1360208042,0
Animals Everywhere,Animals Everywhere will highlight the talent of an artist with autism while entertaining young children with his wacky worldview.,10000,animals-everywhere,FALSE,US,USD,1299434172,1291833312,0
Animals of the World,"After a rough year, I want to travel the world and use my photography skills to capture animals everywhere.",3500,animals-of-the-world,FALSE,GB,GBP,1410389405,1407444294,0
Animals: The Lies Uncovered,A novel about a cat who wants to stop the lies and a falcon who uncovers the lies.,5000,animals-the-lies-uncovered,FALSE,US,USD,1303446996,1300753985,0
ANIMATED MOVIE REVIEW SHOW NEEDS YOU!,"HELP SUPPORT A GUY, A FISH, A CAT AND A MOVIE! THE ANIMATED MOVIE REVIEW SHOW!  The perfect series for all us movie lovers out there!",1300,animated-movie-review-show-needs-you,FALSE,US,USD,1303829336,1302554808,0
Animating VASIMR®:  The Future of Spaceflight,Sharing the future of space travel and the capabilities of the VASIMR® engine with you.,46000,animating-vasimr-the-future-of-spaceflight,FALSE,US,USD,1376280000,1368117997,1
Anime In Bloom,Anime in Bloom is a LIVE ACTION homage to anime,1000,anime-in-bloom,FALSE,US,USD,1377279375,1373968178,1
"Anime Miniatures, Anime (Canceled)","Highly Detailed Anime Miniatures for Painting, Collecting, and Gaming.  This is the launch of M&K Adventures.",7895,anime-miniatures,FALSE,US,USD,1389153681,1381893383,0
Anime South Rebuild!,"Anime South, the region's top convention, returns!",5000,anime-south-rebuild,FALSE,US,USD,1382040996,1377881027,0
Anime Terrain,The recreation of iconic anime/manga terrain as model artwork.,1000,anime-terrain,FALSE,GB,GBP,1415262770,1412607206,0
Anime Themed Videogame - Winged Sakura: Mindy's Arc,"An Anime themed HD 2D strategy defense game with RPG mechanics and a linear storyline for PC, Mac, Linux, WP8, iOS, and Android.",20000,anime-themed-videogame-winged-sakura-mindys-arc,FALSE,CA,CAD,1382673657,1375729944,0
Anita Margarita,"Our all natural margarita mix (lo-cal, diabetic friendly, and gluten/chemical free) mixes with your own water and tequila, that's it!",15000,anita-margarita,FALSE,US,USD,1425568744,1418663778,0
Ann Arbor Pinball Museum Wants to Open!,"The soon-to-open Ann Arbor Pinball Museum needs some building upgrades, and we could use help from the Kickstarter pinball community.",5000,ann-arbor-pinball-museum-wants-to-open,FALSE,US,USD,1377809683,1374616925,1
Anna & Eve (2005-2012),A magical journey into the secret world of a mother and a daughter.,23000,anna-and-eve-2005-2012,FALSE,US,USD,1342749702,1337044868,0
Anna (A Starseed Novel),An award winning YA Science Fiction novel filled with twists and turns that have captured the imagination of thousands of readers.,6600,anna-a-starseed-novel,FALSE,US,USD,1364776593,1361315636,0
Anna Cate's debut CD project,"A harpist fuses her songwriting with a modern, indie rock production sound. Pre-order her music to fund the CD!",5000,anna-cates-debut-cd-project,FALSE,US,USD,1332475291,1327214186,1
Anna Furg til New York,Anna vil til New York! Fanklubben tar saken!,8000,anna-furg-til-new-york,FALSE,DK,DKK,1426703302,1422801894,0
Anna Thomas & Noise Umbrella Kickstarter,PLEASE READ LATEST UPDATE,9500,anna-thomas-new-record-and-levi-bradford-new-label,FALSE,US,USD,1361833085,1356801139,0
Annals of the Keepers: Rage (Book 3 in the Gashnee Saga),The continued sci-fi adventure of Mankind's struggle against an enemy who hides behind an ancient galactic secret.,4000,annals-of-the-keepers-rage-book-3-in-the-gashnee-s,FALSE,US,USD,1425552353,1421990223,0
anne b | Bags that are as unique as the owner (Canceled),Handcrafted & customizable leather bags with a bold & clean design. Profits support sewing education and resources.,30000,anne-b-bags-that-are-as-unique-as-the-owner,FALSE,US,USD,1401891305,1398573943,0
Anobium: Volume 3 - Noospheria,"Noospheria is a fragment of the universe enacted by human thought, culture, and language. Anobium is putting it in a book.",2500,anobium-volume-3-noospheria,FALSE,US,USD,1341106024,1337909210,0
Anomaly (new original series),A crime thriller about a rogue detective who risks everything when she forms a dangerous bond with a man who has telekinetic abilities.,50000,anomaly-new-original-series,FALSE,US,USD,1408677042,1405648894,0
Another Brick In The Wall - Feature Film,"A nostalgic film about the unorthodox teacher we all wish we had, the girl we all fell for, and the friend we didn't expect to make.",50000,another-brick-in-the-wall-feature-film,FALSE,US,USD,1429740037,1424999603,0
Another Life,Every choice we make eventually catches up with us.,4000,another-life,FALSE,US,USD,1391978413,1389068748,1
ANOUSHEH: the New Album,"Grammy-nominated singer/songwriter Anousheh is recording a new album, and she needs your help to finish it!",13000,anousheh-the-new-album,FALSE,US,USD,1401624896,1384197165,1
An-Shaa: Cthulhu Mythos in London (show) (Canceled),"A web television show about the Cthulhu Mythos, cosmic horror and other H. P. Lovecraft inspired stories.",25000,an-shaa-the-wave,FALSE,GB,GBP,1417650858,1415023823,0
Anthology of Stories from LGBT Nepal,"An anthology of nonfiction stories written by Nepal's Lesbian, Gay, Bisexual, and Transgender (LGBT) community.",4900,anthology-of-stories-from-lgbt-nepal,FALSE,US,USD,1372297751,1367942655,1
Anthony Harris 'Deco' Jewellery Collection,I wish to design and make a collection of Art Deco inspired silver and gold jewellery.,7000,anthony-harris-deco-jewellery-collection,FALSE,GB,GBP,1419106318,1416317716,0
Anti - Debut Album,"An indie, alternative hip hop artist and I need some help producing my debut album. The message is more important than the messenger!",300,help-make-my-1st-album-be-the-best-it-can-be,FALSE,US,USD,1355598794,1352870712,0
Anti Us (Canceled),Basically I'm tired of racism and my comic will take the piss out of it. I just need pro artists & time off work to complete. Thanks,10000,anti-us,FALSE,GB,GBP,1432249200,1429444864,0
Anti-Capitalist Street Art in Liverpool (Canceled),"I want to become the scouse Banksy and spread anti-capitalist ideas using hard-hitting, concise messages expressed through graffiti.",60,anti-capitalist-street-art-in-liverpool,FALSE,GB,GBP,1408830134,1406147437,0
Anti-Gravity Modular Pack System.,Innovate the way you organize and carry every day essentials with our magnetic modular backpack system inspired by space exploration.,20000,anti-gravity-modular-pack-system,FALSE,US,USD,1410674340,1404927703,1
Anti-Harassment Documentary: The People's Girls بنات الناس,"Two women battle the newest epidemic in Egypt, sexual harassment. Society stands in their way. Will they succeed?",25000,anti-harassment-documentary-the-peoples-girls,FALSE,US,USD,1412431680,1409758089,1
Antipledge,"DO NOT pledge to this project! For your own good, don't even click! Life may depend on your ability to follow directions.. You have been warned.",1,antipledge,FALSE,US,USD,1270137600,1263074600,0
Antiquarian Glam Organic Lifestyle Design (OLD) book,Support professional designer Hollie Wood publish her first interior decor book Antiquarian Glam Organic Lifestyle Design (OLD).,10000,antiquarian-glam-organic-lifestyle-design-old-book,FALSE,US,USD,1429152900,1421877510,0
Antonym of Time Games - Strategy Collection,"Help us fund four strategy titles under development in a single project: Archmagus, Zombie Earth, The Invasion, and Xenostar.",500000,antonym-of-time-games-strategy-collection,FALSE,US,USD,1380945540,1374512542,0
AnyMote Home + Your Phone = The Ultimate Universal Remote,"AnyMote turns your smartphone into the next generation universal remote! Control and automate your TV, computer, sound system, & more!",50000,anymote-home-your-phone-the-ultimate-universal-rem,FALSE,US,USD,1412952456,1405533121,1
Anyone can program a software app,U Can Program is an eLearning course than can teach anyone how to program a software app in less than a week.,20000,anyone-can-program-a-software-app,FALSE,US,USD,1399024243,1393767223,0
AO DAI FESTIVAL II,"It is a celebration of Vietnamese culture: music, arts, fashion and history as told through the Ao Dai, Vietnamese national dress.",5000,ao-dai-festival-ii-0,FALSE,US,USD,1347736920,1344870132,0
AOB UNIVERSITY,"Aob University
A fashion culture based out of the bay area (California) which features apparel for men,women,and children Live Free",500,aob-university,FALSE,US,USD,1423805340,1421955218,0
✈Flystay (Canceled),"Get the most out of your stopover! Tailored recommendations, reviews of airport amenities, enjoy promotions and see who's around.",8500,flystay,FALSE,GB,GBP,1421441136,1408892622,0
"Übermut // MOD ready Guitar pedal, Find Your Tone.","A socketed, MOD ready distortion/overdrive guitar pedal. Truly one pedal with limitless possibilities.",5500,ubermut-mod-ready-guitar-pedal-find-your-tone,FALSE,US,USD,1390157978,1385572614,1
Aokigahara- the black sea of trees- by the Nocturnes,"The unreleased new album from the Nocturnes comes out on vinyl, cd and on tour.",2000,aokigahara-the-black-sea-of-trees-by-the-nocturnes,FALSE,US,USD,1312529575,1308010284,1
Apartment 3 Zine,The zine is designed to support local artists and expose their work to others by putting it in their hands as opposed to on a screen.,300,apartment-3-zine,FALSE,US,USD,1335575555,1332063895,0
Apegasman Studios,I'm Just a regular guy that wants to get into making videos for the world i love making people laugh.,15000,apegasman-studios,FALSE,US,USD,1410656199,1404835350,0
Apes 'n' Capes #4,We've had a blast imagining/writing/drawing/ 1-3 of Apes and we want you to be a part of the fourth instalment.,400,apes-n-capes-4,FALSE,GB,GBP,1412110800,1409996369,1
Apex Racewear : Affordable racewear for everyone,"Apexracewear.com provide affordable, safe and modern racewear for everyone at about 50% cheaper than the leading brand.",3500,apex-racewear-affordable-racewear-for-everyone,FALSE,GB,GBP,1424957040,1421927926,0
APEXICON - Fantasy Puzzle Combat - Puzzle RPG,"Take down enemies with words! Different classes! Loot! Town building! Backed by Puzzle Quest dev, Steve Fawkner!",5000,apexicon-fantasy-puzzle-combat-puzzle-rpg,FALSE,US,USD,1398298163,1392244750,1
APOC: Mini Radiation Detector,The APOC is a gamma particle detector that will help you learn about radiation and find radioactive things!,5000,apoc-mini-radiation-detector,FALSE,US,USD,1366429101,1351274247,1
Apocalypse Not,"Apocalypse Not aims to bring the genres of Survival Horror, RPG, RTS, and FPS all together in one awesome game and not suck.",10000,apocalypse-not,FALSE,US,USD,1348113809,1344568537,0
apostle's creed,"If Wes Anderson directed a pulp hero movie with a screenplay by Jonathan Letham, it might look something like this. Or not. ",1250,apostles-creed,FALSE,US,USD,1289710740,1285128614,0
Apotropaios - The Archaeology of Averting Evil in the Home.,Apotropaios is a book which examines the practice of concealing objects in the home in order to avert evil over the past 500 years.,6500,apotropaios-the-archaeology-of-averting-evil-in-th,FALSE,GB,GBP,1376681144,1370093075,0
App for education,"An interactive, exciting learning app, tailored to meet the requirements of the UK national curriculum, used at home and school.",6000,app-for-education,FALSE,GB,GBP,1411805534,1408524129,0
App To Combat Abominable Textbook Prices,"I want to bring a textbook savings tool to iPad and iPhone to help students save on textbooks any place, any time.",10000,app-to-combat-abominable-textbook-prices,FALSE,US,USD,1410836400,1407189192,0
App4Care - Caring for your loved ones from a distance,"An app with seven easy-to-use functions, which help carers at work, living away or on holidays stay connected with those they care for.",55000,app4care-caring-for-your-loved-ones-from-a-distanc,FALSE,GB,GBP,1418400000,1407141206,0
APPALOOSA! Mobile App Prototyping Kit for Curious Grrls.,"A prototyping kit (stories, supplies, and source files) for empowering curious grrls to design & hack together their own mobile apps.",5000,appaloosa-mobile-app-prototyping-kit-for-curious-g,FALSE,US,USD,1405925940,1398981610,1
AppEater - Your Mobile desktop will never be safe again!,Defend your Apps against attacks from the evil AppEater. A fun and strategic game where going Thermonuclear is totally an option.,350000,appeater-your-mobile-desktop-will-never-be-safe-ag,FALSE,US,USD,1349779868,1345062058,0
Apperism (Canceled),Campaign Closed,50000,apperism,FALSE,AU,AUD,1409295600,1400034037,0
Apple Drawing,"So I started a drawing of an apple and decided I wanted to colour it.  
This proved difficult as my only green pencil has broken.",1,apple-drawing,FALSE,GB,GBP,1420051483,1417456449,1
Apple Pie: A Love Story,"I want to publish a book, but it's going to cost a lot of money to do so. If you could help that would be great. Thanks.",10000,apple-pie-a-love-story,FALSE,US,USD,1431898825,1426617656,0
Apple Watch & Iphone 5/6/6+ All in one Stand by Van Flute,Inspired by last weeks apple watch launch we decided to design our own charging station. Should we make it? Its up to you!,1000,apple-watch-and-iphone-5-6-6-all-in-one-stand-by-v,FALSE,GB,GBP,1432841380,1430062560,1
Apples and Alligators...In the Backyard,"Book 1 in a series about a little boy's backyard adventures that features Dyslexia, sign language and different abilities awareness",15000,apples-and-alligatorsin-the-backyard,FALSE,US,USD,1401129355,1376347565,0
App-Pi,"App-Pi is the worlds first 100% Native, Hackable Mobile App Development Platform built with Raspberry Pi.",35000,app-pi,FALSE,US,USD,1425940212,1418337997,0
AppRedy,Delivering a custom mobile experience to help form a unique identity of the brand,20000,appredy,FALSE,US,USD,1417208489,1411841735,0
Apps,"I own Marchington Industries, here I create new and improved apps, from games to education.",100,apps,FALSE,GB,GBP,1423089443,1415032934,0
Apricopoai Photography,"Help me fund my photography dream, I have always been taking pictures and editing them to create art. I want to step it up.",5000,apricopoai-photography,FALSE,US,USD,1414863866,1412193738,0
Aqua Attack! at Figment NYC on Governors Island - June 8/9,"A fantasy game show where you dress up and battle in kiddie pools with super-soaked plush toys, featuring guest hosts.",999,aquaattack-at-figment-nyc-on-governors-island-june,FALSE,US,USD,1369880315,1366659483,1
Aquafier: Liquid Magnifying lens kit.,"A unique way for teaching scientific principle of 'Refractive Index'. 
Kit will construct a handheld magnifying lens using clean water.",30000,aquafier-liquid-magnifying-lens-kit,FALSE,US,USD,1401496200,1383319489,0
Aquaponic Research for improved yields and system simplicity,With further support I can come up with an off grid natural organic aquaponic system that will fit into any small garden or large scale,2000,aquaponic-research-for-improved-yields-and-system,FALSE,AU,AUD,1411167505,1405808495,0
ARAIG  -  As Real As It Gets,A multi-sensory feedback suit to experience the next level of gaming. Finally you get to feel what you’ve only been able to see.,900000,araig-as-real-as-it-gets,FALSE,US,USD,1372564991,1364437796,0
Arcadia: Life as an RPG,"On any adventure, you must face each challenge using only the skills that you have mastered.",10000,arcadia-life-as-an-rpg,FALSE,US,USD,1414911540,1411511660,0
Arcadian Acres - Preserving Heritage Animals & a Family Farm,"Raising a Down Payment to Save a Farm, Endangered Livestock, and Sustainable Practices from Government Favoritism, and Corporate Greed.",110000,arcadian-acres-preserving-heritage-animals-and-a-f,FALSE,US,USD,1412136060,1410314308,0
Arcane Factories - Season 1,"Arcane Factories is an exciting new miniatures company that offers a range of sci-fi, steampunk, gothic and fantasy models.",15000,arcane-factories-season-1,FALSE,CA,CAD,1401822000,1398758334,1
Arcane Synthesis: A Blended-Genre Anthology (Cosmothea),"8 tales blending magic, mystery, advanced technology, exploration, superheroes & horror, set within the vast, blended-genre Cosmoverse.",8000,arcane-synthesis-a-blended-genre-anthology-cosmoth,FALSE,US,USD,1391414340,1374703127,0
ARCANUM playing cards (Canceled),ARCANUM is an original set of American Poker playing cards designed by TDS and printed in the U.S.,5000,arcanum-playing-cards,FALSE,US,USD,1412669355,1406147918,0
Arch of Triumph and Disaster - Burning Man 2014,"At Burning Man 2014, Arcus Clade Triumphum is a timeless - and squishy - oasis in the deep playa.",7500,arch-of-triumph-and-disaster-burning-man-2014,FALSE,US,USD,1400799600,1392356411,0
Archaeology in Modern Landscapes,Join our campaign to capture how history hides in plain sight through the arts of photography and research!,3000,archaeology-in-modern-landscapes,FALSE,US,USD,1403891172,1350073235,0
Archangel Community Theatre: How to Succeed In Business!,"Archangel Community Theatre is a family friendly, pre-professional and educational theatre in West Austin.",5000,archangel-community-theatre-how-to-succeed-in-busi,FALSE,US,USD,1406127300,1400684104,1
"Archie's Yard, Children's Wholesome Play Cafe",Archie's Yard will be a Family Cafe offering quirky outdoor play while parents enjoy wholesome food. Unique to the Hills Shire area,60000,archies-yard-childrens-wholesome-play-cafe,FALSE,AU,AUD,1432075683,1428105861,0
ARCHITECTURE| EMBRACING ART,"Realization and exposure of  this design of Hee-Jun SIM & Su-Jeong PARK with abstract paintings by Karel STOOP
www.aea-pavilion.com",50000,architecture-embracing-art,FALSE,NL,EUR,1423849761,1418250807,0
Archon: Glory and Machination,A card driven worker placement game for 2 to 4 players by Artipia Games.,15000,archon-glory-and-machination,FALSE,US,USD,1370536979,1367419172,1
Arctic Alaska Art & Adventure,Expanded crew of artists needs an extra canoe on 450-mile expedition for a major museum touring exhibition on the Boreal Forest,1000,arctic-alaska-art-and-adventure,FALSE,US,USD,1342755180,1340827568,1
Arctic Crafts (Canceled),At Arctic Crafts all items are handmade for a lasting heirloom. Each item is made with love and care.,45000,arctic-crafts,FALSE,US,USD,1407515390,1404842785,0
Arctic Rain : Reduce swimming pool temperatures naturally!,Arctic Rain units will keep your swimming pool temperature cool during the hot summer months.,5000,arctic-rain-reduce-swimming-pool-temperatures-natu,FALSE,US,USD,1370804877,1359790430,0
Are Friends Electric. Debut LP Coming Soon To Ears Near You.,Are Friends Electric Are Heading to the Studio to Record their Debut LP and Making Plenty of Reward Stops for Fans Along the Way!,25000,are-friends-electric-debut-lp-coming-soon-to-ears,FALSE,US,USD,1420088400,1413773679,1
Are we crazy enough to make a movie in 48 Hours? Yes we are!,We are going to make a movie in 48 hours. It’s a maddening and exhaustive process and we do it because we love making movies.,5,are-we-crazy-enough-to-make-a-movie-in-48-hours-ye,FALSE,US,USD,1281729600,1280973204,1
Are We There Yet? Ep. 1 - Turkey: Crossroads of the world.,"A film documenting Turkey's success culturally and economically, and what that success means for us in America and around the world.",3245,are-we-there-yet-ep-1-turkey-crossroads-of-the-wor,FALSE,US,USD,1338937200,1335808949,1
Are you..? Wearble + app (Canceled),That tingeling sensation while meeting your crush... will she (or he) kiss you back? Let this technology help you!,350000,are-you-wearble-app,FALSE,NL,EUR,1415359347,1414045478,0
Area 1851,You are one of five Tinkerers looking to prove your grit to the citizens of this Wild West town with an out-of-this-world twist!,5000,area-1851,FALSE,US,USD,1397254500,1392042470,1
ARELLA,ARELLA,500,arella,FALSE,US,USD,1316730649,1309883670,1
Ares Magazine,Bringing you 80 pages of amazing new science fiction and a complete board game in a bi-monthly periodical.,25000,ares-magazine,FALSE,US,USD,1391414340,1387416310,0
ARES THE GOD OF WAR: RISE OF A FALLEN GOD,I wanted to create a mythology story that followed Ares on his missions and journeys. Lets bring the God Of War to life.,10000,ares-the-god-of-war-rise-of-a-fallen-god,FALSE,US,USD,1368069932,1365193798,0
Arganoth Minecraft Server,"Enter a world were the dark fights the light, were kings fall to rebellions and the noob can become a king. Arganoth Darkness falls.",250,arganoth-minecraft-server,FALSE,US,USD,1420083900,1409357256,0
Aric Harding and the Exchange: New Album Experiment,This new project will capture what God has been doing for this past year in a live setting that is sure to be something special.,3000,aric-harding-band-new-album-experiment,FALSE,US,USD,1315354140,1311610153,1
Arizona Boys Ranch: Murder by Proxy,"This is my personal story, a true story about my stay at a Juvenile Detention facility when I was 15",25000,arizona-boys-ranch-murder-by-proxy,FALSE,US,USD,1381358402,1371406475,0
AR-K: A Dark Acid Adventure Comedy,"Acid humor, intrigue, even some romance and good 3D animation. These are the main ingredients of our first point and click adventure.",150000,ar-k-a-dark-acid-adventure-comedy,FALSE,US,USD,1344329140,1334590989,0
ARKHAM,"A noir, horror, mystery film taking place in the dark city of Arkham, where insanity is necessary. Cthulhu is watching...",1000,arkham,FALSE,US,USD,1401070172,1398299163,1
Arkins - Made in Manhattan,"Keep Arkins in New York City! Help us bring timeless, sustainable, quality clothing to life.",8500,arkins-made-in-manhattan,FALSE,US,USD,1400755155,1397475125,1
Arlington: Then & Now | Poughkeepsie's Hidden Gem,An historic district in New York's beautiful Hudson Valley is explored in depth in this new book by local author Derrick De Lise.,5500,arlington-then-and-now-poughkeepsies-hidden-gem,FALSE,US,USD,1431741420,1429830190,0
Armenian Genocide Los Angeles Billboard Project,100 Years of continuous DENIAL. I'm trying to get the 3 Billboards available RIGHT NEXT TO the Turkish Embass for the month of April.,20250,armenian-genocide-los-angeles-billboard-project,FALSE,US,USD,1425953160,1425092813,0
Aromatherapy Jewelry,Two stay at home moms desire assistance with their start up company.  Assist us in sharing our aromatherapy jewelry with the world,2500,aromatherapy-jewelry,FALSE,US,USD,1410503435,1405311144,0
Aromatic Phennel Fiery Sauce,"The first of Its kind ,Tantalizing Unique Flavor.",2500,aromatic-phennel-fiery-sauce,FALSE,US,USD,1413433187,1397929827,0
Around Africa In 12 Festivals - The pilot episode: Zanzibar,"Help reposition Africa as a top travel destination to discerning travellers, dispelling dated clichés.",7000,around-africa-in-12-festivals-the-pilot-episode-za,FALSE,GB,GBP,1417596178,1414086320,0
Around The World in 60$ Don't let the rich have all the fun.,"On a fixed income? Learn the best places to eat, resorts to stay, activities to enjoy, all without breaking the bank.",10000,around-the-world-in-60-dont-let-the-rich-have-all,FALSE,CA,CAD,1429476169,1426781979,0
ARQ Modular Nesting Docks,$19 Aluminum Dock for Apple and Android with or without cases. iPhone 6 5S 5C 5 iPad Air iPad mini S4 S5 Note 2 and 3 and more,13000,arq-apple-or-android-iphone-6-5s-5c-5-ipad-s4-s5-n,FALSE,US,USD,1399212330,1394290771,1
Arrington de Dionyso's Malaikat dan Singa: INDONESIA 2011,"ARTIST RESIDENCY AND TOUR OF JAVA AND BALI- Painting, book making, workshops, concerts and recording! To be filmed by Vincent Moon.",2000,arrington-de-dionysos-malaikat-dan-singa-indonesia,FALSE,US,USD,1314309973,1309926466,1
Arrogance of Athena,Comics is our life. We are trying to share our stories to the world and this is the attempt to get Arrogance of Athena printed.,600,arrogance-of-athena,FALSE,US,USD,1415909791,1410362618,0
