,Unnamed: 0,job desig,experience,job description,job type,key skills,location,salary,split
837,1032,Business Analyst (BA) for a TOP Product MNC,4-6 yrs,2.	Should have sound understanding of the software development life cycle;  1.	Should have ...,,"Business Analysis, Reference Data, Capital Market",Mumbai,10to15,-0.9095000351442637
838,1033,Home Base Job/ Data Entry/online Work/part Time Work/freelancer work,0-5 yrs,,,"part time, freelancing, data entry, present job, work from home...","Faizabad, Faridabad, Faridkot, Firozpur, Dadra and Nagar Haveli, Dahej, Dalhousie, Dehradun, Dharmasala",3to6,0.012330740216614252
839,1034,Team Lead - Search Engines Optimization - Internet / Online,4-9 yrs,Should be technically proficient & understand tech details right from site architecture to webmaster ...,Analytics,"Team Lead, Search Engines Optimization, SEM / SEO, Web Analytics, Marketing...",Delhi NCR,10to15,-1.5455989719399166
840,1035,Data Scientist- Lead,6-9 yrs,,,"Machine Learning, Python, R, SAS, Algorithm Development, Statistics...",Hyderabad,10to15,-0.5434166791060872
841,1036,Job Opening | Digital Marketing Executive,2-4 yrs,"Should possess strong knowledge in SEO, SEM and Social Media Marketing;Working experience on Seo ...",,"Digital Marketing, SEO, search engine optimization, On - page Optimization,...",Pune(Kalyani Nagar),3to6,1.2646621251620074
842,1038,Walkin Interview for Freshers (Non Voice Process),0-2 yrs,,,"Excel, Requirement Analysis, MS Access",Chennai,0to3,-0.7182320462470356
843,1039,Systems Analyst - Jira/confluence - Contract,3-8 yrs,"- 5 years application support experience;Minimum Qualifications :;- Bachelors degree in Computer Science, ...",,"SQL Server, Oracle, Sharepoint, Software Development Life Cycle...","Bengaluru, Mumbai, Delhi, United States (U.S), California",10to15,-1.3164427618936636
845,1041,Knowledge Supervising Associate - Aerospace and Defence Sector,3-5 yrs,The role requires the ability to combine good analytical skills and an inquisitive mindset with real ...,,"Knowledge Supervising Associate, Spotfire, Tableau, SQL, MS BI, research",Gurgaon,6to10,-2.186391201704983
847,1043,Research Analyst,0-2 yrs,,,"Conducting Interviews, Management Consulting, Research Analysis, Management...",Gurgaon,3to6,0.04190229036936655
848,1046,Assistant Vice President - Insurance Analytics - P&C Domain - Sas/r,7-12 yrs,"- Good team management, project management and communication (both written and verbal) skills, including ...",Analytics,"Analytics, Insurance Analytics, Python, SAS, R, predictive analytics...","Gurgaon, Gurugram",25to50,-0.5991003935443333
850,1048,Infra. Solutions Lead,12-15 yrs,Experience atleast 10 years in managing Platform & Storage with core domain knowledge and hands-on ...,,"networking, storage, network security, high level design...",Mumbai,15to25,0.7427535098340334
851,1049,Executive / AM Sales / Sr Counselor -- Chennai,1-6 yrs,"FRESHERS with Good communication skills , reasonably good academics (above 60\%) OR Graduated from ...",,"student advisor, career advisor, enrollment executive, sales, counselling...",Chennai,3to6,-0.7938568580840323
852,1050,Analyst 1 / Senior Analyst - Java/scala Development,4-9 yrs,- Willingness to embrace and learn new technologies;- Understand the business requirement and perform ...,,"Java, Scala Development, Scala, API, SBT, Autosys, Bitbucket, Jenkins, JSON...",Mumbai,10to15,-0.24781603572420555
853,1051,Digital Marketing Executive,2-5 yrs,,,"digital marketing, seo, seo executive, sem executive, seo analyst, seo lead...",Pune,0to3,-0.37376627295053017
855,1054,Machine Learning Engineer - NLP,3-6 yrs,"2) Should know any of the following frameworks: tensorflow, pyTorch, caffe, mxnet, Keras and Theano;3 ...",,"Natural Language Processing, Machine Learning, NLP, Python",Bengaluru,10to15,-0.6258973239816685
856,1058,Executive Learning & Development,0-2 yrs,"The jobholder is required to facilitate Process training sessions, conduct effective induction & ...",,"Training Delivery, Learning, Training Need Analysis, Training Coordination,...",Indore,0to3,-0.3211867240055448
857,1059,Credit and Portfolio Analyst,2-5 yrs,Utilize experience with UNIX and SAS/ SQL to create exception reporting and targeting sampling based ...,Analytics,"Reconciliation, Analytics, SQL, Manager Quality Assurance, SAS, Auditing...",Mumbai,6to10,3.920251734755726
858,1060,Lead Analytics Consultant,4-7 yrs,Analytics Lead - SIBIA creates live analytics solutions with cutting edge predictive methodologies and ...,Analytics,"web technologies, analytics consultant, Consultant, Analytics",Kolkata,6to10,-0.35066304621793115
859,1062,IT Recruiter,3-6 yrs,3-6yrs Exp in IT Recruitment Preferable in Analytics hiring  Should be from ...,Analytics,"IT Recruitment, Hiring, talent acquisition, recruitment, it recruiter...",Bengaluru,0to3,-0.11706952770865953
860,1063,Medical Billing Executive,1-2 yrs,Should be able to resolve billing issues those have resulted in delay in payment;Must be spontaneous and ...,,"Charge Posting, Medical Billing, Demo, Internal Medicine, Internet Surfing,...",Gurgaon(Sohna Road),3to6,0.660369984115895
861,1064,General Manager - Sales & Marketing,15-20 yrs,- Should be a team player & work towards achieving the company goal & objectives;- 15+ years of ...,analytics,"marketing analytics, b2b sales, branding, sales forecasting...",Mumbai,25to50,1.2660825034022967
862,1065,Lead - Technical,8-13 yrs,Good IT skills preferably related to investigations in digital domain;8-10 years with minimum 4 years in ...,analytics,"sql, auditing, risk assessment, data analytics, ms access...","Delhi NCR, Mumbai",6to10,-0.8214158868229054
863,1066,Business Analyst - BSFI Domain - (immediate Joiner),2-6 yrs,Should have understanding of the requirements engineering process;3-4 years of experience as Business ...,,"FSD, UAT, Test Cases, SDLC, Strategy, Business Analysis, business analyst...",Mumbai,3to6,-1.7683764647208435
864,1067,Manager - Financial Due Diligence (transaction Advisory Services),5-8 yrs,  The role envisages working with the 7th largest accounting firm in the US on M&A Financial ...,,"due diligence, Transaction Advisory Services, Financial Analysis, Financial...",Mumbai,15to25,-0.2773774815252793
865,1068,Opening For HR Reporting Analyst -mumbai,3-8 yrs,,,"hr reporting, tableau, power bi, DAX",Mumbai,6to10,-1.820541564173704
866,1071,Digital Marketing Manager,7-10 yrs,,,"Digital Marketing, online marketing, search engine optimization...",Noida,6to10,1.09222919330321
867,1072,Opentext Lead Developer - Java/j2ee/spring,5-10 yrs,"Bachelors degree in computer science, system analysis or a related study, or equivalent experience is ...",,"OpenText , Java , J2EE , Spring , JDBC , Open Source , Javascript , AJAX ...",Hyderabad,10to15,-0.22818392654274253
869,1074,"Opening for Area Credit Manager- Vehicle Finance- Faizabad, Pratapgarh",5-10 yrs,,,"credit evaluation, credit management, Credit Appraisal, Credit Analysis...","Faizabad, Pratapgarh",6to10,-0.34664111224936317
870,1075,Executive Assistant to President,3-6 yrs,Willingness and ability to learn new things;Should have good secretarial skills;Willingness to follow-up ...,,"secretarial activities, secretarial skills, typing, communication skills...",Gurgaon(Palam Vihar),6to10,-0.65157535734132
871,1076,Recruitment Manager,5-10 yrs,,,"sourcing, recruitment, placement, call, calling, serarching, job portal...",Vadodara,0to3,1.0695655550468384
872,1077,"HR Manager   - Field Rewards , Analytics &  Business Partnering",6-9 yrs,,Analytics,"field rewards, HR analytics, business partners, HR consulting, Compensation...",Delhi NCR,15to25,2.1600967689326716
874,1079,Architect - IOT,11-15 yrs,7.	Hands on low-level programming language experience such as Java and C++;5.	Good Experience in ...,,"Java, C++, Node.Js, Javascript, VB, VB.NET, .Net, Python, Web Services...","Delhi, Noida, Gurugram",15to25,0.22648523641421667
875,1081,Marketing Analytics Role - Bank,5-10 yrs,"- Experience in one or more financial services businesses (cards, retail bank, mortgage etc ...",Analytics,"SAS SQL, Statistical Modeling, Predictive Analytics, Business Analysis...",Bengaluru,10to15,-0.02737579780428227
876,1082,Back Office Executive,3-8 yrs,"Have good command over email communication, power point presentation etc;Preferably should have handled ...",,"back office, excel, sales coordinator, marketing coordinator, data entry",Bengaluru,3to6,-0.40876032263718254
877,1083,"Software Development Engineering, Associate",3-5 yrs,"Good written and verbal communication skills;Experience in working on large applications,  SDLC ...",,"Flex, LAN, Application support, SDLC, Middleware, Coding, Internship...",Bengaluru,6to10,0.2967823876200399
878,1086,"AM - Tactical Sourcing - Pocharam , Hyderabad",3-5 yrs,,,"Procurement, Purchase, E - sourcing, Buyer Activities, Sourcing...",Hyderabad,6to10,0.8460118484770539
879,1087,FIS - Business Analyst (looking for Early Joinees),4-8 yrs,Good Business analyst experience in software company for 7-9 years;Experience working with software ...,,"business analysis, fsd, brd, use cases, agile, visio, verbal communication,...",Pune,15to25,0.5131523756198136
881,1089,QA/ Sr. QA Engineer - Testing (trade Innovation - TI),2-5 yrs,,,"defect logging, qa, quality assurance engineering, qa engineer...",Bengaluru,10to15,0.32048944855149436
882,1090,Assistant Quantity Surveyor,2-3 yrs,,,"Quantity Surveying, Contractor Billing, Rate Analysis...",Indore,0to3,0.33507283622255113
883,1091,Marketo Specialist/expert,3-7 yrs,"Experience working in a fast-paced, multinational technology company;3+ Years CRM and marketing ...",,"Marketing Programs, Global Marketing, Campaigns, Marketing Automation...","Kannur, Kozhikode",6to10,0.2729530659981399
884,1092,Financial Analyst/ Senior Financial Analyst,5-9 yrs,4) 	Ability and prior experience working alone and as part of a cross-functional team to deliver high ...,,"financial analysis, financial planning, budgeting, variance analysis...",Chennai(Kandanchavadi),15to25,1.9889640423251314
885,1093,Senior Product Manager,5-10 yrs,"- You will own building product roadmaps, drive the day to day product development schedule from design ...",,"Product Life Cycle, Product Management, New Product Launch...",Bengaluru,15to25,-1.5362067372935813
886,1095,SEO Analyst for a  Product Based Software Company,1-3 yrs,,,"seo analyst, Online Marketing, Digital Marketing, Social Media Marketing",Coimbatore,3to6,0.08841936374633692
887,1096,Senior Research Analyst ( Technology Research)- Automotive,3-7 yrs,"Education: Engineering (mechanical & associated branches  automotive, etc.)  B techs /M techs ...",,"Design, Product Development, Technology Management, Research Analysis...",Navi Mumbai,10to15,-0.3346579869716009
888,1098,Senior Specialist - Big Data/java/python,10-20 yrs,"- Experience working within a Linux computing environment, and use of command line tools including ...",Analytics,"Hadoop, Hive, Flume, Oozie, Sqoop, Hdfs, Java, Spark, Pig, HBase","Bengaluru, Mumbai",25to50,-0.556471800004714
889,1099,Junior SEO Executive,0-1 yrs,,,"SEO, Twitter, Facebook, Keyword Analysis, Social Media, online marketing...",Ahmedabad,0to3,-0.40069766710932325
890,1100,Lead Big Data Engineer - Java/python,6-10 yrs,"- Experience working within a Linux computing environment, and use of command line tools including ...",Analytics,"Hadoop, Hive, Flume, Oozie, Sqoop, Hdfs, Java, Spark, Pig, HBase","Mumbai, Bengaluru",10to15,0.4294533841457579
891,1101,Operations Manager,6-8 yrs,Individual will be required to coordinate and communicate progress throughout production and publication ...,,"operations management, business analysis, subject matter expertise...",Chennai,10to15,0.6207160245050894
892,1102,Marketing Lead Executive,1-3 yrs,,,"marketing, media planning, media buying, atl, btl, market analysis...",Chennai,0to3,1.2362494463063833
893,1103,Technical Product Analyst - IHE Domain,4-7 yrs,- Hands on experience building & executing test strategy for interop & conformance testing ...,,"process improvement, test data, quality improvement, quality compliance...",Bengaluru,10to15,-0.5063423327828406
894,1104,Vice President - Marketing - Co-working Space,7-10 yrs,- Must be high energy and possess good communication skills;- Should have experience working in a Start ...,,"digital marketing, seo, display advertising, email marketing, branding, sem...",Bengaluru,10to15,0.9457291792996431
895,1105,Medical Transcriptionist / Quality Analyst (medical Transcription),7-12 yrs,Candidates would be required to work in medical transcription field on online platform of Escription. ...,,"qa, medical transcription, quality analysis, Escription, Quality Analyst",Delhi NCR(Sector-3 Noida),3to6,-0.41320268783849895
896,1106,Consultant - Customer Analytics - Iit/iim/bits/nit/sp Jain/mdi,4-9 yrs,- Consulting background with 4-8 years of relevant experience;- Proficient in Customer Analytics and ...,Analytics,"Marketing Automation, Customer Analytics, IIM, Tableau, Data Analytics...",Mumbai,15to25,-0.4525039263916598
898,1109,Looking For Freshers WHO WANT To Work WITH US,0-3 yrs,,,"offline, online, internet, part time, home base, work from home, freelancer...","Delhi NCR, Bengaluru, Chennai, Hyderabad, Kolkata, Lucknow",0to3,0.8624457650833608
901,1112,Data Analyst - R/python/perl,5-10 yrs,E- Commerce Experience Mandatory.  Responsibilities :  - Monitor and audit data quality. ...,analytics,"html, mysql, web analytics, sql server, google analytics, python, ms access...","Gurgaon, Gurugram",10to15,0.9000823028504391
902,1113,Hiring for Technical Support / Voice Process _ MNC ( Hyderabad),3-8 yrs," Experience working in a client-facing technical service environment, preferably supporting web-based ...",analytics,"Google analytics, google tag management, Google tag manager...",Hyderabad,3to6,-0.12453675489900885
904,1115,"Immediate SOC Analyst Openings for Top MNC, Banglore.",3-7 yrs,"Pay slips{Please, send me atleast any one Month payslips for current and previous organizations}: ...",,soc analyst,Bengaluru,0to3,-1.9689915857945566
905,1116,"Azure Developer Opening with Tetra Pak@ Chakan, Pune",4-9 yrs,At least 4 years of experience;Possess good communication and interpersonal skills to manage ...,,"microsoft azure, .net, c#, c#.net",Pune,15to25,-0.6498395680643914
906,1117,AR Caller [ Hospital Billing & Physician Billing] !! Urgent For Noida.,1-5 yrs,,,"ar calling, accounts receivable calling, Hospital billing...",Noida(Sector-63 Noida),0to3,-0.47327585578116876
907,1118,Digital Marketing Strategist,2-5 yrs,"Interest in and aptitude for developing digital brand marketing, social media and content strategy ...",analytics,"online marketing, seo, digital marketing, smo, sem, ppc, google analytics...",Bengaluru,6to10,-1.0929322767654719
908,1119,Solution Analyst (osi/pi with Implementation),8-13 yrs,"Experience in developing integrated solutions involving process, data, and technology;6 years business ...",,"Project Management, Plant Maintenance, Operations, ITIL...",Bengaluru,15to25,3.2622421988643353
910,1122,Java Lead - Automation Tools,4-8 yrs,"- Experience working on a distributed, large-scale platform where scalability, reliability and ...",,"Core Java, Apache Tomcat, Postgresql, MySQL, SQL, NoSQL, JSON, Gradle...",Chennai,6to10,-1.0543913915834713
911,1124,Channel Market Research,2-5 yrs,"Good organizational and interpersonal skills, including ability to work effectively in a fast-paced ...",,"Market Research, Qualitative Research, Sales Support, Analytical Skills...",Bengaluru(Indira Nagar),6to10,1.3431078280945068
912,1125,Senior Analyst- Accounting,3-5 yrs,Location: Gurgaon ...,,""" ; accrual accounting"" ; , Accounting, Budgeting...",Gurgaon,3to6,-1.072192039644293
915,1130,Data Analytics and Interpretation,10-14 yrs,,Analytics,"Data warehousing, Outsourcing, Operations, data visualization...",Mumbai,15to25,0.8075944364554879
917,1132,"Digital Marketing Analyst, Digital Marketing Manager",0-5 yrs,,,"Digital Marketing, Campaigns, AdWords, MIS Reporting, online marketing, seo...",Bengaluru,3to6,-0.3601869498605893
918,1133,Java Developer : Interview Location - Hyderabad ; Job Location- Mysore,4-9 yrs,Should come with very good Analytical and problem solving skills; Experience Level     : 4 to ...,,"core java, hibernate, spring, javascript, software engineering...",Mysore,3to6,0.1968074273313055
920,1135,State FTTH Business PMO,4-9 yrs,"""The role would be responsible for supporting State Home lead in program management for  implementation ...",,"Operations, Program Management, Escalation Management, Gap Analysis...",Kolkata,6to10,-0.23812301113916925
921,1138,Splunk Developer | 2 -6 Years | Bangalore,2-6 yrs, Hands-on experience ...,ANALYTICS,"Splunk, SPL, jQuery, Javascript, CSS, SplunkJs",Bengaluru,3to6,0.052081897304394734
922,1139,Analyst,8-13 yrs,"Finance   IN -  Hyderabad   Posted May 7,  2018 Manager,  Finance In this role,  you will: Manage the ...",,"Technology leadership, Senior Analyst, Healthcare, Payroll, Budgeting...",Hyderabad,15to25,-0.2607072863592691
923,1140,Associate,1-2 yrs,Have a good attitude  should be committed to the work;Candidates who are graduate (Bcom/BBA/BBM) with ...,,"General Accounting, Trade Finance, Banking, Microsoft Applications...",Noida,0to3,-1.4639439507373975
924,1141,Equity Analyst - Buy Side,6-8 yrs,Equity Analyst - Buy Side (6-8 yrs)  - Evaluate business momentum and financial position for ...,,"Relative Valuation, DCF, Finance, Portfolio Management, Equity Analysis...",Mumbai,6to10,-0.026328792639550548
926,1143,Business Analyst - General Insurance,3-8 yrs,"Undertake plant visits, market and customer research, peer analysis as required and share ...",,"Business Planning, Growth Strategy, Business Analysis, Finance, Mergers...",Chennai,10to15,-0.38537633066083177
927,1144,Regional Data Analyst,6-7 yrs,Should have excellent report generation skills and demonstration;Should have Excellent organizational ...,,"physical security, database, access control system, security audit...",Bengaluru,10to15,0.6184763472174402
928,1146,Executive / Sr. Executive - Advance Excel / MIS Reporting,1-4 yrs,,,"vlookup, countif, sumif, conditional formatting, advanced excel, formulas...",Surat,0to3,-0.13218472565753894
929,1147,SAP PP Consultant,5-10 yrs,"Experience with SAP Production Planning processes in the semiconductor industry;Good Analytical skills, ...",,"SAP PP Module, SAP Production Planning, Shop Floor Control, WM...",Bengaluru,15to25,1.7848653697312846
930,1148,Senior Manager - Insurance Analytics,6-10 yrs,"- Experience in BASE SAS/R/ PYTHON, focus on insurance analytics projects;- Experience in statistical ...",Analytics,"Linear Regression, Insurance Analytics, Segmentation, Base SAS, Strategy, R...",Gurgaon,10to15,0.42987490847338766
931,1149,Software Developer - Full Stack Development - Analytics Startup,2-5 yrs,"Strong experience with NoSQL especially MongoDB, Redis;Proficient in scripting languages: Scala, Java, ...",Analytics,"java, redis, mysql, nosql, python, node.js, mongodb, sql server, postgres...",Noida,10to15,0.9158296948770083
932,1151,Technical Architect - Analytics,8-12 yrs,Experience on data processing and Feature engineering;Experience: 8-12 years;Good Database/DataWarehousin ...,Analytics,"Data Science, R, Machine Learning, Linear Regression, Cluster Analysis...",Delhi NCR,6to10,-0.9615566430817809
934,1154,Chief Financial Officer - Foods,10-20 yrs,,,"Financial Accounting, Finance, Financial Statements, Financial Analysis...",Dindigul,10to15,-0.7925912002178709
935,1155,CRM Manager,5-8 yrs,"8) Managing analysis, technology required, campaign management, and creative approval to drive multiple ...",Analytics,"Digital Marketing, Web Analytics, Campaign Management, Marketing Campaigns,...",Gurgaon,6to10,1.725529502745617
936,1156,Senior Analyst: Voice and Accent Training: Chandigarh,1-6 yrs,,,"behavioral training, soft skills training, knowledge management...",Chandigarh,3to6,0.3157191557845142
938,1159,Immediate Hiring for Sales Profile for Chennai,2-7 yrs,"Hi Candidates,    Greetings from Puravankara Ltd.     We ...",,"Sales Promotion, Marketing Analysis, Promotions, Customer Research, Channel...",Chennai,3to6,-0.7799773361355458
939,1160,Manager Consulting (expert) -  Telecom Domain Architect,12-16 yrs,"Good understanding of the business drivers behind solutioning;May have involvement in regional projects , ...",,"SOA, Data modeling, Agile, Analytical, Operations, Reverse engineering...",Chennai,15to25,-0.5933095803976165
941,1162,Paid Search Analyst- Bangalore,3-5 yrs,3 to 5 Years Experience in media or another relevant field;Good analytical skills and a high attention ...,,"Internet Marketing, Campaigns, Media Strategy, Project Development...",Bengaluru,3to6,0.7940009731833089
942,1163,Training Coordinator,1-3 yrs,,,"training coordination, training management, management systems",Gurgaon,0to3,0.007753403673398374
944,1166,AR Caller [ Hospital Billing & Physician Billing] !! Urgent For Noida.,1-5 yrs,,,"hospital billing, physician billing, medical billing...",Noida(Sector-63 Noida),0to3,-0.9556725512356268
945,1167,Product Manager Digital Client Engagement,5-8 yrs,"You ll be accountable for not only the performance and evolution of our client digital channels,  but ...",,"Application development, Financial services, Reporting tools, Usage...",Gurgaon,10to15,0.4258917616963086
946,1168,SAP,1-5 yrs,,Analytics,"Oracle, SAP, Agile, Analytics, Outsourcing, Business strategy, Operations...",Bengaluru,3to6,0.24645161527278245
947,1169,Ushyaku Software Solutions - Android Developer - Java/android Studio,2-5 yrs,"""Support rapid prototyping of new concepts generated through the Mobile Apps, should be well versed at ...",,"Android Development, CSS, Laravel, Java, Javascript, JSON, Html5, PHP...","Gurgaon, Gurugram",6to10,-0.5160039066075612
948,1170,Consultant / Senior Consultant - Data Analyst,4-9 yrs,Range -3-8 years of work experience in the area(s) of advance statistical analysis/modeling/data mining/M ...,,"Data Analyst, statistical models, R, Python, Matlab, statistical analysis...",Pune,10to15,-0.6440639982021835
949,1171,"Corporate Recruiter Opportunity at Ascenthr, Bangalore- Walk IN",2-4 yrs,*Should have good analytical skill;We have urgent requirement for Corporate HR Recruiter(Bangalore) both ...,,"recruitment, corporate hr, Non IT Recruiter",Bengaluru,3to6,0.9440745946536322
950,1172,Senior Product Manager,4-6 yrs,- Experience in delivering products utilizing data science/ algorithms and machine learning;He or she ...,,"Product Management, Pricing Strategy, Market Analysis, Product Development,...",Bengaluru,25to50,-1.201975485066532
951,1173,Executive Timesheet,0-2 yrs,You should be able to handle complaints or questions regarding timesheet discrepancies;Willingness to ...,,"Excel, Data Analysis, MS Office, US Shift, Interpersonal Skills...",Vadodara,0to3,-1.1961620219487548
952,1175,Urgent Requirement!! for Data Scientist_mumbai,5-10 yrs,,,"Data Visualization, Data Science, Presentation Skills, Excel, Data Analysis...",Mumbai,10to15,-0.603616008609323
953,1176,Senior QA Analyst,2-6 yrs,* Review requirement specification and develop detailed test plans and test cases;* Experience with load ...,,"Manual Testing, Selenium, QA Analysis, Database Testing, Test Cases, JMeter...","Delhi NCR, Gurgaon",3to6,-0.3001124235977227
955,1178,Consultant/senior Consultant - Anti Money Laundering- Sas/analytics -,1-6 yrs,"Expected Industry experience : Banking, Credit cards, 1-2 years work experience in SAS/analytics, ...",analytics,"SAS, Analytics, AML, Risk Management, SQL, Big Data, Hadoop",Delhi NCR,10to15,-0.910078415806465
956,1180,Machine Learning Engineer - NLP,3-6 yrs,"2) Should know any of the following frameworks: tensorflow, pyTorch, caffe, mxnet, Keras and Theano;3 ...",,"Natural Language Processing, Machine Learning, NLP, Python",Bengaluru,10to15,0.8016979177841401
957,1181,IT Security Analyst,5-10 yrs,- Have 4-6 years experience working in an IT Security Management function with proven competence in ...,,"it security, identity access management, security analysis...","Gurgaon, Gurugram",15to25,1.1047332873499465
958,1183,"Specialist - Strategic Advisory : JLT India Pvt Ltd, Mumbai",2-6 yrs,Reinsurance brokers must now be able to think beyond reinsurance in order to drive greater value for ...,,"Competitive Intelligence, Market Research, Industry Analysis, Marketing...",Mumbai(Powai),3to6,-0.2765751729792473
959,1184,Lucrative Job Opportunity for Senior Manager Data Scientist,1-6 yrs,Key accountabilities:  Build data-science and algorithmic solutions to address business problems ...,analytics,"data analytics, statistics, tableau, machine learning, microsoft azure...","Mumbai, Bengaluru",15to25,0.04359935595771415
963,1189,Looking for Researchers / Developers,5-10 yrs,"Good English speaking skills, and be able to communicate and understand complex ideas easily;Understand, ...",,"bitcoin, ethereum, blockchain, smart contract, solidity, hyper ledger...","Bengaluru, Chennai",25to50,0.9868586964065745
965,1192,"Manager, PRM, Gartner Research & Advisory",10-12 yrs,,,"primary research, secondary research, market research...",Gurgaon,10to15,-0.07826432215516145
967,1195,Senior Consultant - Healthcare,10-14 yrs,You will join a talented and diverse team - covering 19 nationalities from a variety of backgrounds and ...,,"project management, project leading, stakeholder management, primary...",Mumbai,15to25,1.0097860483005454
969,1197,Android Developer - Iit/nit/bits/nsit/dtu,1-5 yrs,- Experience in memory management and in designing high-performance apps;As a member of our mobile ...,,"Objective C, IPhone SDK, XCode, Cocoa, Java, Android SDK, C++, Itunes...","Delhi NCR, Mumbai, Bengaluru, Hyderabad, Chennai, Pune",10to15,1.6172193296971928
971,1199,Consultant - Strategy- Big Data & Analytics Firm - Gurgaon,2-6 yrs,"  2-4 years in a strategy/ consulting role (preferably), or in the industry along the areas of ...",Analytics,"Big Data Analytics, Consulting, strategy, corporate strategy...",Gurgaon,15to25,2.181926642795783
973,1201,SAP SD Sales Order Management,7-12 yrs,,,"Order management, NAT, Outsourcing, Operations, Analytical skills...",Hyderabad,10to15,0.21828576752959297
974,1202,Informatics Associate,1-5 yrs,,,"Automation, Research Associate, Analytical, MS Office, Customer service...",India,6to10,0.11945612653961583
975,1203,Senior Hadoop Developer - Java/j2ee,5-10 yrs,8+ years of experience as a technology leader designing and developing data architecture solutions with ...,,"Hive, Hadoop, Mapreduce, Java, HBase, Pig, NoSQL, Big Data, Solr, J2Ee...",Bengaluru,10to15,-0.5135712283236172
976,1205,General Manager Finance & Accounts,10-20 yrs,Advising on good governance practices and compliance with Corporate Governance norms under various ...,,"management accounting, corporate finance, financial auditing...",Kozhikode,10to15,0.8322968009648698
977,1206,ERP Coordinator/ ERP Technical Consultant,2-6 yrs,"Should know how to do requirements gathering, managing customer expectations to map requirements to ...",,"Presentation Skills, Interpersonal Skills, Analytical Skills, MS Office...","Delhi NCR, Lucknow",0to3,0.813228068915453
978,1207,SDN / NFV - Part time Trainer,1-5 yrs,Teleman is looking for Part time Trainer on below mentioned Technologies: ...,,"training, sdn, nfv, Network functions virtualization...","Delhi NCR, Mumbai, Bengaluru, Chennai, Hyderabad, Pune",0to3,-1.0161155409852005
979,1208,Vice President - Geospatials/geographic Information Systems,10-20 yrs,- Ensures sound corporate governance by managing the processes as required by the Board of Directors and ...,,"HR, Recruitment, Strategic Business Planning, Training...",Hyderabad,25to50,-0.2668537275353438
980,1209,Opening Google B2B Process Salary 4.5lakh +Sat -sunoff +No Age Limit,2-7 yrs,1+ years of relevant (International bpo)experience;1+ years of relevant (International bpo)experience ...,,"b2b, international bpo, barclays, cognizant, american express, google...","Delhi NCR, Pune, Chandigarh, Delhi, Faridabad, Gurgaon, Jaipur, Noida",0to3,-0.9866886415071721
981,1210,LS -  Senior/ Research Manager,10-13 yrs,,,"pharma, pharmaceutical, consulting, oncology, analytical, life sciences...",Gurgaon,15to25,-0.76384390978954
982,1212,Data Scientist - IT Services Firm,8-10 yrs,- Proficient at translating unstructured business problems into an abstract mathematical framework ...,analytics,"r, big data analytics, predictive modeling, neural networks, use cases...",Mumbai,15to25,-1.0105936941451916
983,1213,Work From Home - Part Time Job,20-30 yrs,"event management, general trade , modern trade, Key Account Manager, Brand Management , Management ...",,"customer care, bpo, hr, human resource management, recruitment, hiring...",Bengaluru(Indira Nagar+1),3to6,0.09568917694089929
984,1217,Test Analyst,3-5 yrs,,,"Test Strategy, Defect Management, Test Planning, Test Analysis, QA Testing,...","Bengaluru, Pune",10to15,0.4906636421589922
986,1220,Function Leader - Data Analytics - IT,10-14 yrs,- Excellent knowledge and 10+ years of practical experience on Data analysis methodologies;- Should have ...,Analytics,"Data Analysis, Data Quality, Data Mining, Data Governance, Data Analytics...",Gurgaon,15to25,0.12392612821688102
987,1221,Manager- Corporate Initiatives,6-10 yrs,"Experience in a business focused environment, preferably as a ...",,"Business Development, Corporate Strategy, Consulting, Business Management...",Mumbai,15to25,-1.9358022716577767
988,1223,Technical Manager,5-10 yrs,- Detailed understanding of local development control regulations & good network with architects ...,,"valuation, finance, portfolio analysis, credit risk, financial modelling...",Mumbai,15to25,0.8237304615070793
989,1224,Azure ELT / ETL Development - Senior Engineers / Lead,6-10 yrs,,Analytics,"SQL, Spark, Big Data, Python, DW, Java, Data Architecture, Data Analytics",Bengaluru,10to15,-0.022516125675779996
991,1228,Senior Manager/avp - Travel & Logistics Analytics - Credit Card/bankin,5-10 yrs,"- Hands on experience in statistical techniques like logistic regression, clustering, segmentation etc ...",Analytics,"R, Logistic Regression, SAS, Machine Learning, Segmentation, Python...",Gurgaon,15to25,-0.4247931416349164
993,1230,Principal Financial Analyst - Redhat_pune Location,5-10 yrs,Willingness to consistently work extended hours during periods of high demand like quarter or year end ...,,"management reporting, sales planning, financial analysis, sales analysis...",Pune,15to25,-0.9079253478528593
994,1232,L2 Support - Java/j2ee Professional,4-9 yrs,"Experience in developing web applications using at least one popular web framework (JSF, Wicket, GWT, ...",,"Java, J2EE, Spring, Hibernate, AngularJS, Java EE, Object Oriented analysis...",Hyderabad,15to25,1.4239887516394145
995,1233,"Senior Analytics Analyst (bigdata, Spark) - Gurgaon, HR",5-10 yrs,Required Qualifications:5+ years of relevant experience working on Big Data/related tech ...,Analytics,"Senior Analytics Analyst BigData, Spark - Gurgaon, HR",Gurgaon,15to25,0.49944765791185664
996,1234,Quantitative Analyst - HFT,3-8 yrs,"- An advanced degree in Math, Computer Science, Statistics, Physics, or a related field (high GPAs ...",,"Quantitative Analyst, HFT, research, trading strategies, algorithms",Delhi NCR,25to50,1.8442336181149823
