,Title,Author,Edition,Reviews,Ratings,Synopsis,Genre,BookCategory,Price,split
502,"Brushing Up the Years: A Cartoonist's History of India, 1947 to the Present",R K Laxman,"Paperback,– 16 Jan 2008",4.4,30.0,"Brushing Up The Years: A Cartoonist's History Of India, 1947 To The Present includes a collection of cartoons from one of India’s most beloved artists, R K Laxman. Mr. Laxman chronicles the journey of India in his illustrations with the help of his famous creation – the common man.
India has experienced a turbulent journey since its independence in 1947 and has witnessed several significant political, economic, and social events, each of which have been aptly captured through the imaginative eyes of R K Laxman. His work is heavily doused in satire and is a commentary on the lives of Indians and reflects the ideas of being an Indian.
Brushing Up The Years: A Cartoonist's History Of India, 1947 To The Present includes some of the artist’s best works that are witty, charming, funny, thought-provoking, and mischievous. This book will be just as entertaining for individuals who are not familiar with R K Laxman’s work as it merely reflects the life of the ordinary Indian man. This book was published by Penguin India in 2008 and is available in paperback.",Asian History,Humour,2.187520720836463,-0.14172738172599758
508,Human Rights Law and Practice,Das Jatindra Kumar,"Paperback,– 2016",5.0,2.0,"The book, written with a rich teaching and research experience of the author, emphasizes the critical evaluation of contemporary human rights law and practice with special reference to India. It also evaluates the ongoing discourse on various issues relating to life, liberty, equality and human dignity and their reflections in international human rights law referring the state practices through constitutional guarantees, judicial decisions as well as through enacting appropriate legislations.
This lucid and comprehensive book is logically organized into nine chapters. Beginning with the theoretical foundations of human rights law referring to origin, development and theories of human rights at preliminary level, the book proceeds to “International Bill of Human Rights” demonstrating various facets of civil and political rights as well as economic, social and cultural rights. It further discusses the importance of human rights law in protection against inhuman wrongs and examines a large number of debates concerning human right to development and protection of environment. Then, it moves on to explore various issues relating to human rights in Indian Constitutional Law.
The latter part of the book emphasizes on the protection of rights of women and children, which has been the focal point of all human rights discussions. It also deals with the scope and ambit of the rights of indigenous peoples and minorities including their protection. At the end, the book examines the utility and justifications of human rights law in protecting the rights of people with disabilities (divyang).
Though the book is primarily designed for LLB, BA LLB and LLM and courses on human rights, it will be equally beneficial for the researchers, academicians, jurists, lawyers, judges as well as members of civil society.",Humanities,Politics,2.7209857441537397,0.6884899639994865
516,It Ends With Us: A Novel,Colleen Hoover,"Paperback,– 5 Aug 2016",4.5,54.0,"The newest, highly anticipated novel from beloved #1 New York Times bestselling author, Colleen Hoover. Sometimes it is the one who loves you who hurts you the most. Lily hasn’t always had it easy, but that’s never stopped her from working hard for the life she wants. She’s come a long way from the small town in Maine where she grew up—she graduated from college, moved to Boston and started her own business. So when she feels a spark with a gorgeous neurosurgeon named Ryle Kincaid, everything in Lily’s life suddenly seems almost too good to be true. Ryle is assertive, stubborn, maybe even a little arrogant. He’s also sensitive, brilliant and has a total soft spot for Lily. And the way he looks in scrubs certainly doesn’t hurt. Lily can’t get him out of her head. But Ryle’s complete aversion to relationships is disturbing. Even as Lily finds herself becoming the exception to his “no dating” rule, she can’t help but wonder what made him that way in the first place. As questions about her new relationship overwhelm her, so do thoughts of Atlas Corrigan—her first love and a link to the past she left behind. He was her kindred spirit, her protector. When Atlas suddenly reappears, everything Lily has built with Ryle is threatened. With this bold and deeply personal novel, Colleen Hoover delivers a heart-wrenching story that breaks exciting new ground for her as a writer. Combining a captivating romance with a cast of all-too-human characters, it ends with us is an unforgettable tale of love that comes at the ultimate price.",Romance (Books),"Crime, Thriller & Mystery",2.6020599913279625,-1.838403123742665
517,"Understanding Exposure, Fourth Edition",BRYAN PETERSON,"Paperback,– 1 Jun 2016",4.5,55.0,"This newly revised edition of Bryan Peterson's most popular book demystifies the complex concepts of exposure in photography, allowing readers to capture the images they want.

Understanding Exposure has taught generations of photographers how to shoot the images they want by demystifying the complex concepts of exposure in photography. In this newly updated edition, veteran photographer Bryan Peterson explains the fundamentals of light, aperture, and shutter speed and how they interact with and influence one another. With an emphasis on finding the right exposure even in tricky situations, Understanding Exposure shows you how to get (or lose) sharpness and contrast in images, freeze action, and take the best meter readings, while also exploring filters, flash, and light.

With all new images, as well as an expanded section on flash, tips for using colored gels, and advice on shooting star trails, this revised edition will clarify exposure for photographers of all levels.","Computing, Internet & Digital Media (Books)","Computing, Internet & Digital Media",2.8530895298518657,0.32759597111026184
521,Daredreamers: A Start-up of Superheroes,Ravi Nirmal Sharma,"Paperback,– 14 Aug 2018",4.3,405.0,"India’s first start-up of superheroes with a mission of saving lives is here to kick ass. Rasiq is riding the highs of life thanks to his successes as an investment banker. But his arrogance soon gets the better of him and he ends up losing everything he holds dear. Managing to salvage only his grit from the wreckage, Rasiq reboots his life and teams up with five uniquely talented superheroes to start a rescue venture DareDreamers. These superheroes Nick: a crazy inventor; Halka: an inhumanly strong man; Arjun: a champion shooter; Natasha: a Bollywood stunt-double; Dr. Vyom, a medical Sherlock Holmes; and, of course, Rasiq: the mastermind combine their unique talents to deliver spectacular rescue operations. Their skyrocketing success, however, comes at a price an enemy hell bent on tearing down their fame and reputation.Will DareDreamers defeat its wily adversary? Or will it become yet another failed start-up?Treachery, action and adventure come alive to make DareDreamers a page-turner.",Action & Adventure (Books),Action & Adventure,1.8260748027008264,0.05358400607968799
527,The Cuckoo's Calling: Cormoran Strike Book 1,Robert Galbraith,"Paperback,– 6 Mar 2014",4.0,171.0,"'The Cuckoo's Calling reminds me why I fell in love with crime fiction in the first place' VAL MCDERMID
-----
Now a major BBC drama: The Strike series
When a troubled model falls to her death from a snow-covered Mayfair balcony, it is assumed that she has committed suicide. However, her brother has his doubts, and calls in private investigator Cormoran Strike to look into the case.
Strike is a war veteran - wounded both physically and psychologically - and his life is in disarray. The case gives him a financial lifeline, but it comes at a personal cost: the more he delves into the young model's complex world, the darker things get - and the closer he gets to terrible danger . . .
A gripping, elegant mystery steeped in the atmosphere of London - from the hushed streets of Mayfair to the backstreet pubs of the East End to the bustle of Soho - The Cuckoo's Calling is a remarkable book. Introducing Cormoran Strike, this is the acclaimed first crime novel by J.K. Rowling, writing under the pseudonym Robert Galbraith.
*** The latest book in the thrilling Strike series, LETHAL WHITE is out now! ***
-----
PRAISE FOR THE STRIKE SERIES:
'One of the most unique and compelling detectives I've come across in years' MARK BILLINGHAM
'The work of a master storyteller' DAILY TELEGRAPH
'Unputdownable. . . Irresistible' SUNDAY TIMES
'Will keep you up all night' OBSERVER
'A thoroughly enjoyable classic' PETER JAMES, SUNDAY EXPRESS",Action & Adventure (Books),"Crime, Thriller & Mystery",2.413299764081252,-0.6911852314434069
529,"Dying to be Me: My Journey from Cancer, to Near Death, to True Healing",Anita Moorjani,"Paperback,– 31 Mar 2012",4.5,249.0,"Dying to be Me is about a woman's journey of self-discovery and how she learnt to utilise the power within her to cure herself from cancer. The author, Anita Moorjani, suffered from cancer for around 4 years and her body was slowly giving up as each of her organs started giving up. As she was at what seemed like her last few moments on earth, she went through a strange near-death experience that brought her to a moment of sudden insight.
Anita has passed out and when she regained consciousness, she had figured out the reason for her ailment. When she woke up she discovered that she had been cured of her cancer almost instantaneously and was able to leave the hospital in a matter of weeks. In this book she tells readers the story of her journey from her birth, to the edge of death to and life after her revelation.
The author was born in to a conventional Hindu household and lived mostly in a British and Chinese society. She was obligated to follow various customs since her childhood and in her attempt to please others she ignored her potential. During her time of near-death she realised all of this and more and she writes about all the pearls of wisdom she gained about healing, illness, fear, 'being love' and the greatness of humanity. Dying To Be Me was published by Hay House in 2012 and is available in paperback.
Key Features:
Dying to be Me is the story of an epiphany of a woman who survived cancer.",True Accounts (Books),"Biographies, Diaries & True Accounts",2.387389826338729,0.38633928242849935
531,Faber Classics Lord of the Flies (Ff Classics),Golding William,"Paperback,– 8 Feb 2000",3.9,49.0,"Originally published in 1954, William Golding's Lord of the Flies is one of the most disturbing and celebrated novels of modern times.
A plane crashes on a desert island. The only survivors are a group of schoolboys. At first they revel in the freedom and celebrate the absence of grown-ups. Soon though, as the boys' fragile sense of order begins to collapse, their fears start to take on a sinister, primitive significance. Suddenly, the world of cricket, homework and adventure stories seems a long way away. The boys are faced with a more pressing reality - survival - and the appearance of a terrifying beast who haunts their dreams.
A Children’s Bookshelf Selection: Each month our editor’s pick the best books for children and young adults by age to be a part of the children’s bookshelf. These are editorial recommendations made by our team of experts. Our monthly reading list includes a mix of bestsellers and top new releases and evergreen books that will help enhance a child’s reading life.",Action & Adventure (Books),Action & Adventure,2.4712917110589387,-1.6405295903385757
532,Bhagwaan Ke Pakwaan: Food of the Gods,Devang Singh,"Paperback,– 4 Feb 2019",4.0,7.0,"The rice beer bellies of a Christian village in Meghalaya; food fed to departed Zoroastrian souls; a Kolkata-based Jewish community in decline; Tibetan monks who first serve Preta, the hungry ghost; and fifty-six-course feasts of the Jagannath temple-these are the stories in Bhagwan Ke Pakwaan (or, food of the gods), a cookbook-cum-travelogue exploring the connection between food and faith through the communities of India. There are legends and lore, angsty perspectives, tangential anecdotes, a couple of life lessons and a whole lot of food.",Food & Lodging,"Biographies, Diaries & True Accounts",2.55509444857832,0.6639002531438131
537,King Solomon's Mines: The Graphic Novel (Campfire Graphic Novels),"Henry Haggard, CEL Welsh, Bhupendra Ahluwalia","Paperback,– 22 Mar 2011",3.4,7.0,"Many years ago George Curtis set out for South Africa in the wild hope of making a fortune. Since then his brother, Sir Henry Curtis, has not seen or heard of him.

Sir Henry and his friend, Captain Good, decide that sitting around waiting is doing no good, and set out to find him. As luck would have it they meet Allan Quatermain, an experienced elephant hunter, who encountered the missing brother many years earlier. He had told Quatermain that he was searching for the mines of King Solomon - diamond mines, which most people believe to be a myth.

With a glimmer of hope, and an idea which way he had headed, our heroic trio venture out into the unexplored regions of Africa. Their quest takes them into the very heart of danger.

Unbelievable adventures follow involving ancient tribes, terrifying Kings and evil witches. Will our adventurers find George and the treasures rumored to be hidden in King Solomon's Mines? Or will the obstacles they experience prove too much for them?",Comics & Mangas (Books),Comics & Mangas,2.2764618041732443,-0.9226442010018384
545,The Perils Of Being Moderately Famous,Soha Ali Khan,"Paperback,– 12 Dec 2017",4.0,175.0,"What is it like to be known as Mansoor Ali Khan Pataudi's daughter?
Or to have a mother as famous as Sharmila Tagore?
Or to be recognized as Saif Ali Khan's sister?
Or as Kareena Kapoor's sister-in-law?
And where do I stand among them?
Actor Soha Ali Khan's debut book is at heart a brilliant collection of personal essays where she recounts with self-deprecating humour what it was like growing up in one of the most illustrious families of the country. With never before published photos from her family's archives, The Perils of Being Moderately Famous takes us through some of the most poignant moments of Soha's life-from growing up as a modern-day princess and her days at Balliol College to life as a celebrity in the times of social media culture and finding love in the most unlikely of places-all with refreshing candour and wit.
'An expert storyteller'-Pioneer
'Written with absolute forthrightness and impeccable wit'-Statesman
'Perhaps only the moderately famous celebrity should write their own stories . . . or perhaps, only Soha Ali Khan should write a memoir'-Ladies Finger
'Tender and affectionate . . . Stardom may have gone to the brother but grace seems to be a legacy received by Soha. Significant for the perspective that rich and famous or not, in the end it's our values that define us'-Asian Age
'A light, breezy read, The Perils of Being Moderately Famous is unlike any other memoir'-DNA
'Her self-deprecatory humorous streak shines through'-Free Press Journal
'Who can resist such a warm and self-deprecating title?'-Business Standard
'If, until now, Soha Ali Khan was moderately famous, then after reading The Perils of Being Moderately Famous I have no doubt that tomorrow she can become extremely famous'-Firstpost
'If you are one of those who closely follows the news about royalty, Soha Ali Khan will soon give you another reason to keep your passion alive'-Mid-day
'With a crystal-clear insight on who she is and what she has gone through, Soha proves with the book that even ""moderately famous"" people are normal human beings'-New Indian Express
'Moves you to both reflect on life and chuckle at many of its moments'-Verve
'Read it in one go and loved it. Unselfconscious, truthful, funny and wise'-Shabana Azmi
'Soha Ali Khan is not just super confident but an amazingly courageous, brutally honest and deliciously funny person who is consistently thoughtful and naturally bright in all that she chooses to pursue-a trek, a job, a role and now motherhood . . . It is difficult to believe this is Soha Ali Khan's debut book and I will never forgive her if this is her last book'-Bhawana Somaya
'Absolutely delightful-urbane, witty, self-ironic! The authorial self is not isolated but, rather, embedded in a kaleidoscope of dramatis personae, events, narrative detours'-Ranjit Hoskote
'Such a wonderful read. So warm, wise and witty'-Konkona Sen Sharma
'You of a starry night over the Sahara are fun, simple, deep, quirky, funny, emotional, real, brave, honest and beautiful company'-Maria Goretti
'Witty, self-depreciating but in the right way and so insightful! Some of the points made about human beings and life need to be mandatory reading!'-Sophie Choudry",Biographies & Autobiographies (Books),Humour,2.380211241711606,0.8909681720867688
547,Dog Man Unleashed: From the Creator of Captain Underpants (Dog Man #2),Dav Pilkey,"Hardcover,– 5 Jan 2017",4.8,16.0,"  Howl with laughter with the SECOND book in the hilarious full-colour, illustrated series, Dog Man, from the creator of Captain Underpants!
Dog Man, the newest hero from the creator of Captain Underpants, is still learning a few tricks of the trade.
If only the Chief would throw him a bone every once and a while...
Dog Man needs to dry up the drool, dust away the dander, and roll out of the refuse if he's going to impress the Chief, and he needs to do it fast!
Petey the cat is out of the bag, and his criminal curiosity istaking the city by storm.
Can the canine crime biter unleash justice on this ruffian in time to save the city, or will Petey get away with the purrfect crime?
  Dav Pilkey's wildly popular Dog Man series appeals to readers of all ages and explores universally positive themes, including:
empathy,
kindness,
persistence,
and the importance of being true to one's self.
Full colour pages throughout.
OTHER BOOKS IN THE SERIES
Dog Man (book 1)
Dog Man: A Tale of Two Kitties (book 3)
Dog Man and Cat Kid (book 4)
Dog Man: Lord of the Fleas (book 5)
Dog Man: Brawl of the Wild (book 6)
Dog Man: For Whom the Ball Rolls (book 7)
Dog Man: Fetch-22 (book 8)",Comics & Mangas (Books),Comics & Mangas,2.5921767573958667,0.29188416458953864
552,A Survival Guide for Life,Bear Grylls,"Paperback,– 7 Oct 2013",4.6,27.0,"Life in the wild teaches us invaluable lessons. Extreme situations force us to seize opportunities, face up to dangers and rely on our instincts. But living a purpose-driven, impactful life can be an even greater challenge...

In A Survival Guide for Life, Bear Grylls shares the hard-earned lessons he’s learned from some of the harshest environments on earth.

How do you keep going when all the odds are stacked against you?
How can you inspire a team to follow you in spite of obvious danger?
What are the most important skills to learn if you really want to achieve your maximum potential?

Bear’s instantly inspiring tales from his adventures in all four corners of the globe include his personal life lessons you will never forget. We’re all capable of living life more boldly and of having more fun along the way. Here’s to your own great adventure!",Biographies & Autobiographies (Books),Sports,2.6989700043360187,1.6197124634370992
557,"Maximum Muscle, Minimum Fat: The Secret Science Behind Physical Transformation",Ori Hofmekler,"Paperback,– 29 Apr 2008",4.1,5.0,"Diet and fitness books appear at a dizzying rate – and with a wealth of dubious claims – in a culture facing increasing health problems based on a sedentary lifestyle. Ori Hofmekler’s Maximum Muscle, Minimum Fat pulls out of the pack by focusing on the biological principles that dictate muscle gain and fat loss. Written for the widest readership–competitive athletes, bodybuilders, trainers, martial artists, sports nutritionists and coaches, dieters, and anyone concerned about their health–the book builds on the concepts popularized in The Warrior Diet. Author Hofmekler describes in simple, lay terms how under-eating and fasting can trigger an anabolic switch that stimulates growth and rejuvenation; how to reengineer the body at the cellular level to burn fat and build muscles; and how to naturally manipulate the body’s hormones for rapid muscle fusion and faster fat breakdown. Maximum Muscle, Minimum Fat offers smart strategies for taking advantage of hunger to stimulate growth, burn fat, and boost brain power; techniques for turning insulin into a muscle builder instead of a fat gainer; and methods for shattering training and diet plateaus–in the process enhancing metabolic function, improving performance, and increasing the capacity to gain, and sustain, prime health.",Healthy Living & Wellness (Books),Sports,2.9858753573083936,-0.2524243068028801
560,"Sharp Objects: A major HBO & Sky Atlantic Limited Series starring Amy Adams, from the director of BIG LITTLE LIES, Jean-Marc Vallée",Gillian Flynn,"Paperback,– 17 Sep 2007",3.8,98.0,"Some scars never heal . . . An addictive thriller from the author of the mega bestseller GONE GIRL.
When two girls are abducted and killed in Missouri, journalist Camille Preaker is sent back to her home town to report on the crimes.
Long-haunted by a childhood tragedy and estranged from her mother for years, Camille suddenly finds herself installed once again in her family's mansion, reacquainting herself with her distant mother and the half-sister she barely knows - a precocious 13-year-old who holds a disquieting grip on the town.
As Camille works to uncover the truth about these violent crimes, she finds herself identifying with the young victims - a bit too strongly. Clues keep leading to dead ends, forcing Camille to unravel the psychological puzzle of her own past to get at the story. Dogged by her own demons, Camille will have to confront what happened to her years before if she wants to survive this homecoming.",Contemporary Fiction (Books),"Crime, Thriller & Mystery",2.6020599913279625,-1.663609757310287
562,Dissent on Aadhaar: Big Data Meets Big Brother,Reetika Khera,"Paperback,– 18 Dec 2018",4.0,,"Aadhaar, India’s unique identity system, was introduced in 2009 with the stated purpose of creating a more inclusive and efficient welfare system. Hundreds of millions of Indians were enrolled into the Biometric database, with successive governments creating pressure by making it compulsory for social benefits. Even after the Supreme Court verdict in 2018, It remains a must-have for welfare. Dissent on Aadhaar argues that Aadhaar was never really about welfare. The essays in this book explain how the project opens the doors to immense opportunities for government surveillance and commercial data-mining. Focussing on Aadhaar, but drawing lessons from ID projects from other parts of the world also, this book alerts readers to the dangers lurking in such expansive digital ID projects. For example, how profiling, made possible by Aadhaar, impinges on the fundamental right to privacy; or how surveillance leads to self-censorship and can choke free thought and expression; or how Aadhaar, contrary to government claims, excluded people entitled by right from welfare when made compulsory. On the technology side, what are the perils of using biometrics and the dangers arising from centralised databases? Who has access to all our data, and how can it be used against us? With contributions from economists, lawyers, technologists, journalists and Civil liberties campaigners, this book is for everyone concerned about a healthy democracy in India and beyond. It will be also be of interest to students and scholars of political science, law and public policy.","Computing, Internet & Digital Media (Books)","Computing, Internet & Digital Media",2.4913616938342726,-0.9962365176968542
568,Head First Design Patterns: A Brain-Friendly Guide - 10th Anniversary Edition (Covers Java 8),Eric Freeman,"Paperback,– 2016",4.4,102.0,"Whatís so special about design patterns?
At any given moment, someone struggles with the same software design problems you have. And, chances are, someone else has already solved your problem. This edition of Head First Design Patternsónow updated for Java 8óshows you the tried-and-true, road-tested patterns used by developers to create functional, elegant, reusable and flexible software. By the time you finish this book, youíll be able to take advantage of the best design practices and experiences of those who have fought the beast of software design and triumphed.
Whatís so special about this book?
We think your time is too valuable to spend struggling with new concepts. Using the latest research in cognitive science and learning theory to craft a multi-sensory learning experience, Head First Design Patterns uses a visually rich format designed for the way your brain works, not a text-heavy approach that puts you to sleep.",Introductory & Beginning Programming,"Computing, Internet & Digital Media",2.954724790979063,0.38504458005482384
570,Reckless,Sidney Sheldon,"Paperback,– 17 Nov 2015",3.7,113.0,"Author Tilly Bagshawe has taken up from where Tracy Whitney as Sidney Sheldon left off in the previous novel. Now, Tracy has decided not to live like a thief anymore and settle for what she already has. She wants to devote her life to her son and live anonymously. But soon a tragic incident turned her world upside down. Her son Nicholas and best friend Blake died in a car accident.
While FBI team tries to convince her that it was an accident, she was somehow certain of it being something else and not a mere accident. Thinking about the strange number 99 that is related to the incident, Tracy finally decides to join FBI and plan to figure out the number and what’s behind it.
For the investigation Tracy and Jeff, love of her life and father of her child were thrown together. However, British Intelligence enlisted Jeff just to keep an eye on Tracy and check what she is up to. The story is not solely about the 99 group; it also highlights the complicated love story of Jeff and Tracy. Both of them love each other, but their love can never be the same that it used to be. No matter how they feel for each other, they cannot be together due to current circumstances.
The story has mystery, romance, whodunit and an excitement to find out which out of the two lovers will come out on the top. With all these beautifully interwoven threads, the story keeps the reader hooked till the end.
About the Author:
A British author and freelance journalist of repute, Tilly Bagshawe is well known for having authored Sidney Sheldon's Mistress of the Game and Sidney Sheldon's After the Darkness.",Action & Adventure (Books),Action & Adventure,2.492760389026837,-0.5189168697684455
574,"Thinking Architecture: Third, expanded edition",Peter Zumthor,"Hardcover,– 21 Jun 2010",4.0,,"Architecture that is meant to have a sensuous connection to life calls forthinking that goes far beyond form and construction. In his texts, Peter Zumthor articulates what motivates him to design his buildings, which appeal to the visitor's heart and mind in so many different ways and possess a compelling and unmistakable presence and aura. Now in its third edition, this book has been expanded to include two new essays: ""Architecture and Lanscape"" deals with the relationship between the structure and its surroundings, with the secret of the successful placement and topographical integration of architecture. In ""The Leis Houses"", Peter Zumthor describes the genesis of two wooden houses in the town of Leis in the Swiss canton of Graubunden, thus thematizing the special challenge of integrating contemporary architecture into a traditional architectural context.",Architecture (Books),"Arts, Film & Photography",3.413467412985825,1.064385609904628
579,Secret Vampire: Book 1 (Night World),L.J. Smith,"Paperback,– 7 May 2009",5.0,,"In 'Secret Vampire', Poppy is dying. Her best friend, James can offer her eternal life - as a vampire. One kiss and she sees into his soul. But can she follow him into death ... and beyond?
In 'Daughters of Darkness', there are three sisters with a secret, on the run from their cruel and ruthless brother. Can their new human friend Mary Lynette resist the powerful charm of their brother -and save the sisters and herself from a deadly fate at the hands of a werewolf?
In 'Enchantress', Blaise is irrestistible. She's lethal. She bewitches boys for sport. then she meets a boy who matters to her cousin. Thea. They become rivals in love. It's Thea's white magic against Blaise's black magic. They're both breaking the rules. But it's Thea who risks expulsion from the Night World ...",Romance (Books),Romance,2.3820170425748683,0.7160837493960526
588,100 Deadly Skills,Clint Emerson,"Paperback,– 28 Oct 2016",3.0,2.0,"From national bestselling author and retired Navy SEAL Clint Emerson comes the essential guide for surviving today’s emergencies—from navigating in the wild to staying alive in any disaster. These 100 skills, adapted for civilians from actual field experiences of special forces operations, offer a complete hands-on and practical guide to help you survive in the wild no matter the climate or terrain; be prepared for any crisis and have the critical life-saving knowledge for staying safe in any hostile environment or disaster. Yesterday’s survival guide is no longer relevant. 100 Deadly Skills: Survival Edition is what you need for today’s world, combining survival hacks developed on the battlefield with the low-tech tools you have on hand. This book is your essential prep manual, from securing shelter, building fire, finding food and navigating back to civilization no matter the environment to thinking like a special forces solider so that you can survive a hostage situation, an active shooter, a suicide bomber or a terrorist threat on the subway and even apply trauma medicine as a first responder. Full of specific scenarios to help you get in the mind-set of survival, 100 Deadly Skills: Survival Edition is better than a Swiss Army knife whether you’re lost at sea, forced to land a plane, fighting off a bear or deciding whether to run, hide or fight. Next to each skill are easy-to-grasp detailed illustrations, because when you need to survive the apocalypse, you don’t have time for complicated instructions.",Healthy Living & Wellness (Books),Sports,2.7558748556724915,-1.0242761100129225
594,Yoga for All: Discovering the True Essence of Yoga,Hansaji J. Yogendra,"Paperback,– 20 Aug 2018",5.0,11.0,"Written by one of India’s foremost yoga gurus, Hansaji J. Yogendra, Yoga for All is the most comprehensive book on the subject. Hansaji helms the Yoga Institute, a 100-year-old organization that has been at the forefront of the modern yoga renaissance.
Often, yoga is equated with the physical practices such as asanas, pranayamas and kriyas, but in Yoga for All, Hansaji revisits the idea of yoga and presents it in an all-inclusive role where the person is considered in totality. The book brings forth the joy, freshness and wholesomeness of yoga and repositions the traditional techniques of yoga in a new and unique dimension. This approach and techniques are taught at the Institute and has benefitted its disciples, including renowned celebrities.
The book makes yoga easy for all irrespective of gender, body type, ability or age. Many traditional practices are enriched with variations specially designed by the author to address the needs of a sincere seeker. This book is useful for both beginners and advanced yoga practitioners. The pictorial representations of different yoga postures are supplemented with easy-to-follow instructions to suit the modern yoga practitioner.
This book depicts the integration of ethical and spiritual values within the physical practices of yoga, which is the exceptional contribution of yoga guru Dr Jayadeva Yogendra. It also integrates a timeless, value-based philosophy into techniques of yoga making it a unique contribution to the treasures of yoga treatises. These techniques seek to inculcate a deep transformation within the psyche. This book is an enriching journey of wellness of the body, mind and spirit.","Mind, Body & Spirit (Books)","Language, Linguistics & Writing",2.311753861055754,0.1501080326977359
595,Mind Without Fear,Rajat Gupta,"Hardcover,– 24 Mar 2019",4.7,45.0,"For nine years, Rajat Gupta led McKinsey and company – The first foreign-born person to head the world’s most influential management consultancy. He was also the driving force behind major initiatives such as the Indian School of business and the public health foundation of India. In 2011, Gupta was arrested and charged with Insider trading. Throughout his trial and imprisonment, he has fought the Charges and maintains his innocence to this day.In these pages, Gupta recalls his unlikely rise from orphan to immigrant to international icon as well as his dramatic fall from grace. And for the first time, he tells his side of the story in the scandal that destroyed his career and reputation. Candid, compelling and poignant, Gupta’s memoir is much more than a courtroom drama; it is an extraordinary tale of human resilience and personal growth.",Biographies & Autobiographies (Books),"Biographies, Diaries & True Accounts",2.638489256954637,0.25372049295786
600,"Universal Principles of Design, Revised and Updated: 125 Ways to Enhance Usability, Influence Perception, Increase Appeal, Make Better Design Decisions, and Teach through Design",William Lidwell,"Paperback,– 1 Jan 2010",4.5,15.0,"Universal Principles of Design, Revised and Updated is a comprehensive, cross-disciplinary encyclopedia covering 125 laws, guidelines, human biases, and general considerations important to successful design. Richly illustrated and easy to navigate, it pairs clear explanations of every design concept with visual examples of the ideas applied in practice. From the 80/20 Rule to the Weakest Link, every major design concept is defined and illustrated.

Whether a marketing campaign or a museum exhibit, a video game or a complex control system, the design we see is the culmination of many concepts and practices brought together from a variety of disciplines. Because no one can be an expert on everything, designers have always had to scramble to find the information and know-how required to make a design work—until now.

Just a few of the principles that will broaden your design knowledge, promote brainstorming, and help you check the quality of your work:
Baby-Face Bias
Expectation Effect
Golden Ration
Ockham's Razor
Proximity
Scaling Fallacy
The book is organized alphabetically so that principles can be easily and quickly referenced by name. For those interested in addressing a specific problem of design, the principles havealso been indexed by questions commonly confronting designers (How can I help people learn from my design? How can I enhance the usability of a design? How can I make better design decisions? ...).

Each principle is presented in a two-page format. The left-hand page contains a succinct definition, a full description of the principle, examples of its use, and guidelines for use. Side notes appear to the right of the text, and provide elaborations and references. The right-hand page contains visual examples and related graphics to support a deeper understanding of the principle.

This landmark reference is the standard for designers, engineers, architects, and students who seek to broaden and improve their design expertise.",Design,"Arts, Film & Photography",3.041392685158225,-0.21088641016725423
618,Tess of the D'Urbervilles (Penguin Classics),Thomas Hardy,"Paperback,– 30 Jan 2003",3.9,36.0,"A heartbreaking portrayal of a woman faced by an impossible choice in the pursuit of happiness

When Tess Durbeyfield is driven by family poverty to claim kinship with the wealthy D'Urbervilles and seek a portion of their family fortune, meeting her 'cousin' Alec proves to be her downfall. A very different man, Angel Clare, seems to offer her love and salvation, but Tess must choose whether to reveal her past or remain silent in the hope of a peaceful future. With its sensitive depiction of the wronged Tess and powerful criticism of social convention, Tess of the D'Urbervilles, subtitled ""A Pure Woman,"" is one of the most moving and poetic of Hardy's novels.

Based on the three-volume first edition that shocked readers when first published in 1891, this edition includes as appendices: Hardy's Prefaces, the Landscapes of Tess, episodes originally censored from the Graphic periodical version, and a selection of the Graphic illustrations.

For more than seventy years, Penguin has been the leading publisher of classic literature in the English-speaking world. With more than 1,700 titles, Penguin Classics represents a global bookshelf of the best works throughout history and across genres and disciplines. Readers trust the series to provide authoritative texts enhanced by introductions and notes by distinguished scholars and contemporary authors, as well as up-to-date translations by award-winning translators.",Romance (Books),Romance,2.45484486000851,0.8732728011076312
628,The Chinar Leaves: A Political Memoir,M.L. Fotedar,"Hardcover,– 2 Nov 2015",3.0,16.0,"One day, soon after M.L. Fotedar had joined Indira Gandhi as political secretary in July 1980, she told him to sit at 1 Akbar Road. This would enable him to meet the people who came to her with various requests. She suggested a small room to serve as his workspace. But it was one she was emotionally attached to - it was used by her son Sanjay, who had recently died in an air crash. For the rest of Indira Gandhi's final term in office, this room would be the nerve centre of Fotedar's work. Ordinary people and senior party leaders would come there for him to filter their requests and complaints. From assessing future leaders - be it V.P. Singh, Pranab Mukherjee or Ahmed Patel - with remarkable foresight, to straightening up those who were being difficult, he did it all. The Chinar Leaves paints a portrait of a six-decade-long political career that began in Kashmir and gives insights into the murky world of national politics. Here are the stories of many careers that were made and unmade in the Congress. Among these are the saga of Narasimha Rao's no-holds-barred effort to stay in power, Amitabh Bachchan's falling out of favour with the Gandhi family, the machinations of succession after Indira Gandhi's death, Giani Zail Singh's tiff with Rajiv, and many more. Fotedar, for long the voice of political wisdom in the party, also passes his verdict on the current crop of Congress leadership and searches Indira Gandhi's will, to which he was a signatory, for the true successor to her legacy. As a record of Indian politics at a time of momentous events, this is a frank and sometimes shocking look at recent history from the man who exercised immense influence from behind the scenes and whose impact continues to this day.",Biographies & Autobiographies (Books),Politics,2.531478917042255,-1.6609407160505656
