Surname,Estimated Salary,Is Active Member,Credit Score,Geography,Gender,Age,Balance,Tenure,Number Of Products,Has Cr Card,Exited
Brown,177130.33,no,729,Germany,Male,36,152899.24,8,2,yes,no
Nwokeocha,161203.6,no,728,Germany,Male,39,152182.83,6,1,no,no
Dike,135875.51,yes,565,Germany,Female,58,108888.24,3,3,no,yes
Beavers,167023.95,yes,710,France,Male,54,171137.62,6,1,yes,yes
Ritchie,79886.06,no,705,Spain,Female,24,177799.83,5,2,no,no
Aikenhead,141959.11,no,358,Spain,Female,52,143542.36,8,3,yes,yes
McKay,57769.2,no,733,Spain,Female,30,83319.28,0,1,no,no
Nwankwo,173783.38,no,598,Spain,Female,38,0,6,2,no,no
McElyea,40320.3,yes,554,France,Female,30,0,9,2,yes,no
Phillips,147090.9,no,667,France,Male,28,165798.1,6,1,yes,no
Palerma,132368.47,no,748,Spain,Female,40,0,4,2,yes,no
Lu,199761.29,no,845,Germany,Female,41,81733.74,2,2,no,no
Tai,153046.16,no,824,Germany,Male,60,134250.17,8,3,no,yes
Hsia,51554.58,yes,601,France,Male,74,0,2,2,no,no
Lira,187296.78,no,639,France,Male,43,99610.92,6,2,yes,no
Dean,142367.72,no,691,Germany,Male,27,160358.68,3,2,yes,no
Ross,110520.48,yes,706,France,Male,30,98415.37,3,1,yes,no
Chukwukere,172814.99,yes,601,France,Male,41,123971.16,1,1,no,no
Rossi,48021.71,yes,451,Spain,Female,23,0,9,2,no,no
Cowger,115429.32,yes,765,France,Male,51,123372.3,3,1,yes,no
Shih,3674.71,no,667,Germany,Female,27,106116.5,3,2,yes,no
Marshall,22750.17,yes,747,France,Male,41,0,5,2,yes,no
Chu,174303.29,no,707,France,Male,47,0,3,2,yes,no
Patrick,175756.36,no,445,Germany,Female,38,119413.62,6,2,yes,no
DeRose,138504.28,no,626,France,Male,33,0,8,2,yes,no
Vavilov,127394.67,yes,545,Germany,Male,37,110483.86,9,1,yes,no
Jibunoh,28465.86,no,719,France,Female,42,0,4,1,yes,yes
Gallop,188574.08,yes,710,Germany,Male,45,108231.37,9,1,yes,no
Jamieson,46864,no,562,France,Male,45,136855.24,6,1,yes,no
Barlow,65864.4,no,721,France,Female,55,44020.89,3,1,yes,yes
Buccho,169653.32,yes,534,France,Male,24,0,1,1,yes,no
Nnaife,81548.38,yes,595,Germany,Female,41,150463.11,9,2,no,no
Johnson,68873.8,no,667,Spain,Male,39,0,9,2,yes,no
Parkes,81102.81,no,661,France,Female,37,136425.18,5,1,yes,no
Kapustina,99503.19,no,531,Spain,Male,70,0,1,2,no,no
Napolitani,98090.69,yes,678,Spain,Female,49,0,8,2,no,no
Lin,60686.4,no,768,France,Male,42,0,5,3,no,no
Ibezimako,81431.99,no,637,Germany,Female,55,123378.2,1,1,yes,yes
Marcelo,22909.56,yes,646,Spain,Female,42,99836.47,3,1,no,no
Simpson,102083.78,no,642,France,Male,25,0,7,2,yes,no
Ibeabuchi,23425.78,no,701,France,Male,44,0,7,2,yes,no
Plant,47247.56,no,765,Spain,Female,32,178095.55,9,1,no,no
Azubuike,114566.47,no,651,Germany,Female,25,109175.14,2,2,yes,no
Johnston,151401.33,yes,544,France,Female,45,0,6,2,no,no
Gardner,58719.63,no,693,France,Male,36,178111.82,8,1,no,yes
Uwakwe,189016.14,yes,744,France,Female,44,0,3,2,yes,no
Bellew,19653.08,yes,727,France,Male,28,0,5,2,no,no
Wood,88428.41,no,705,Germany,Female,56,143249.67,2,1,yes,yes
Gould,168780.04,yes,554,France,Male,40,0,4,1,no,no
Power,83052.03,yes,661,Germany,Male,35,117212.18,2,1,yes,no
Stanley,22974.01,yes,649,France,Female,42,0,7,2,no,no
Narelle,193321.3,yes,739,Spain,Male,40,109681.61,1,1,yes,no
Bergman,90928.02,no,556,Germany,Male,37,145018.64,9,2,yes,yes
Sagese,76510.46,yes,699,Spain,Male,34,0,8,1,yes,no
Palerma,197984.58,yes,480,France,Male,35,165692.91,2,1,yes,no
Harrison,82522.61,no,525,Spain,Female,47,118560,6,1,yes,yes
Goodman,114153.44,yes,613,France,Male,37,108286.5,9,1,yes,no
Uvarova,31302.35,yes,614,Spain,Male,35,127283.78,2,1,yes,no
Chia,71139.8,no,473,Spain,Male,48,0,8,2,yes,no
Power,120031.29,yes,701,France,Male,37,130091.5,8,1,yes,no
Mackenzie,58363.94,no,456,France,Female,33,188285.68,1,1,no,no
Craigie,20276.87,no,728,France,Female,46,109705.52,2,1,yes,yes
Manfrin,91514.62,no,663,Spain,Male,33,0,9,2,no,no
Onyekachi,76703.1,yes,673,Germany,Female,34,127122.79,1,3,no,no
Pethard,110887.14,no,717,France,Male,40,98241.04,0,1,yes,no
Moss,20968.88,no,644,France,Female,37,0,8,2,yes,no
Ndukaku,22374.97,no,746,France,Male,35,172274.01,2,1,yes,no
Tung,177644.52,no,632,Germany,Male,41,126550.7,3,1,no,yes
Pickering,176570.28,yes,493,France,Female,31,0,3,1,yes,yes
Mazzi,191961.83,no,785,Germany,Female,33,127211.45,6,1,no,no
Tan,190430.81,yes,733,Germany,Female,33,187257.94,7,1,no,no
Calabrese,172501.38,yes,679,France,Male,36,147733.64,6,1,no,no
Davy,159676.55,yes,686,Spain,Female,35,0,4,2,yes,no
Murray,26450.57,no,572,France,Male,43,140431.98,2,1,yes,yes
Hall,164482.92,no,757,France,Female,49,0,2,2,no,no
Kao,83700.66,yes,605,France,Female,33,0,4,2,no,no
Shen,78970.58,yes,726,Spain,Female,27,123826.07,7,1,no,no
Chikezie,191870.28,yes,550,France,Female,48,0,6,2,yes,no
He,7905.06,no,542,France,Female,59,68892.77,2,2,yes,yes
Short,145698.73,yes,473,France,Female,33,125827.43,5,1,no,no
Teng,158853.98,no,848,Germany,Female,40,148495.64,5,1,no,no
Munro,160948.87,yes,619,France,Female,30,70729.17,7,1,yes,no
Murray,109296.18,no,598,Spain,Male,27,90721.52,8,2,yes,no
Farrar,118782.06,no,591,France,Male,33,131765.72,9,1,yes,no
Ku,191387.76,no,561,Spain,Female,28,0,3,2,yes,no
Evans,51229.17,no,662,France,Female,37,0,6,2,yes,no
Sun,153535.27,yes,636,Germany,Female,37,157098.52,9,1,yes,no
McDonald,125079.65,yes,593,Germany,Female,38,85626.6,5,1,yes,no
Lloyd,186136.48,no,484,Spain,Male,36,0,8,2,yes,no
Favors,20603.32,yes,537,France,Male,37,0,3,2,yes,no
Lucciano,11.58,yes,709,Germany,Male,45,122917.71,4,1,yes,yes
Holman,77519.62,yes,571,France,Female,33,0,9,2,no,no
Bazhenov,91423.69,no,707,France,Female,31,82787.93,2,2,no,no
Ebelegbulam,138510.01,no,737,Germany,Female,43,125537.38,1,1,yes,yes
Woods,168895.06,no,616,France,Male,31,94263.91,3,2,yes,no
Genovese,97983.44,no,639,Spain,Male,29,133434.57,4,2,yes,no
Tseng,85167.88,yes,815,Spain,Female,39,0,6,1,yes,no
Chukwunonso,182081.45,yes,773,Spain,Female,39,0,4,2,no,no
Chung,113781.99,no,602,Germany,Male,32,184715.86,7,2,yes,no
Tsou,121866.87,no,850,France,Male,31,0,3,2,yes,no
Ward,78858.07,yes,543,France,Male,43,0,9,2,yes,no
Briggs,23235.38,no,671,Spain,Female,34,0,10,1,yes,no
Ch'ang,28157.34,yes,641,France,Female,26,91547.84,4,2,no,no
Boulger,186300.59,no,654,Germany,Male,37,145610.07,2,2,no,no
Robe,180698.32,no,754,France,Male,38,0,2,2,yes,no
Niu,175149.2,no,556,France,Female,52,0,9,1,yes,yes
Palerma,146949.74,yes,706,France,Male,32,94486.47,6,1,yes,no
Endrizzi,180002.42,no,524,France,Male,40,180516.9,2,1,yes,no
Johnson,73743.95,yes,742,Germany,Female,41,92805.72,4,1,no,yes
Alexeeva,180702.12,no,566,France,Female,42,0,6,1,yes,yes
Tokaryev,95025.27,yes,735,Spain,Male,29,0,10,2,yes,no
Kung,21170.81,no,663,Germany,Female,29,102714.65,4,2,no,no
Brennan,37024.28,no,589,France,Female,46,107238.85,10,2,yes,no
Crawford,115288.24,yes,607,Spain,Female,25,121166.89,4,1,no,no
P'eng,41233.97,yes,537,Spain,Female,38,0,1,2,no,no
Ugochukwu,100950.48,yes,700,France,Male,38,65962.63,9,1,yes,no
Gallo,120663.57,yes,689,Spain,Female,31,139799.63,3,1,no,no
Mazzanti,167538.66,yes,451,Germany,Female,38,61482.47,9,1,yes,no
Otutodilinna,107876.2,yes,652,France,Female,40,84390.8,8,2,no,no
Chukwuebuka,121681.19,yes,850,France,Male,39,96863.13,6,1,yes,no
Kovalev,104786.59,no,683,Spain,Female,36,0,7,2,yes,no
Rossi,67057.27,yes,714,France,Male,28,122724.37,6,1,yes,no
T'ien,183572.39,yes,520,Germany,Female,31,108914.17,3,1,yes,yes
Wade,177844.06,yes,666,France,Male,46,123873.19,5,1,yes,no
Cashin,142.81,yes,718,France,Male,37,0,8,2,yes,no
Brownless,53311.78,no,711,France,Male,38,0,10,2,no,no
Mamelu,109523.88,no,527,France,Male,32,0,0,1,yes,no
Feng,70974.13,yes,695,Spain,Male,44,0,8,2,yes,no
Gibbs,179267.94,no,655,France,Female,50,0,10,4,yes,yes
Milne,84606.03,yes,625,France,Female,52,79468.96,2,1,yes,no
Dickson,56984.58,no,679,Germany,Female,34,121063.85,7,1,yes,no
Hughes,98657.01,yes,814,France,Female,36,0,6,2,yes,no
Aksenov,67944.09,yes,758,France,Female,50,95813.76,2,3,yes,yes
Nwoye,114722.42,yes,638,Germany,Male,25,148045.45,4,2,yes,no
Aksyonova,60615.83,yes,827,France,Female,60,0,2,2,no,no
Walker,172172.7,no,717,Germany,Female,35,103214.71,5,1,yes,no
Hammer,194930.3,yes,691,France,Male,58,0,3,1,no,yes
Mai,131710.59,yes,549,Germany,Male,41,95020.8,9,3,yes,yes
Nkemjika,170072.9,yes,686,France,Female,43,0,0,1,yes,no
Dubinina,12096.61,yes,645,France,Female,36,0,8,2,yes,yes
Wang,44165.84,no,850,France,Male,42,0,0,2,yes,no
Moran,83282.21,no,599,Spain,Female,46,81742.84,7,2,yes,no
Nebechi,175477.03,no,837,France,Male,26,89900.24,4,2,yes,no
Bateson,93795.86,no,567,Germany,Female,40,105222.86,2,2,yes,no
Fanucci,145159.26,yes,705,France,Female,50,77065.9,4,2,no,no
William,140746.13,no,616,Germany,Male,29,149318.55,8,1,yes,no
Wright,152790.92,yes,582,France,Female,32,116409.55,1,1,no,no
Chinwendu,183038.33,no,704,France,Male,31,0,0,2,yes,no
Uwaezuoke,138849.06,yes,656,France,Female,46,113402.14,5,2,yes,no
Udegbulam,100240.2,yes,724,France,Male,28,0,9,2,yes,no
Okwudiliolisa,185510.34,yes,848,Spain,Male,22,120811.89,7,1,yes,no
Holmwood,16259.64,no,537,Germany,Female,47,103163.35,6,1,yes,yes
Thompson,184654.87,no,633,France,Male,29,130206.28,10,1,yes,no
Trevisani,8908,yes,587,Spain,Male,48,0,1,2,yes,no
Hsiung,64490.67,yes,550,Spain,Male,62,80927.56,7,1,no,no
Randall,154971.63,no,680,France,Female,24,0,10,3,yes,yes
Leach,155786.39,yes,622,Spain,Female,41,0,9,2,yes,no
Nwebube,197001.15,yes,630,France,Male,26,129837.72,7,2,no,no
Walker,85101,yes,486,France,Male,63,97009.15,9,1,yes,no
Gregory,149822.04,no,762,Spain,Male,35,122929.42,9,2,no,no
Onwuatuegwu,77027.34,yes,627,Germany,Male,27,185267.45,0,2,yes,no
Onyeorulu,167705.07,no,571,Germany,Male,25,82506.72,6,2,yes,no
Sal,188274.6,yes,576,France,Male,41,0,1,1,yes,no
Skelton,145537.32,yes,702,Spain,Male,30,0,2,2,yes,no
Kazantseva,164717.95,no,647,France,Female,29,98263.46,0,2,yes,no
Beyer,120158.72,no,712,Germany,Female,40,109308.79,3,2,yes,yes
Connolly,177235.23,yes,745,France,Male,21,137910.45,4,1,yes,no
Ch'ien,34215.58,no,587,France,Male,33,100116.82,5,1,yes,no
Chamberlain,74838.64,no,532,France,Male,44,148595.55,3,1,yes,yes
Zimmer,111676.63,yes,779,Spain,Female,34,0,5,2,no,no
Yirawala,136915.15,yes,767,France,Female,44,152509.25,2,1,yes,no
Donaldson,108457.99,no,742,France,Female,28,191864.51,2,1,yes,yes
Bruce,159737.56,yes,542,Spain,Male,32,131945.94,2,1,no,no
Tokareva,122823.34,no,614,France,Female,19,97445.49,5,2,yes,no
Ferguson,185855.21,no,601,France,Male,50,115625.07,2,1,yes,no
Meng,32462.39,no,667,Germany,Male,43,103018.45,1,1,yes,yes
Thomas,185660.3,no,574,Spain,Female,28,0,7,2,no,no
Lettiere,77331.77,yes,679,France,Male,60,0,6,2,yes,no
Ponomaryov,97338.62,yes,530,Germany,Female,42,99948.45,0,1,no,no
Lucchese,70810.8,no,721,France,Female,37,0,1,2,yes,no
Prokhorova,17550.49,no,751,France,Male,31,0,8,2,no,no
Blacklock,124749.08,yes,628,Germany,Male,29,113146.98,3,2,no,no
Sazonova,36051.46,no,597,Germany,Female,39,162532.14,8,3,yes,yes
Shen,15200.61,no,649,France,Female,31,0,2,2,yes,no
Powell,125062.02,yes,608,France,Female,28,0,9,2,yes,no
Brown,143287.58,no,565,Germany,Female,32,68067.24,9,1,yes,no
Lablanc,598.8,yes,614,France,Female,41,121558.46,8,1,yes,no
Younger,124607.7,no,625,France,Male,45,137555.44,7,1,no,no
Burke,11276.48,yes,650,Germany,Male,34,142393.11,4,1,yes,no
Tseng,113481.02,no,694,Spain,Male,38,121527.4,7,1,yes,no
Wei,115337.74,no,698,Spain,Female,31,185078.26,8,1,no,yes
Ch'en,159486.76,no,709,France,Male,37,0,7,1,yes,no
Mao,146585.53,yes,660,France,Male,38,0,7,2,no,no
Huang,84136.12,yes,598,Germany,Female,27,171283.91,10,1,yes,no
Anderson,197594.34,yes,669,France,Male,26,0,4,2,yes,no
Brookes,194872.97,yes,733,Germany,Male,38,111347.37,9,2,no,no
Laurie,92612.88,no,646,France,Male,24,0,8,2,no,no
Hayward,68860.3,no,705,Spain,Male,44,184552.12,0,1,yes,yes
Nkemdirim,16150.34,yes,540,Germany,Male,39,127278.31,4,1,yes,no
Helena,38772.82,yes,515,France,Female,25,79543.59,7,1,no,no
Sorokina,153887.93,yes,774,France,Male,53,113709.28,4,1,yes,yes
Weller,103108.33,yes,705,Germany,Female,43,79974.55,7,1,yes,no
Ogbonnaya,113845.19,no,705,France,Male,33,144427.96,3,2,yes,no
Yuryeva,50454.8,yes,668,Germany,Female,59,120170.07,5,1,no,no
Ch'iu,67803.83,yes,600,France,Male,40,141136.79,1,1,yes,no
Trentini,160574.09,yes,553,Germany,Male,43,85200.82,6,2,yes,no
Young,51380.9,yes,679,France,Male,60,0,8,2,yes,no
Windradyne,25399.7,no,528,Spain,Male,40,0,4,2,yes,no
Hamilton,100478.6,no,603,France,Female,48,0,5,1,yes,yes
Ting,24207.86,yes,487,France,Male,53,199689.49,4,1,yes,yes
Chao,69132.66,no,748,France,Male,33,142645.43,1,1,no,no
Severson,18066.69,no,755,France,Female,43,0,9,2,yes,no
Greenwalt,173511.72,yes,715,France,Male,21,76467.16,6,1,yes,no
Calabrese,107534.32,yes,657,Spain,Male,67,119785.47,5,2,yes,no
Dennis,115509.59,no,660,Spain,Male,42,0,5,2,yes,no
Webb,63717.49,no,703,Germany,Female,26,97331.19,1,1,yes,no
Nixon,170638.98,no,613,Germany,Female,30,131563.88,5,2,yes,no
Rivers,37171.46,no,657,France,Male,50,0,9,2,no,no
Hao,104502.02,yes,626,Spain,Female,26,148610.41,8,3,no,yes
Kibble,24489.44,yes,494,France,Male,69,93320.8,9,1,yes,no
Lu,41858.43,no,649,France,Female,52,49113.75,8,1,yes,no
Chikwado,114522.68,no,651,France,Male,56,0,2,1,yes,yes
Chiekwugo,115291.86,yes,510,France,Male,63,0,8,2,yes,no
Macdonald,170382.99,yes,632,France,Male,32,111589.33,6,1,yes,no
Ingrassia,61931.21,no,588,Spain,Male,46,0,8,1,yes,no
Watson,146875.86,no,718,Spain,Male,28,0,6,2,yes,no
Lin,13160.03,no,678,France,Female,41,0,9,1,no,no
Ts'ui,154700.61,no,620,France,Female,29,138740.24,1,2,no,no
Layh,163809.08,yes,616,Spain,Male,31,76665.71,7,2,yes,no
Caldwell,82298.59,yes,696,Spain,Female,36,0,7,2,yes,no
Eames,170705.53,yes,565,Germany,Male,59,69129.59,9,1,yes,no
Arnott,186118.93,yes,523,Germany,Male,35,138782.76,8,1,yes,no
Hanson,195580.28,yes,663,France,Male,35,0,9,2,yes,no
T'ao,54113.38,no,840,France,Male,30,136291.71,8,1,yes,no
Yobachukwu,71133.12,no,729,Spain,Female,45,91091.06,7,2,yes,no
Fleming,32020.42,yes,655,France,Female,26,106198.5,7,1,no,no
Clements,174311.3,yes,596,Germany,Male,47,140187.1,5,2,yes,no
Mahon,103174.5,no,849,France,Female,41,115465.28,9,1,yes,no
Gibson,163060.43,yes,648,Spain,Female,27,0,7,2,yes,no
Garran,28149.06,yes,678,France,Female,22,174852.89,4,1,yes,no
Baldwin,19324.5,yes,829,Spain,Female,26,101440.36,8,2,yes,no
Gardiner,197890.65,no,783,Spain,Female,37,136689.66,1,1,yes,no
Cameron,6225.63,yes,615,France,Male,32,0,4,2,yes,no
Wall,154181.41,yes,685,France,Male,58,104796.54,1,1,yes,no
Coppin,117374.22,no,631,France,Female,33,0,8,2,no,no
Tsao,77703.19,yes,569,France,Female,43,0,7,2,yes,no
Sun,147557.71,yes,503,France,Male,42,104430.08,8,1,yes,no
Pirozzi,119100.05,yes,666,France,Male,43,137780.74,7,2,yes,yes
Ifeatu,133591.11,no,614,Germany,Female,44,118715.86,6,1,yes,yes
Tyler,100557.03,no,770,France,Female,30,0,8,2,yes,no
Walker,92606.98,yes,716,France,Female,22,0,8,2,yes,no
Vincent,134665.25,yes,627,Spain,Male,41,100880.76,5,1,no,no
Brown,33282.84,no,792,France,Male,19,143390.51,7,1,yes,no
Lei,27965,no,613,Germany,Male,59,91415.76,8,1,no,yes
Lori,120511.03,yes,810,Germany,Male,35,96814.46,3,2,yes,no
Grant,34665.79,yes,620,France,Male,32,0,7,2,yes,no
Reeves,196789.9,no,590,Spain,Female,23,0,7,2,yes,no
Castiglione,173425.68,no,634,Germany,Male,27,107027.52,3,1,yes,no
Wu,67131.3,no,760,France,Male,39,178585.46,6,1,yes,yes
Chang,35418.69,no,795,Spain,Female,56,0,5,1,yes,yes
Pottinger,57995.74,yes,648,Germany,Female,39,126935.98,3,2,no,no
Buckley,108152.75,yes,615,France,Male,39,133707.09,4,1,yes,no
Mansom,120736.04,no,653,Spain,Male,30,0,4,2,yes,no
Mackay,102640.52,no,482,Germany,Female,48,69329.47,2,1,no,yes
Yu,158585.17,yes,548,France,Female,28,116755.5,8,2,yes,yes
Page,65374.86,no,643,Spain,Female,34,117451.47,8,1,yes,no
Chiganu,28269.86,no,574,Spain,Male,34,0,5,2,no,no
Chikezie,12639.67,no,850,Germany,Female,35,80931.75,2,1,no,yes
Hs?,24924.92,no,722,Germany,Male,29,107233.85,1,2,yes,no
Ozoemena,147489.76,no,678,France,Female,60,117738.81,10,1,yes,yes
Gerasimova,137674.96,yes,667,Germany,Male,55,154393.43,9,1,yes,yes
Napolitani,61257.83,no,690,France,Female,26,118097.87,3,1,yes,no
Hawthorn,177747.03,yes,547,Germany,Male,50,81290.02,3,3,no,yes
Pisani,13460.27,yes,827,Spain,Male,46,183276.32,1,1,yes,no
Hsu,135815.38,yes,579,Germany,Male,31,139729.54,6,1,no,no
Morrison,44251.33,yes,598,Spain,Female,56,98365.33,4,1,yes,no
Cameron,197866.55,yes,555,Spain,Female,24,0,2,2,no,no
Christie,98015.85,yes,679,France,Female,33,0,6,2,yes,no
Alexander,21312.16,no,527,France,Male,47,0,1,1,yes,yes
Ositadimma,72873.33,yes,673,Spain,Female,32,0,0,1,yes,no
Giles,110273.84,no,675,France,Male,54,0,6,1,yes,yes
Nwagugheuzo,77272.62,yes,734,France,Male,37,80387.81,3,1,no,no
Shipton,107665.68,yes,611,France,Male,58,0,8,2,no,yes
Paterson,184044.8,no,850,Germany,Male,43,108508.82,0,3,yes,yes
Allan,117505.07,no,552,Germany,Male,50,121175.56,4,1,yes,yes
Fetherstonhaugh,180626.68,no,507,France,Female,29,89349.47,4,2,no,no
Lung,93478.96,no,735,Spain,Male,38,86131.71,7,2,no,no
Abramowitz,12847.61,no,690,France,Male,54,0,5,1,yes,yes
Lord,143433.33,no,664,Germany,Male,33,97286.16,7,2,yes,no
Wilson,183983.82,no,850,France,Female,33,118004.26,7,1,yes,no
Pinto,16447.6,yes,629,France,Female,31,0,6,1,yes,yes
Onyekachukwu,67202.74,no,640,France,Male,44,111833.47,7,1,yes,no
Ellis,191914.37,no,635,Germany,Female,48,81556.89,4,2,yes,no
Dickinson,154491.39,no,568,Germany,Female,26,109819.16,10,2,yes,no
Forbes,31933.06,yes,825,France,Male,34,0,9,2,yes,no
Ch'ien,165702.64,yes,786,France,Female,62,0,8,1,yes,no
Sun,167889.1,no,654,France,Female,40,0,3,2,yes,no
Jamieson,133122.62,yes,572,France,Female,38,0,7,2,yes,no
Phelan,134169.85,no,664,France,Female,31,104158.84,7,1,yes,no
Hughes,146895.36,yes,779,France,Male,71,0,3,2,yes,yes
McGarry,2923.61,no,430,France,Male,35,118894.22,1,1,no,no
Akhtar,2053.42,yes,682,France,Male,30,0,9,2,yes,no
Tobenna,146388.85,no,529,France,Female,38,0,2,1,yes,yes
Chao,47799.15,yes,738,France,Male,18,0,4,2,yes,no
Yang,38270.47,no,619,Germany,Female,41,92467.58,5,1,yes,no
T'ang,188377.21,no,581,Spain,Female,31,0,6,2,yes,no
Y?,25548.47,yes,729,Germany,Male,29,109676.52,5,1,yes,no
Peng,134462.29,yes,718,France,Female,29,0,3,1,no,no
Vessels,105642.43,no,565,Germany,Male,33,130368.31,8,2,yes,no
Holland,160213.27,no,474,Germany,Female,34,176311.36,9,1,yes,no
Liu,27330.27,yes,630,France,Male,67,0,5,2,yes,no
Simpson,163516.16,yes,735,Spain,Male,55,103176.62,2,1,no,no
Abramovich,155248.62,no,604,Spain,Female,26,0,3,2,yes,no
Chin,11783.1,yes,735,France,Male,41,74135.85,7,1,yes,yes
Nnanna,95481,yes,674,France,Female,32,85757.93,7,1,yes,no
Clements,22303.17,no,759,France,Female,22,0,5,1,yes,no
Onyemere,124777.14,yes,676,France,Male,31,78990.15,3,1,yes,no
Mahomed,57088.97,yes,694,France,Male,60,0,9,1,yes,no
Bogdanov,149188.41,no,632,France,Male,40,193354.86,3,2,yes,no
Bruno,122373.42,no,430,Germany,Male,36,138992.48,1,2,no,no
Moysey,80215.2,no,711,France,Female,37,113899.92,8,1,no,no
Lung,92664.09,no,792,France,Female,42,0,2,2,yes,no
Mellor,138423.1,yes,674,France,Female,26,0,10,2,yes,no
Hassall,3148.2,yes,680,France,Male,31,0,1,2,yes,no
Poninski,37341.17,yes,679,Germany,Male,35,130463.55,1,2,yes,no
Dore,79577.4,yes,493,Spain,Male,32,46161.18,8,1,yes,no
Hunter,41623.59,no,581,Spain,Male,49,0,10,2,no,no
Tretyakova,96088.54,yes,625,France,Male,37,177069.24,1,2,yes,no
Izmailov,20510.79,no,790,France,Male,26,0,5,1,yes,no
Williamson,63736.17,yes,571,France,Male,41,0,8,1,yes,no
Palmer,78111.84,no,646,Germany,Male,32,105397.8,8,1,yes,yes
Fiorentini,116106.52,no,607,France,Female,21,0,0,2,yes,no
Muir,190882.69,yes,594,France,Male,40,122417.17,9,2,no,no
Wallace,91881.29,no,720,Spain,Male,33,97188.62,6,1,no,no
Iqbal,11710.4,no,746,Spain,Male,30,112666.67,1,1,no,yes
Kennedy,42855.97,yes,729,Spain,Female,34,53299.96,9,2,yes,no
Mort,81409,yes,499,Spain,Male,39,0,6,2,yes,no
Pisani,163504.33,no,591,Germany,Male,46,129269.27,4,1,yes,no
Palerma,132374.41,yes,686,France,Female,41,152105.57,7,2,no,no
Genovese,62389.35,no,543,France,Male,35,137482.19,5,1,no,no
Liao,10908.33,yes,640,France,Male,45,0,1,1,yes,no
T'an,61230.83,yes,426,France,Female,34,0,3,2,yes,no
Burgess,41542.95,no,771,Spain,Male,18,0,1,2,no,no
Darwin,28707.69,no,835,France,Male,35,127120.07,6,1,yes,no
Ts'ui,116160.04,no,623,France,Female,24,0,5,2,yes,no
Coates,83008.49,no,453,Spain,Female,42,0,5,3,yes,yes
Marcelo,1710.89,no,833,France,Female,39,0,3,2,yes,no
Storey,84927.42,yes,658,Spain,Male,36,0,1,2,no,no
Evans,65501.91,no,817,France,Male,44,0,8,1,no,yes
Wan,184636.05,yes,640,France,Female,66,116037.76,9,1,no,no
Kambinachi,93991.65,no,757,France,Male,23,80673.96,2,2,yes,no
Dyer,199970.74,no,639,Germany,Female,41,98635.77,5,1,yes,no
Chiedozie,159132.83,no,652,Germany,Female,37,145219.3,9,1,yes,no
McMillan,177524.19,no,796,Germany,Female,40,99745.95,1,1,yes,no
Madukwe,60297.72,no,613,France,Male,41,0,7,2,yes,no
Feng,113943.17,no,610,France,Male,33,111582.11,4,1,no,no
Summerville,172363.52,yes,558,Germany,Female,36,126606.63,0,2,yes,no
Allan,178587.36,no,415,France,Male,46,134950.19,9,3,no,yes
Hsueh,71121.04,yes,789,Germany,Female,37,110689.07,6,1,yes,yes
Ricci,52327.57,yes,604,Spain,Female,39,98544.11,7,1,yes,no
Odili,193099.43,no,656,France,Male,46,143267.14,9,2,no,no
Sheehan,108977.5,no,827,Germany,Female,47,143001.5,8,2,yes,no
McElhone,31726.76,no,845,Spain,Female,52,0,0,1,yes,yes
Sopuluchi,106197.44,yes,778,France,Male,42,0,6,2,yes,no
McCartney,13288.46,yes,788,France,Male,55,0,3,1,no,yes
Shih,67830.2,yes,545,France,Male,47,105792.49,8,1,no,yes
Townsend,104222.8,yes,732,France,Male,79,61811.23,10,1,yes,no
Chan,106116.84,yes,754,Germany,Male,35,98585.94,6,2,no,no
Hayslett,92887.06,yes,497,Germany,Male,35,110053.62,7,2,yes,no
Loving,12409.01,yes,850,France,Male,28,0,4,2,yes,no
Wright,158268.84,yes,631,Spain,Male,33,0,2,2,yes,no
Vincent,74637.57,yes,797,France,Male,30,69413.44,10,1,yes,no
Omeokachie,95181.06,no,676,France,Female,40,147803.48,2,1,yes,yes
Ives,13848.58,yes,590,France,Female,76,160979.68,5,1,no,no
Greece,170903.4,yes,613,Spain,Male,35,123557.65,4,2,no,no
Brierly,23305.01,no,595,France,Female,39,120962.13,7,1,no,no
Rapuokwu,134526.87,yes,749,France,Male,37,185063.7,10,2,yes,no
Bergamaschi,34595.58,yes,504,France,Female,73,0,8,1,yes,no
Biryukova,9217.92,no,823,France,Male,34,105057.33,3,1,yes,no
Carpenter,87941.85,yes,817,Germany,Female,46,89087.89,0,1,no,yes
Lorenzo,187508.06,no,665,Germany,Female,27,147435.96,2,1,no,no
Madukwe,171519.06,no,646,Germany,Male,39,154439.86,0,1,yes,no
Milne,73073.68,no,473,Germany,Male,40,152576.25,8,2,yes,no
Palerma,21333.22,yes,715,Germany,Male,42,88120.97,2,2,yes,no
Loggia,15378.75,no,683,Spain,Male,38,126152.84,3,1,no,no
Dean,93917.68,yes,722,France,Male,46,0,6,1,yes,yes
Jarvis,99490.01,yes,689,Germany,Male,67,157094.78,9,1,yes,no
Haugh,46415.09,yes,796,Germany,Male,40,113228.38,2,2,yes,no
Micklem,151815.76,yes,447,France,Female,32,0,10,1,yes,no
Hsu,131768.98,yes,596,France,Female,39,86546.29,10,1,no,no
Sung,82774.07,no,629,France,Male,39,129669.32,2,2,yes,no
Lo,55389.59,no,496,Spain,Male,29,0,2,2,yes,no
Fomina,194660.78,yes,755,France,Male,31,0,5,2,no,no
